#{"t_start": 1600804826.6716793, "env_id": "widowx_reacher-v5"}
r,l,t
-2.271725,100,1.311846
-1.919917,100,1.48544
-2.568491,100,1.659521
-4.140164,100,1.832197
-2.790521,100,2.000067
-3.233873,100,2.168974
-0.56195,100,2.345983
-0.87768,100,2.547915
-0.891027,100,2.738979
-0.859721,100,2.906636
-0.514891,100,3.078819
-0.890101,100,3.250662
-0.392929,100,3.763808
-0.612717,100,3.934259
-0.428394,100,4.124173
-0.445736,100,4.299639
-0.670727,100,4.490412
-0.447319,100,4.668843
-0.492666,100,4.840974
-0.456419,100,5.025792
-0.979723,100,5.208669
-0.502265,100,5.388048
-0.243743,100,5.557836
-0.272468,100,5.764279
-0.247375,100,5.958385
-0.254988,100,6.427655
-0.240045,100,6.602344
-0.26129,100,6.770353
-0.344601,100,6.946743
-0.320686,100,7.116646
-0.221525,100,7.289513
-0.294402,100,7.457001
-0.275217,100,7.643399
-0.199411,100,7.813214
-0.199634,100,7.984021
-0.198378,100,8.156611
-0.173635,100,8.330382
-0.242114,100,8.79261
-0.152069,100,8.96762
-0.19043,100,9.138947
-0.157481,100,9.328774
-0.18052,100,9.498848
-0.176911,100,9.668113
-0.177874,100,9.843327
-0.203129,100,10.016971
-0.157739,100,10.189402
-0.166555,100,10.36181
-0.160124,100,10.532963
-0.1695,100,10.71874
-0.159654,100,10.889188
-0.172194,100,11.340637
-0.152602,100,11.514084
-0.154053,100,11.68662
-0.153707,100,11.855979
-0.161123,100,12.027843
-0.156556,100,12.201755
-0.164516,100,12.390639
-0.155149,100,12.562699
-0.157564,100,12.741696
-0.153414,100,12.914347
-0.148164,100,13.086591
-0.157022,100,13.257441
-0.153978,100,13.712767
-0.145065,100,13.884192
-0.14442,100,14.073954
-0.153386,100,14.250377
-0.153706,100,14.428197
-0.141154,100,14.600721
-0.15223,100,14.772742
-0.146403,100,14.946551
-0.145415,100,15.124378
-0.13872,100,15.296536
-0.151907,100,15.480299
-0.140848,100,15.651003
-0.140949,100,15.828319
-0.145195,100,16.287248
-0.139328,100,16.457364
-0.147146,100,16.629517
-0.148899,100,16.801315
-0.146556,100,16.970531
-0.142547,100,17.158413
-0.14625,100,17.330106
-0.143619,100,17.499713
-0.140993,100,17.670447
-0.14578,100,17.84561
-0.140519,100,18.015278
-0.147565,100,18.188353
-0.137057,100,18.645267
-0.134918,100,18.830531
-0.146812,100,19.006477
