#{"t_start": 1600804221.1297104, "env_id": "widowx_reacher-v5"}
r,l,t
-3.105241,100,1.060822
-3.46248,100,1.347874
-2.419097,100,1.490971
-3.396944,100,1.634368
-3.066282,100,1.754675
-2.672764,100,1.90015
-2.735676,100,2.049
-2.925083,100,2.188667
-4.750111,100,2.328282
-2.112207,100,2.447288
-2.476153,100,2.584278
-2.174699,100,2.729292
-2.692754,100,3.193316
-2.409508,100,3.319958
-0.765428,100,3.462659
-1.540728,100,3.610429
-1.128067,100,3.76245
-0.894997,100,3.906279
-2.489401,100,4.02343
-1.423698,100,4.171071
-0.803487,100,4.312411
-1.892337,100,4.450451
-0.731043,100,4.57164
-1.105533,100,4.713601
-1.280665,100,4.855269
-1.008799,100,5.283355
-0.964353,100,5.428614
-0.635067,100,5.5614
-1.075087,100,5.709798
-0.966217,100,5.855795
-0.679158,100,6.003015
-0.965153,100,6.128691
-1.199872,100,6.272158
-1.013704,100,6.414572
-0.804822,100,6.559239
-0.750812,100,6.699699
-0.745855,100,6.827181
-0.750216,100,7.258488
-0.879463,100,7.400467
-0.626928,100,7.544109
-0.762704,100,7.702663
-0.943599,100,7.822927
-0.718588,100,7.96071
-0.837607,100,8.104187
-0.740439,100,8.248546
-0.433454,100,8.369987
-0.814224,100,8.512483
-0.595871,100,8.65328
-0.51879,100,8.79436
-0.295881,100,8.937995
-0.367011,100,9.343089
-0.60148,100,9.484573
-0.528101,100,9.625314
-0.251476,100,9.768152
-0.769429,100,9.895039
-0.283169,100,10.038043
-0.236998,100,10.187762
-0.430327,100,10.34024
-0.251228,100,10.480733
-0.261984,100,10.626446
-0.402399,100,10.778636
-0.340419,100,10.926967
-0.245418,100,11.380769
-0.228899,100,11.504549
-0.184557,100,11.67358
-0.267448,100,11.815665
-0.236904,100,11.968905
-0.318453,100,12.134069
-0.316553,100,12.260977
-0.242741,100,12.408647
-0.228981,100,12.556886
-0.243503,100,12.702997
-0.363698,100,12.845988
-0.19691,100,12.971046
-0.506417,100,13.117328
-0.368852,100,13.549742
-0.214213,100,13.708365
-0.19052,100,13.833063
-0.206697,100,13.976631
-0.501973,100,14.116796
-0.231517,100,14.258941
-0.243575,100,14.406956
-0.209572,100,14.524507
-0.189402,100,14.666128
-0.179172,100,14.809705
-0.161361,100,14.951804
-0.204753,100,15.073807
-0.190325,100,15.49642
-0.174308,100,15.64142
-0.237673,100,15.787091
-0.160135,100,15.933921
-0.195959,100,16.061629
-0.159596,100,16.204154
-0.220938,100,16.348715
-0.190424,100,16.490661
-0.15878,100,16.613447
-0.162869,100,16.755998
-0.174952,100,16.897342
-0.170485,100,17.041642
-0.181675,100,17.185801
-0.159843,100,17.578399
-0.182126,100,17.722475
-0.174603,100,17.866884
-0.160327,100,18.014744
-0.158737,100,18.159066
-0.160378,100,18.282696
-0.162436,100,18.429726
-0.14973,100,18.575589
-0.182875,100,18.72202
-0.173078,100,18.845799
-0.176521,100,18.98982
-0.17679,100,19.135875
-0.163706,100,19.556541
-0.182011,100,19.699026
-0.188385,100,19.819337
-0.198398,100,19.963435
-0.153223,100,20.107766
-0.155528,100,20.250267
-0.149369,100,20.370153
-0.151587,100,20.526728
-0.153771,100,20.678877
-0.158963,100,20.822459
-0.154728,100,20.964955
-0.16353,100,21.088239
-0.146011,100,21.233503
-0.157568,100,21.65376
-0.178786,100,21.796181
-0.159078,100,21.920513
-0.1698,100,22.065703
-0.15743,100,22.208179
-0.148315,100,22.35235
-0.151509,100,22.49831
-0.148322,100,22.621876
-0.180269,100,22.76816
-0.163142,100,22.913019
-0.202998,100,23.062711
-0.148681,100,23.222437
-0.188534,100,23.623752
-0.158982,100,23.769818
-0.155717,100,23.916364
-0.208689,100,24.063083
-0.145239,100,24.18881
-0.178394,100,24.331278
-0.150648,100,24.474693
-0.166725,100,24.616884
-0.175652,100,24.759089
-0.160105,100,24.878837
-0.142186,100,25.021858
-0.146115,100,25.163164
-0.184913,100,25.306126
-0.154475,100,25.709277
-0.173805,100,25.847321
-0.149094,100,26.000314
-0.153019,100,26.147203
-0.148824,100,26.292641
-0.158717,100,26.427896
-0.133783,100,26.573673
-0.144926,100,26.718803
-0.147047,100,26.864311
-0.144004,100,26.986495
-0.137923,100,27.132215
-0.138226,100,27.278458
-0.148492,100,27.704983
-0.144688,100,27.85118
-0.142354,100,27.973625
-0.144076,100,28.116065
-0.134365,100,28.264832
-0.139784,100,28.410929
-0.136435,100,28.559317
-0.139311,100,28.683974
-0.136782,100,28.827273
-0.145091,100,28.972143
-0.13736,100,29.116346
-0.133187,100,29.241461
-0.14683,100,29.386607
-0.141775,100,29.810511
-0.144537,100,29.955092
-0.135226,100,30.10213
-0.156594,100,30.232713
-0.132431,100,30.38159
-0.134683,100,30.526402
-0.145305,100,30.671546
-0.137971,100,30.797332
-0.132263,100,30.944679
-0.126703,100,31.091579
-0.15947,100,31.238803
-0.129822,100,31.385851
-0.127948,100,31.786589
-0.13446,100,31.930861
-0.134765,100,32.081299
-0.130408,100,32.24887
-0.133954,100,32.382296
-0.138638,100,32.527173
-0.136309,100,32.67543
-0.148759,100,32.824103
-0.126775,100,32.973409
-0.136026,100,33.100615
-0.135253,100,33.252101
-0.140931,100,33.40331
-0.137728,100,33.552971
-0.132634,100,33.941888
-0.138236,100,34.073675
-0.136333,100,34.225006
-0.133109,100,34.38158
-0.132419,100,34.546257
-0.13811,100,34.673307
-0.132833,100,34.822059
-0.14097,100,34.969558
-0.129303,100,35.116762
-0.134837,100,35.265156
-0.133721,100,35.394571
-0.140458,100,35.5404
-0.140452,100,35.968803
-0.135569,100,36.119217
-0.130074,100,36.251517
-0.135123,100,36.399995
-0.143416,100,36.561598
-0.131932,100,36.721509
-0.134544,100,36.881825
-0.136838,100,37.0115
-0.153397,100,37.160526
-0.133564,100,37.320483
-0.151027,100,37.468694
-0.127105,100,37.599585
-0.135474,100,37.749449
-0.128132,100,38.177813
-0.141944,100,38.326264
-0.127296,100,38.47412
-0.141498,100,38.600461
-0.132045,100,38.757251
-0.126512,100,38.914397
-0.131627,100,39.069784
-0.134301,100,39.227755
-0.135612,100,39.356951
-0.145077,100,39.50947
-0.128241,100,39.685581
-0.129686,100,39.830248
-0.138743,100,40.263119
-0.152844,100,40.410986
-0.136772,100,40.55924
-0.128619,100,40.710877
-0.136311,100,40.872003
-0.14331,100,41.005903
-0.137892,100,41.161195
-0.124621,100,41.308553
-0.138911,100,41.456405
-0.154226,100,41.58512
-0.1376,100,41.73459
-0.140429,100,41.879343
-0.126923,100,42.0287
-0.134181,100,42.451828
-0.130245,100,42.576905
-0.140367,100,42.724465
-0.135183,100,42.874478
-0.13056,100,43.021511
-0.134669,100,43.148473
-0.127395,100,43.297169
-0.130485,100,43.444338
-0.130715,100,43.593957
-0.134799,100,43.741614
-0.128346,100,43.865317
-0.129945,100,44.010167
-0.127801,100,44.435517
-0.126304,100,44.580912
-0.130724,100,44.730108
-0.129555,100,44.854313
-0.124529,100,44.999767
-0.129083,100,45.145675
-0.120238,17,45.166152
-0.129557,100,45.321639
-0.134672,100,45.466275
-0.131801,100,45.59129
-0.125954,100,45.736753
-0.128876,100,45.882272
-0.127363,100,46.033403
-0.134216,100,46.432513
-0.127455,100,46.577797
-0.128825,100,46.720133
-0.130399,100,46.865588
-0.131989,100,47.010384
-0.123955,100,47.134013
-0.137896,100,47.284293
-0.133765,100,47.430184
-0.129689,100,47.577299
-0.130084,100,47.726823
-0.132334,100,47.849177
-0.127404,100,47.993551
-0.131854,100,48.137065
-0.126304,100,48.556047
-0.125845,100,48.682072
-0.136927,100,48.827381
-0.133382,100,48.976269
-0.129543,100,49.12441
-0.132497,100,49.272035
-0.126814,100,49.397649
-0.133121,100,49.542881
-0.126241,100,49.693275
-0.134825,100,49.852511
-0.134836,100,49.978313
-0.124388,100,50.124739
-0.137993,100,50.544748
-0.130624,100,50.690965
-0.135551,100,50.838579
-0.128525,100,50.964611
-0.132636,100,51.109811
-0.130181,100,51.255368
-0.128123,100,51.399763
