#{"t_start": 1600804221.03472, "env_id": "widowx_reacher-v5"}
r,l,t
-3.7441,100,1.154459
-1.43801,100,1.44184
-3.775204,100,1.584904
-2.814938,100,1.728297
-0.93017,100,1.848592
-3.618047,100,1.994086
-3.994826,100,2.142937
-2.477602,100,2.28262
-2.761529,100,2.422259
-2.759339,100,2.541231
-1.42186,100,2.678254
-3.491769,100,2.823237
-1.531175,100,3.287217
-3.331486,100,3.413774
-2.344294,100,3.556556
-1.950218,100,3.704368
-1.29023,100,3.856319
-0.908671,100,4.000206
-1.452651,100,4.117374
-1.656866,100,4.26495
-1.107225,100,4.406351
-1.188444,100,4.544419
-1.014123,100,4.665547
-1.464646,100,4.807483
-1.265523,100,4.949173
-0.96267,100,5.377242
-0.800785,100,5.522524
-1.087352,100,5.655324
-0.948158,100,5.803709
-0.890087,100,5.949366
-0.692881,100,6.096915
-0.86934,100,6.2226
-0.67827,100,6.366069
-0.845824,100,6.50849
-0.69696,100,6.653178
-0.839161,100,6.793595
-0.753713,100,6.920361
-0.76297,100,7.35239
-0.98055,100,7.494391
-0.465379,100,7.638013
-0.71205,100,7.796573
-0.99696,100,7.916852
-0.619566,100,8.054642
-0.70528,100,8.198047
-0.750497,100,8.342469
-0.676945,100,8.463915
-0.650368,100,8.606409
-0.644886,100,8.747184
-0.66183,100,8.888263
-0.646989,100,9.031924
-0.544765,100,9.437026
-1.093879,100,9.578511
-0.545039,100,9.719237
-0.904087,100,9.862033
-0.382917,100,9.988976
-0.334185,100,10.131974
-0.302338,100,10.281683
-0.356687,100,10.434136
-0.228713,100,10.574677
-0.22012,100,10.719624
-0.204145,100,10.872537
-0.183256,100,11.020856
-0.518694,100,11.474665
-0.238684,100,11.598488
-0.22045,100,11.76748
-0.157989,100,11.909581
-0.218405,100,12.06221
-0.239457,100,12.227957
-0.208457,100,12.354846
-0.352699,100,12.502503
-0.204431,100,12.650778
-0.308314,100,12.796862
-0.202402,100,12.939886
-0.211181,100,13.064931
-0.316429,100,13.211213
-0.207157,100,13.643657
-0.345054,100,13.802217
-0.217563,100,13.927015
-0.262893,100,14.070563
