#{"t_start": 1600804221.0818312, "env_id": "widowx_reacher-v5"}
r,l,t
-1.538564,100,1.108037
-3.010502,100,1.395263
-3.402266,100,1.538351
-1.666572,100,1.681721
-2.044318,100,1.80203
-2.050726,100,1.947529
-2.819885,100,2.096382
-4.404979,100,2.236049
-1.932855,100,2.375675
-3.500354,100,2.494668
-1.564223,100,2.631671
-1.373833,100,2.776673
-1.409203,100,3.240678
-1.516863,100,3.367299
-1.397563,100,3.510009
-1.825652,100,3.6578
-1.832772,100,3.809784
-1.840463,100,3.953646
-3.026527,100,4.070808
-0.587509,100,4.218427
-0.853782,100,4.359791
-0.749862,100,4.497838
-1.445396,100,4.61901
-1.496734,100,4.760937
-0.700898,100,4.902625
-1.575121,100,5.33071
-1.713822,100,5.475976
-0.921486,100,5.608777
-0.972483,100,5.757164
-0.753898,100,5.903146
-1.050964,100,6.05039
-1.334956,100,6.176044
-0.722282,100,6.319534
-0.783051,100,6.461941
-0.974479,100,6.606622
-0.854637,100,6.747048
-0.753848,100,6.874056
-0.980799,100,7.305841
-0.584927,100,7.44783
-0.648718,100,7.591472
-0.828836,100,7.750019
-0.72896,100,7.870298
-0.342916,100,8.008078
-0.860778,100,8.151529
-0.737612,100,8.295913
-0.810269,100,8.417343
-0.759838,100,8.559857
-0.896814,100,8.700644
-0.491082,100,8.841732
-0.671782,100,8.985366
-0.434224,100,9.390464
-0.773209,100,9.531949
-0.397513,100,9.672695
-0.278794,100,9.81551
-0.923698,100,9.942425
-0.386742,100,10.085417
-0.27848,100,10.235129
-0.400602,100,10.387595
-0.339458,100,10.528113
-0.204387,100,10.673444
-0.365915,100,10.825991
-0.399528,100,10.974319
-0.305636,100,11.428124
-0.212751,100,11.551931
-0.190969,100,11.720939
-0.367962,100,11.863033
-0.181093,100,12.016071
-0.487492,100,12.181411
-0.172681,100,12.308308
-0.176187,100,12.455969
-0.208616,100,12.604246
-0.289476,100,12.750361
-0.295831,100,12.893334
-0.225395,100,13.018414
-0.216134,100,13.16467
-0.272106,100,13.597111
-0.532437,100,13.755716
-0.176064,100,13.880447
-0.188584,100,14.024002
-0.281114,100,14.164157
-0.275055,100,14.306326
-0.208719,100,14.454345
-0.174599,100,14.571886
-0.243164,100,14.713483
-0.172424,100,14.857087
-0.163283,100,14.99916
-0.188883,100,15.121179
-0.196852,100,15.543778
-0.215458,100,15.688764
-0.181545,100,15.834469
-0.265127,100,15.981265
-0.148184,100,16.108983
-0.161506,100,16.25152
-0.167058,100,16.396075
-0.162633,100,16.538021
-0.20977,100,16.660841
-0.177233,100,16.80336
-0.184369,100,16.944709
-0.157881,100,17.089031
-0.20389,100,17.233178
-0.175761,100,17.62579
-0.173716,100,17.769828
-0.165336,100,17.914244
-0.170884,100,18.062114
-0.161632,100,18.206452
-0.153568,100,18.330064
-0.182698,100,18.477087
-0.163786,100,18.622949
-0.179931,100,18.769402
-0.152588,100,18.893153
-0.157714,100,19.037199
-0.154768,100,19.183238
-0.172034,100,19.603924
-0.152004,100,19.746387
-0.195766,100,19.866696
-0.159778,100,20.010786
-0.150275,100,20.155083
-0.144955,100,20.29763
-0.147419,100,20.417519
-0.16093,100,20.574078
-0.169854,100,20.726205
-0.188174,100,20.869808
-0.150908,100,21.012319
-0.165105,100,21.135634
-0.162036,100,21.280851
-0.149134,100,21.701148
-0.158558,100,21.843528
-0.162698,100,21.967857
-0.161059,100,22.113023
-0.154314,100,22.255543
-0.161996,100,22.39971
-0.16551,100,22.545651
-0.14759,100,22.669249
-0.155118,100,22.815521
-0.154366,100,22.960364
