#{"t_start": 1600804221.0507212, "env_id": "widowx_reacher-v5"}
r,l,t
-1.683964,100,1.138721
-3.843085,100,1.426036
-4.322215,100,1.569109
-3.713519,100,1.712496
-2.559021,100,1.832796
-3.549262,100,1.978294
-0.81933,100,2.127147
-2.889274,100,2.266816
-1.909021,100,2.406452
-2.779807,100,2.525437
-3.003111,100,2.662448
-2.598271,100,2.80744
-2.252174,100,3.271431
-1.315979,100,3.39804
-1.397914,100,3.540766
-1.835984,100,3.68857
-2.256831,100,3.840531
-2.51465,100,3.984417
-1.022708,100,4.101574
-0.909722,100,4.24917
-1.110024,100,4.390555
-1.183261,100,4.528612
-1.047307,100,4.649756
-1.133922,100,4.791692
-0.464799,100,4.933376
-0.879191,100,5.361454
-1.09449,100,5.506727
-0.878957,100,5.639539
-0.649283,100,5.78792
-0.603769,100,5.933584
-0.847476,100,6.081131
-1.818234,100,6.206807
-0.823896,100,6.350284
-0.742007,100,6.492705
-0.619103,100,6.637375
-0.803289,100,6.777811
-0.714847,100,6.904569
-0.854284,100,7.336598
-0.594677,100,7.478593
-0.758538,100,7.622228
-0.555146,100,7.780766
-0.642641,100,7.901048
-0.803558,100,8.038844
-0.737501,100,8.182268
-0.936117,100,8.32668
-0.672066,100,8.448112
-0.637437,100,8.590617
-0.767255,100,8.73139
-0.835374,100,8.872477
-0.306381,100,9.016125
-0.395168,100,9.421228
-0.43653,100,9.562713
-0.641417,100,9.703447
-0.279218,100,9.846234
-0.422449,100,9.97318
-0.279042,100,10.116179
-0.272394,100,10.26589
-0.397051,100,10.418347
-0.357707,100,10.55888
-0.180694,100,10.703944
-0.272729,100,10.856747
-0.172689,100,11.005069
-0.398592,100,11.458869
-0.19227,100,11.582699
-0.197444,100,11.751688
-0.449267,100,11.893784
-0.281241,100,12.046597
-0.608039,100,12.212157
-0.212772,100,12.339053
-0.218878,100,12.486715
-0.456398,100,12.634994
-0.268139,100,12.781065
-0.189036,100,12.924084
-0.239304,100,13.04915
-0.221352,100,13.195418
-0.200093,100,13.627863
-0.211417,100,13.786424
-0.27716,100,13.911215
-0.267757,100,14.054765
-0.177599,100,14.194911
-0.150668,100,14.337093
-0.259822,100,14.485112
-0.148885,100,14.602658
-0.194005,100,14.744227
-0.217899,100,14.887856
-0.165851,100,15.029917
-0.169319,100,15.151941
-0.199059,100,15.574541
-0.184812,100,15.719515
-0.156536,100,15.865228
-0.195169,100,16.011703
-0.154547,100,16.139721
-0.177509,100,16.282278
-0.17242,100,16.426841
-0.170724,100,16.568771
-0.170364,100,16.691617
-0.161296,100,16.83412
-0.162283,100,16.975451
-0.168297,100,17.119804
-0.165031,100,17.263929
-0.231027,100,17.656565
-0.190785,100,17.800585
-0.162384,100,17.945014
-0.143596,100,18.09288
-0.16658,100,18.237216
-0.153508,100,18.360837
-0.161438,100,18.507838
-0.148721,100,18.653713
-0.179752,100,18.800169
-0.150468,100,18.923909
-0.17805,100,19.067964
-0.153839,100,19.21399
