#{"t_start": 1600804221.1131444, "env_id": "widowx_reacher-v5"}
r,l,t
-2.025711,100,1.077166
-2.580922,100,1.364277
-3.94538,100,1.507371
-2.882168,100,1.650732
-1.316258,100,1.771076
-2.67642,100,1.916549
-1.791905,100,2.065402
-6.529915,100,2.205068
-3.165744,100,2.344687
-3.993804,100,2.463689
-3.050343,100,2.600683
-2.6544,100,2.745694
-2.42868,100,3.209709
-2.308275,100,3.33635
-1.79543,100,3.479046
-0.98014,100,3.626821
-3.438252,100,3.778812
-0.541054,100,3.922671
-1.499288,100,4.03983
-1.09552,100,4.187464
-0.766037,100,4.328812
-1.731574,100,4.466851
-0.902775,100,4.588037
-1.095053,100,4.729982
-0.802098,100,4.871665
-1.083345,100,5.29974
-0.736202,100,5.445013
-0.985165,100,5.577801
-0.760957,100,5.726195
-1.062988,100,5.872191
-0.914459,100,6.019414
-0.947361,100,6.145079
-0.670296,100,6.288559
-0.8644,100,6.430964
-0.662747,100,6.575633
-0.880708,100,6.716086
-0.682331,100,6.843395
-0.865743,100,7.27487
-0.628771,100,7.416865
-0.734105,100,7.560511
-0.803823,100,7.719065
-0.72573,100,7.839318
-0.815517,100,7.977113
-0.67989,100,8.120572
-0.832703,100,8.264946
-0.795984,100,8.386388
-0.520992,100,8.528882
-0.409923,100,8.669674
-0.719985,100,8.810758
-0.562971,100,8.954391
-0.679971,100,9.359492
-0.433258,100,9.500973
-0.587237,100,9.641715
-0.914901,100,9.784538
-0.407227,100,9.911442
-0.2958,100,10.054443
-0.272618,100,10.204152
-0.335489,100,10.356632
-0.307276,100,10.497133
-0.318176,100,10.642752
-0.291779,100,10.79503
-0.490321,100,10.943363
-0.277665,100,11.397153
-0.256839,100,11.520951
-0.320347,100,11.689978
-0.405701,100,11.832053
-0.390005,100,11.985293
-0.463298,100,12.150453
-0.390952,100,12.277361
-0.328018,100,12.425026
-0.179274,100,12.573284
-0.180884,100,12.719384
-0.302503,100,12.862386
-0.306336,100,12.987444
-0.275719,100,13.133712
-0.187049,100,13.566132
-0.251356,100,13.724761
-0.167229,100,13.849464
-0.307398,100,13.993035
-0.192139,100,14.133194
-0.197911,100,14.275343
-0.218314,100,14.423359
-0.177673,100,14.540907
-0.169649,100,14.682521
-0.172245,100,14.826107
-0.169582,100,14.968202
-0.190893,100,15.090204
-0.184178,100,15.512814
