#{"t_start": 1600280251.7817829, "env_id": "widowx_reacher-v6"}
r,l,t
-2.178288,100,1.373879
-3.149378,100,1.90667
-1.618535,100,2.140912
-1.44292,100,2.375322
-2.636359,100,2.614734
-3.348734,100,2.849226
-2.938365,100,3.112692
-1.880358,100,3.370139
-3.401203,100,3.602865
-2.701609,100,3.849237
-2.332104,100,4.094206
-2.132834,100,4.333278
-3.107834,100,4.570028
-2.461856,100,4.807242
-4.145336,100,5.047668
-1.759478,100,5.284262
-2.317137,100,5.535887
-2.839111,100,5.778399
-3.462766,100,6.009875
-2.363189,100,6.246332
-4.564618,100,6.478595
-3.843349,100,6.712872
-2.850591,100,6.955586
-3.433022,100,7.203821
-2.632755,100,7.442152
-4.262003,100,7.677777
-3.224164,100,7.920877
-1.902411,100,8.163682
-2.803128,100,8.402902
-2.516412,100,8.646244
-3.455879,100,8.887824
-2.428048,100,9.126761
-1.81817,100,9.361381
-2.017672,100,9.600457
-4.140829,100,9.844311
-3.140805,100,10.080827
-3.427662,100,10.324984
-3.066388,100,10.577387
-3.320503,100,10.828379
-2.799093,100,11.078691
-3.255335,100,11.322561
-3.353663,100,11.570184
-1.874509,100,11.818353
-2.900829,100,12.059576
-2.168102,100,12.301921
-2.548512,100,12.549349
-4.0123,100,12.789485
-2.571955,100,13.03059
-2.574545,100,13.278838
-3.794971,100,13.532599
-2.673421,100,13.78819
-2.885438,100,14.031314
-2.892062,100,14.266302
-3.324541,100,14.503815
-2.941342,100,14.741941
-2.784915,100,14.979454
-3.311992,100,15.214549
-2.730471,100,15.450717
-4.339153,100,15.684923
-3.568991,100,15.932289
-3.014336,100,16.172215
-3.327625,100,16.409524
-3.55926,100,16.643319
-2.623938,100,16.876088
-2.584641,100,17.115907
-2.034933,100,17.351636
-1.986609,100,17.583322
-1.892744,100,17.822267
-2.604467,100,18.056401
-2.055899,100,18.321086
-2.527928,100,18.572573
-2.354654,100,18.813062
-2.074138,100,19.069589
-3.004489,100,19.340791
-2.377258,100,19.586151
-2.691443,100,19.823652
-3.107183,100,20.05679
-3.682841,100,20.294033
-2.937495,100,20.533858
-3.019487,100,20.768142
-2.553026,100,21.008662
-2.800907,100,21.244289
-2.680776,100,21.48891
-2.606167,100,21.735787
-2.530367,100,21.986239
-2.702992,100,22.232305
-2.822226,100,22.4755
-4.06579,100,22.718676
-2.763961,100,22.961257
-2.539964,100,23.20172
-2.759554,100,23.435406
-2.8995,100,23.670827
-3.092974,100,23.907124
-2.593878,100,24.146713
-3.181782,100,24.423207
-3.415018,100,24.677272
-1.865884,100,24.920661
-4.915652,100,25.157721
-2.581098,100,25.397631
-2.433821,100,25.638973
