seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.373782,-3.319001,-2.3463915,1.3754775457929147,-0.9709139542070855,-3.721869045792915,100
-2.096144,-3.0774169999999996,-2.5867804999999997,0.6938647924952669,-1.892915707504733,-3.2806452924952665,200
-1.558822,-3.8040599999999998,-2.681441,1.5876230151777215,-1.0938179848222784,-4.2690640151777215,300
-2.700303,-1.160093,-1.9301979999999999,1.0890929354513321,-0.8411050645486677,-3.019290935451332,400
-2.6227419999999997,-4.825939,-3.7243405,1.557895538989858,-2.166444961010142,-5.282236038989858,500
-4.285061,-4.912013,-4.598537,0.44332201067846844,-4.155214989321532,-5.041859010678468,600
-2.18414,-1.334371,-1.7592555,0.6008774223421115,-1.1583780776578885,-2.3601329223421117,700
-2.514113,-2.21362,-2.3638665000000003,0.21248063799908914,-2.151385862000911,-2.5763471379990897,800
-4.967068,-2.486841,-3.7269545,1.7537853305819673,-1.9731691694180329,-5.4807398305819675,900
-4.131501,-2.1139229999999998,-3.122712,1.4266430853727923,-1.6960689146272077,-4.549355085372792,1000
-4.646419,-1.485436,-3.0659275,2.2351525145153963,-0.8307749854846036,-5.301080014515396,1100
-4.376459,-1.068024,-2.7222415,2.3394168236149153,-0.38282467638508466,-5.061658323614916,1200
-3.055174,-2.31743,-2.686302,0.5216637851796885,-2.1646382148203114,-3.2079657851796886,1300
-2.1301490000000003,-2.133937,-2.1320430000000004,0.0026785204871344163,-2.129364479512866,-2.1347215204871346,1400
-1.686418,-1.227488,-1.456953,0.3245125150899423,-1.1324404849100578,-1.781465515089942,1500
-3.927831,-1.101972,-2.5149014999999997,1.9981840615770359,-0.5167174384229638,-4.513085561577036,1600
-1.244083,-2.05947,-1.6517765,0.5765656769913555,-1.0752108230086446,-2.2283421769913554,1700
-2.309087,-4.688063,-3.4985749999999998,1.6821900618800478,-1.816384938119952,-5.180765061880048,1800
-2.969568,-2.126933,-2.5482505,0.5958329225651264,-1.9524175774348735,-3.144083422565126,1900
-2.934917,-2.047698,-2.4913075,0.6273585712975475,-1.8639489287024524,-3.1186660712975476,2000
-1.738631,-1.9523540000000001,-1.8454925000000002,0.1511249825955326,-1.6943675174044677,-1.9966174825955327,2100
-2.833379,-1.7235310000000001,-2.278455,0.7847810468863272,-1.493673953113673,-3.0632360468863276,2200
-1.6431740000000001,-3.030402,-2.3367880000000003,0.9809183258518519,-1.3558696741481484,-3.3177063258518524,2300
-2.5813189999999997,-1.138794,-1.8600564999999998,1.0200192095311242,-0.8400372904688755,-2.8800757095311242,2400
-1.503214,-0.9792690000000001,-1.2412415,0.37048506246878565,-0.8707564375312145,-1.6117265624687858,2500
-2.514932,-2.205025,-2.3599785,0.21913734123717934,-2.1408411587628207,-2.5791158412371793,2600
-1.2455559999999999,-2.192501,-1.7190284999999998,0.6695912309106954,-1.0494372690893043,-2.3886197309106953,2700
-1.3542049999999999,-2.595206,-1.9747055,0.8775202225592869,-1.0971852774407131,-2.852225722559287,2800
-2.740264,-1.4949700000000001,-2.117617,0.8805558319709204,-1.2370611680290797,-2.9981728319709204,2900
-1.691398,-0.980525,-1.3359615,0.5026631188624245,-0.8332983811375755,-1.8386246188624247,3000
-2.305462,-0.8327680000000001,-1.569115,1.0413519140127414,-0.5277630859872586,-2.6104669140127417,3100
-1.4510610000000002,-1.7428,-1.5969305,0.206290625236582,-1.390639874763418,-1.803221125236582,3200
-2.81359,-2.248392,-2.530991,0.39965533851307433,-2.1313356614869257,-2.9306463385130748,3300
-1.3891950000000002,-1.9440509999999998,-1.666623,0.3923424401820427,-1.2742805598179574,-2.0589654401820425,3400
-2.460223,-1.147054,-1.8036385,0.9285507047439575,-0.8750877952560424,-2.7321892047439573,3500
-1.835588,-1.051449,-1.4435185000000001,0.5544700042928381,-0.889048495707162,-1.9979885042928383,3600
-2.162586,-1.654233,-1.9084095,0.35945985353652504,-1.548949646463475,-2.267869353536525,3700
-1.7266380000000001,-1.46884,-1.597739,0.1822907139763297,-1.4154482860236703,-1.7800297139763297,3800
-2.128919,-1.032197,-1.580558,0.7754995632764726,-0.8050584367235273,-2.3560575632764724,3900
-2.0264279999999997,-1.601995,-1.8142114999999999,0.3001194524593497,-1.5140920475406503,-2.1143309524593494,4000
-1.2439049999999998,-0.8559829999999999,-1.049944,0.2743022767714478,-0.7756417232285522,-1.3242462767714478,4100
-1.149843,-0.838994,-0.9944185,0.21980343582505707,-0.774615064174943,-1.214221935825057,4200
-2.522871,-1.792125,-2.157498,0.5167154519249447,-1.6407825480750553,-2.6742134519249445,4300
-2.287502,-3.216989,-2.7522455,0.6572465607247404,-2.0949989392752597,-3.40949206072474,4400
-1.1556790000000001,-1.415424,-1.2855515,0.18366745087929973,-1.1018840491207003,-1.4692189508792997,4500
-1.255671,-1.009159,-1.132415,0.17431030684385826,-0.9581046931561417,-1.3067253068438582,4600
-1.4484629999999998,-2.077025,-1.7627439999999999,0.4444604525961787,-1.318283547403821,-2.2072044525961787,4700
