#{"t_start": 1600803998.5345986, "env_id": "widowx_reacher-v5"}
r,l,t
-3.450759,100,1.11219
-2.341305,100,1.405325
-4.005374,100,1.553863
-2.979955,100,1.703999
-3.522013,100,1.842103
-2.697133,100,1.985447
-3.082618,100,2.126214
-2.269982,100,2.2681
-2.096037,100,2.415932
-1.48284,100,2.545264
-3.171963,100,2.687858
-2.97021,100,2.825879
-3.32668,100,3.300067
-2.362887,100,3.425134
-0.481382,100,3.572546
-0.8519,100,3.714197
-0.561355,100,3.860029
-1.319297,100,4.001892
-0.557496,100,4.120341
-0.779532,100,4.263024
-2.669126,100,4.403691
-0.699102,100,4.545667
-0.929013,100,4.669079
-1.076948,100,4.8128
-0.481833,100,4.954681
-0.507974,100,5.382844
-0.8171,100,5.523188
-0.51123,100,5.646757
-0.702654,100,5.790615
-0.390036,100,5.935424
-0.506088,100,6.07721
-0.417013,100,6.202057
-0.420759,100,6.34479
-0.518689,100,6.488412
-0.279448,100,6.648773
-0.33389,100,6.79474
-0.346644,100,6.915074
-0.331095,100,7.337908
-0.302611,100,7.482861
-0.326862,100,7.630665
-0.401417,100,7.775834
-0.393012,100,7.897292
-0.304084,100,8.039467
-0.298407,100,8.1795
-0.519945,100,8.319027
-0.309692,100,8.439183
-0.248142,100,8.582679
-0.237141,100,8.725631
-0.232159,100,8.863984
-0.251996,100,9.004271
-0.242233,100,9.397833
-0.254053,100,9.539727
-0.291663,100,9.684348
-0.250315,100,9.828469
-0.285711,100,9.948944
-0.287715,100,10.087095
-0.283457,100,10.224377
-0.213382,100,10.362874
-0.318624,100,10.504858
-0.293435,100,10.627524
-0.308738,100,10.767231
-0.24856,100,10.907054
-0.223609,100,11.312644
-0.230419,100,11.43308
-0.23287,100,11.573772
-0.243976,100,11.714431
-0.208703,100,11.857179
-0.264344,100,12.000112
-0.174758,100,12.121135
-0.187381,100,12.2617
-0.256692,100,12.40603
-0.243772,100,12.547363
-0.244886,100,12.689121
-0.234125,100,12.8117
-0.21061,100,12.95319
-0.25085,100,13.370454
-0.21965,100,13.514948
-0.224665,100,13.631388
-0.206072,100,13.774303
-0.196721,100,13.916289
-0.192932,100,14.058492
-0.206559,100,14.204149
-0.186887,100,14.326556
-0.19802,100,14.467288
-0.170821,100,14.609706
-0.214494,100,14.751359
-0.186203,100,14.871671
-0.215708,100,15.288974
-0.22508,100,15.430903
-0.175503,100,15.576971
-0.181417,100,15.722685
-0.151461,100,15.845292
-0.1851,100,15.986465
-0.150778,100,16.130617
-0.170443,100,16.273625
-0.201933,100,16.394487
-0.161211,100,16.538224
-0.182591,100,16.683202
-0.156118,100,16.828555
-0.152271,100,16.971124
-0.155617,100,17.370156
-0.18241,100,17.514318
-0.198256,100,17.658981
-0.172639,100,17.801044
-0.161614,100,17.942693
-0.14759,100,18.065849
-0.153942,100,18.209923
-0.174508,100,18.353966
-0.171174,100,18.496209
-0.168739,100,18.619942
-0.177278,100,18.766325
-0.175588,100,18.910775
-0.145631,100,19.325223
-0.166402,100,19.468148
-0.191913,100,19.591856
-0.168301,100,19.736406
-0.159444,100,19.8824
-0.163116,100,20.026102
-0.172589,100,20.149184
-0.151334,100,20.292802
-0.162394,100,20.436347
-0.172611,100,20.58015
-0.16309,100,20.7203
-0.163413,100,20.844832
-0.160467,100,20.987306
-0.152983,100,21.404841
-0.180895,100,21.547375
-0.161494,100,21.672039
-0.166327,100,21.813083
-0.159401,100,21.956829
-0.161696,100,22.101806
-0.166271,100,22.247046
-0.172953,100,22.369728
-0.150889,100,22.515635
-0.162818,100,22.66118
-0.156488,100,22.801848
-0.17978,100,22.945249
-0.142712,100,23.340513
-0.154028,100,23.48484
-0.151664,100,23.630515
-0.173905,100,23.774844
-0.15522,100,23.897025
-0.156444,100,24.040895
-0.153993,100,24.185158
-0.160319,100,24.328464
-0.158535,100,24.465692
-0.154143,100,24.588845
-0.137494,100,24.734528
-0.149322,100,24.875679
-0.14893,100,25.017313
-0.142034,100,25.412165
-0.151944,100,25.555464
-0.153495,100,25.698826
-0.159939,100,25.840507
-0.139257,100,25.981429
-0.151299,100,26.101118
