#{"t_start": 1600803998.5972047, "env_id": "widowx_reacher-v5"}
r,l,t
-2.148272,100,1.050354
-4.185395,100,1.343436
-2.048519,100,1.49252
-2.629128,100,1.642112
-2.198631,100,1.780227
-6.759611,100,1.923576
-3.076601,100,2.064321
-0.434008,100,2.206202
-2.551064,100,2.354036
-3.521645,100,2.48361
-3.085677,100,2.625981
-1.314619,100,2.76444
-0.851114,100,3.238201
-2.569545,100,3.363452
-1.248622,100,3.510648
-0.629294,100,3.652339
-0.683263,100,3.798205
-1.758525,100,3.93998
-2.559678,100,4.05845
-1.565766,100,4.201148
-0.93241,100,4.341795
-1.108025,100,4.483765
-0.734494,100,4.607209
-0.905354,100,4.750927
-0.408341,100,4.892812
-0.404614,100,5.320954
-0.892155,100,5.461308
-0.508755,100,5.584869
-0.691703,100,5.728775
-0.65599,100,5.873548
-0.257734,100,6.01533
-0.305043,100,6.140144
-0.34722,100,6.282922
-0.550396,100,6.426538
-0.404821,100,6.586944
-0.262664,100,6.732845
-0.262303,100,6.853173
-0.413925,100,7.276005
-0.229057,100,7.420997
-0.274789,100,7.568827
-0.264546,100,7.713951
-0.326091,100,7.835763
-0.363629,100,7.977575
-0.196994,100,8.117624
-0.440978,100,8.257112
-0.277706,100,8.377322
-0.243715,100,8.520774
-0.319789,100,8.66374
-0.279391,100,8.8021
-0.220706,100,8.94237
-0.32046,100,9.335912
-0.270578,100,9.477859
-0.328461,100,9.622475
-0.237362,100,9.766549
-0.233667,100,9.887041
-0.299069,100,10.025216
-0.230342,100,10.162486
-0.260143,100,10.30099
-0.236171,100,10.44298
-0.344935,100,10.56564
-0.263609,100,10.70534
-0.299705,100,10.845161
-0.250769,100,11.250746
-0.226982,100,11.371184
-0.269266,100,11.511859
-0.254819,100,11.652539
-0.254321,100,11.795289
-0.233853,100,11.938197
-0.242127,100,12.059244
-0.199311,100,12.199824
-0.27739,100,12.344131
-0.227782,100,12.485452
-0.17573,100,12.627236
-0.211772,100,12.749819
-0.22105,100,12.891694
-0.199871,100,13.308614
-0.184805,100,13.453036
-0.174047,100,13.569486
-0.191323,100,13.712411
-0.197693,100,13.854405
-0.165394,55,13.921702
-0.201586,100,14.065891
-0.24939,100,14.208981
-0.214259,100,14.35103
-0.264725,100,14.492911
-0.184925,100,14.61598
-0.254061,100,14.754572
-0.172833,100,15.172966
-0.177672,100,15.313054
-0.188761,100,15.439708
-0.206818,100,15.584265
-0.164769,100,15.727942
-0.220037,100,15.869669
-0.166161,100,16.012165
-0.215237,100,16.136552
-0.176961,100,16.279115
-0.168488,100,16.419421
-0.155178,100,16.564877
-0.170254,100,16.69122
-0.167063,100,16.835084
-0.157479,100,17.252819
-0.153253,100,17.394908
-0.178055,100,17.54224
-0.166921,100,17.664441
-0.172324,100,17.807219
-0.159586,100,17.947742
-0.169642,100,18.091388
-0.160173,100,18.237875
-0.188969,100,18.359054
-0.176527,100,18.502321
-0.165209,100,18.646682
-0.162933,100,18.792919
-0.199865,100,19.185458
-0.194621,100,19.331483
-0.161933,100,19.474198
-0.185334,100,19.617966
-0.166104,100,19.764587
-0.165981,100,19.888761
-0.151631,100,20.031129
-0.152784,100,20.174209
-0.155665,100,20.317389
-0.166985,100,20.443243
-0.159009,100,20.584375
-0.147122,100,20.726465
-0.180667,100,20.870213
-0.156843,100,21.287424
-0.170987,100,21.410813
-0.177915,100,21.553378
-0.156589,100,21.695576
-0.158992,100,21.837248
-0.162292,100,21.964127
-0.199009,100,22.107601
-0.147991,100,22.25122
-0.183439,100,22.396521
-0.176255,100,22.543734
-0.151442,100,22.664734
-0.15632,100,22.808399
-0.171677,100,23.225585
-0.160288,100,23.367846
-0.145801,100,23.512421
-0.166617,100,23.636049
-0.145637,100,23.78004
-0.142547,100,23.921966
-0.159072,100,24.067843
-0.153919,100,24.190936
-0.153892,100,24.331187
-0.168921,100,24.471118
-0.143279,100,24.615527
-0.152229,100,24.759514
-0.150998,100,24.879529
-0.164909,100,25.296492
-0.153002,100,25.43732
-0.167661,100,25.581511
-0.139171,100,25.704055
-0.149769,100,25.845606
-0.141003,100,25.985675
-0.138269,100,26.125926
-0.147918,100,26.269345
-0.1441,100,26.392195
-0.142601,100,26.532809
-0.150753,100,26.675273
-0.153673,100,26.817095
-0.160726,100,27.216384
-0.143005,100,27.357543
-0.153072,100,27.501722
-0.153856,100,27.647481
-0.141861,100,27.789659
-0.140999,100,27.913501
-0.140576,100,28.055743
-0.141926,100,28.199156
-0.16529,100,28.342707
-0.159044,100,28.485541
-0.149972,100,28.608819
-0.142662,100,28.752374
-0.148235,100,28.893091
-0.146167,100,29.312823
-0.148885,100,29.437949
-0.148574,100,29.583303
-0.153737,100,29.728975
-0.159175,100,29.87227
-0.150471,100,30.011418
-0.14106,100,30.132793
-0.150615,100,30.27718
-0.148911,100,30.419946
-0.136943,100,30.56251
-0.147749,100,30.687988
-0.144989,100,30.829701
-0.139421,100,31.238129
-0.144413,100,31.380523
-0.148691,100,31.522356
-0.14263,100,31.645481
-0.14366,100,31.790757
-0.150795,100,31.933228
-0.152472,100,32.076072
-0.14458,100,32.201454
-0.142497,100,32.34354
-0.140791,100,32.486833
-0.137742,100,32.630076
-0.141529,100,32.772792
-0.147415,100,32.897523
-0.145269,100,33.314468
-0.135978,100,33.458646
-0.145297,100,33.602388
-0.139484,100,33.744072
-0.136484,100,33.863655
-0.137968,100,34.005304
-0.135975,100,34.145628
-0.138386,100,34.289238
-0.144148,100,34.416086
-0.143203,100,34.56039
-0.136984,100,34.705817
-0.143404,100,34.848674
-0.142232,100,35.264766
-0.147472,100,35.384284
-0.13587,100,35.528594
-0.137004,100,35.67423
-0.143709,100,35.818886
-0.142821,100,35.941098
-0.142867,100,36.086994
-0.139156,100,36.229023
-0.135323,100,36.370867
-0.140228,100,36.513357
-0.135176,100,36.636869
-0.139998,100,36.780807
-0.137501,100,36.922868
-0.146987,100,37.337306
-0.136249,100,37.459594
-0.143156,100,37.604564
-0.143514,100,37.749248
-0.138408,100,37.892283
-0.149803,100,38.03573
-0.145292,100,38.153922
-0.141517,100,38.295401
-0.148521,100,38.437612
-0.136878,100,38.578628
-0.139522,100,38.722273
-0.13531,100,38.846735
-0.140465,100,39.266473
-0.136381,100,39.410001
-0.147446,100,39.555276
-0.135751,100,39.677981
-0.141462,100,39.820738
-0.137399,100,39.962872
-0.150044,100,40.106355
-0.137968,100,40.253474
-0.140373,100,40.377976
-0.143634,100,40.523473
-0.140639,100,40.668044
-0.13587,100,40.812358
-0.140673,100,40.935682
-0.136553,100,41.357193
-0.134915,100,41.498586
-0.137367,100,41.64118
-0.136471,100,41.786071
-0.140686,100,41.909692
-0.137055,100,42.054232
-0.141159,100,42.197737
-0.13445,100,42.338968
-0.139319,100,42.462745
-0.136584,100,42.604052
-0.139848,100,42.74879
-0.137983,100,42.891708
-0.15694,100,43.308879
-0.139727,100,43.431592
-0.141071,100,43.575615
-0.137532,100,43.718178
-0.137043,100,43.860099
-0.135461,100,44.004002
-0.135109,100,44.128393
-0.137136,100,44.270216
-0.134826,100,44.414484
-0.141427,100,44.558731
-0.134152,100,44.680987
-0.133644,100,44.822897
-0.135361,100,44.966758
-0.134459,100,45.382282
-0.138497,100,45.527485
-0.139787,100,45.650625
