#{"t_start": 1600803998.612656, "env_id": "widowx_reacher-v5"}
r,l,t
-1.911083,100,1.03508
-1.584031,100,1.328149
-2.739987,100,1.477387
-4.874915,100,1.62683
-3.274631,100,1.764944
-1.615332,100,1.908291
-1.341414,100,2.049035
-1.543124,100,2.190915
-2.438033,100,2.338752
-3.248264,100,2.46833
-3.478594,100,2.610699
-2.036761,100,2.749159
-2.238228,100,3.222919
-0.874455,100,3.34822
-1.110362,100,3.495372
-1.154511,100,3.637057
-5.800585,100,3.782919
-2.019343,100,3.924691
-1.376924,100,4.043168
-0.86639,100,4.185862
-1.115832,100,4.326511
-0.701984,100,4.46848
-1.137846,100,4.591933
-0.827799,100,4.735642
-0.536117,100,4.877531
-0.727871,100,5.30567
-0.407958,100,5.446021
-0.625994,100,5.569598
-0.697387,100,5.713493
-1.377875,100,5.858279
-0.371116,100,6.000046
-0.487453,100,6.124853
-0.313036,100,6.267641
-0.214394,100,6.411255
-0.742573,100,6.571659
-0.288243,100,6.717574
-0.307178,100,6.837888
-0.423039,100,7.260718
-0.290205,100,7.405716
-0.337019,100,7.553558
-0.223488,100,7.698667
-0.45494,100,7.820475
-0.391348,100,7.96229
-0.294957,100,8.102341
-0.279131,100,8.241823
-0.286973,100,8.362037
-0.241068,100,8.505487
-0.335086,100,8.648456
-0.261406,100,8.786816
-0.305762,100,8.927085
-0.353531,100,9.32062
-0.238696,100,9.462577
-0.249463,100,9.607193
-0.23944,100,9.751259
-0.300951,100,9.871756
-0.225414,100,10.009935
-0.268824,100,10.147203
-0.292713,100,10.285704
-0.235405,100,10.427701
-0.303495,100,10.55036
-0.193309,100,10.690055
-0.254336,100,10.829875
-0.194145,100,11.235462
-0.259995,100,11.355899
-0.251949,100,11.496569
-0.229152,100,11.637256
-0.201447,100,11.780004
-0.214489,100,11.922909
-0.218493,100,12.04396
-0.218896,100,12.184542
-0.202536,100,12.328847
-0.214102,100,12.470164
-0.214876,100,12.611954
-0.261765,100,12.734538
-0.217102,100,12.876413
-0.20241,100,13.293336
-0.236776,100,13.437747
-0.212216,100,13.5542
-0.200086,100,13.697127
-0.190404,100,13.839122
-0.17731,100,13.981217
-0.183553,100,14.126877
-0.238215,100,14.24932
