#{"t_start": 1600803998.5810354, "env_id": "widowx_reacher-v5"}
r,l,t
-2.03915,100,1.066346
-1.479232,100,1.359438
-3.296261,100,1.508354
-2.585109,100,1.658113
-1.135257,100,1.796227
-2.730043,100,1.939565
-3.936815,100,2.080322
-1.516677,100,2.222205
-2.611077,100,2.370037
-3.149248,100,2.499557
-2.260538,100,2.641979
-2.484398,100,2.780432
-2.545735,100,3.254201
-2.539033,100,3.37941
-2.917017,100,3.526651
-0.719426,100,3.668337
-0.872757,100,3.814122
-2.088413,100,3.955985
-1.747613,100,4.074449
-4.338679,100,4.217148
-0.837413,100,4.357796
-0.889832,100,4.499767
-1.711502,100,4.623212
-0.714899,100,4.766922
-0.926212,100,4.908811
-0.853925,100,5.336953
-0.762324,100,5.477312
-0.683263,100,5.60087
-0.479345,100,5.744761
-0.546382,100,5.889536
-1.161032,100,6.03133
-0.344811,100,6.156152
-0.475946,100,6.298918
-0.405926,100,6.442539
-0.340326,100,6.602941
-0.260104,100,6.748846
-0.432759,100,6.869175
-0.487539,100,7.292008
-0.403746,100,7.436995
-0.313724,100,7.584825
-0.319833,100,7.729953
-0.364672,100,7.851768
-0.314303,100,7.993576
-0.28397,100,8.133625
-0.310681,100,8.273118
-0.297234,100,8.393322
-0.239503,100,8.536778
-0.220765,100,8.679741
-0.231762,100,8.818088
-0.301849,100,8.958374
-0.29258,100,9.351919
-0.327339,100,9.493858
-0.243985,100,9.638474
-0.216237,100,9.782556
-0.274468,100,9.903037
-0.405593,100,10.041214
-0.241494,100,10.178489
-0.237051,100,10.316992
-0.283311,100,10.45897
-0.32119,100,10.581638
-0.27903,100,10.721342
-0.280873,100,10.861163
-0.21557,100,11.266749
-0.253565,100,11.387187
-0.266458,100,11.527865
-0.222921,100,11.66854
-0.217965,100,11.811293
-0.204527,100,11.954202
-0.224358,100,12.075246
-0.19952,100,12.215822
-0.192572,100,12.360133
-0.23842,100,12.501458
-0.188083,100,12.643235
-0.215564,100,12.765817
-0.181576,100,12.907689
-0.279441,100,13.324591
-0.212448,100,13.469042
-0.254661,100,13.585489
-0.198129,100,13.728414
-0.190826,100,13.870407
-0.234671,100,14.012594
-0.230205,100,14.158252
-0.232537,100,14.280687
-0.172671,100,14.421404
-0.232539,100,14.563808
-0.251037,100,14.705465
-0.236128,100,14.825758
-0.218576,100,15.243068
-0.174289,100,15.38502
-0.165602,100,15.531093
-0.175012,100,15.676802
-0.205225,100,15.799394
-0.181106,100,15.940562
-0.157982,100,16.084719
-0.184956,100,16.227744
-0.174572,100,16.348576
-0.163781,100,16.492332
-0.150961,100,16.637328
-0.160348,100,16.782657
-0.174047,100,16.925232
-0.182792,100,17.324339
-0.164459,100,17.468446
-0.171491,100,17.613065
-0.148134,100,17.755168
-0.154858,100,17.896786
