#{"t_start": 1600803998.5656536, "env_id": "widowx_reacher-v5"}
r,l,t
-3.994989,100,1.081548
-1.987365,100,1.374652
-4.128401,100,1.523396
-3.491533,100,1.673321
-3.178314,100,1.811435
-3.422249,100,1.954777
-0.962379,100,2.095535
-3.171401,100,2.237417
-1.351477,100,2.385248
-2.823,100,2.51471
-1.567921,100,2.657185
-2.29001,100,2.795627
-1.310654,100,3.269411
-1.020103,100,3.394572
-4.033642,100,3.541866
-1.232869,100,3.683533
-2.051745,100,3.829338
-1.009962,100,3.9712
-1.475319,100,4.089659
-0.560562,100,4.232359
-0.85304,100,4.373008
-0.548838,100,4.51498
-1.502765,100,4.638408
-0.687706,100,4.782135
-0.756554,100,4.924019
-1.282705,100,5.352164
-0.369808,100,5.492512
-0.410624,100,5.616081
-0.53565,100,5.759968
-0.346793,100,5.904748
-0.453389,100,6.04654
-0.304308,100,6.171371
-0.392684,100,6.314129
-0.428234,100,6.457737
-0.423777,100,6.618143
-0.327106,100,6.764056
-0.360766,100,6.884387
-0.38846,100,7.307221
-0.265498,100,7.452203
-0.296818,100,7.600021
-0.281245,100,7.745163
-0.258804,100,7.866982
-0.250786,100,8.008788
-0.429925,100,8.148835
-0.364616,100,8.288335
-0.36608,100,8.40852
-0.398136,100,8.551992
-0.238681,100,8.694952
-0.311764,100,8.833301
-0.370228,100,8.973587
-0.304004,100,9.367137
-0.278251,100,9.509068
-0.322344,100,9.65368
-0.306725,100,9.797772
-0.254313,100,9.918249
-0.299885,100,10.056422
-0.233425,100,10.193701
-0.291457,100,10.332193
-0.290815,100,10.47418
-0.237858,100,10.596847
-0.283116,100,10.736552
-0.254186,100,10.876376
-0.26903,100,11.281961
-0.250951,100,11.402393
-0.231798,100,11.543082
-0.222095,100,11.683752
-0.212429,100,11.826504
-0.195174,100,11.969419
-0.238164,100,12.090453
-0.198989,100,12.231031
-0.19769,100,12.375346
-0.206531,100,12.516674
-0.208063,100,12.658438
-0.209827,100,12.781025
-0.215943,100,12.922886
-0.232104,100,13.339783
-0.21009,100,13.484258
-0.220372,100,13.6007
-0.255591,100,13.743625
-0.187409,100,13.88562
-0.230132,100,14.027806
-0.208473,100,14.173464
-0.195802,100,14.295873
-0.200691,100,14.436615
-0.225277,100,14.579019
-0.186776,100,14.720678
-0.257816,100,14.840974
-0.216254,100,15.258282
-0.214045,100,15.400225
-0.210265,100,15.546296
-0.17623,100,15.692013
-0.167372,100,15.814606
-0.203851,100,15.955775
-0.168604,100,16.099928
-0.157008,100,16.242954
-0.189634,100,16.36379
-0.160156,100,16.507539
-0.165217,100,16.652534
-0.160985,100,16.797869
-0.161266,100,16.940444
-0.142819,100,17.339537
-0.156597,100,17.483654
-0.17307,100,17.628281
-0.166033,100,17.770374
-0.160546,100,17.912
-0.160854,100,18.035145
-0.158928,100,18.179275
-0.167688,100,18.323271
-0.154891,100,18.465539
-0.170839,100,18.589249
-0.193531,100,18.735635
-0.163781,100,18.880107
-0.163389,100,19.294549
-0.178923,100,19.437467
-0.167658,100,19.561156
-0.159078,100,19.705732
-0.156877,100,19.85173
-0.163288,100,19.995421
-0.163388,100,20.118506
-0.177462,100,20.26213
-0.162114,100,20.405688
-0.168394,100,20.549485
-0.14647,100,20.689623
-0.148734,100,20.814169
-0.193607,100,20.956641
-0.158233,100,21.374165
