#{"t_start": 1600803998.5501897, "env_id": "widowx_reacher-v5"}
r,l,t
-2.491482,100,1.096826
-4.722775,100,1.389944
-3.986743,100,1.538551
-3.265037,100,1.688612
-3.255532,100,1.826723
-1.448772,100,1.970067
-1.908907,100,2.110826
-2.757513,100,2.252709
-3.827307,100,2.40054
-1.251581,100,2.529949
-0.822665,100,2.672474
-2.880391,100,2.810501
-3.34069,100,3.284699
-5.018107,100,3.409795
-1.604121,100,3.557158
-4.848421,100,3.69881
-0.644659,100,3.844633
-1.642239,100,3.986494
-0.917178,100,4.104947
-1.230901,100,4.247648
-1.099935,100,4.388298
-4.865324,100,4.530272
-2.696933,100,4.653689
-1.526568,100,4.797426
-0.637037,100,4.939294
-0.33718,100,5.367455
-0.616084,100,5.507793
-0.790985,100,5.63137
-0.546918,100,5.775252
-0.59735,100,5.920035
-0.414743,100,6.061821
-0.303884,100,6.186666
-0.354431,100,6.329418
-0.412101,100,6.473028
-0.406353,100,6.633419
-0.261383,100,6.779347
-0.340038,100,6.899678
-0.281532,100,7.322512
-0.319592,100,7.46749
-0.654567,100,7.615296
-0.247437,100,7.760439
-0.293229,100,7.8819
-0.308205,100,8.024079
-0.401771,100,8.164124
-0.238904,100,8.303629
-0.295392,100,8.423808
-0.282011,100,8.567287
-0.301768,100,8.710244
-0.254956,100,8.848593
-0.344888,100,8.988876
-0.16237,100,9.382434
-0.244372,100,9.524356
-0.26114,100,9.668966
-0.370692,100,9.813068
-0.32753,100,9.933542
-0.276077,100,10.071709
-0.204707,100,10.208991
-0.301653,100,10.347484
-0.259317,100,10.489468
-0.266115,100,10.612134
-0.220405,100,10.751842
-0.236623,100,10.891665
-0.274269,100,11.297251
-0.244509,100,11.417684
-0.199626,100,11.558376
-0.219181,100,11.699041
-0.252761,100,11.841789
-0.244644,100,11.984715
-0.212684,100,12.105745
-0.237089,100,12.246319
-0.228487,100,12.390637
-0.25401,100,12.531966
-0.173738,100,12.673728
-0.234786,100,12.796309
-0.269328,100,12.937804
-0.241651,100,13.355069
-0.214412,100,13.499553
-0.22858,100,13.615991
-0.251262,100,13.758914
-0.224922,100,13.90091
