#{"t_start": 1600803998.643993, "env_id": "widowx_reacher-v5"}
r,l,t
-3.95703,100,1.004093
-2.156889,100,1.29714
-2.269888,100,1.446435
-3.101971,100,1.596156
-5.257773,100,1.733941
-2.376537,100,1.877288
-1.683298,100,2.018029
-6.448105,100,2.159904
-2.375608,100,2.307747
-2.611257,100,2.437326
-1.343711,100,2.5797
-3.126753,100,2.718159
-1.068461,100,3.19192
-3.377694,100,3.31726
-3.519049,100,3.464376
-3.051962,100,3.606057
-2.932226,100,3.751906
-3.00853,100,3.89368
-0.863951,100,4.012176
-3.490933,100,4.154867
-1.756419,100,4.295533
-1.019241,100,4.437483
-0.688007,100,4.56092
-0.501495,100,4.704635
-1.184464,100,4.846528
-0.825851,100,5.274668
-0.433287,100,5.415026
-0.627073,100,5.538593
-0.912807,100,5.682505
-0.690455,100,5.827291
-0.365101,100,5.969042
-0.443454,100,6.093835
-0.364816,100,6.236636
-0.348206,100,6.38027
-0.283464,100,6.540819
-0.224608,100,6.686567
-0.195365,100,6.806881
-0.354687,100,7.229721
-0.262009,100,7.374729
-0.368238,100,7.522583
-0.433487,100,7.667677
-0.292325,100,7.789462
-0.456005,100,7.931285
-0.277652,100,8.071351
-0.471686,100,8.210811
-0.332029,100,8.331033
-0.331453,100,8.474477
-0.336747,100,8.61745
-0.308589,100,8.75581
-0.221699,100,8.896078
-0.255111,100,9.289607
-0.295292,100,9.431574
-0.195682,100,9.576206
-0.224951,100,9.720251
-0.404286,100,9.840748
-0.329333,100,9.978938
-0.3288,100,10.116204
-0.217275,100,10.254698
-0.327123,100,10.396706
-0.278433,100,10.519364
-0.214669,100,10.659052
-0.228459,100,10.798871
-0.241382,100,11.204462
-0.358011,100,11.324891
-0.248973,100,11.465554
-0.179653,100,11.606254
-0.207809,100,11.748997
-0.230625,100,11.891897
-0.311333,100,12.012955
-0.203752,100,12.153553
-0.279789,100,12.297843
-0.191334,100,12.439154
-0.210673,100,12.58095
-0.221754,100,12.703541
-0.232839,100,12.845418
-0.199284,100,13.262342
-0.194684,100,13.406733
-0.222875,100,13.523195
-0.215614,100,13.666122
-0.253235,100,13.808117
-0.235709,100,13.950214
-0.188698,100,14.095871
-0.231035,100,14.218319
-0.205101,100,14.35903
-0.240112,100,14.501432
-0.203008,100,14.64309
-0.182357,100,14.763361
-0.180522,100,15.180696
-0.184284,100,15.322662
-0.197759,100,15.468725
-0.193157,100,15.614424
-0.17757,100,15.737014
-0.151586,100,15.878179
-0.22308,100,16.022359
-0.166766,100,16.165373
-0.179938,100,16.286186
-0.165914,100,16.429959
-0.155518,100,16.574962
-0.177513,100,16.720323
-0.159216,100,16.862868
-0.162012,100,17.262042
-0.15924,100,17.406097
-0.147193,100,17.550703
-0.185103,100,17.692791
-0.169897,100,17.834394
-0.164596,100,17.957544
-0.162134,100,18.101782
-0.188714,100,18.245671
-0.179107,100,18.387969
-0.140925,100,18.511664
-0.160394,100,18.658069
-0.152636,100,18.802531
-0.19241,100,19.216962
-0.154105,100,19.359882
-0.162511,100,19.483559
-0.158464,100,19.628502
-0.180472,100,19.774182
-0.141512,100,19.917839
-0.154037,100,20.040913
-0.150784,100,20.184591
-0.187658,100,20.32814
-0.157216,100,20.471911
-0.189674,100,20.612018
-0.173543,100,20.736593
-0.159353,100,20.87906
-0.144312,100,21.296595
-0.177594,100,21.439131
-0.152976,100,21.563759
-0.156905,100,21.704878
-0.168784,100,21.848611
-0.159008,100,21.993584
-0.18219,100,22.138757
-0.158987,100,22.261462
-0.156126,100,22.407404
-0.143575,100,22.55288
-0.157026,100,22.693607
-0.155632,100,22.837007
-0.151136,100,23.23221
-0.146018,100,23.377465
-0.162671,100,23.522262
-0.173042,100,23.666583
-0.163619,100,23.788727
-0.159025,100,23.932666
-0.145829,100,24.076909
-0.153685,100,24.220233
-0.145603,100,24.357444
-0.154688,100,24.480561
-0.145128,100,24.626282
-0.149709,100,24.767495
-0.153969,100,24.909093
-0.148744,100,25.303864
-0.152914,100,25.447225
-0.164529,100,25.59057
-0.139416,100,25.732237
-0.144323,100,25.873188
-0.153214,100,25.992827
-0.150403,100,26.135969
-0.149641,100,26.278106
-0.151358,100,26.419921
-0.144615,100,26.542862
-0.143713,100,26.683319
-0.153773,100,26.826888
-0.143042,100,27.243807
-0.143235,100,27.387537
-0.141653,100,27.513561
-0.138791,100,27.657611
-0.150361,100,27.798729
-0.148978,100,27.94213
-0.143409,100,28.084918
-0.141201,100,28.209302
-0.140421,100,28.351935
-0.148712,100,28.494517
-0.149215,100,28.638334
-0.13941,100,28.761615
-0.169737,100,28.902753
-0.154921,100,29.322897
-0.15382,100,29.467211
-0.140722,100,29.614523
-0.154225,100,29.7383
-0.145998,100,29.880031
-0.144508,100,30.018737
-0.135937,100,30.161988
-0.144056,100,30.286085
-0.143447,100,30.42841
-0.15017,100,30.571969
-0.143161,100,30.716518
-0.154087,100,30.856654
-0.14358,100,31.245664
-0.143594,100,31.389068
-0.14398,100,31.5308
-0.139386,100,31.674727
-0.140331,100,31.800058
-0.143439,100,31.94213
-0.145687,100,32.085559
-0.138126,100,32.230708
-0.153632,100,32.371262
-0.144708,100,32.495201
-0.135403,100,32.638687
-0.137097,100,32.782961
-0.14199,100,32.925384
-0.14264,100,33.343884
-0.137094,100,33.468503
-0.138567,100,33.610459
-0.141132,100,33.750281
-0.143297,100,33.892691
-0.141006,100,34.013935
-0.137576,100,34.15414
-0.138364,100,34.29905
-0.140574,100,34.446128
-0.135895,100,34.593434
-0.137093,100,34.715261
-0.139926,100,34.857791
-0.139374,100,35.271454
-0.145704,100,35.413996
-0.151874,100,35.538808
-0.137721,100,35.683918
-0.136006,100,35.828044
-0.138494,100,35.97208
-0.141113,100,36.115546
-0.140834,100,36.237862
-0.139296,100,36.379387
-0.139288,100,36.522771
-0.138734,100,36.666517
-0.137064,100,36.788464
-0.14428,100,36.931662
-0.136431,100,37.345398
-0.139773,100,37.48988
-0.135016,100,37.633859
-0.14537,100,37.758523
-0.14173,100,37.901472
-0.144684,100,38.040722
-0.141222,100,38.181622
-0.145976,100,38.323413
-0.141074,100,38.446296
-0.149149,100,38.586557
-0.148867,100,38.73037
-0.140396,100,38.874822
-0.139789,100,39.275247
-0.136397,100,39.419652
-0.143989,100,39.562525
-0.139836,100,39.707255
-0.138914,100,39.848114
-0.140504,100,39.97159
-0.138623,100,40.11682
-0.136217,100,40.262451
-0.153453,100,40.408395
-0.135601,100,40.534055
-0.139026,100,40.6778
-0.133308,100,40.821641
-0.13551,100,40.966013
-0.133657,100,41.385999
-0.139487,100,41.507699
-0.13859,100,41.650887
-0.137933,100,41.795245
-0.142175,100,41.938503
-0.138361,100,42.064528
-0.136172,100,42.206054
-0.135699,100,42.348046
-0.136238,100,42.489023
-0.136598,100,42.633232
-0.138322,100,42.757802
-0.137984,100,42.900019
-0.139733,100,43.317296
-0.138248,100,43.461472
-0.159867,100,43.60511
-0.139465,100,43.727064
-0.139059,100,43.869181
-0.138831,100,44.013254
-0.134904,100,44.155357
-0.137969,100,44.280076
-0.134859,100,44.423654
-0.137791,100,44.566698
-0.137951,100,44.709408
-0.140922,100,44.851272
-0.139045,100,44.975371
-0.135697,100,45.391994
-0.137531,100,45.536164
-0.14039,100,45.680683
-0.136021,100,45.804435
-0.133851,100,45.949303
-0.13617,100,46.092722
-0.136332,100,46.235856
-0.154467,100,46.378312
-0.133848,100,46.503237
-0.134476,100,46.647326
-0.134554,100,46.790295
-0.133288,100,46.93419
-0.134213,100,47.336095
-0.139228,100,47.481405
-0.13894,100,47.626063
-0.136056,100,47.772307
-0.134465,100,47.918935
-0.132161,100,48.042636
-0.138291,100,48.188313
-0.141089,100,48.334306
-0.136887,100,48.47899
-0.131391,100,48.627596
-0.135999,100,48.750353
-0.137079,100,48.89362
-0.136712,100,49.036273
-0.13289,100,49.460042
-0.136362,100,49.585245
-0.134846,100,49.727828
-0.135747,100,49.869398
-0.13503,100,50.015137
-0.134127,100,50.160013
-0.135108,100,50.282414
-0.13819,100,50.426299
-0.134329,100,50.570361
-0.134525,100,50.714442
-0.133813,100,50.839082
-0.14521,100,50.980447
-0.138978,100,51.390867
-0.134321,100,51.534907
-0.137296,100,51.68001
-0.137188,100,51.803205
-0.132165,100,51.947168
-0.137149,100,52.092997
-0.135943,100,52.239224
-0.138431,100,52.364143
-0.131861,100,52.508346
-0.133363,100,52.651701
-0.133656,100,52.796355
-0.133262,100,52.942605
-0.134021,100,53.069988
-0.142324,100,53.48924
-0.13364,100,53.634322
-0.136188,100,53.777277
-0.133023,100,53.921695
-0.131846,100,54.046431
-0.131355,100,54.192266
-0.134743,100,54.337909
-0.135105,100,54.484761
-0.12959,100,54.607063
-0.132121,100,54.753518
-0.132029,100,54.897745
-0.13181,100,55.044288
-0.130626,100,55.466229
-0.134311,100,55.588382
-0.132614,100,55.735763
-0.133574,100,55.883361
-0.134873,100,56.027053
-0.132628,100,56.151552
-0.13114,100,56.298085
-0.128674,100,56.442142
-0.133208,100,56.585683
-0.1292,100,56.726909
-0.132032,100,56.84973
-0.132853,100,56.991668
-0.13129,100,57.134598
-0.132306,100,57.560912
-0.133703,100,57.684693
-0.130644,100,57.825346
-0.129986,100,57.969827
-0.130786,100,58.114133
-0.129785,100,58.257704
-0.129825,100,58.3806
-0.134583,100,58.528121
-0.131676,100,58.672045
-0.13142,100,58.816158
-0.130045,100,58.957829
