seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.2174586599999992,-2.9265067000000005,-3.0719826800000005,1.0637270353111834,-2.0082556446888167,-4.135709715311183,5000
-3.2348656399999993,-2.91902438,-3.07694501,1.0813264281201698,-1.9956185818798304,-4.15827143812017,5100
-3.1805928799999994,-2.9519659600000008,-3.0662794199999994,1.0971124314466676,-1.9691669885533323,-4.163391851446669,5200
-3.136090479999999,-3.0040479200000005,-3.0700692,1.0385202341968016,-2.031548965803198,-4.108589434196802,5300
-3.080666179999999,-2.9896154200000007,-3.0351407999999998,1.0405288982879828,-1.9946119017120174,-4.075669698287983,5400
-3.046699579999999,-2.9848144800000007,-3.0157570299999996,1.0199056623242015,-1.9958513676757985,-4.035662692324202,5500
-3.0518711799999987,-2.981799200000001,-3.0168351899999992,1.014116663959441,-2.002718526040559,-4.030951853959442,5600
-3.053712539999999,-2.9627134400000013,-3.0082129899999988,0.9993189554967365,-2.008894034503264,-4.007531945496737,5700
-3.045144279999999,-2.922273100000001,-2.983708689999999,1.0218559193952568,-1.961852770604744,-4.0055646093952575,5800
-2.9836907799999994,-2.8927841200000013,-2.938237449999999,0.9992535905458838,-1.9389838594541169,-3.9374910405458845,5900
-2.9887309599999994,-2.9674239000000013,-2.978077429999999,1.0284806896911087,-1.949596740308892,-4.0065581196911095,6000
-2.9836004399999996,-2.947648120000001,-2.965624279999999,1.035763705689567,-1.9298605743104338,-4.0013879856895676,6100
-3.0134564999999993,-2.9822564200000015,-2.9978564599999986,1.0324033645597412,-1.9654530954402596,-4.030259824559741,6200
-3.021331479999999,-3.0210918200000014,-3.0212116499999984,1.0105110416293575,-2.010700608370643,-4.031722691629358,6300
-3.014534379999999,-3.0800327600000013,-3.0472835699999985,1.0302816340942482,-2.017001935905752,-4.077565204094249,6400
-3.058770779999999,-3.0672124600000017,-3.0629916199999987,1.051750513199786,-2.0112411068002145,-4.114742133199787,6500
-3.012343759999999,-3.079129020000002,-3.0457363899999983,1.0112117278809707,-2.03452466211903,-4.056948117880972,6600
-3.003260759999999,-3.076830480000002,-3.0400456199999986,1.0064143902082818,-2.0336312297917187,-4.046460010208283,6700
-3.0000174199999985,-3.072948080000002,-3.036482749999999,1.0068662738678669,-2.0296164761321336,-4.043349023867868,6800
-3.0015755599999983,-3.055463500000002,-3.028519529999999,1.0203315103121038,-2.0081880196878967,-4.048851040312105,6900
-3.0628387399999983,-2.975002560000002,-3.0189206499999988,1.025315821159874,-1.9936048288401265,-4.044236471159874,7000
-3.0539469599999984,-3.0222328400000023,-3.038089899999999,1.0604285801668476,-1.977661319833153,-4.098518480166848,7100
-3.0375544399999983,-2.995513360000002,-3.016533899999999,1.0531263167218055,-1.9634075832781952,-4.069660216721806,7200
-3.0700453399999983,-2.984845300000002,-3.0274453199999996,1.048322233250424,-1.9791230867495764,-4.075767553250424,7300
-3.0681574799999978,-2.9520849800000026,-3.0101212299999998,1.0452414114312012,-1.9648798185687995,-4.055362641431201,7400
-3.086628639999997,-2.9135666600000025,-3.0000976499999994,1.0649045236653516,-1.935193126334649,-4.065002173665352,7500
-3.123174699999997,-2.9581962400000026,-3.0406854699999997,1.0706204354732087,-1.9700650345267916,-4.111305905473209,7600
-3.172373699999997,-2.9995830600000026,-3.08597838,1.0761444809270586,-2.009833899072942,-4.162122860927059,7700
-3.1989441799999976,-3.0266533000000027,-3.11279874,1.0764978646120245,-2.036300875387976,-4.189296604612024,7800
-3.2032300599999974,-3.038935740000003,-3.1210829,1.0708434428098592,-2.0502394571901412,-4.191926342809858,7900
-3.1884280999999977,-3.0420883000000027,-3.1152582,1.0719752096395552,-2.0432829903604453,-4.187233409639554,8000
-3.2228162799999978,-3.0261374800000023,-3.1244768799999996,1.0541540257175819,-2.070322854282419,-4.178630905717581,8100
-3.2188404799999977,-2.9686780600000024,-3.093759269999999,1.018308110115603,-2.075451159884398,-4.112067380115602,8200
-3.230982259999998,-2.961884900000003,-3.0964335799999994,1.0112956048873556,-2.0851379751126458,-4.107729184887354,8300
-3.2403091399999977,-2.9899980000000026,-3.1151535699999995,0.998011741332493,-2.1171418286675077,-4.113165311332492,8400
-3.2740138199999977,-3.0108434200000027,-3.1424286199999996,0.9889188713854522,-2.1535097486145487,-4.131347491385451,8500
-3.260277479999998,-2.986055900000003,-3.1231666899999997,0.9943996419042935,-2.1287670480957073,-4.1175663319042926,8600
-3.2693395799999987,-2.9499483600000023,-3.1096439699999996,0.9789461626127165,-2.130697807387284,-4.088590132612715,8700
-3.318042859999999,-2.9152028200000024,-3.1166228399999993,0.9512611643623103,-2.1653616756376906,-4.067884004362309,8800
-3.268722619999999,-2.912184420000002,-3.090453519999999,0.9185208193168958,-2.1719327006831053,-4.008974339316894,8900
-3.278937979999999,-2.9759295800000025,-3.1274337799999996,0.9563721038924555,-2.1710616761075454,-4.083805883892454,9000
-3.2435258399999993,-2.9913155200000023,-3.1174206799999995,0.9204524370531988,-2.1969682429468023,-4.037873117053198,9100
-3.164271479999999,-3.0050877000000025,-3.0846795899999995,0.9141869194285966,-2.1704926705714045,-3.998866509428595,9200
-3.1295282199999996,-3.0114281600000026,-3.0704781899999993,0.8851363424202273,-2.1853418475797737,-3.9556145324202254,9300
-3.1162784799999996,-2.9669762200000025,-3.0416273499999993,0.87999270627252,-2.161634643727481,-3.921620056272518,9400
