seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.457447,-2.5075819999999998,-2.9825144999999997,0.6716559827117603,-2.3108585172882394,-3.65417048271176,100
-3.8386949999999995,-2.216456,-3.0275754999999998,1.1470961976052834,-1.8804793023947164,-4.174671697605283,200
-6.343733,-1.857577,-4.100655,3.1721913290607175,-0.9284636709392822,-7.272846329060718,300
-4.101462000000001,-3.147684,-3.6245730000000003,0.6744228915465434,-2.9501501084534567,-4.298995891546544,400
-3.997201,-2.523167,-3.2601839999999997,1.0422994370995313,-2.217884562900468,-4.302483437099531,500
-1.1598389999999998,-1.8873400000000002,-1.5235895,0.5144208904199947,-1.0091686095800052,-2.038010390419995,600
-1.270931,-3.287715,-2.2793229999999998,1.42608164258853,-0.8532413574114697,-3.7054046425885296,700
-3.997592,-3.7493,-3.873446,0.17556895691437038,-3.6978770430856294,-4.0490149569143705,800
-5.110844,-2.595442,-3.853143,1.7786578116102043,-2.074485188389796,-5.631800811610205,900
-2.346818,-1.640162,-1.99349,0.4996812495661609,-1.493808750433839,-2.493171249566161,1000
-3.050784,-3.159422,-3.105103,0.07681866649454416,-3.028284333505456,-3.1819216664945444,1100
-3.5626550000000003,-2.9122310000000002,-3.2374430000000003,0.4599192210464791,-2.777523778953521,-3.6973622210464794,1200
-3.9894260000000004,-1.710809,-2.8501175,1.6112255324269475,-1.2388919675730525,-4.461343032426948,1300
-3.1465080000000003,-2.202053,-2.6742805,0.667830535025541,-2.006449964974459,-3.342111035025541,1400
-1.6529369999999999,-2.3203150000000003,-1.9866260000000002,0.47190750941471604,-1.5147184905852842,-2.4585335094147163,1500
-4.462169,-1.570317,-3.0162430000000002,2.0448481593878802,-0.97139484061212,-5.06109115938788,1600
-3.961289,-2.318866,-3.1400775,1.1613684408767528,-1.978709059123247,-4.301445940876753,1700
-4.318664,-2.9640150000000003,-3.6413395,0.9578814940275752,-2.6834580059724247,-4.599220994027575,1800
-3.5282169999999997,-2.533884,-3.0310505,0.7030996070575631,-2.327950892942437,-3.7341501070575633,1900
-2.313225,-5.680105999999999,-3.9966654999999998,2.380744386548144,-1.6159211134518556,-6.3774098865481434,2000
-3.627298,-3.46567,-3.546484,0.11428825482961953,-3.4321957451703806,-3.6607722548296193,2100
-2.317273,-3.239666,-2.7784695,0.6522303452190031,-2.126239154780997,-3.430699845219003,2200
-2.651271,-3.900095,-3.275683,0.883051918908509,-2.392631081091491,-4.158734918908509,2300
-2.243061,-3.123796,-2.6834284999999998,0.6227736909283339,-2.060654809071666,-3.3062021909283335,2400
-3.006559,-3.7361,-3.3713295,0.5158633882536149,-2.855466111746385,-3.887192888253615,2500
-2.931336,-5.083533,-4.0074345000000005,1.521833093149344,-2.4856014068506562,-5.529267593149345,2600
-1.813921,-1.531532,-1.6727265,0.19967917683248798,-1.473047323167512,-1.872405676832488,2700
-1.4251530000000001,-1.648838,-1.5369955000000002,0.1581691803497128,-1.3788263196502875,-1.695164680349713,2800
-4.404276,-1.350538,-2.8774070000000003,2.1593188477670453,-0.718088152232955,-5.036725847767046,2900
-3.6817349999999998,-3.272886,-3.4773104999999997,0.2890999003813385,-3.188210599618661,-3.7664104003813383,3000
-1.947575,-3.836124,-2.8918495,1.335405804503073,-1.5564436954969272,-4.227255304503073,3100
-1.7145860000000002,-4.319021,-3.0168035,1.8416136496595858,-1.1751898503404141,-4.858417149659585,3200
-2.994221,-3.715524,-3.3548725,0.5100382425902001,-2.8448342574098,-3.8649107425902,3300
-3.397762,-1.1669459999999998,-2.2823539999999998,1.5774251211794494,-0.7049288788205503,-3.859779121179449,3400
-3.086105,-4.069801,-3.577953,0.6955781122260821,-2.882374887773918,-4.273531112226082,3500
-3.864755,-3.94726,-3.9060075000000003,0.05833984498179598,-3.8476676550182045,-3.964347344981796,3600
-1.728705,-3.4043089999999996,-2.5665069999999996,1.1848309509833035,-1.3816760490166962,-3.751337950983303,3700
-1.026828,-4.091861,-2.5593445,2.167305618860547,-0.39203888113945284,-4.726650118860547,3800
