#{"t_start": 1600291299.2683358, "env_id": "widowx_reacher-v5"}
r,l,t
-3.322684,100,4.92016
-2.043703,100,5.116841
-0.512801,100,5.346648
-1.734224,100,5.578515
-0.441553,100,5.812782
-0.974777,100,6.047
-1.298447,100,6.28212
-1.414949,100,6.51468
-1.48027,100,6.748322
-1.045218,100,6.98282
-0.924233,100,7.213103
-1.52766,100,7.443698
-1.084808,100,8.169777
-1.10839,100,8.401295
-1.225951,100,8.63065
-1.033285,100,8.861262
-0.457927,100,9.091083
-0.829303,100,9.320102
-0.659537,100,9.548661
-0.41402,100,9.774296
-0.804446,100,9.999857
-0.983115,100,10.225757
-0.829689,100,10.453793
-0.831457,100,10.682075
-0.647299,100,10.910698
-0.449151,100,11.519494
-0.265589,100,11.744609
-0.308933,100,11.97066
-0.43988,100,12.198049
-0.32748,100,12.42402
-0.278201,100,12.650079
-0.323594,100,12.875792
-0.232447,100,13.100765
-0.279019,100,13.325728
-0.244835,100,13.550805
-0.258384,100,13.777953
-0.220919,100,14.002954
-0.223749,100,14.624695
-0.281537,100,14.853354
-0.225099,100,15.102377
-0.22834,100,15.354507
-0.204427,100,15.610513
-0.217108,100,15.86656
-0.207438,100,16.121587
-0.22197,100,16.373043
-0.234239,100,16.625831
-0.189864,100,16.878727
-0.208265,100,17.129744
-0.206491,100,17.381499
-0.17324,100,17.635936
-0.194488,100,18.352988
-0.166748,100,18.612315
-0.181791,100,18.879442
-0.172237,100,19.135657
-0.180597,100,19.391781
-0.182318,100,19.644018
-0.234869,100,19.897143
-0.174089,100,20.134176
-0.175121,100,20.360458
-0.167945,100,20.58629
-0.194337,100,20.813786
-0.163696,100,21.039835
-0.1491,100,21.661917
-0.150572,100,21.889063
-0.159625,100,22.122145
-0.167976,100,22.35088
-0.171195,100,22.579392
-0.165787,100,22.808182
-0.164822,100,23.034546
-0.158955,100,23.262232
-0.153433,100,23.487446
-0.157413,100,23.712593
-0.162348,100,23.937679
-0.184639,100,24.163109
-0.168799,100,24.389309
-0.171062,100,25.000712
-0.155285,100,25.226377
-0.144988,100,25.459579
-0.151078,100,25.685133
-0.147748,100,25.910633
-0.146626,100,26.138053
-0.151922,100,26.367712
-0.155675,100,26.598933
-0.145434,100,26.828659
-0.157971,100,27.054697
-0.152304,100,27.280607
-0.159634,100,27.507777
-0.153061,100,28.117434
-0.154517,100,28.343297
-0.151265,100,28.569121
-0.163575,100,28.794684
-0.156203,100,29.02363
-0.154278,100,29.249256
-0.153998,100,29.474694
-0.142049,100,29.700145
-0.150148,100,29.925401
-0.154722,100,30.154379
-0.148483,100,30.382224
-0.149076,100,30.610772
-0.150019,100,30.839997
-0.141337,100,31.450487
-0.152926,100,31.677178
-0.148703,100,31.903068
-0.143419,100,32.12934
-0.148636,100,32.355444
-0.148585,100,32.58169
-0.150898,100,32.807819
-0.145895,100,33.033385
-0.148109,100,33.25926
-0.146321,100,33.488435
-0.147391,100,33.714592
-0.146924,100,33.940386
-0.141426,100,34.564148
-0.145183,100,34.794382
-0.139841,100,35.022234
-0.139493,100,35.250137
-0.136747,100,35.47964
-0.140207,100,35.706746
-0.137915,100,35.936497
-0.144089,100,36.163289
-0.139816,100,36.389711
-0.140727,100,36.616202
-0.138409,100,36.842567
-0.139099,100,37.069072
-0.144779,100,37.295656
-0.148208,100,37.916927
-0.1413,100,38.14591
-0.14214,100,38.376258
-0.143293,100,38.607163
-0.138653,100,38.839017
-0.136762,100,39.068112
-0.136921,100,39.296516
-0.136468,100,39.524349
-0.140295,100,39.751483
-0.136493,100,39.979212
-0.139852,100,40.206662
-0.134392,100,40.434448
-0.142182,100,41.053131
-0.143065,100,41.281176
-0.134841,100,41.509774
-0.14058,100,41.73898
-0.134866,100,41.966989
-0.135433,100,42.197978
-0.135623,100,42.42955
-0.140911,100,42.660798
-0.136245,100,42.892684
