#{"t_start": 1600291299.3157365, "env_id": "widowx_reacher-v5"}
r,l,t
-4.637879,100,4.873305
-1.682735,100,5.069982
-1.12629,100,5.299813
-1.105177,100,5.531663
-1.572032,100,5.765926
-2.066984,100,6.000162
-1.535434,100,6.235267
-1.789463,100,6.467849
-0.776088,100,6.701456
-1.471284,100,6.935963
-0.912971,100,7.166252
-1.07455,100,7.396841
-0.729788,100,8.122948
-1.12236,100,8.354451
-1.043443,100,8.583776
-1.063573,100,8.814399
-0.402529,100,9.044217
-0.414154,100,9.273237
-0.374163,100,9.501787
-0.410316,100,9.727426
-0.845249,100,9.952983
-1.287039,100,10.178882
-1.355558,100,10.406919
-0.554755,100,10.635206
-0.771776,100,10.863824
-0.491542,100,11.472629
-0.341904,100,11.697739
-0.408895,100,11.923812
-0.246399,100,12.151222
-0.282792,100,12.377147
-0.243485,100,12.603213
-0.215872,100,12.828918
-0.280223,100,13.053894
-0.220356,100,13.278858
-0.249447,100,13.503936
-0.246317,100,13.731084
-0.260681,100,13.956083
-0.257368,100,14.577824
-0.237425,100,14.806487
-0.229438,100,15.055516
-0.257652,100,15.307647
-0.226062,100,15.563658
-0.198101,100,15.819694
-0.250019,100,16.074726
-0.193509,100,16.326173
-0.201795,100,16.578959
-0.204891,100,16.831878
-0.222725,100,17.082879
-0.203473,100,17.334662
-0.178748,100,17.589061
-0.194794,100,18.306136
-0.179639,100,18.565454
-0.188452,100,18.832594
-0.176826,100,19.088787
-0.195335,100,19.344909
-0.182207,100,19.597146
-0.164402,100,19.850282
-0.186827,100,20.087313
-0.17514,100,20.313621
-0.170318,100,20.539423
-0.1701,100,20.766917
-0.156221,100,20.993
-0.166705,100,21.615062
-0.157613,100,21.842191
-0.170772,100,22.075311
-0.150809,100,22.304005
-0.155295,100,22.532526
-0.156395,100,22.761317
-0.166646,100,22.987682
-0.165375,100,23.215369
-0.152931,100,23.440583
-0.153112,100,23.665726
-0.165756,100,23.890816
-0.155961,100,24.116242
-0.161146,100,24.342448
-0.151389,100,24.953838
-0.157149,100,25.179515
-0.155781,100,25.412728
-0.147882,100,25.638265
-0.149271,100,25.86376
-0.155664,100,26.091176
-0.142866,100,26.320841
-0.177668,100,26.552058
-0.156218,100,26.781789
-0.152765,100,27.007847
-0.144476,100,27.233737
-0.150371,100,27.460908
-0.156023,100,28.07057
-0.153509,100,28.296437
