#{"t_start": 1600291299.244956, "env_id": "widowx_reacher-v5"}
r,l,t
-2.189084,100,4.94327
-2.152461,100,5.139929
-0.704054,100,5.369758
-5.876344,100,5.601631
-0.963769,100,5.835875
-0.439415,100,6.070095
-0.779908,100,6.305215
-1.94236,100,6.537767
-1.51733,100,6.771441
-1.958756,100,7.005913
-1.256051,100,7.236201
-1.072347,100,7.466791
-1.2673,100,8.192862
-1.149339,100,8.424411
-0.586353,100,8.653757
-0.867333,100,8.884356
-0.412093,100,9.114197
-0.500495,100,9.343199
-0.435562,100,9.571771
-0.484589,100,9.797412
-0.426575,100,10.022963
-0.821887,100,10.248868
-1.153842,100,10.4769
-0.855723,100,10.705189
-0.419407,100,10.933807
-0.506995,100,11.542611
-0.337618,100,11.767717
-0.511137,100,11.993768
-0.509268,100,12.221145
-0.248136,100,12.447134
-0.366033,100,12.673193
-0.630301,100,12.898899
-0.262898,100,13.123878
-0.235142,100,13.348834
-0.222936,100,13.57391
-0.337049,100,13.801064
-0.248707,100,14.026067
-0.239163,100,14.6478
-0.231318,100,14.876468
-0.230718,100,15.125464
-0.222512,100,15.377602
-0.23523,100,15.633605
-0.230827,100,15.889676
-0.240139,100,16.144701
-0.212563,100,16.396156
-0.202784,100,16.648936
-0.203372,100,16.901833
-0.203095,100,17.152851
-0.207308,100,17.404612
-0.195741,100,17.659046
-0.173106,100,18.376102
-0.183176,100,18.635429
-0.186291,100,18.902547
-0.178213,100,19.158764
-0.191532,100,19.414889
-0.177156,100,19.667131
-0.175929,100,19.920256
-0.165281,100,20.157287
-0.172971,100,20.383571
-0.183533,100,20.609406
-0.158248,100,20.836896
-0.15534,100,21.062943
-0.168328,100,21.68503
-0.163868,100,21.912176
-0.166301,100,22.145255
-0.149895,100,22.373995
-0.159067,100,22.602507
-0.154818,100,22.831296
-0.160873,100,23.057662
-0.151668,100,23.285347
-0.166225,100,23.510559
-0.182773,100,23.735709
-0.149555,100,23.960786
-0.163176,100,24.186223
-0.159802,100,24.412423
-0.153046,100,25.023818
-0.15995,100,25.249492
-0.169886,100,25.482688
-0.146285,100,25.708248
-0.148709,100,25.933743
-0.141335,100,26.161169
-0.152933,100,26.390818
-0.147496,100,26.622022
-0.159024,100,26.851765
-0.144873,100,27.077806
-0.147988,100,27.303716
-0.143141,100,27.530882
-0.151755,100,28.140549
-0.144975,100,28.366412
-0.157067,100,28.592234
-0.155671,100,28.817792
-0.153407,100,29.046731
-0.154846,100,29.272372
-0.155914,100,29.497803
-0.148177,100,29.723259
-0.150462,100,29.948517
-0.1469,100,30.177495
-0.165569,100,30.40534
-0.149981,100,30.63388
-0.14816,100,30.86311
-0.155267,100,31.473602
-0.139326,100,31.700292
-0.148732,100,31.926182
-0.14574,100,32.152457
-0.142306,100,32.378558
-0.156657,100,32.604799
-0.144187,100,32.830924
-0.153721,100,33.056502
-0.139185,100,33.282358
-0.15141,100,33.511547
-0.15425,100,33.737706
-0.139481,100,33.963501
-0.141052,100,34.587255
-0.142883,100,34.817497
-0.138122,100,35.045327
-0.138884,100,35.27325
-0.140768,100,35.502729
-0.138823,100,35.729854
-0.158432,100,35.95961
-0.145697,100,36.186405
-0.135821,100,36.412821
-0.145066,100,36.639318
-0.137862,100,36.865684
-0.141044,100,37.092188
-0.140357,100,37.318747
-0.134775,100,37.940022
-0.145479,100,38.169016
-0.14173,100,38.399354
-0.13641,100,38.630277
-0.140145,100,38.862132
-0.136404,100,39.091206
-0.134749,100,39.319612
-0.138062,100,39.547445
-0.139087,100,39.774582
-0.133835,100,40.002309
-0.136283,100,40.22977
-0.136004,100,40.457565
-0.138999,100,41.076226
-0.134901,100,41.304291
-0.151248,100,41.532863
-0.135544,100,41.762095
-0.13388,100,41.990104
-0.138432,100,42.221074
-0.134852,100,42.452649
-0.143341,100,42.683906
-0.145777,100,42.915793
-0.138041,100,43.144134
-0.135824,100,43.371693
-0.136866,100,43.599475
-0.135858,100,43.826269
-0.136728,100,44.450212
-0.13466,100,44.677753
-0.134411,100,44.904508
-0.134308,100,45.131858
-0.1411,100,45.358993
-0.136941,100,45.585438
-0.131305,100,45.812423
-0.134967,100,46.039392
-0.137078,100,46.268509
-0.13531,100,46.49868
-0.139202,100,46.728937
-0.134993,100,46.958686
-0.137378,100,47.57484
-0.137377,100,47.802296
-0.13659,100,48.029028
-0.132468,100,48.256094
-0.133254,100,48.483707
-0.138174,100,48.712362
-0.134916,100,48.940662
-0.141576,100,49.170241
-0.135943,100,49.399234
-0.134208,100,49.628662
-0.134142,100,49.857894
-0.136313,100,50.087874
-0.133815,100,50.318657
-0.135318,100,50.939444
-0.133688,100,51.168254
-0.138482,100,51.396738
-0.136191,100,51.624237
-0.138872,100,51.85163
-0.135562,100,52.079956
-0.139456,100,52.307201
-0.135886,100,52.534522
-0.133958,100,52.762679
-0.137153,100,52.990232
-0.134319,100,53.218619
-0.136598,100,53.447409
-0.13568,100,54.076017
-0.135821,100,54.307916
-0.132474,100,54.540083
-0.135007,100,54.77648
