#{"t_start": 1600291299.2918057, "env_id": "widowx_reacher-v5"}
r,l,t
-2.113283,100,4.896961
-3.870067,100,5.093635
-0.785072,100,5.323465
-0.530205,100,5.555332
-0.77215,100,5.789575
-0.639638,100,6.023812
-1.403928,100,6.258929
-1.38951,100,6.491496
-1.107692,100,6.725115
-0.665654,100,6.959633
-1.251049,100,7.189914
-1.351961,100,7.420511
-1.097304,100,8.146594
-1.383506,100,8.37809
-0.928029,100,8.607444
-0.993842,100,8.838058
-0.477412,100,9.067879
-0.617076,100,9.296898
-0.47607,100,9.525455
-0.448066,100,9.751089
-0.912208,100,9.976651
-0.758498,100,10.202552
-1.57009,100,10.430587
-0.782646,100,10.658868
-0.523391,100,10.887493
-0.529531,100,11.496296
-0.367063,100,11.721406
-0.274259,100,11.947458
-0.476425,100,12.174863
-0.357116,100,12.400815
-0.442223,100,12.626873
-0.315616,100,12.852587
-0.229549,100,13.077561
-0.22999,100,13.302524
-0.41591,100,13.527601
-0.270671,100,13.75475
-0.314355,100,13.97975
-0.252216,100,14.601491
-0.225479,100,14.830152
-0.222905,100,15.079182
-0.246299,100,15.331312
-0.207461,100,15.587323
-0.199103,100,15.84336
-0.210745,100,16.098391
-0.206255,100,16.349838
-0.226322,100,16.602627
-0.195343,100,16.855525
-0.188185,100,17.106543
-0.195194,100,17.358304
-0.215043,100,17.61273
-0.198071,100,18.329802
-0.18565,100,18.58911
-0.208448,100,18.856253
-0.175584,100,19.112454
-0.179534,100,19.368577
-0.175381,100,19.620812
-0.21451,100,19.87394
-0.191077,100,20.110971
-0.16318,100,20.33728
-0.171128,100,20.563083
-0.180364,100,20.790586
-0.173262,100,21.016649
-0.167324,100,21.63871
-0.154748,100,21.865858
-0.173592,100,22.098947
-0.154791,100,22.327674
-0.168644,100,22.556191
-0.160164,100,22.784976
-0.160941,100,23.011348
-0.157732,100,23.239028
-0.16719,100,23.46425
-0.164548,100,23.689395
-0.164614,100,23.914479
-0.159998,100,24.139903
-0.163827,100,24.366107
