#{"t_start": 1600291298.737282, "env_id": "widowx_reacher-v5"}
r,l,t
-3.347338,100,5.450095
-1.584326,100,5.646767
-0.735535,100,5.876552
-1.419597,100,6.108487
-3.90713,100,6.342679
-1.361424,100,6.576954
-1.519993,100,6.812013
-1.673722,100,7.044601
-0.580716,100,7.278237
-1.685765,100,7.512758
-1.323742,100,7.742995
-1.234143,100,7.973611
-1.024298,100,8.699662
-0.918294,100,8.931238
-1.202106,100,9.160579
-0.480359,100,9.391183
-0.467042,100,9.621023
-0.85929,100,9.850027
-0.549779,100,10.0786
-0.640771,100,10.304267
-0.462054,100,10.529821
-0.45275,100,10.755724
-0.970629,100,10.983758
-1.050254,100,11.212043
-0.577964,100,11.440665
-0.381641,100,12.049453
-0.428701,100,12.274556
-0.404956,100,12.500615
-0.27965,100,12.727998
-0.617328,100,12.953987
-0.25748,100,13.180026
-0.419393,100,13.405757
-0.214784,100,13.630738
-0.271142,100,13.855682
-0.222906,100,14.080761
-0.348739,100,14.307907
-0.263322,100,14.532913
-0.284592,100,15.154639
-0.252819,100,15.38331
-0.234789,100,15.632307
-0.232538,100,15.884423
-0.20091,100,16.140439
-0.186172,100,16.396494
-0.176348,100,16.651539
-0.20128,100,16.903
-0.207652,100,17.155788
-0.18372,100,17.408678
-0.210007,100,17.659701
-0.215411,100,17.911451
-0.21584,100,18.165891
-0.204201,100,18.882945
-0.176054,100,19.142278
-0.169678,100,19.409338
-0.165202,100,19.665606
-0.195121,100,19.921746
-0.184978,100,20.173981
-0.178795,100,20.427098
-0.176762,100,20.664114
-0.154274,100,20.890407
-0.170601,100,21.116253
-0.169642,100,21.343746
-0.173586,100,21.569757
-0.166077,100,22.191835
-0.156778,100,22.419026
-0.152988,100,22.65206
-0.162536,100,22.880822
-0.179871,100,23.10935
-0.159687,100,23.338145
-0.159312,100,23.56451
-0.164141,100,23.79219
-0.167707,100,24.017403
-0.157665,100,24.242559
-0.152634,100,24.467624
-0.171325,100,24.69307
-0.163389,100,24.919259
-0.162935,100,25.530668
-0.156075,100,25.756342
-0.149548,100,25.989509
-0.144954,100,26.215092
-0.148599,100,26.440587
-0.150163,100,26.667998
-0.151626,100,26.897666
-0.148057,100,27.128867
-0.14182,100,27.35859
-0.156954,100,27.584628
-0.150023,100,27.810564
-0.146566,100,28.03773
-0.151313,100,28.647395
-0.1491,100,28.873253
-0.151065,100,29.099081
-0.149811,100,29.324634
-0.15347,100,29.553552
-0.149218,100,29.779221
-0.153116,100,30.004659
-0.152165,100,30.230107
-0.143692,100,30.455362
-0.145695,100,30.68434
-0.148621,100,30.912188
-0.153447,100,31.140737
-0.158661,100,31.36996
-0.146572,100,31.98045
-0.146387,100,32.20713
-0.151708,100,32.43303
-0.147182,100,32.6593
-0.142691,100,32.885403
-0.141233,100,33.111625
-0.149049,100,33.337765
-0.144581,100,33.563351
-0.149292,100,33.789184
-0.14568,100,34.018369
-0.14933,100,34.244554
-0.149587,100,34.470352
-0.154295,100,35.094074
-0.145251,100,35.324338
-0.144378,100,35.552152
-0.141894,100,35.780075
-0.147367,100,36.00957
-0.137254,100,36.236706
-0.143366,100,36.466412
-0.142558,100,36.693259
-0.141807,100,36.919675
-0.144595,100,37.14616
-0.141624,100,37.372512
-0.14013,100,37.599045
-0.141082,100,37.825602
-0.138694,100,38.446851
-0.149567,100,38.675856
-0.145548,100,38.906189
-0.137412,100,39.137102
-0.132591,100,39.36894
-0.139694,100,39.598038
-0.137937,100,39.82644
-0.141814,100,40.054273
-0.138065,100,40.281437
-0.14221,100,40.509139
-0.136464,100,40.736597
-0.143348,100,40.964374
-0.14001,100,41.583075
-0.136243,100,41.811121
-0.135725,100,42.039678
-0.142972,100,42.268919
-0.13313,100,42.496939
-0.138932,100,42.727885
-0.135724,100,42.95948
-0.147478,100,43.190742
-0.13875,100,43.422582
-0.135143,100,43.650984
-0.132592,100,43.878516
-0.134397,100,44.106293
-0.137259,100,44.3331
-0.135051,100,44.957064
-0.138426,100,45.184607
-0.134891,100,45.411334
-0.143978,100,45.638694
-0.137112,100,45.86582
-0.137431,100,46.092248
-0.134197,100,46.319249
-0.135523,100,46.546205
-0.137841,100,46.775364
-0.13476,100,47.005511
-0.136638,100,47.235777
-0.134247,100,47.465433
-0.135653,100,48.081628
-0.136849,100,48.309093
-0.136829,100,48.535884
-0.135626,100,48.762926
-0.137159,100,48.990559
-0.139608,100,49.219194
-0.133702,100,49.447512
-0.133408,100,49.677032
-0.131762,100,49.906045
-0.139342,100,50.135495
-0.13309,100,50.364712
-0.136627,100,50.594673
-0.138164,100,50.825509
-0.132533,100,51.44625
-0.135804,100,51.675065
-0.138184,100,51.90356
-0.135398,100,52.13109
-0.139482,100,52.35848
-0.139075,100,52.586794
-0.137769,100,52.814014
-0.136375,100,53.041312
-0.134932,100,53.269492
-0.134421,100,53.497066
-0.134562,100,53.725451
-0.133946,100,53.954237
-0.136144,100,54.582826
-0.135583,100,54.814752
-0.133255,100,55.046873
-0.136872,100,55.283288
-0.131786,100,55.514198
-0.135886,100,55.744058
-0.13602,100,55.974197
-0.136158,100,56.205384
-0.132204,100,56.436712
-0.129998,100,56.666282
-0.138674,100,56.895875
-0.134689,100,57.126493
-0.129375,100,57.356565
-0.13453,100,57.978052
-0.132264,100,58.207806
-0.137634,100,58.439159
-0.135195,100,58.669933
-0.131433,100,58.902808
-0.134867,100,59.135431
-0.132433,100,59.368507
-0.13419,100,59.597806
-0.135159,100,59.826374
-0.132002,100,60.053818
-0.133018,100,60.280618
-0.130236,100,60.50725
-0.130884,100,61.131112
-0.135555,100,61.358522
-0.133659,100,61.586619
-0.132205,100,61.816075
-0.135347,100,62.044589
-0.130058,100,62.272737
-0.131031,100,62.500913
-0.131102,100,62.7308
-0.131396,100,62.961611
-0.132455,100,63.191759
-0.130949,100,63.421772
-0.134323,100,63.64912
-0.133437,100,63.876489
-0.129672,100,64.502198
-0.129056,100,64.730957
-0.128183,100,64.959773
-0.130495,100,65.188491
-0.130359,100,65.417596
-0.130915,100,65.646586
-0.129568,100,65.875841
-0.130271,100,66.105407
-0.126417,100,66.334762
-0.130028,100,66.56551
-0.128615,100,66.802095
-0.128418,100,67.034855
-0.127554,100,67.657877
-0.128843,100,67.887871
-0.129178,100,68.117492
-0.130836,100,68.348266
-0.12565,100,68.5774
-0.127461,100,68.807145
-0.128621,100,69.036014
-0.126964,100,69.265592
-0.13191,100,69.495204
-0.130773,100,69.725059
-0.129417,100,69.954876
-0.127325,100,70.18467
-0.128702,100,70.414341
-0.127284,100,71.037198
-0.127266,100,71.271081
-0.128172,100,71.503052
-0.126142,100,71.732949
-0.131691,100,71.96297
-0.125788,100,72.195525
