#{"t_start": 1600291298.7134855, "env_id": "widowx_reacher-v5"}
r,l,t
-5.55056,100,5.47354
-2.546672,100,5.670249
-3.428968,100,5.900048
-5.821566,100,6.131962
-0.433031,100,6.366159
-1.318824,100,6.600424
-1.311318,100,6.835505
-1.616986,100,7.068097
-1.273624,100,7.30173
-0.867957,100,7.536241
-0.998126,100,7.766468
-1.486016,100,7.997108
-0.724593,100,8.72311
-1.000189,100,8.954706
-0.572299,100,9.184051
-0.691752,100,9.414672
-0.667252,100,9.644517
-0.65028,100,9.87352
-0.329073,100,10.102072
-0.377108,100,10.327761
-0.745073,100,10.553304
-0.738702,100,10.77921
-0.918457,100,11.007246
-0.674554,100,11.235538
-0.639755,100,11.46415
-0.550979,100,12.072946
-0.383062,100,12.298047
-0.310468,100,12.524106
-0.55674,100,12.751489
-0.324137,100,12.977481
-0.229366,100,13.20352
-0.22165,100,13.429241
-0.355122,100,13.654203
-0.245656,100,13.879166
-0.253055,100,14.104245
-0.34879,100,14.331359
-0.217291,100,14.556395
-0.250344,100,15.178117
-0.215793,100,15.4068
-0.242914,100,15.655792
-0.229268,100,15.907912
-0.225292,100,16.163898
-0.216258,100,16.419987
-0.219575,100,16.675032
-0.214042,100,16.926491
-0.20222,100,17.179271
-0.220684,100,17.432159
-0.192788,100,17.683181
-0.230232,100,17.934942
-0.204859,100,18.189374
-0.193923,100,18.906405
-0.192205,100,19.16577
-0.179006,100,19.432811
-0.186866,100,19.6891
-0.172046,100,19.945229
-0.177767,100,20.19747
-0.187129,100,20.450589
-0.176905,100,20.68756
-0.163915,100,20.913877
-0.156392,100,21.139746
-0.16494,100,21.367192
-0.166623,100,21.593242
-0.151935,100,22.215309
-0.158913,100,22.442519
-0.160756,100,22.675515
-0.151986,100,22.904307
-0.151613,100,23.132843
-0.158618,100,23.361636
-0.172259,100,23.588003
-0.167992,100,23.815654
-0.153813,100,24.040896
-0.170091,100,24.266051
-0.159868,100,24.491116
-0.161443,100,24.716562
-0.158773,100,24.942719
-0.150609,100,25.55415
-0.146132,100,25.779835
-0.157125,100,26.012965
-0.154234,100,26.238586
-0.144464,100,26.464081
-0.158173,100,26.691492
-0.154694,100,26.921154
-0.146186,100,27.152321
-0.142575,100,27.38208
-0.151478,100,27.608121
-0.145144,100,27.834058
-0.148046,100,28.061184
-0.149639,100,28.670882
-0.159318,100,28.896743
-0.148312,100,29.122572
-0.15453,100,29.348126
-0.149797,100,29.577008
-0.149957,100,29.802715
-0.15338,100,30.028143
-0.151447,100,30.253601
-0.15396,100,30.478853
-0.153536,100,30.707801
-0.171859,100,30.935681
-0.147326,100,31.16422
-0.153334,100,31.393423
-0.164171,100,32.00394
-0.145676,100,32.230592
-0.150517,100,32.456519
-0.13943,100,32.682793
-0.146383,100,32.908895
-0.142433,100,33.135118
-0.151355,100,33.36124
-0.152535,100,33.586844
-0.153706,100,33.812676
-0.143643,100,34.041846
-0.14942,100,34.268048
-0.154687,100,34.493842
-0.146391,100,35.117545
-0.144384,100,35.347828
-0.141924,100,35.575626
-0.140096,100,35.803549
-0.141144,100,36.033029
-0.135778,100,36.260191
-0.141024,100,36.4899
-0.140828,100,36.716751
-0.145503,100,36.943138
-0.14515,100,37.169633
-0.137119,100,37.396005
-0.146037,100,37.62254
-0.145846,100,37.849098
-0.142353,100,38.470326
-0.137873,100,38.699335
-0.137304,100,38.929682
-0.141742,100,39.160595
-0.140322,100,39.392409
-0.140063,100,39.621512
-0.138697,100,39.849916
-0.140144,100,40.077766
-0.137867,100,40.304932
-0.139316,100,40.532612
-0.141148,100,40.760068
-0.134952,100,40.987868
-0.142432,100,41.606568
-0.136634,100,41.834594
-0.135592,100,42.063166
-0.139789,100,42.292382
-0.133964,100,42.520427
-0.135965,100,42.751369
-0.13751,100,42.982954
-0.139793,100,43.214208
-0.136363,100,43.446078
-0.137591,100,43.674477
-0.157124,100,43.902009
-0.142918,100,44.129761
-0.137482,100,44.356574
-0.136901,100,44.980552
-0.163334,100,45.20808
-0.134362,100,45.434829
-0.13562,100,45.662161
-0.138813,100,45.889304
-0.140324,100,46.115722
-0.13451,100,46.342744
-0.137951,100,46.5697
-0.136376,100,46.798858
-0.141156,100,47.028988
-0.133131,100,47.259244
-0.135057,100,47.488929
-0.13808,100,48.105102
-0.13784,100,48.332572
-0.138987,100,48.55935
-0.135501,100,48.786392
-0.136429,100,49.014036
-0.138523,100,49.242669
-0.133512,100,49.470987
-0.134449,100,49.700507
-0.132189,100,49.929541
-0.135475,100,50.158989
-0.134078,100,50.388178
-0.13865,100,50.618139
-0.135775,100,50.849005
-0.133658,100,51.469737
-0.134401,100,51.698541
-0.135294,100,51.927025
-0.13736,100,52.154585
-0.139649,100,52.381977
-0.135565,100,52.610257
-0.132661,100,52.837491
-0.133714,100,53.064807
-0.132133,100,53.292989
-0.139035,100,53.520562
-0.133596,100,53.748928
-0.135933,100,53.977733
-0.13462,100,54.606308
-0.133942,100,54.838238
-0.133969,100,55.070359
-0.133891,100,55.306754
-0.135332,100,55.537671
-0.133967,100,55.767553
-0.134582,100,55.997671
-0.133232,100,56.228856
-0.135207,100,56.460178
-0.135708,100,56.689778
-0.135857,100,56.919361
-0.131812,100,57.149968
-0.132276,100,57.380039
-0.136737,100,58.001526
-0.134988,100,58.231268
-0.133204,100,58.462604
-0.134235,100,58.693401
-0.132849,100,58.926273
-0.134266,100,59.158906
-0.132758,100,59.392003
-0.130207,100,59.621295
-0.134526,100,59.849868
-0.132862,100,60.077285
-0.136427,100,60.304114
-0.137105,100,60.530726
-0.132672,100,61.154593
-0.130365,100,61.382018
-0.1305,100,61.610111
-0.132204,100,61.83954
-0.131675,100,62.068064
-0.129451,100,62.296202
-0.12971,100,62.52438
-0.12874,100,62.754287
-0.130852,100,62.985105
-0.130377,100,63.215248
-0.130728,100,63.445238
-0.134273,100,63.672598
-0.128892,100,63.899964
-0.130968,100,64.525689
-0.13113,100,64.754452
-0.128062,100,64.98326
-0.131709,100,65.211964
-0.131041,100,65.441071
-0.130133,100,65.670063
-0.129889,100,65.899327
-0.128416,100,66.128882
-0.131192,100,66.358227
-0.126913,100,66.588985
-0.129573,100,66.825559
-0.130194,100,67.058342
-0.129137,100,67.68136
-0.128684,100,67.911356
-0.132173,100,68.140967
-0.125593,100,68.371738
-0.127312,100,68.600879
-0.126242,100,68.830621
-0.129426,100,69.05949
-0.125958,100,69.289065
-0.126347,100,69.518701
-0.13032,100,69.748555
-0.128875,100,69.978335
-0.128134,100,70.208138
-0.127252,100,70.437816
-0.125999,100,71.060691
-0.128108,100,71.294555
-0.125281,100,71.526547
-0.126121,100,71.756435
-0.126922,100,71.986436
-0.126946,100,72.21899
-0.125592,100,72.449011
-0.126166,100,72.679189
-0.126277,100,72.909751
-0.12806,100,73.139899
-0.12681,100,73.370602
-0.126257,100,73.600984
-0.12911,100,74.232136
-0.127215,100,74.461862
-0.126469,100,74.692914
-0.127154,100,74.924277
-0.125946,100,75.158576
-0.127914,100,75.391753
-0.126797,100,75.621396
-0.124039,59,75.755652
-0.12862,100,75.986319
-0.126497,100,76.216034
-0.125916,100,76.446089
-0.126329,100,76.676167
-0.128169,100,76.906347
-0.126535,100,77.528054
-0.125503,100,77.758677
-0.127536,100,77.989623
-0.12697,100,78.220127
-0.125538,100,78.451037
-0.12548,100,78.683848
-0.125602,100,78.917402
-0.125866,100,79.151135
-0.125188,100,79.385037
-0.126116,100,79.616071
-0.125508,100,79.846829
-0.126666,100,80.077004
-0.125547,100,80.706499
-0.125339,100,80.937378
-0.123041,100,81.168739
-0.125517,100,81.399649
-0.12507,100,81.630026
-0.126938,100,81.860538
-0.127228,100,82.091613
-0.126926,100,82.322643
-0.129223,100,82.553557
-0.127679,100,82.78702
-0.127279,100,83.020828
-0.126586,100,83.255399
-0.129024,100,83.488189
-0.127505,100,84.110603
-0.127592,100,84.340733
-0.125311,100,84.571907
-0.12656,100,84.802658
-0.127601,100,85.033103
-0.125058,100,85.264108
-0.124656,100,85.494301
-0.127572,100,85.724934
-0.125244,100,85.95517
-0.124926,100,86.186156
-0.126293,100,86.418607
-0.125025,100,86.65105
-0.125021,100,87.276371
-0.125832,100,87.507683
-0.12578,100,87.739198
-0.12721,100,87.968674
-0.126058,100,88.199227
-0.125279,100,88.429483
-0.126033,100,88.658847
-0.126415,100,88.889286
-0.12536,100,89.119692
-0.12603,100,89.349841
-0.126076,100,89.579725
-0.126013,100,89.810377
-0.124486,100,90.040911
-0.12445,100,90.662882
-0.125265,100,90.896585
-0.126319,100,91.129515
-0.126486,100,91.362975
-0.12629,100,91.594392
-0.125564,100,91.82401
-0.126284,100,92.05334
-0.128623,100,92.282987
-0.126616,100,92.512527
-0.12542,100,92.745512
-0.12602,100,92.975307
-0.126678,100,93.204386
-0.124124,100,93.823145
-0.12617,100,94.052266
-0.127074,100,94.28186
-0.124772,100,94.513575
-0.128992,100,94.746631
-0.127906,100,94.979826
-0.125303,100,95.211899
-0.125465,100,95.443977
-0.12617,100,95.672334
-0.12583,100,95.902018
-0.125359,100,96.131156
-0.126244,100,96.360207
-0.126429,100,96.590372
-0.125927,100,97.209535
-0.126038,100,97.438044
-0.125765,100,97.667424
-0.127318,100,97.896924
-0.128258,100,98.126469
-0.123974,100,98.355311
-0.124967,100,98.58445
-0.126405,100,98.816731
-0.12541,100,99.048902
-0.125509,100,99.281141
-0.125716,100,99.51288
-0.126159,100,99.741964
-0.126476,100,100.360383
-0.127351,100,100.589603
-0.127873,100,100.819192
-0.126291,100,101.048547
-0.126529,100,101.278454
-0.12579,100,101.507396
-0.126958,100,101.737165
-0.12795,100,101.967072
-0.124558,100,102.196985
-0.126828,100,102.427
-0.126578,100,102.659209
-0.125414,100,102.891637
-0.123281,100,103.125197
-0.126403,100,103.746137
-0.125922,100,103.97738
-0.126249,100,104.206688
-0.125506,100,104.436349
-0.12855,100,104.666899
-0.125139,100,104.896376
-0.127539,100,105.125296
-0.126599,100,105.354903
-0.124803,100,105.584524
-0.125714,100,105.813921
-0.12545,100,106.044073
-0.125201,100,106.273286
-0.125313,100,106.892749
-0.126298,100,107.12484
-0.125116,100,107.35777
-0.126038,100,107.588358
-0.125619,100,107.817799
-0.128828,100,108.047685
-0.124976,100,108.277342
-0.125135,100,108.507739
-0.124982,100,108.737986
-0.124351,100,108.968127
-0.123942,100,109.197671
-0.124938,100,109.428064
-0.125443,100,109.658255
-0.126578,100,110.279085
-0.126177,100,110.509576
-0.124297,100,110.742242
-0.123198,100,110.975817
-0.125673,100,111.209036
-0.122288,100,111.442294
-0.125265,100,111.671567
-0.125694,100,111.900311
-0.125735,100,112.12912
-0.126668,100,112.357964
-0.127987,100,112.587
-0.127696,100,112.816211
-0.127537,100,113.432217
-0.128506,100,113.661525
-0.130854,100,113.890993
-0.125567,100,114.120062
-0.125675,100,114.349294
-0.129518,100,114.578246
-0.127669,100,114.810535
-0.126079,100,115.043041
-0.126145,100,115.275672
-0.124889,100,115.50559
-0.126258,100,115.733807
-0.126262,100,115.962096
-0.126121,100,116.190825
-0.136811,100,116.811226
-0.124135,100,117.039701
-0.124364,100,117.268169
-0.125442,100,117.496274
-0.124787,100,117.724149
-0.126009,100,117.952399
-0.125927,100,118.179788
-0.124343,100,118.407797
-0.125248,100,118.637056
-0.127153,100,118.867637
-0.126117,100,119.098474
-0.125536,100,119.32895
-0.126069,100,119.942091
-0.124362,100,120.17012
-0.125536,100,120.397562
-0.124549,100,120.626222
-0.124594,100,120.85398
-0.124057,100,121.081914
-0.126236,100,121.309812
-0.126441,100,121.538491
-0.124051,100,121.767053
