seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0103244600000005,-2.82464614,-2.9174852999999996,0.5293029991481015,-2.3881823008518985,-3.446788299148102,5000
-3.0097369200000004,-2.83349366,-2.9216152899999996,0.525221112116617,-2.3963941778833826,-3.446836402116618,5100
-3.06259384,-2.82218212,-2.94238798,0.5265533437187794,-2.41583463628122,-3.4689413237187803,5200
-3.08183936,-2.77586386,-2.9288516099999997,0.4924082179154528,-2.4364433920845467,-3.4212598279154536,5300
-3.10137966,-2.78329072,-2.94233519,0.5009737134829492,-2.4413614765170504,-3.44330890348295,5400
-3.1101383799999995,-2.78702122,-2.9485798,0.4974182250236514,-2.451161574976348,-3.445998025023652,5500
-3.1221170399999996,-2.7761581400000006,-2.9491375900000003,0.5083985892438492,-2.4407390007561505,-3.4575361792438497,5600
-3.103223939999999,-2.7671986800000004,-2.93521131,0.5013744450379832,-2.433836864962016,-3.4365857550379837,5700
-3.0969333999999993,-2.7604180800000004,-2.9286757400000005,0.501027920288795,-2.4276478197112046,-3.4297036602887956,5800
-3.092672599999999,-2.771902520000001,-2.9322875600000002,0.5121614862642047,-2.4201260737357946,-3.444449046264205,5900
-3.077496159999999,-2.780244100000001,-2.9288701300000004,0.5187421189547747,-2.410128011045225,-3.4476122489547754,6000
-3.0795119999999994,-2.725945920000001,-2.90272896,0.5449626990613436,-2.357766260938656,-3.4476916590613444,6100
-3.071874019999999,-2.7108694600000014,-2.8913717400000003,0.5502224987110642,-2.341149241288935,-3.4415942387110654,6200
-3.0695123999999994,-2.706204040000001,-2.8878582200000005,0.5518515313135617,-2.336006688686438,-3.439709751313563,6300
-3.054648859999999,-2.7231850800000013,-2.888916970000001,0.5636275320839507,-2.325289437916049,-3.4525445020839514,6400
-3.056546539999999,-2.707464480000001,-2.882005510000001,0.5544007502546886,-2.327604759745311,-3.4364062602546896,6500
-3.051236299999999,-2.685001220000001,-2.86811876,0.5422717334948601,-2.325847026505139,-3.4103904934948615,6600
-3.055394839999999,-2.6894927000000006,-2.8724437700000003,0.5425071576265884,-2.3299366123734107,-3.41495092762659,6700
-3.050503599999999,-2.6819076400000013,-2.8662056200000006,0.5444119760158843,-2.321793643984115,-3.4106175960158858,6800
-3.076448259999999,-2.6565880800000015,-2.8665181700000004,0.5527656931024153,-2.3137524768975837,-3.4192838631024163,6900
-3.086299439999999,-2.6339289600000013,-2.8601142000000004,0.5576975224848859,-2.302416677515113,-3.417811722484887,7000
-3.0692133799999994,-2.6089164800000013,-2.8390649300000006,0.5633023478174186,-2.27576258218258,-3.402367277817419,7100
-3.0418081399999988,-2.5791715000000015,-2.810489820000001,0.5649567938376321,-2.245533026162367,-3.375446613837633,7200
-3.0353652199999988,-2.580545660000002,-2.8079554400000006,0.5594292835605543,-2.248526156439445,-3.3673847235605554,7300
-3.0209777399999984,-2.5726541600000017,-2.796815950000001,0.5548359320521021,-2.2419800179478973,-3.3516518820521033,7400
-2.9897364199999985,-2.5572963800000017,-2.773516400000001,0.544716993597017,-2.2287994064029824,-3.318233393597018,7500
-2.984220279999999,-2.544545620000002,-2.764382950000001,0.5498326424583247,-2.2145503075416744,-3.3142155924583254,7600
-2.956611139999999,-2.4957297600000015,-2.7261704500000015,0.5648280579770492,-2.16134239202295,-3.2909985079770503,7700
-2.925800999999999,-2.4822396800000015,-2.7040203400000014,0.5525809261004914,-2.151439413899508,-3.2566012661004926,7800
-2.933716379999999,-2.4427651000000012,-2.6882407400000012,0.5607355360595758,-2.1275052039404234,-3.2489762760595773,7900
-2.9213578199999994,-2.4211407200000012,-2.6712492700000015,0.5672874602148297,-2.103961809785169,-3.238536730214831,8000
-2.892548659999999,-2.407184100000001,-2.6498663800000015,0.5567851284629852,-2.0930812515370136,-3.2066515084629867,8100
-2.8913955799999993,-2.373940440000001,-2.6326680100000015,0.5794765951931946,-2.0531914148068044,-3.2121446051931963,8200
-2.8802004399999994,-2.3567458200000013,-2.6184731300000017,0.5837188681847877,-2.034754261815211,-3.202191998184789,8300
-2.881345719999999,-2.3581495800000014,-2.6197476500000016,0.5839016411455887,-2.03584600885441,-3.20364929114559,8400
-2.8732761199999994,-2.3358911000000013,-2.604583610000002,0.593934694411031,-2.0106489155889675,-3.1985183044110324,8500
-2.869518599999999,-2.3296180400000015,-2.5995683200000017,0.595713449803377,-2.0038548701966215,-3.1952817698033784,8600
-2.849240719999999,-2.2976353200000013,-2.573438020000002,0.6039900215400805,-1.9694479984599178,-3.177428041540082,8700
-2.8408576399999994,-2.2835082200000016,-2.5621829300000023,0.6080516570333517,-1.9541312729666467,-3.170234587033353,8800
-2.8176560799999995,-2.249445160000002,-2.5335506200000024,0.6157318973372093,-1.9178187226627892,-3.1492825173372108,8900
-2.7976413999999994,-2.2299086800000016,-2.5137750400000023,0.615393758874446,-1.8983812811255527,-3.1291687988744474,9000
-2.783807699999999,-2.2280363600000017,-2.5059220300000025,0.6167346737478813,-1.8891873562521173,-3.1226567037478827,9100
-2.799803979999999,-2.2302110400000017,-2.5150075100000024,0.6265080208347292,-1.8884994891652693,-3.1415155308347305,9200
-2.782744619999999,-2.211742080000002,-2.497243350000003,0.6275047585534897,-1.8697385914465088,-3.1247481085534914,9300
-2.793833039999999,-2.1804150800000017,-2.487124060000003,0.6371665383324021,-1.8499575216675965,-3.124290598332404,9400
-2.766103799999999,-2.1732242000000017,-2.4696640000000025,0.6226437247019516,-1.847020275298047,-3.092307724701953,9500
-2.792927839999999,-2.170574940000002,-2.4817513900000026,0.6434844949958971,-1.8382668950041015,-3.1252358849958983,9600
-2.789843099999999,-2.159257600000002,-2.4745503500000026,0.6493058222826934,-1.825244527717305,-3.1238561722826943,9700
-2.804702699999999,-2.125027580000002,-2.4648651400000023,0.6564226681875729,-1.8084424718124255,-3.121287808187574,9800
-2.8091041599999995,-2.087545140000002,-2.448324650000002,0.6860390579001121,-1.7622855920998861,-3.134363707900113,9900
-2.7968865799999993,-2.046220880000002,-2.421553730000002,0.6981915081786692,-1.723362221821329,-3.1197452381786706,10000
-2.7681294999999992,-2.007561600000002,-2.387845550000002,0.702603713071917,-1.6852418369280813,-3.090449263071918,10100
-2.7219157999999997,-1.972380320000002,-2.347148060000002,0.694802614077019,-1.6523454459229794,-3.04195067407702,10200
-2.6904108399999997,-1.9429023600000022,-2.316656600000002,0.6933693086315539,-1.6232872913684446,-3.010025908631555,10300
-2.64052156,-1.917164840000002,-2.2788432000000025,0.6762914353579639,-1.6025517646420346,-2.955134635357965,10400
-2.63457682,-1.8717903200000021,-2.2531835700000027,0.6889632272830312,-1.5642203427169674,-2.942146797283032,10500
-2.6113063999999997,-1.841900440000002,-2.226603420000002,0.6936438923368243,-1.5329595276631742,-2.920247312336826,10600
-2.6020347399999997,-1.819964740000002,-2.2109997400000023,0.7025987208980421,-1.5084010191019563,-2.9135984608980436,10700
