#{"t_start": 1600859758.9470038, "env_id": "widowx_reacher-v5"}
r,l,t
-3.438641,100,1.011497
-2.133527,100,1.493155
-3.026545,100,1.82732
-2.012417,100,2.160743
-0.665486,100,2.283629
-0.739004,100,2.611958
-1.698158,100,2.942579
-1.044513,100,3.27121
-1.336888,100,3.605315
-0.648173,100,3.726542
-0.799,100,4.056953
-0.871423,100,4.3866
-0.56735,100,5.054506
-0.442059,100,5.172949
-0.609206,100,5.506595
-0.448122,100,5.838065
-0.451903,100,6.166992
-0.268953,100,6.49928
-0.399612,100,6.623049
-0.416695,100,6.953083
-0.352023,100,7.28499
-0.423833,100,7.615824
-0.323685,100,7.735945
-0.293317,100,8.061293
-0.295728,100,8.391831
-0.36934,100,8.995684
-0.293449,100,9.328472
-0.475532,100,9.450804
-0.359485,100,9.780609
-0.481909,100,10.107435
-0.166269,100,10.439802
-0.210046,100,10.562913
-0.168705,100,10.896414
-0.206904,100,11.230121
-0.161018,100,11.560641
-0.17223,100,11.893095
-0.172212,100,12.016803
-0.190108,100,12.632625
-0.135217,100,12.963379
-0.165976,100,13.293713
-0.144012,100,13.624992
-0.153952,100,13.748123
-0.137158,100,14.090698
-0.147308,100,14.425125
-0.137517,100,14.755889
-0.135223,100,14.881098
-0.158763,100,15.218834
-0.140046,100,15.553952
-0.137851,100,15.88519
-0.152287,100,16.214809
-0.134538,100,16.609448
-0.142892,100,16.942038
-0.130177,100,17.272544
-0.131152,100,17.605594
-0.130505,100,17.730856
-0.129532,100,18.062321
-0.123318,100,18.392372
-0.128581,100,18.723749
-0.126038,100,19.056426
-0.126736,100,19.181969
-0.130089,100,19.515745
-0.126467,100,19.847507
-0.127036,100,20.452482
-0.123408,100,20.577601
-0.130741,100,20.910044
-0.127757,100,21.245288
-0.148924,100,21.57931
-0.124276,100,21.912185
-0.125043,100,22.039495
-0.124642,100,22.373932
-0.126701,100,22.705246
-0.121814,67,22.789109
-0.126362,100,23.122199
-0.127156,100,23.4563
-0.127279,100,23.78882
-0.124772,100,24.400053
-0.124121,100,24.52657
-0.123812,100,24.858392
-0.124234,100,25.190575
-0.136654,100,25.522884
-0.125643,100,25.855662
-0.125507,100,25.980357
-0.12506,100,26.311442
-0.12425,100,26.643969
-0.124762,100,26.979457
-0.125326,100,27.104153
-0.122914,100,27.437327
-0.125253,100,28.05371
-0.125018,100,28.385658
-0.124075,100,28.718261
-0.124239,100,28.844229
-0.124926,100,29.179443
-0.125127,100,29.511739
-0.124262,100,29.848599
-0.123897,100,29.973254
-0.123202,100,30.305942
-0.123176,100,30.639283
-0.123508,100,30.971502
-0.123085,100,31.308652
-0.12367,100,31.435755
-0.123772,100,32.037443
-0.123882,100,32.370451
-0.123324,100,32.704502
-0.123032,100,32.830924
-0.122344,100,33.161678
-0.123042,100,33.494678
-0.122467,100,33.827535
-0.124833,100,34.160099
-0.122245,100,34.28517
-0.123062,100,34.616889
-0.12444,100,34.950999
-0.123887,100,35.284287
-0.124069,100,35.896796
-0.123086,100,36.02033
-0.123064,100,36.35448
-0.124322,100,36.686176
-0.122128,100,37.019184
-0.130149,100,37.143962
-0.123122,100,37.474017
-0.123628,100,37.8084
-0.122415,100,38.1428
-0.122363,100,38.476593
-0.122668,100,38.604482
