#{"t_start": 1600809893.685271, "env_id": "widowx_reacher-v5"}
r,l,t
-3.249063,100,1.104264
-3.26482,100,1.407811
-2.123736,100,1.545801
-1.286447,100,1.684438
-2.291482,100,1.803625
-0.685365,100,1.939072
-1.422879,100,2.079673
-0.994605,100,2.220949
-0.695225,100,2.359304
-1.508048,100,2.476351
-1.147699,100,2.616013
-1.557275,100,2.754709
-0.774518,100,3.216028
-1.15605,100,3.334554
-0.599847,100,3.477876
-0.937844,100,3.620026
-0.353258,100,3.761185
-0.337887,100,3.904247
-0.586559,100,4.025273
-0.276611,100,4.166845
-1.109392,100,4.307905
-1.186162,100,4.447039
-0.244622,100,4.570626
-0.295599,100,4.712634
-0.301982,100,4.85344
-0.335509,100,5.277932
-0.32909,100,5.421227
-0.291825,100,5.540853
-0.332642,100,5.683649
-0.326114,100,5.826169
-0.230743,100,5.965207
-0.239744,100,6.085686
-0.269042,100,6.227147
-0.276921,100,6.367109
-0.223304,100,6.509096
-0.25917,100,6.649215
-0.180561,100,6.771952
-0.172912,100,7.19447
-0.28316,100,7.338169
-0.206764,100,7.481989
-0.252941,100,7.623912
-0.178684,100,7.746572
-0.167876,100,7.889667
-0.171494,100,8.028839
-0.223707,100,8.170371
-0.201649,100,8.292773
-0.162283,100,8.434019
-0.232973,100,8.576538
-0.211634,100,8.721928
-0.342911,100,8.866487
-0.208263,100,9.264747
-0.162024,100,9.40852
-0.196542,100,9.549205
-0.20033,100,9.691686
-0.150431,100,9.817359
-0.141902,100,9.959687
-0.161897,100,10.102695
-0.144923,100,10.249536
-0.137391,100,10.39549
-0.156913,100,10.517834
-0.149396,100,10.661307
-0.1517,100,10.805158
-0.133147,100,11.218572
-0.130272,100,11.342028
-0.129449,100,11.486138
-0.136384,100,11.62724
-0.128427,100,11.769522
-0.127781,100,11.913915
-0.12756,100,12.038439
-0.125898,100,12.182305
-0.127144,100,12.326063
-0.158282,100,12.469056
-0.149365,100,12.609725
-0.178395,100,12.732836
-0.135042,100,12.874724
-0.140727,100,13.27686
-0.127115,100,13.421528
-0.14794,100,13.547789
-0.149127,100,13.69006
-0.140017,100,13.83214
-0.12566,100,13.97653
-0.132028,100,14.123706
-0.131079,100,14.254481
-0.127287,100,14.398566
-0.134769,100,14.54332
-0.131924,100,14.689367
-0.135308,100,14.813603
-0.131566,100,15.235877
-0.129144,100,15.380543
-0.130062,100,15.525218
-0.126551,100,15.670948
-0.129975,100,15.797261
-0.126331,100,15.941389
-0.127957,100,16.08544
-0.128455,100,16.230359
-0.130039,100,16.35419
-0.129786,100,16.495173
-0.127593,100,16.636127
-0.131358,100,16.779674
-0.12906,100,16.924798
-0.125627,100,17.318373
-0.136094,100,17.462548
-0.12667,100,17.605229
-0.126001,100,17.748887
-0.129529,100,17.892701
-0.135535,100,18.013692
-0.127578,100,18.155357
-0.129189,100,18.298094
-0.137639,100,18.440071
-0.140368,100,18.564682
-0.12916,100,18.707947
-0.12347,100,18.850666
-0.126913,100,19.266862
-0.124771,100,19.408531
-0.126232,100,19.531471
-0.12717,100,19.674827
-0.124632,100,19.819643
-0.124468,100,19.966848
-0.123916,100,20.089545
-0.12617,100,20.231043
-0.124832,100,20.376923
-0.125838,100,20.523582
-0.127496,100,20.669051
-0.125301,100,20.791562
-0.127001,100,20.935561
-0.124294,100,21.357772
-0.125083,100,21.50385
-0.122566,100,21.629593
-0.12547,100,21.776363
-0.124343,100,21.920099
-0.12486,100,22.061281
-0.126054,100,22.202052
-0.129009,100,22.327126
-0.124247,100,22.470949
-0.123497,100,22.614053
-0.125397,100,22.756766
-0.124425,100,22.900488
-0.126932,100,23.299977
-0.124006,100,23.441488
-0.129655,100,23.582731
-0.123743,100,23.725391
-0.124206,100,23.850247
-0.125343,100,23.993031
-0.123709,100,24.136193
-0.126015,100,24.279011
-0.123774,100,24.420922
-0.124618,100,24.542841
-0.126375,100,24.687461
-0.124105,100,24.832486
-0.12551,100,24.977035
-0.124845,100,25.38055
-0.125505,100,25.522511
-0.123478,100,25.667731
-0.123039,100,25.810893
-0.122847,100,25.954301
-0.124092,100,26.075205
-0.123096,100,26.215264
-0.125526,100,26.356859
-0.123692,100,26.497765
-0.12273,100,26.621818
-0.122885,100,26.764877
-0.124727,100,26.907101
-0.12321,100,27.326084
-0.123761,100,27.471257
-0.124756,100,27.592919
-0.123214,100,27.731118
-0.123983,100,27.873425
-0.12264,100,28.017597
-0.122448,100,28.159652
-0.122147,100,28.284127
-0.122692,100,28.426877
-0.123783,100,28.568511
-0.123549,100,28.71207
-0.122508,100,28.832655
-0.122937,100,28.974506
-0.123339,100,29.396829
-0.124423,100,29.538998
-0.12379,100,29.682051
-0.123376,100,29.804968
-0.123684,100,29.946198
-0.123114,100,30.087797
-0.121721,100,30.229565
-0.123209,100,30.352604
-0.124195,100,30.493348
-0.12313,100,30.636021
-0.124399,100,30.779137
-0.127018,100,30.922245
-0.122689,100,31.323472
-0.123458,100,31.468156
-0.122145,100,31.610949
-0.123232,100,31.753551
-0.124601,100,31.876676
-0.124652,100,32.019562
-0.124868,100,32.160988
-0.123233,100,32.305964
-0.124898,100,32.447455
-0.12454,100,32.56735
-0.123934,100,32.710453
-0.123477,100,32.852615
-0.134903,100,32.995762
-0.123875,100,33.406396
-0.123882,100,33.529401
-0.123238,100,33.669072
-0.123319,100,33.809258
-0.124092,100,33.952197
-0.123239,100,34.07502
-0.12382,100,34.21795
-0.1242,100,34.359981
-0.123667,100,34.501827
-0.125289,100,34.639517
-0.123765,100,34.761025
-0.124521,100,34.902338
-0.125276,100,35.316254
-0.124653,100,35.455634
-0.123855,100,35.579128
-0.123281,100,35.720592
-0.123961,100,35.861557
-0.124743,100,36.000498
-0.123223,100,36.139414
-0.123933,100,36.260571
-0.124162,100,36.400754
-0.12448,100,36.541931
-0.12329,100,36.682882
-0.123755,100,36.804624
-0.125323,100,36.947584
-0.1238,100,37.36731
-0.123873,100,37.511089
-0.124247,100,37.652859
-0.122267,100,37.776622
-0.122418,100,37.91857
-0.123328,100,38.058414
-0.126165,100,38.201875
-0.124912,100,38.346447
-0.123712,100,38.467086
-0.123301,100,38.606339
-0.122727,100,38.744346
-0.12297,100,38.887823
-0.123805,100,39.292683
-0.122866,100,39.435867
-0.123571,100,39.579266
-0.122621,100,39.719605
-0.133037,100,39.862666
-0.122998,100,39.982756
-0.123234,100,40.124841
-0.122912,100,40.266654
-0.125075,100,40.407328
-0.122704,100,40.526836
-0.122327,100,40.666721
-0.124,100,40.806329
-0.12305,100,40.950479
-0.123251,100,41.371581
-0.125107,100,41.492409
-0.12393,100,41.632566
-0.12436,100,41.772643
-0.124565,100,41.914579
-0.124741,100,42.036486
-0.123954,100,42.172695
-0.123437,100,42.313211
-0.124018,100,42.454408
-0.122268,100,42.597512
-0.12335,100,42.719461
-0.122636,100,42.863195
-0.123466,100,43.281804
-0.123751,100,43.424263
-0.122902,100,43.568056
-0.136312,100,43.689667
-0.131573,100,43.828538
