#{"t_start": 1600809893.7309918, "env_id": "widowx_reacher-v5"}
r,l,t
-0.898891,100,1.059449
-1.777528,100,1.362592
-3.009105,100,1.500583
-2.976432,100,1.639208
-1.271375,100,1.758407
-0.820649,100,1.893851
-0.810977,100,2.034468
-0.966531,100,2.175728
-0.45786,100,2.314094
-0.723959,100,2.431149
-0.724738,100,2.570801
-0.75781,100,2.70951
-0.827503,100,3.170808
-0.584787,100,3.289377
-0.736736,100,3.432673
-0.606248,100,3.574811
-0.415054,100,3.715976
-0.794041,100,3.859031
-0.685804,100,3.980071
-0.289304,100,4.121644
-0.37574,100,4.262681
-0.619283,100,4.401838
-0.340947,100,4.525414
-0.319985,100,4.66743
-0.275789,100,4.808246
-0.243176,100,5.232721
-0.29974,100,5.37601
-0.290822,100,5.495613
-0.25454,100,5.63844
-0.311694,100,5.780937
-0.347129,100,5.919994
-0.166102,100,6.040471
-0.282683,100,6.181931
-0.379988,100,6.321899
-0.23397,100,6.463869
-0.24269,100,6.604014
-0.26508,100,6.726752
-0.214397,100,7.149259
-0.194604,100,7.29296
-0.184339,100,7.436785
-0.195557,100,7.578711
-0.171339,100,7.701364
-0.147815,100,7.844459
-0.17373,100,7.983629
-0.188053,100,8.125162
-0.200879,100,8.247556
-0.256419,100,8.388792
-0.153742,100,8.531388
-0.183818,100,8.676704
-0.164117,100,8.821267
-0.191737,100,9.219546
-0.248093,100,9.363315
-0.190552,100,9.503986
-0.213074,100,9.646481
-0.165605,100,9.772177
-0.195323,100,9.914497
-0.168617,100,10.057515
-0.126217,49,10.118837
-0.133108,100,10.265977
-0.140427,100,10.409539
-0.14659,100,10.553059
-0.147732,100,10.694887
-0.136116,100,10.821402
-0.1359,100,11.23201
-0.136971,100,11.377783
-0.140448,100,11.519629
-0.130583,100,11.642003
-0.134468,100,11.785126
-0.133506,100,11.928379
-0.132512,100,12.073066
-0.129777,100,12.218043
-0.130496,100,12.341342
-0.125846,100,12.481924
-0.134997,100,12.624202
-0.148974,100,12.766492
-0.163482,100,13.146449
-0.129085,100,13.291635
-0.127508,100,13.438019
-0.137407,100,13.580828
-0.12926,100,13.724411
-0.130929,100,13.847218
-0.139236,100,13.991387
-0.126062,100,14.14491
-0.127275,100,14.288823
-0.130399,100,14.434231
-0.131046,100,14.558792
-0.127427,100,14.704351
-0.130574,100,14.847615
-0.124352,100,15.270702
-0.129402,100,15.396103
-0.126899,100,15.540479
-0.129148,100,15.686214
-0.127559,100,15.832883
-0.127428,100,15.974965
-0.129204,100,16.100779
-0.126681,100,16.245027
-0.131822,100,16.386688
-0.125969,100,16.528648
-0.129315,100,16.651362
-0.125785,100,16.79402
-0.127133,100,17.209397
-0.129405,100,17.353164
-0.12854,100,17.496136
-0.129505,100,17.619994
-0.126197,100,17.763544
-0.124562,100,17.905525
-0.129144,100,18.0477
-0.12668,100,18.169189
-0.126092,100,18.311665
-0.135205,100,18.454918
-0.123677,100,18.599201
-0.125767,100,18.742639
-0.134207,100,18.865849
-0.132425,100,19.281042
-0.134524,100,19.422613
-0.124479,100,19.566159
-0.125503,100,19.709964
-0.125425,100,19.834801
-0.125322,100,19.980202
-0.123947,100,20.121496
-0.126204,100,20.26628
-0.125235,100,20.392833
-0.126065,100,20.538675
-0.127148,100,20.681928
-0.127247,100,20.82574
-0.125851,100,21.250047
-0.126165,100,21.373532
-0.124432,100,21.518789
-0.122932,100,21.666167
-0.124272,100,21.81036
-0.125143,100,21.934492
-0.123514,100,22.074737
-0.124178,100,22.216827
-0.122857,100,22.36216
-0.123436,100,22.505072
-0.124431,100,22.628545
-0.124924,100,22.771373
-0.124269,100,22.914975
-0.122086,100,23.333651
-0.123989,100,23.455788
-0.122809,100,23.596356
-0.124519,100,23.740714
-0.123081,100,23.884087
-0.124595,100,24.026928
-0.124145,100,24.151362
-0.125464,100,24.292079
-0.12287,100,24.434494
-0.124085,100,24.577747
-0.12449,100,24.723803
-0.126341,100,24.848281
-0.12395,100,25.271382
-0.125654,100,25.413228
-0.123799,100,25.558023
-0.124349,100,25.682957
-0.125493,100,25.824685
-0.124483,100,25.967521
-0.124201,100,26.107114
-0.123394,100,26.248704
-0.124259,100,26.37107
-0.126043,100,26.512768
-0.124257,100,26.65659
-0.124029,100,26.798102
-0.124561,100,26.922065
-0.122784,100,27.339753
-0.122442,100,27.485188
-0.123806,100,27.623956
-0.124218,100,27.765253
-0.123167,100,27.888361
-0.12277,100,28.030982
-0.131043,100,28.174343
-0.124613,100,28.317698
-0.124381,100,28.439929
-0.123232,100,28.583814
-0.122885,100,28.725019
-0.123308,100,28.865384
-0.123889,100,29.286836
-0.123603,100,29.412018
-0.123604,100,29.552801
-0.123407,100,29.69548
-0.123487,100,29.838546
-0.124577,100,29.979386
-0.124457,100,30.101268
-0.126056,100,30.244052
-0.124749,100,30.385369
-0.124602,100,30.527603
-0.123707,100,30.650991
-0.122911,100,30.793383
-0.122831,100,30.935863
-0.124105,100,31.358299
-0.125455,100,31.503322
-0.122609,100,31.62622
