#{"t_start": 1600809893.6699066, "env_id": "widowx_reacher-v5"}
r,l,t
-3.481438,100,1.119265
-3.960898,100,1.422978
-3.712286,100,1.560967
-1.960943,100,1.699613
-1.649804,100,1.818799
-0.655036,100,1.954238
-0.87152,100,2.094835
-0.871348,100,2.236121
-0.53273,100,2.374473
-1.165581,100,2.491519
-1.453119,100,2.63118
-0.845684,100,2.769875
-1.045088,100,3.231203
-0.687644,100,3.349718
-0.542876,100,3.493038
-0.524464,100,3.635186
-0.357087,100,3.776353
-0.339674,100,3.919409
-0.67385,100,4.04043
-1.166549,100,4.182004
-0.345582,100,4.323077
-0.505797,100,4.462199
-0.454254,100,4.585781
-1.140548,100,4.727795
-0.284713,100,4.868602
-0.229511,100,5.293097
-0.271836,100,5.436395
-0.244118,100,5.556029
-0.302112,100,5.698815
-0.183056,100,5.841341
-0.229561,100,5.980375
-0.335731,100,6.100856
-0.261621,100,6.242312
-0.204712,100,6.382256
-0.222607,100,6.524268
-0.258553,100,6.664381
-0.195906,100,6.787112
-0.213319,100,7.209639
-0.203817,100,7.353332
-0.23126,100,7.497156
-0.207185,100,7.639076
-0.235158,100,7.761745
-0.24574,100,7.904831
-0.198694,100,8.044006
-0.202107,100,8.185544
-0.234607,100,8.307943
-0.221517,100,8.449191
-0.223267,100,8.591699
-0.14517,100,8.737097
-0.171108,100,8.88166
-0.196465,100,9.27991
-0.18449,100,9.423682
-0.153321,100,9.564375
-0.153668,100,9.706854
-0.149982,100,9.832517
-0.144614,100,9.974838
-0.1269,100,10.117845
-0.135068,100,10.264689
-0.14591,100,10.410649
-0.209319,100,10.533001
-0.138399,100,10.676477
-0.141629,100,10.820315
-0.141752,100,11.233744
-0.145439,100,11.357204
-0.143658,100,11.501293
-0.133101,100,11.642415
-0.127319,100,11.78469
-0.128608,100,11.929076
-0.136749,100,12.053611
-0.130374,100,12.197478
-0.143833,100,12.341232
-0.136629,100,12.484213
-0.135874,100,12.624895
-0.132113,100,12.748016
-0.139794,100,12.889897
-0.151244,100,13.292022
-0.135682,100,13.436694
-0.127657,100,13.562952
-0.143586,100,13.705231
-0.14052,100,13.847301
-0.127628,100,13.99168
-0.139429,100,14.138747
-0.135798,100,14.269646
-0.12728,100,14.413729
-0.1262,100,14.558478
-0.125524,100,14.704529
-0.124081,100,14.828781
-0.129952,100,15.251031
-0.127996,100,15.3957
-0.125689,100,15.540381
-0.124374,100,15.686062
-0.127093,100,15.812423
-0.131323,100,15.956548
-0.127706,100,16.100594
-0.128727,100,16.245512
-0.128869,100,16.369357
-0.129997,100,16.510341
-0.128452,100,16.651292
-0.127998,100,16.794825
-0.127562,100,16.939957
-0.12749,100,17.333537
-0.140795,100,17.477705
-0.126277,100,17.620385
-0.125733,100,17.764045
-0.125541,100,17.907865
-0.132297,100,18.028847
-0.125795,100,18.170517
-0.127664,100,18.313257
-0.124876,100,18.455232
-0.129287,100,18.57985
-0.127958,100,18.723106
-0.126213,100,18.865827
-0.128141,100,19.28201
-0.129491,100,19.423691
-0.126399,100,19.546646
-0.130343,100,19.68999
-0.126838,100,19.834808
-0.124619,100,19.981998
