#{"t_start": 1600809893.7769113, "env_id": "widowx_reacher-v5"}
r,l,t
-2.861181,100,1.014411
-2.290994,100,1.317161
-2.590967,100,1.455153
-2.466424,100,1.593765
-2.329774,100,1.71298
-1.135759,100,1.84842
-0.461819,100,1.989052
-0.800006,100,2.130298
-1.100673,100,2.268689
-1.964139,100,2.385722
-0.943692,100,2.525404
-0.934223,100,2.66409
-0.828098,100,3.125398
-0.757254,100,3.243973
-0.706951,100,3.387262
-0.693074,100,3.529371
-0.627229,100,3.670562
-0.581613,100,3.813603
-0.623861,100,3.934652
-0.464089,100,4.076221
-0.307297,100,4.217257
-0.247506,100,4.356421
-0.338287,100,4.479982
-0.278646,100,4.622013
-0.245745,100,4.762828
-0.282035,100,5.187305
-0.282084,100,5.330583
-0.354233,100,5.450161
-0.38841,100,5.593022
-0.346096,100,5.735501
-0.292548,100,5.874567
-0.309877,100,5.995039
-0.244632,100,6.136502
-0.205017,100,6.276478
-0.238901,100,6.418428
-0.208382,100,6.5586
-0.228016,100,6.681323
-0.271247,100,7.103827
-0.201149,100,7.247549
-0.18075,100,7.391362
-0.228993,100,7.5333
-0.16403,100,7.655946
-0.190711,100,7.799035
-0.209821,100,7.938208
-0.212246,100,8.079727
-0.192388,100,8.202142
-0.184732,100,8.343357
-0.195551,100,8.485971
-0.183192,100,8.631274
-0.195129,100,8.775842
-0.229248,100,9.174119
-0.171445,100,9.317908
-0.215364,100,9.458557
-0.189957,100,9.601061
-0.201419,100,9.726776
-0.161749,100,9.869093
-0.163287,100,10.012114
-0.160057,100,10.158864
-0.189572,100,10.304805
-0.136946,100,10.427149
-0.166711,100,10.57065
-0.133192,100,10.714461
-0.131878,100,11.127877
-0.131577,100,11.251338
-0.144628,100,11.395493
-0.144138,100,11.536592
-0.132026,100,11.678845
-0.129551,100,11.823226
-0.124635,100,11.947789
-0.145699,100,12.091632
-0.127781,100,12.235385
-0.128467,100,12.378364
-0.12731,100,12.519048
-0.129687,100,12.642132
-0.128819,100,12.784075
-0.132475,100,13.186177
-0.126941,100,13.330871
-0.131445,100,13.457122
-0.152169,100,13.5994
-0.142863,100,13.741477
-0.13016,100,13.885878
-0.132947,100,14.033588
-0.130981,100,14.16382
-0.129648,100,14.30789
-0.128367,100,14.452651
-0.128725,100,14.598673
-0.129413,100,14.722916
-0.124857,100,15.145203
-0.127943,100,15.289909
-0.126567,100,15.434533
-0.12671,100,15.580549
-0.127271,100,15.706563
-0.12801,100,15.850734
-0.128687,100,15.994784
-0.127954,100,16.13972
-0.126779,100,16.263482
-0.127929,100,16.404512
-0.130982,100,16.545427
-0.132535,100,16.689037
-0.127366,100,16.8341
-0.135671,100,17.227699
-0.127428,100,17.371907
-0.126281,100,17.514583
-0.125607,100,17.658227
-0.125969,100,17.801994
-0.128916,100,17.92304
-0.137748,100,18.064694
-0.124233,100,18.207395
-0.12997,100,18.349382
-0.126501,100,18.473994
-0.127056,100,18.617285
-0.131835,100,18.759995
-0.124308,100,19.176166
-0.124523,100,19.317866
-0.125178,100,19.440779
-0.125663,100,19.584177
-0.125259,100,19.728984
-0.127162,100,19.876165
-0.12802,100,19.998862
-0.12707,100,20.140338
-0.127277,100,20.286262
-0.126456,100,20.432896
-0.125939,100,20.578349
-0.125733,100,20.700901
-0.126433,100,20.844881
-0.1238,100,21.267133
-0.125821,100,21.413195
-0.123968,100,21.538909
-0.124455,100,21.685715
-0.122992,100,21.82944
-0.123704,100,21.970609
-0.126513,100,22.111392
-0.125294,100,22.236442
-0.124164,100,22.380262
-0.123849,100,22.52338
-0.125199,100,22.666091
-0.123132,100,22.809841
-0.122775,100,23.209309
-0.122863,100,23.3508
-0.125622,100,23.492079
-0.125438,100,23.63475
-0.122782,100,23.75957
-0.126997,100,23.902353
-0.12411,100,24.045535
-0.128827,100,24.188326
-0.12798,100,24.330246
-0.124512,100,24.452133
-0.125278,100,24.59683
-0.126032,100,24.741854
-0.123429,100,24.886382
-0.124291,100,25.28986
-0.124513,100,25.431869
-0.124315,100,25.577068
-0.122872,100,25.720794
-0.122385,100,25.863659
-0.123817,100,25.984552
-0.126858,100,26.124601
-0.128776,100,26.266184
-0.123415,100,26.407073
-0.123395,100,26.531177
-0.123607,100,26.674187
-0.123692,100,26.816437
-0.123684,100,27.235405
-0.12365,100,27.380618
-0.124084,100,27.50228
-0.126653,100,27.640472
-0.12375,100,27.782784
-0.122814,100,27.926904
-0.124151,100,28.068976
-0.122693,100,28.193463
-0.123784,100,28.336228
-0.124478,100,28.47783
-0.126558,100,28.621348
-0.125092,100,28.741932
