#{"t_start": 1600809893.7464137, "env_id": "widowx_reacher-v5"}
r,l,t
-2.014335,100,1.044322
-3.179425,100,1.347333
-1.52055,100,1.485324
-2.447759,100,1.623945
-2.057859,100,1.743151
-1.547294,100,1.878591
-0.944649,100,2.019215
-0.632399,100,2.160469
-0.520032,100,2.29884
-0.402057,100,2.415891
-0.790059,100,2.555558
-1.540232,100,2.694256
-0.623016,100,3.155546
-0.659135,100,3.274127
-0.752864,100,3.417419
-1.007544,100,3.55955
-0.555496,100,3.700722
-0.525132,100,3.843773
-0.325919,100,3.964823
-0.390546,100,4.106388
-0.366577,100,4.247433
-0.236818,100,4.386585
-0.574898,100,4.510155
-0.315602,100,4.652175
-0.311071,100,4.792993
-0.308956,100,5.217464
-0.317102,100,5.360753
-0.398386,100,5.480347
-0.364727,100,5.623186
-0.197415,100,5.765674
-0.219935,100,5.904737
-0.293008,100,6.025212
-0.232395,100,6.166682
-0.255037,100,6.306644
-0.224411,100,6.448608
-0.295022,100,6.588762
-0.215247,100,6.711493
-0.260688,100,7.133997
-0.22082,100,7.277704
-0.234995,100,7.421527
-0.24292,100,7.563459
-0.201414,100,7.686107
-0.196824,100,7.829204
-0.185533,100,7.968375
-0.166091,100,8.109903
-0.181963,100,8.232301
-0.176891,100,8.373529
-0.194902,100,8.516135
-0.156381,100,8.661443
-0.204634,100,8.806006
-0.17704,100,9.204289
-0.236921,100,9.348061
-0.213409,100,9.488728
-0.169661,100,9.631227
-0.138956,100,9.756923
-0.144289,100,9.899251
-0.251396,100,10.04227
-0.143548,100,10.189026
-0.210535,100,10.334958
-0.148381,100,10.457302
-0.158125,100,10.600797
-0.134455,100,10.744623
-0.130175,100,11.158044
-0.128673,100,11.281502
-0.14184,100,11.425623
-0.135769,100,11.566728
-0.131985,100,11.708987
-0.13691,100,11.853381
-0.1278,100,11.977931
-0.134501,100,12.121775
-0.128534,100,12.265509
-0.128235,100,12.40852
-0.132913,100,12.549208
-0.129621,100,12.672299
-0.12575,100,12.814228
-0.135781,100,13.216342
-0.131251,100,13.361019
-0.134643,100,13.487266
-0.126873,100,13.629545
-0.128854,100,13.771619
-0.129346,100,13.916026
-0.128277,100,14.063543
-0.135743,100,14.193958
-0.127246,100,14.338057
-0.127781,100,14.482804
-0.12849,100,14.628822
-0.129189,100,14.753063
-0.128001,100,15.175361
-0.125813,100,15.32004
-0.128133,100,15.464687
-0.129851,100,15.610705
-0.127163,100,15.736724
-0.127715,100,15.880873
-0.126552,100,16.024918
-0.132403,100,16.169861
-0.129948,100,16.293633
-0.128193,100,16.434649
-0.12733,100,16.575574
-0.124846,100,16.719176
-0.127246,100,16.864263
-0.125729,100,17.257848
-0.13102,100,17.402048
-0.125522,100,17.544718
-0.127868,100,17.688373
-0.125854,100,17.832148
-0.129013,100,17.953174
-0.126309,100,18.094836
-0.127002,100,18.237553
-0.127156,100,18.379527
-0.126945,100,18.504155
-0.126998,100,18.647438
-0.125459,100,18.790138
-0.126461,100,19.206333
-0.125626,100,19.348014
-0.124584,100,19.47093
-0.128917,100,19.614322
-0.126856,100,19.759128
-0.125488,100,19.906321
-0.127521,100,20.029032
-0.125173,100,20.170493
-0.133519,100,20.316411
-0.129543,100,20.463047
-0.12465,100,20.608502
-0.124378,100,20.731054
-0.124511,100,20.875031
-0.125135,100,21.297267
-0.126388,100,21.443333
-0.122708,100,21.569059
-0.12394,100,21.715852
-0.126024,100,21.859582
-0.125285,100,22.000752
-0.122274,100,22.141528
-0.124135,100,22.266583
-0.125538,100,22.410402
-0.128266,100,22.553523
-0.126435,100,22.696244
-0.125381,100,22.839982
-0.123102,100,23.239451
-0.123962,100,23.380936
-0.123754,100,23.522222
-0.124317,100,23.664889
-0.124925,100,23.789719
-0.126879,100,23.932488
-0.12538,100,24.075682
-0.124847,100,24.218476
-0.122861,100,24.360362
-0.127065,100,24.482309
-0.124422,100,24.626939
-0.123682,100,24.771985
-0.123765,100,24.91652
-0.124674,100,25.320019
-0.123586,100,25.462002
-0.12413,100,25.607213
-0.12582,100,25.750937
-0.123932,100,25.89381
-0.124662,100,26.014698
-0.125637,100,26.15474
-0.125777,100,26.296325
-0.125605,100,26.437221
-0.124609,100,26.561317
-0.123734,100,26.704345
-0.123955,100,26.84657
-0.124066,100,27.265544
-0.123866,100,27.410765
-0.123548,100,27.532423
-0.124017,100,27.670613
-0.123071,100,27.812924
-0.12333,100,27.95705
-0.122543,100,28.099133
-0.123517,100,28.223614
-0.124031,100,28.366374
-0.124067,100,28.507977
-0.123686,100,28.651511
-0.124438,100,28.772101
-0.123081,100,28.914002
-0.124213,100,29.336309
-0.123938,100,29.478475
-0.124436,100,29.621518
-0.123755,100,29.744437
-0.124847,100,29.885677
-0.123676,100,30.027273
-0.122799,100,30.169042
-0.123872,100,30.29206
-0.123443,100,30.432843
-0.124668,100,30.575513
-0.124272,100,30.718639
-0.123303,100,30.861727
-0.123352,100,31.262914
-0.124228,100,31.407648
-0.123488,100,31.55044
-0.12468,100,31.693026
-0.123265,100,31.816136
-0.123892,100,31.959033
-0.124874,100,32.100461
-0.123451,100,32.245407
-0.124612,100,32.386913
-0.123893,100,32.50686
-0.123805,100,32.649933
-0.12249,100,32.792069
-0.124732,100,32.93521
-0.124666,100,33.34588
-0.123443,100,33.468885
-0.125308,100,33.608526
-0.126874,100,33.748725
-0.12461,100,33.891691
-0.122934,100,34.014479
-0.123552,100,34.157434
-0.122668,100,34.299475
-0.123964,100,34.441266
-0.123908,100,34.578981
-0.123425,100,34.700505
-0.124152,100,34.8418
-0.123745,100,35.255684
-0.123166,100,35.395112
-0.148542,100,35.5186
-0.124993,100,35.660079
-0.12336,100,35.801018
-0.123346,100,35.939935
-0.124115,100,36.078905
-0.124483,100,36.200039
-0.123791,100,36.34023
-0.12302,100,36.481401
-0.124153,100,36.622367
-0.122883,100,36.744122
-0.123575,100,36.887036
-0.127412,100,37.306792
-0.124662,100,37.450548
-0.124091,100,37.592346
-0.123322,100,37.716082
-0.12623,100,37.858063
-0.124457,100,37.997898
-0.12326,100,38.141353
-0.124073,100,38.285956
-0.123622,100,38.406554
-0.123515,100,38.545836
-0.123113,100,38.683826
-0.122462,100,38.82728
-0.123438,100,39.232149
-0.124062,100,39.375329
-0.122519,100,39.518743
-0.123648,100,39.659057
-0.123267,100,39.802154
-0.123763,100,39.922246
-0.123527,100,40.064328
-0.124282,100,40.206136
-0.124312,100,40.346771
-0.122503,100,40.466333
-0.122248,100,40.606198
-0.12388,100,40.745799
-0.131518,100,40.889972
-0.122708,100,41.311065
-0.136669,100,41.431888
-0.123661,100,41.572036
-0.123826,100,41.712128
-0.123365,100,41.854051
-0.123714,100,41.975943
-0.123842,100,42.112154
-0.123438,100,42.252692
-0.125769,100,42.393891
-0.123276,100,42.53698
-0.123022,100,42.658942
-0.12494,100,42.802698
-0.140308,100,43.221277
-0.124113,100,43.363729
-0.123967,100,43.507506
-0.12571,100,43.629155
-0.124098,100,43.768008
-0.123029,100,43.909647
-0.125155,100,44.051164
-0.125434,100,44.175675
-0.123865,100,44.319106
-0.123632,100,44.462639
-0.124252,100,44.60494
-0.123583,100,44.748916
-0.121568,100,44.874178
-0.122592,100,45.29897
-0.124593,100,45.439065
-0.124577,100,45.582793
-0.124418,100,45.706239
-0.123049,100,45.850272
-0.123688,100,45.992905
-0.122339,100,46.13734
-0.123431,100,46.279207
-0.124826,100,46.401906
-0.124573,100,46.547568
-0.122781,100,46.691908
-0.145649,100,46.835515
-0.122895,100,47.234947
-0.123297,100,47.380914
-0.124901,100,47.526313
-0.12298,100,47.670977
-0.122574,100,47.817027
-0.12259,100,47.939577
-0.124195,100,48.083528
-0.136903,100,48.227658
-0.12396,100,48.37038
-0.121224,100,48.515956
-0.122339,100,48.638623
-0.121592,100,48.781057
-0.125895,100,48.924659
-0.16713,100,49.353718
-0.122491,100,49.477668
-0.131219,100,49.619095
-0.126845,100,49.759902
-0.122159,100,49.899664
-0.147501,100,50.04179
-0.123239,100,50.165151
-0.125704,100,50.309035
-0.15932,100,50.453849
-0.122093,100,50.598203
-0.123228,100,50.722081
-0.121664,100,50.866318
-0.121137,100,51.284524
-0.120976,100,51.427824
-0.140198,100,51.571497
-0.121948,100,51.693013
-0.120893,100,51.837087
-0.122504,100,51.984115
-0.121219,100,52.129381
-0.122054,100,52.255916
-0.122057,100,52.399573
-0.124242,100,52.544835
-0.121999,100,52.688438
-0.121592,100,52.834236
-0.122774,100,52.956619
-0.12104,100,53.369987
-0.121042,100,53.512514
-0.122909,100,53.655789
-0.120743,100,53.803179
-0.123064,100,53.924748
-0.121247,100,54.068508
-0.122662,100,54.212576
-0.124911,100,54.35788
-0.121235,100,54.479811
-0.143853,100,54.6219
-0.127397,100,54.76663
-0.12216,100,54.909613
-0.124054,100,55.330847
-0.122795,100,55.455264
-0.123311,100,55.599266
-0.121599,100,55.743058
-0.122301,100,55.886267
-0.122096,100,56.011574
-0.1223,100,56.15865
-0.128624,100,56.303142
-0.121031,100,56.451927
-0.123651,100,56.5973
-0.121332,100,56.724302
-0.1216,100,56.86851
-0.121003,100,57.014005
-0.120483,100,57.437963
-0.122832,100,57.563044
-0.122722,100,57.709896
-0.121146,100,57.85708
-0.12127,100,58.005343
-0.120423,100,58.15283
-0.120676,100,58.279204
-0.121523,100,58.426163
-0.121085,100,58.573243
-0.120837,100,58.719995
-0.120778,100,58.864712
-0.122482,100,58.990637
-0.121248,100,59.401081
-0.120612,100,59.544649
-0.120941,100,59.686832
-0.121381,100,59.811359
-0.122655,100,59.960913
-0.121492,100,60.107293
-0.120992,100,60.252648
-0.122714,100,60.39744
-0.122236,100,60.522141
-0.121781,100,60.668443
-0.125232,100,60.814951
-0.133594,100,60.960544
-0.122384,100,61.088318
-0.125941,100,61.511069
-0.122652,100,61.657361
-0.121295,100,61.803862
-0.12051,100,61.950317
-0.121212,100,62.078223
-0.121005,100,62.227035
-0.120696,100,62.374423
-0.120964,100,62.522737
-0.121278,100,62.647254
-0.120428,100,62.789219
-0.12118,100,62.936675
-0.12051,100,63.082722
-0.130123,100,63.513762
-0.120193,100,63.639829
-0.120371,100,63.784456
-0.141507,100,63.932873
-0.13859,100,64.079643
-0.120812,100,64.223632
-0.120901,100,64.351772
-0.120487,100,64.497634
-0.1206,100,64.644921
-0.120579,100,64.791354
-0.120431,100,64.917832
-0.120928,100,65.064635
-0.121113,100,65.21164
-0.120541,100,65.63188
-0.12052,100,65.777926
-0.121113,100,65.903903
-0.120557,100,66.049125
-0.121779,100,66.193446
-0.138953,100,66.339025
-0.120465,100,66.467469
-0.121173,100,66.612827
-0.121032,100,66.75787
-0.121186,100,66.90523
-0.122848,100,67.052642
-0.120649,100,67.177435
-0.12026,100,67.603067
-0.12115,100,67.754607
-0.122931,100,67.89986
-0.120872,100,68.023958
-0.12056,100,68.174053
-0.120634,100,68.321419
-0.123209,100,68.466547
-0.121193,100,68.614403
-0.120514,100,68.742095
-0.120598,100,68.909142
-0.120708,100,69.071106
-0.120334,100,69.222
-0.120588,100,69.37603
-0.120494,100,69.799532
-0.120585,100,69.947491
-0.120418,100,70.092755
-0.120558,100,70.236884
-0.120471,100,70.364756
-0.120166,100,70.511153
-0.12163,100,70.657897
-0.129852,100,70.804205
-0.120178,100,70.951561
-0.120675,100,71.076528
-0.120512,100,71.225065
-0.120836,100,71.372788
-0.120629,100,71.799145
-0.120193,100,71.92462
-0.12274,100,72.068817
-0.121223,100,72.214451
-0.120701,100,72.361638
