#{"t_start": 1600809893.7617428, "env_id": "widowx_reacher-v5"}
r,l,t
-2.392249,100,1.029287
-5.362766,100,1.332166
-2.262177,100,1.470159
-2.016814,100,1.608774
-0.96455,100,1.727985
-0.900756,100,1.863425
-1.077305,100,2.004052
-0.619878,100,2.145302
-1.240797,100,2.28369
-1.518986,100,2.400726
-1.98695,100,2.540395
-1.70152,100,2.679093
-1.104802,100,3.140389
-0.692729,100,3.25897
-1.58301,100,3.402257
-0.82849,100,3.54438
-0.623199,100,3.68556
-0.854241,100,3.828606
-0.354487,100,3.949658
-0.501398,100,4.091225
-0.610962,100,4.232264
-0.39313,100,4.371423
-0.33917,100,4.494987
-0.394947,100,4.637013
-0.296601,100,4.77783
-0.248827,100,5.2023
-0.25727,100,5.345587
-0.249189,100,5.465174
-0.259034,100,5.608023
-0.286191,100,5.75051
-0.283538,100,5.889571
-0.256868,100,6.010045
-0.286149,100,6.151512
-0.271127,100,6.291481
-0.292182,100,6.433438
-0.195772,100,6.573601
-0.20814,100,6.696327
-0.229138,100,7.118826
-0.1654,100,7.262551
-0.240389,100,7.40636
-0.210793,100,7.548299
-0.180345,100,7.67094
-0.205879,100,7.814039
-0.225141,100,7.95321
-0.178369,100,8.094735
-0.192161,100,8.217135
-0.18035,100,8.358359
-0.239253,100,8.500974
-0.177038,100,8.646275
-0.21865,100,8.790848
-0.184108,100,9.189123
-0.243405,100,9.332898
-0.216576,100,9.473562
-0.151042,100,9.616063
-0.208397,100,9.741763
-0.17788,100,9.884097
-0.162035,100,10.027117
-0.14931,100,10.173866
-0.156861,100,10.319807
-0.201564,100,10.44214
-0.140149,100,10.585649
-0.132047,100,10.729461
-0.14505,100,11.14288
-0.136112,100,11.266336
-0.141394,100,11.410482
-0.142329,100,11.551581
-0.138851,100,11.693836
-0.130159,100,11.838214
-0.131943,100,11.962781
-0.128831,100,12.106625
-0.125655,100,12.250372
-0.126512,100,12.393355
-0.133518,100,12.534043
-0.149425,100,12.657129
-0.137801,100,12.799077
-0.151033,100,13.20118
-0.125551,100,13.345871
-0.129813,100,13.472114
-0.138317,100,13.614402
-0.140978,100,13.756469
-0.128639,100,13.900867
-0.13136,100,14.048476
-0.131256,100,14.178811
-0.126273,100,14.322895
-0.128027,100,14.467654
-0.13773,100,14.613669
-0.13011,100,14.737909
-0.131681,100,15.160208
-0.126967,100,15.304894
-0.129662,100,15.44953
-0.128215,100,15.595541
-0.128646,100,15.721564
-0.129548,100,15.865725
-0.128492,100,16.009772
-0.12811,100,16.154711
-0.128885,100,16.278487
-0.128328,100,16.419502
-0.12858,100,16.560421
-0.129448,100,16.704027
-0.128611,100,16.849095
-0.130933,100,17.242693
-0.126062,100,17.386898
-0.126159,100,17.52957
-0.129123,100,17.673221
-0.126019,100,17.816991
-0.134735,100,17.938031
-0.141382,100,18.079685
-0.128174,100,18.222392
-0.133243,100,18.364375
-0.125872,100,18.488989
-0.124709,100,18.632287
-0.124973,100,18.774987
-0.126272,100,19.19117
-0.12378,100,19.33286
-0.124205,100,19.455776
-0.126424,100,19.599168
-0.125622,100,19.743978
-0.124207,100,19.891156
-0.124455,100,20.013867
-0.127814,100,20.155335
-0.136477,100,20.301263
-0.128379,100,20.447891
-0.125247,100,20.593346
-0.125286,100,20.715891
-0.126083,100,20.859876
-0.124293,100,21.28212
-0.124699,100,21.428184
-0.122641,100,21.553904
-0.125675,100,21.700703
-0.126298,100,21.844431
-0.124135,100,21.985602
-0.123701,100,22.126383
-0.123872,100,22.251434
-0.12383,100,22.395253
-0.123137,100,22.538368
-0.125965,100,22.681081
-0.124473,100,22.824831
-0.123149,100,23.2243
-0.123624,100,23.365788
-0.126277,100,23.507071
-0.123961,100,23.649739
-0.124398,100,23.774565
-0.123892,100,23.917341
-0.122753,100,24.060535
-0.125503,100,24.203322
-0.129994,100,24.345206
-0.123303,100,24.467141
-0.123548,100,24.611793
-0.124201,100,24.756841
-0.122655,100,24.901372
-0.122924,100,25.304853
-0.125532,100,25.446856
-0.123525,100,25.592055
-0.124695,100,25.735785
-0.12296,100,25.878663
-0.124128,100,25.999538
-0.125634,100,26.139591
-0.123057,100,26.281174
-0.124549,100,26.422066
-0.126136,100,26.546167
-0.123227,100,26.689187
-0.123683,100,26.831423
-0.123078,100,27.250396
-0.122628,100,27.395618
-0.123114,100,27.517267
-0.123913,100,27.65546
-0.125548,100,27.797775
-0.122489,100,27.941893
-0.123599,100,28.083976
-0.123176,100,28.208465
-0.12291,100,28.351226
-0.12338,100,28.492829
-0.124483,100,28.636357
-0.124316,100,28.756945
-0.123768,100,28.898853
-0.124572,100,29.321149
-0.122785,100,29.463318
-0.123584,100,29.606365
-0.122985,100,29.729286
-0.123473,100,29.870531
-0.127547,100,30.012121
-0.123202,100,30.153883
-0.128124,100,30.276893
-0.12459,100,30.417692
-0.12457,100,30.560368
-0.122861,100,30.703478
-0.125042,100,30.846564
-0.123261,100,31.24775
-0.123611,100,31.3925
-0.123298,100,31.53529
-0.123865,100,31.677878
-0.123996,100,31.800982
-0.125706,100,31.943885
-0.122938,100,32.085313
-0.123896,100,32.230256
-0.123448,100,32.371751
-0.124817,100,32.491704
-0.122863,100,32.634787
-0.122539,100,32.776906
-0.123755,100,32.920053
-0.123069,100,33.330732
-0.123927,100,33.453737
-0.124219,100,33.593364
-0.124453,100,33.733561
-0.124666,100,33.876531
-0.124193,100,33.999314
-0.123647,100,34.142274
-0.123767,100,34.284315
-0.123901,100,34.426094
-0.124641,100,34.563834
-0.123786,100,34.685351
-0.122822,100,34.82665
-0.124113,100,35.240518
-0.123116,100,35.379964
-0.123577,100,35.503448
-0.122176,100,35.644927
-0.123799,100,35.785856
-0.123464,100,35.924768
-0.124262,100,36.063747
-0.123624,100,36.184887
-0.124834,100,36.325082
-0.123287,100,36.46626
-0.123413,100,36.607215
-0.12306,100,36.728972
-0.124721,100,36.871884
-0.125246,100,37.291631
-0.123689,100,37.435397
-0.124129,100,37.577184
-0.122948,100,37.70092
-0.124273,100,37.842912
-0.124209,100,37.982735
-0.123093,100,38.1262
-0.124231,100,38.270805
-0.12193,100,38.391404
-0.12417,100,38.530688
-0.122688,100,38.668663
-0.124423,100,38.812115
-0.124095,100,39.216985
-0.122807,100,39.360176
-0.121839,100,39.503595
