seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.830402,-2.280831,-2.0556165,0.3185014003430754,-1.7371150996569247,-2.3741179003430757,100
-3.833297,-3.690717,-3.7620069999999997,0.10081928486157805,-3.661187715138422,-3.8628262848615775,200
-3.765925,-3.880636,-3.8232805,0.0811129259766899,-3.74216757402331,-3.90439342597669,300
-3.0214689999999997,-1.6114540000000002,-2.3164615,0.9970311680747495,-1.3194303319252505,-3.3134926680747494,400
-2.460222,-1.748566,-2.104394,0.5032167834720935,-1.6011772165279066,-2.6076107834720936,500
-2.746723,-2.175519,-2.461121,0.40390222184088054,-2.057218778159119,-2.8650232218408807,600
-3.611,-2.740236,-3.175618,0.6157231292131231,-2.559894870786877,-3.791341129213123,700
-3.648039,-4.291225,-3.969632,0.4548011821642508,-3.5148308178357492,-4.42443318216425,800
-3.205449,-4.617033999999999,-3.9112415,0.9981413257212121,-2.913100174278788,-4.909382825721212,900
-2.916672,-3.8965959999999997,-3.406634,0.692910905447446,-2.713723094552554,-4.099544905447446,1000
-2.920303,-3.5935580000000003,-3.2569305,0.47606317596774916,-2.780867324032251,-3.7329936759677493,1100
-2.332563,-5.600262,-3.9664124999999997,2.3106121217765,-1.6558003782234998,-6.2770246217765,1200
-2.079987,-4.360393,-3.22019,1.6124905464584902,-1.60769945354151,-4.832680546458491,1300
-3.348735,-5.693378,-4.5210565,1.6579129647615705,-2.8631435352384296,-6.178969464761571,1400
-3.277329,-3.866019,-3.571674,0.41626669101670877,-3.155407308983291,-3.987940691016709,1500
-2.806186,-4.212426,-3.5093059999999996,0.9943618399757705,-2.5149441600242293,-4.50366783997577,1600
-2.7254549999999997,-5.25902,-3.9922375,1.7915009920768952,-2.2007365079231045,-5.783738492076895,1700
-1.792815,-5.266328,-3.5295715,2.456144596839628,-1.0734269031603718,-5.985716096839628,1800
-2.712497,-5.193773,-3.953135,1.7545270855954322,-2.198607914404568,-5.707662085595432,1900
-2.0251419999999998,-5.048114,-3.536628,2.13756400053706,-1.39906399946294,-5.67419200053706,2000
-2.429449,-5.417009999999999,-3.9232294999999997,2.112524642308463,-1.8107048576915368,-6.035754142308463,2100
-2.490397,-5.202024,-3.8462104999999998,1.917409839748534,-1.9288006602514658,-5.763620339748534,2200
-1.9698380000000002,-4.692663,-3.3312505,1.9253280214842607,-1.4059224785157391,-5.25657852148426,2300
-2.3578259999999998,-5.160208,-3.759017,1.9815833156751195,-1.7774336843248806,-5.7406003156751195,2400
-1.682194,-1.5560450000000001,-1.6191195,0.08920081333990168,-1.5299186866600984,-1.7083203133399016,2500
