seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.6956653999999998,-3.5208160599999996,-3.10824073,1.1054432665577594,-2.0027974634422403,-4.2136839965577595,5000
-2.7085101199999997,-3.5418475799999993,-3.1251788499999997,1.1112322083539774,-2.0139466416460223,-4.236411058353977,5100
-2.6688698599999996,-3.510296419999999,-3.08958314,1.1129192944232102,-1.9766638455767893,-4.20250243442321,5200
-2.655027939999999,-3.4806056799999987,-3.067816809999999,1.1208815854799477,-1.9469352245200517,-4.188698395479948,5300
-2.6493607999999993,-3.525574159999999,-3.087467479999999,1.1168051290285428,-1.9706623509714567,-4.204272609028543,5400
-2.6401553199999994,-3.5357279999999984,-3.087941659999999,1.1103655641408197,-1.9775760958591801,-4.1983072241408195,5500
-2.6270201199999996,-3.5399727199999984,-3.083496419999999,1.106498934555664,-1.9769974854443353,-4.189995354555664,5600
-2.5883572599999995,-3.5105310599999986,-3.0494441599999993,1.0999785615049866,-1.9494655984950129,-4.149422721504987,5700
-2.55450122,-3.4661873199999986,-3.010344269999999,1.0925626377159363,-1.917781632284063,-4.102906907715936,5800
-2.53252982,-3.428524879999999,-2.98052735,1.081467396928067,-1.8990599530719325,-4.061994746928067,5900
-2.5276349999999996,-3.380219479999999,-2.95392724,1.0844468762034103,-1.8694803637965893,-4.038374116203411,6000
-2.51613784,-3.3351161599999988,-2.9256269999999995,1.0891674927903403,-1.8364595072096592,-4.01479449279034,6100
-2.5227824599999997,-3.258280339999999,-2.8905314,1.055772593139717,-1.8347588068602823,-3.9463039931397175,6200
-2.5179772799999993,-3.195411339999999,-2.85669431,1.0323302921449726,-1.8243640178550269,-3.889024602144973,6300
-2.5043646399999995,-3.110976579999999,-2.80767061,1.0160925748645173,-1.791578035135482,-3.823763184864518,6400
-2.4917059999999993,-3.061219059999999,-2.77646253,1.0256747768462748,-1.7507877531537244,-3.802137306846275,6500
-2.4724295599999997,-3.0150278999999993,-2.7437287299999995,1.0066431958205377,-1.7370855341794615,-3.7503719258205384,6600
-2.4793358,-2.9401512399999996,-2.70974352,0.992812399312563,-1.716931120687436,-3.7025559193125632,6700
-2.4889504399999995,-2.8974259,-2.6931881700000004,0.9558024445273948,-1.7373857254726044,-3.6489906145273947,6800
-2.4681239999999995,-2.8148473000000003,-2.6414856500000004,0.9292867321924941,-1.7121989178075052,-3.570772382192494,6900
-2.4624716399999995,-2.75960338,-2.61103751,0.8942202038268746,-1.7168173061731247,-3.5052577138268743,7000
-2.4512438599999995,-2.67011162,-2.56067774,0.8650602091151844,-1.6956175308848147,-3.425737949115184,7100
-2.4547668799999998,-2.5944107,-2.52458879,0.8443836007315592,-1.68020518926844,-3.3689723907315585,7200
-2.4485650399999996,-2.5373577800000002,-2.49296141,0.8084264572328996,-1.6845349527670999,-3.3013878672328985,7300
-2.4419786199999995,-2.4602246800000005,-2.45110165,0.7790471604240924,-1.6720544895759073,-3.230148810424091,7400
-2.4409857399999995,-2.45147494,-2.44623034,0.7845320887308072,-1.6616982512691927,-3.2307624287308063,7500
-2.4500003799999996,-2.4166409600000005,-2.43332067,0.753526432183135,-1.679794237816865,-3.186847102183134,7600
-2.4637384999999994,-2.3699441000000006,-2.4168412999999997,0.7436396227421779,-1.6732016772578222,-3.1604809227421766,7700
-2.4733866599999996,-2.3340700600000006,-2.4037283599999997,0.7114505664276476,-1.6922777935723525,-3.1151789264276464,7800
-2.4890032199999994,-2.3425899200000004,-2.41579657,0.706432441733601,-1.709364128266399,-3.1222290117336,7900
-2.4762835599999997,-2.3547203800000003,-2.4155019699999998,0.7016699644252246,-1.7138320055747756,-3.117171934425223,8000
-2.4940975999999995,-2.34269682,-2.41839721,0.7035821791514517,-1.7148150308485484,-3.1219793891514502,8100
-2.4871942199999997,-2.3032245600000003,-2.3952093899999998,0.700676875377455,-1.6945325146225452,-3.095886265377453,8200
-2.4597985399999995,-2.27669784,-2.36824819,0.7000624278688751,-1.6681857621311251,-3.0683106178688733,8300
-2.4431288999999996,-2.2513814400000003,-2.3472551699999995,0.7061766105001677,-1.6410785594998325,-3.053431780500166,8400
-2.3991936399999996,-2.2311499,-2.3151717699999996,0.6894155493488205,-1.6257562206511798,-3.004587319348819,8500
-2.3496999799999996,-2.1810821400000004,-2.2653910599999993,0.6898214993518996,-1.5755695606481006,-2.955212559351898,8600
