#{"t_start": 1600718429.584146, "env_id": "widowx_reacher-v5"}
r,l,t
-1.362377,100,1.108904
-4.334502,100,1.431836
-3.297076,100,1.571203
-3.756358,100,1.710031
-4.394055,100,1.829077
-2.695686,100,1.968291
-2.247491,100,2.111271
-1.419836,100,2.258531
-5.879508,100,2.399873
-1.856361,100,2.518469
-2.906868,100,2.657633
-1.825734,100,2.798378
-0.676538,100,3.268984
-2.190851,100,3.39134
-1.85296,100,3.530924
-1.281642,100,3.672888
-2.9832,100,3.813509
-0.866395,100,3.953721
-1.445369,100,4.078966
-1.515167,100,4.219739
-1.02834,100,4.36114
-0.825924,100,4.50463
-0.827496,100,4.628642
-0.911935,100,4.775534
-3.997626,100,4.91886
-0.591615,100,5.352793
-0.497504,100,5.499499
-0.648296,100,5.616909
-0.218569,100,5.760599
-0.353491,100,5.909288
-0.377758,100,6.056007
-0.269835,100,6.178368
-0.446974,100,6.320513
-0.314842,100,6.463973
-0.293051,100,6.60669
-0.321595,100,6.749948
-0.229644,100,6.896766
-0.311064,100,7.32139
-0.317935,100,7.467209
-0.251594,100,7.612881
-0.252665,100,7.756509
-0.273951,100,7.877069
-0.212502,100,8.022034
-0.280374,100,8.167148
-0.241906,100,8.315773
-0.208037,100,8.449905
-0.206888,100,8.591705
-0.284942,100,8.734971
-0.262671,100,8.880204
-0.207502,100,9.026224
-0.206022,100,9.411521
-0.248936,100,9.556032
-0.173119,100,9.697052
-0.185261,100,9.839625
-0.230432,100,9.973151
-0.197532,100,10.111318
-0.239003,100,10.252938
-0.208613,100,10.395817
-0.164944,100,10.540714
-0.226288,100,10.662729
-0.190672,100,10.803706
-0.18307,100,10.957004
-0.203589,100,11.375663
-0.192203,100,11.50784
-0.169456,100,11.649832
-0.161188,100,11.790483
-0.176591,100,11.934759
-0.196071,100,12.081129
-0.160228,100,12.201507
-0.15925,100,12.348217
-0.152202,100,12.497034
-0.140909,100,12.639675
-0.144347,100,12.785221
-0.150065,100,12.910969
-0.211242,100,13.055449
-0.154396,100,13.501224
-0.20638,100,13.646579
-0.146675,100,13.773533
-0.144993,100,13.922096
-0.173777,100,14.068535
-0.153394,100,14.215058
-0.133119,100,14.363681
-0.154962,100,14.496077
-0.163582,100,14.640883
-0.152257,100,14.788016
-0.162515,100,14.937238
-0.146992,100,15.069542
