#{"t_start": 1600718429.6918583, "env_id": "widowx_reacher-v5"}
r,l,t
-1.712806,100,1.00246
-1.879279,100,1.325318
-1.394858,100,1.46467
-1.260424,100,1.603544
-3.189686,100,1.722565
-1.287996,100,1.861766
-1.117923,100,2.004787
-7.25199,100,2.152018
-3.47249,100,2.293366
-2.345664,100,2.411937
-2.792411,100,2.551165
-1.007328,100,2.691885
-2.410804,100,3.16248
-3.412507,100,3.284863
-0.61339,100,3.424415
-1.593602,100,3.566409
-2.876247,100,3.707011
-1.070054,100,3.847229
-0.941264,100,3.972495
-1.131793,100,4.113242
-0.772162,100,4.254684
-0.751707,100,4.398147
-0.35794,100,4.522156
-0.888897,100,4.669047
-0.847215,100,4.812392
-0.379714,100,5.246643
-0.411686,100,5.393032
-0.457536,100,5.510398
-0.341645,100,5.65412
-0.420983,100,5.802902
-0.392223,100,5.949533
-0.414301,100,6.071899
-0.299134,100,6.214059
-0.197169,100,6.357484
-0.451411,100,6.500212
-0.243463,100,6.64357
-0.253897,100,6.790294
-0.224413,100,7.214883
-0.188575,100,7.360732
-0.210235,100,7.506404
-0.33712,100,7.65004
-0.262374,100,7.770632
-0.294489,100,7.915558
-0.334542,100,8.060631
-0.287282,100,8.209271
-0.185252,100,8.3434
-0.181633,100,8.485296
-0.26004,100,8.628491
-0.195495,100,8.77367
-0.216579,100,8.919725
-0.228991,100,9.304993
-0.238615,100,9.449575
-0.258237,100,9.590581
-0.206554,100,9.733099
-0.214773,100,9.866687
-0.210092,100,10.004805
-0.205002,100,10.146837
-0.22144,100,10.289384
-0.193203,100,10.434228
-0.171068,100,10.556242
-0.157309,100,10.697251
-0.28795,100,10.850616
-0.189717,100,11.269569
-0.20404,100,11.401274
-0.177548,100,11.543202
-0.194344,100,11.683828
-0.181551,100,11.828136
-0.1481,100,11.974493
-0.198677,100,12.094851
-0.171671,100,12.241588
-0.165247,100,12.390938
-0.136763,100,12.533057
-0.189656,100,12.678591
-0.138478,100,12.804312
-0.179754,100,12.948804
-0.143883,100,13.394606
-0.221499,100,13.539943
-0.175499,100,13.666938
-0.162696,100,13.815445
-0.164566,100,13.961932
-0.148015,100,14.108423
-0.147939,100,14.257066
-0.148279,100,14.389434
-0.153386,100,14.534237
-0.154953,100,14.681368
-0.137983,100,14.831209
-0.15891,100,14.962894
