#{"t_start": 1600718429.6147447, "env_id": "widowx_reacher-v5"}
r,l,t
-3.353483,100,1.078717
-3.706455,100,1.40161
-4.3493,100,1.540973
-3.970169,100,1.679817
-2.042166,100,1.798851
-2.699976,100,1.938061
-1.75909,100,2.081059
-5.096566,100,2.228305
-3.046182,100,2.369645
-3.507323,100,2.488238
-1.574701,100,2.627419
-0.966483,100,2.768161
-3.604956,100,3.23876
-1.637866,100,3.36113
-2.820388,100,3.500702
-0.788831,100,3.642673
-2.662655,100,3.783284
-2.764777,100,3.923502
-1.588628,100,4.048741
-0.565011,100,4.189518
-0.973614,100,4.330932
-0.741679,100,4.474412
-0.971472,100,4.598439
-0.483873,100,4.745328
-0.89964,100,4.888658
-0.461814,100,5.322662
-0.338119,100,5.469283
-0.426673,100,5.58669
-0.287172,100,5.730398
-0.393024,100,5.879093
-0.477306,100,6.025792
-0.689543,100,6.148161
-0.374565,100,6.290312
-0.442568,100,6.433755
-0.295887,100,6.576478
-0.285926,100,6.719748
-0.324732,100,6.866556
-0.22287,100,7.291159
-0.255322,100,7.436994
-0.364775,100,7.582674
-0.196612,100,7.726291
-0.27856,100,7.846859
-0.218348,100,7.991829
-0.30123,100,8.13692
-0.259423,100,8.285549
-0.244848,100,8.419693
-0.213492,100,8.56152
-0.225069,100,8.70475
-0.252403,100,8.849975
-0.224083,100,8.996
-0.201941,100,9.381294
-0.192585,100,9.525822
-0.179926,100,9.666845
-0.212585,100,9.809396
-0.173827,100,9.942932
-0.202913,100,10.081088
-0.22248,100,10.22308
-0.204011,100,10.365619
-0.15258,100,10.510486
-0.156263,100,10.632513
-0.16821,100,10.773504
-0.185512,100,10.926812
-0.166025,100,11.345485
-0.183151,100,11.477628
-0.146337,100,11.619622
-0.161371,100,11.760256
-0.168855,100,11.904541
-0.181512,100,12.050916
-0.184198,100,12.171293
-0.145716,100,12.318007
-0.172548,100,12.466928
-0.1746,100,12.609473
-0.149363,100,12.755009
-0.217077,100,12.880764
-0.152843,100,13.025247
-0.148858,100,13.471027
-0.149019,100,13.616377
-0.1872,100,13.743348
-0.141414,100,13.891885
-0.233323,100,14.038337
-0.182,100,14.18485
-0.159756,100,14.333475
-0.168159,100,14.465852
-0.180219,100,14.610675
-0.142546,100,14.75779
-0.151216,100,14.907064
-0.144943,100,15.039335
