#{"t_start": 1600718429.6458032, "env_id": "widowx_reacher-v5"}
r,l,t
-3.05903,100,1.048001
-2.82261,100,1.370883
-3.828057,100,1.510243
-3.760238,100,1.649099
-1.901089,100,1.768121
-0.85544,100,1.907332
-2.693783,100,2.050341
-4.106505,100,2.19758
-3.27438,100,2.338923
-2.647668,100,2.457507
-2.126419,100,2.596717
-1.082817,100,2.737441
-0.490993,100,3.208038
-2.216332,100,3.330415
-1.976188,100,3.469978
-0.673541,100,3.611967
-0.931631,100,3.752567
-1.31492,100,3.89279
-1.59145,100,4.018046
-0.728089,100,4.158793
-0.516166,100,4.300209
-0.757528,100,4.443705
-0.622952,100,4.567724
-0.573608,100,4.714606
-0.784903,100,4.857942
-0.359536,100,5.292043
-0.511031,100,5.438583
-0.317361,100,5.555959
-0.36547,100,5.699678
-0.513118,100,5.848399
-0.380144,100,5.995073
-0.410117,100,6.117442
-0.304545,100,6.259608
-0.283885,100,6.403035
-0.428798,100,6.545762
-0.255411,100,6.689027
-0.30249,100,6.835842
-0.316477,100,7.260431
-0.270627,100,7.406275
-0.273961,100,7.551958
-0.244864,100,7.695577
-0.372569,100,7.816147
-0.253014,100,7.961113
-0.214904,100,8.106189
-0.211429,100,8.254828
-0.335334,100,8.388967
-0.207032,100,8.530817
-0.181556,100,8.674032
-0.164323,100,8.819243
-0.230401,100,8.965281
-0.196473,100,9.350564
-0.20949,100,9.495111
-0.215801,100,9.636135
-0.196906,100,9.778668
-0.182037,100,9.912224
-0.143816,100,10.050376
-0.251597,100,10.192383
-0.204081,100,10.334906
-0.198197,100,10.479767
-0.177071,100,10.601789
-0.203208,100,10.74279
-0.190516,100,10.896105
-0.142524,29,10.932347
-0.19079,100,11.354772
-0.159859,100,11.503069
-0.164991,100,11.643914
-0.151323,100,11.764782
-0.148391,100,11.910524
-0.238296,100,12.054832
-0.152256,100,12.197595
-0.136874,100,12.322944
-0.180633,100,12.470997
-0.188853,100,12.61566
-0.148615,100,12.759724
-0.162691,100,12.906608
-0.145756,100,13.330627
-0.164127,100,13.47571
-0.146737,100,13.622271
-0.15255,100,13.769948
-0.148417,100,13.899448
-0.175693,100,14.044033
-0.144153,100,14.191043
-0.159855,100,14.342983
-0.14459,100,14.491791
-0.146862,100,14.616825
-0.15234,100,14.763263
-0.147656,100,14.916673
