#{"t_start": 1600718429.6610641, "env_id": "widowx_reacher-v5"}
r,l,t
-2.23594,100,1.032909
-2.377184,100,1.355787
-1.598458,100,1.495143
-5.911644,100,1.634005
-5.127025,100,1.753028
-2.22186,100,1.892235
-2.2137,100,2.035247
-1.515947,100,2.182483
-4.028884,100,2.323828
-3.170365,100,2.442409
-1.248194,100,2.581625
-5.570386,100,2.722346
-1.735746,100,3.192942
-0.640148,100,3.315323
-0.800987,100,3.454882
-1.283622,100,3.596872
-1.449228,100,3.737474
-0.733541,100,3.877693
-0.689679,100,4.002949
-1.157758,100,4.143709
-1.523187,100,4.285126
-0.592825,100,4.428611
-0.313167,100,4.552625
-0.4895,100,4.699512
-0.533715,100,4.84285
-0.522448,100,5.276997
-0.506101,100,5.423486
-0.417921,100,5.540871
-0.321215,100,5.684583
-0.455387,100,5.833323
-0.432801,100,5.97998
-0.269671,100,6.102361
-0.387646,100,6.244516
-0.365657,100,6.387943
-0.3834,100,6.530669
-0.326607,100,6.673932
-0.262027,100,6.820751
-0.271639,100,7.24534
-0.29161,100,7.391181
-0.282558,100,7.536864
-0.213643,100,7.680486
-0.215552,100,7.801076
-0.25259,100,7.946018
-0.266692,100,8.091103
-0.279671,100,8.239733
-0.237857,100,8.373869
-0.221449,100,8.515738
-0.177929,100,8.65894
-0.258433,100,8.804143
-0.188808,100,8.950187
-0.205154,100,9.335465
-0.27684,100,9.48002
-0.212365,100,9.621039
-0.208523,100,9.763568
-0.189933,100,9.89713
-0.206087,100,10.035276
-0.160963,100,10.177295
-0.164297,100,10.319826
-0.175904,100,10.464673
-0.174004,100,10.586706
-0.197364,100,10.727696
-0.196787,100,10.88103
-0.178478,100,11.299745
-0.186581,100,11.431716
-0.206793,100,11.57365
-0.14975,100,11.714293
-0.164654,100,11.858578
-0.173474,100,12.004935
-0.15368,100,12.125295
-0.182042,100,12.272042
-0.15999,100,12.421172
-0.167389,100,12.56351
-0.141518,100,12.709041
-0.168682,100,12.83477
-0.143786,100,12.979263
-0.150829,100,13.425038
-0.137508,100,13.570391
-0.149506,100,13.697392
-0.177905,100,13.845891
-0.140679,100,13.992373
-0.133187,100,14.13888
-0.139075,100,14.287508
-0.227459,100,14.419874
-0.142146,100,14.564695
-0.142177,100,14.711813
-0.175479,100,14.861342
-0.147548,100,14.993343
