seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.7373791599999997,-2.6716671400000003,-2.70452315,1.1650884589418975,-1.5394346910581036,-3.8696116089418986,5000
-2.72071008,-2.62167298,-2.6711915299999998,1.1833580334159568,-1.487833496584044,-3.854549563415958,5100
-2.63140418,-2.5955535800000002,-2.6134788799999997,1.1476180424097995,-1.4658608375902011,-3.7610969224098003,5200
-2.6633883000000003,-2.5556087599999997,-2.6094985299999998,1.1253482941638897,-1.484150235836111,-3.734846824163891,5300
-2.67494068,-2.5229264999999996,-2.5989335899999992,1.0940696802565442,-1.5048639097434566,-3.693003270256545,5400
-2.65979712,-2.49252022,-2.5761586699999994,1.1048620530678956,-1.471296616932105,-3.6810207230678964,5500
-2.67713706,-2.49445936,-2.585798209999999,1.1157520631835933,-1.470046146816407,-3.7015502731835936,5600
-2.6185819200000005,-2.4430907,-2.5308363099999993,1.110670454442732,-1.4201658555572687,-3.6415067644427324,5700
-2.6238337,-2.40471214,-2.514272919999999,1.115362404920753,-1.398910515079248,-3.6296353249207534,5800
-2.6190305800000004,-2.39992604,-2.509478309999999,1.115350369963337,-1.3941279400366637,-3.6248286799633376,5900
-2.6873109400000006,-2.40473524,-2.546023089999999,1.1602312576091134,-1.385791832390887,-3.7062543476091143,6000
-2.6776702800000005,-2.35327684,-2.5154735599999993,1.1306616500812177,-1.384811909918783,-3.6461352100812183,6100
-2.64784762,-2.32863606,-2.4882418399999993,1.1269975075939227,-1.361244332406078,-3.6152393475939233,6200
-2.6574824599999998,-2.27953266,-2.468507559999999,1.0944929685178983,-1.3740145914821025,-3.5630005285178985,6300
-2.65414382,-2.2821532,-2.468148509999999,1.090279191929587,-1.3778693180704136,-3.558427701929588,6400
-2.6190294,-2.20727078,-2.413150089999999,1.0670600396928493,-1.3460900503071513,-3.48021012969285,6500
-2.5623370199999997,-2.1854980800000003,-2.373917549999999,1.042368097167985,-1.3315494528320158,-3.4162856471679857,6600
-2.53493754,-2.20161536,-2.368276449999999,1.0115971010767175,-1.3566793489232833,-3.3798735510767184,6700
-2.48516822,-2.22196758,-2.353567899999999,0.9960869825319674,-1.3574809174680333,-3.3496548825319685,6800
-2.48334618,-2.1795460799999997,-2.331446129999999,0.9740604507345145,-1.3573856792654864,-3.3055065807345154,6900
-2.49136238,-2.13620344,-2.3137829099999987,0.9766859947816028,-1.337096915218398,-3.290468904781603,7000
-2.47346726,-2.05628186,-2.2648745599999986,0.9430053249964309,-1.3218692350035701,-3.2078798849964314,7100
-2.40096186,-2.0560592599999996,-2.2285105599999984,0.9262945532793616,-1.3022160067206392,-3.154805113279362,7200
-2.34591712,-2.07680682,-2.2113619699999982,0.9023424000111102,-1.3090195699888902,-3.113704370011111,7300
-2.32412408,-2.0644633,-2.1942936899999985,0.9028718250003201,-1.2914218649996803,-3.097165515000321,7400
-2.31457468,-2.0747978199999997,-2.1946862499999984,0.916931879668891,-1.2777543703311094,-3.111618129668892,7500
