seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.2121319999999995,-4.399332,-4.305732,0.13237038943812218,-4.173361610561877,-4.438102389438122,100
-5.529685,-2.686423,-4.108054,2.0104898408900254,-2.0975641591099747,-6.118543840890025,200
-1.378132,-3.96371,-2.670921,1.8282797370867512,-0.8426412629132487,-4.499200737086751,300
-1.8071099999999998,-4.155078,-2.9810939999999997,1.6602640948090155,-1.3208299051909842,-4.641358094809015,400
-4.563467,-2.782038,-3.6727525,1.2596605261023703,-2.4130919738976297,-4.93241302610237,500
-3.644802,-1.7814290000000002,-2.7131155,1.3176036841799204,-1.3955118158200794,-4.030719184179921,600
-6.278608999999999,-3.2844339999999996,-4.781521499999999,2.117201446559231,-2.6643200534407683,-6.89872294655923,700
-2.381753,-3.306626,-2.8441894999999997,0.653983970036346,-2.1902055299636536,-3.498173470036346,800
-2.494666,-2.069941,-2.2823035000000003,0.3003259276394564,-1.981977572360544,-2.5826294276394566,900
-2.034332,-0.9602719999999999,-1.497302,0.7594751094012233,-0.7378268905987766,-2.2567771094012232,1000
-3.335446,-6.505264,-4.920355000000001,2.2413998029271798,-2.678955197072821,-7.161754802927181,1100
-2.682004,-2.267938,-2.474971,0.29278887645878904,-2.182182123541211,-2.767759876458789,1200
-1.3707479999999999,-3.9884129999999995,-2.6795804999999997,1.8509686723746837,-0.828611827625316,-4.530549172374683,1300
-2.0301720000000003,-0.9700049999999999,-1.5000885000000002,0.7496512748901989,-0.7504372251098013,-2.249739774890199,1400
-2.553181,-4.368302,-3.4607415,1.2834843677741072,-2.177257132225893,-4.744225867774107,1500
-5.752825,-2.225436,-3.9891305,2.494240681782834,-1.4948898182171657,-6.483371181782834,1600
-4.370346,-1.205603,-2.7879745,2.2378112360126576,-0.5501632639873422,-5.025785736012658,1700
-3.244609,-0.943205,-2.093907,1.6273383746498455,-0.46656862535015464,-3.721245374649846,1800
-0.9895290000000001,-2.783271,-1.8864,1.26836713189912,-0.61803286810088,-3.15476713189912,1900
-2.04105,-3.232194,-2.636622,0.842265999769669,-1.794356000230331,-3.478887999769669,2000
-2.5781810000000003,-5.319634,-3.9489075,1.938500006604204,-2.010407493395796,-5.8874075066042035,2100
-5.149842,-2.751957,-3.9508995,1.6955607440055043,-2.2553387559944955,-5.646460244005504,2200
-3.717446,-0.9758020000000001,-2.346624,1.9386350639994108,-0.40798893600058905,-4.28525906399941,2300
-1.817406,-1.5998860000000001,-1.708646,0.15380986704369778,-1.5548361329563023,-1.862455867043698,2400
-1.229581,-2.235331,-1.732456,0.7111726451783701,-1.0212833548216298,-2.44362864517837,2500
-1.332332,-4.649476,-2.990904,2.345575016572269,-0.6453289834277309,-5.3364790165722695,2600
-2.25712,-4.859445,-3.5582825,1.8401216543512824,-1.7181608456487174,-5.398404154351282,2700
-3.048977,-2.359009,-2.7039929999999996,0.48788105160171974,-2.21611194839828,-3.191874051601719,2800
-3.260624,-2.998789,-3.1297065,0.1851453040519797,-2.9445611959480207,-3.3148518040519797,2900
-3.945843,-2.104469,-3.025156,1.3020480421005978,-1.7231079578994022,-4.327204042100598,3000
-1.8821830000000002,-1.7416740000000002,-1.8119285,0.0993548667177406,-1.7125736332822594,-1.9112833667177407,3100
-2.724127,-5.626926,-4.1755265,2.052588857321529,-2.122937642678471,-6.2281153573215295,3200
-0.614559,-1.667095,-1.140827,0.744255343042964,-0.396571656957036,-1.885082343042964,3300
-2.337992,-1.259815,-1.7989034999999998,0.7623862680193683,-1.0365172319806315,-2.561289768019368,3400
-1.624867,-1.66618,-1.6455235,0.02921270245115979,-1.6163107975488402,-1.6747362024511596,3500
