#{"t_start": 1602575720.195564, "env_id": "widowx_reacher-v21"}
r,l,t
-2.010835,100,1.111131
-1.958428,100,1.626164
-3.663212,100,1.986636
-1.663524,100,2.349014
-2.831216,100,2.497296
-1.776298,100,2.857111
-2.655732,100,3.21709
-2.833079,100,3.578485
-0.701265,100,3.940881
-0.938917,100,4.087494
-1.124496,100,4.458262
-0.962196,100,4.820095
-1.070692,100,5.526135
-0.409315,100,5.673012
-0.527663,100,6.032369
-0.380619,100,6.392749
-0.368787,100,6.751709
-0.389057,100,7.109993
-0.422485,100,7.257531
-0.358506,100,7.614761
-0.480318,100,7.972937
-0.311572,100,8.330493
-0.213237,100,8.477422
-0.216633,100,8.840505
-0.249446,100,9.198823
-0.277431,100,9.848469
-0.343166,100,10.204875
-0.226587,100,10.351734
-0.259947,100,10.716715
-0.246599,100,11.082196
-0.194268,100,11.446049
-0.218572,100,11.605768
-0.220971,100,11.97109
-0.193619,100,12.333504
-0.155139,100,12.695341
-0.155894,100,13.057517
-0.149229,100,13.206554
-0.17426,100,13.886341
-0.197076,100,14.241129
-0.146831,100,14.598961
-0.114488,100,14.95729
-0.120369,100,15.107879
-0.147443,100,15.467144
-0.12089,100,15.828879
-0.11302,100,16.188966
-0.107106,100,16.339303
-0.127803,100,16.700665
-0.136167,100,17.059256
-0.100044,100,17.425301
-0.098846,100,17.785882
-0.106311,100,18.228048
-0.082516,100,18.585752
-0.096711,100,18.946177
-0.093896,100,19.304255
-0.083535,100,19.455051
-0.107951,100,19.816083
-0.086959,100,20.176546
-0.095528,100,20.537122
-0.085471,100,20.898541
-0.084407,100,21.05466
-0.082275,100,21.417315
-0.086386,100,21.7786
-0.082933,100,22.433619
-0.076707,100,22.584507
-0.077443,100,22.945946
-0.076258,100,23.310522
-0.085459,100,23.671516
-0.073348,100,24.036517
-0.071726,100,24.189035
-0.076994,100,24.555076
-0.073858,100,24.918735
-0.095785,100,25.284481
-0.071837,100,25.649339
-0.079784,100,25.802814
-0.073902,100,26.16596
-0.079688,100,26.817253
-0.07863,100,27.178336
-0.071734,100,27.331382
-0.079677,100,27.696216
-0.074385,100,28.060583
-0.077043,100,28.425854
-0.06944,100,28.790736
-0.063113,100,28.945253
-0.073794,100,29.310004
-0.067317,100,29.672549
-0.074909,100,30.033723
-0.069868,100,30.185314
-0.071833,100,30.848542
-0.063115,100,31.20874
-0.070658,100,31.573303
-0.067964,100,31.938545
-0.069461,100,32.094801
-0.071615,100,32.462433
-0.070733,100,32.825361
-0.06613,100,33.190068
-0.072681,100,33.343003
-0.065116,100,33.707905
-0.071279,100,34.069658
-0.070673,100,34.432763
-0.072258,100,34.79589
-0.069426,100,35.240978
-0.074162,100,35.601986
-0.071749,100,35.965276
-0.062233,100,36.327455
-0.062968,100,36.690438
-0.066036,100,36.842771
-0.070468,100,37.210978
-0.064846,100,37.585154
-0.069535,100,37.951372
-0.062438,100,38.108205
-0.065359,100,38.475756
-0.060226,100,38.837249
-0.073642,100,39.497005
-0.067991,100,39.862985
-0.069195,100,40.018456
-0.068822,100,40.381815
-0.065797,100,40.742748
-0.065843,100,41.103569
-0.066692,100,41.255777
-0.06211,100,41.622363
-0.0725,100,41.988762
-0.065629,100,42.351203
-0.06999,100,42.714204
-0.062996,100,42.866382
-0.06387,100,43.228884
-0.061225,100,43.876719
-0.062033,100,44.240081
-0.06538,100,44.392093
-0.066855,100,44.757198
-0.069063,100,45.123014
