seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.8920347200000003,-2.5987897600000003,-2.24541224,1.1665373914472266,-1.0788748485527733,-3.4119496314472264,5000
-1.8696833800000006,-2.57220916,-2.2209462700000002,1.1635468530218258,-1.0573994169781742,-3.384493123021825,5100
-1.7931798400000003,-2.53989966,-2.16653975,1.1786313074264372,-0.9879084425735628,-3.345171057426437,5200
-1.8064680000000002,-2.4189708199999997,-2.11271941,1.0837255565759225,-1.028993853424078,-3.196444966575922,5300
-1.79787058,-2.2862975,-2.04208404,0.9959906463040984,-1.0460933936959018,-3.038074686304098,5400
-1.78810452,-2.1497752,-1.96893986,0.9063604494423888,-1.0625794105576114,-2.8753003094423883,5500
-1.79441278,-2.02807832,-1.91124555,0.8158471469216554,-1.0953984030783448,-2.7270926969216553,5600
-1.8291184200000001,-1.91259938,-1.8708589,0.7096506119740017,-1.1612082880259984,-2.580509511974002,5700
-1.8470293600000003,-2.03096862,-1.93899899,0.7806853571304743,-1.1583136328695256,-2.719684347130474,5800
-1.84907622,-2.06426272,-1.95666947,0.8027804924278378,-1.1538889775721621,-2.7594499624278384,5900
-1.8640793199999999,-2.0502652199999996,-1.9571722699999998,0.7822739715093592,-1.1748982984906409,-2.7394462415093597,6000
-1.87648992,-2.0463343799999993,-1.96141215,0.7736299588048798,-1.18778219119512,-2.73504210880488,6100
-1.8903231399999998,-2.0661398999999996,-1.97823152,0.770153666305075,-1.208077853694925,-2.7483851863050752,6200
-1.90355444,-2.0944392599999997,-1.9989968499999997,0.7744048064157042,-1.224592043584296,-2.7734016564157042,6300
-1.91178114,-2.1189954999999996,-2.01538832,0.7705239639842467,-1.2448643560157533,-2.785912283984247,6400
-1.91742956,-2.1510818999999994,-2.03425573,0.769608755677357,-1.264646974322643,-2.803864485677357,6500
-1.9111357999999998,-2.1727851999999994,-2.0419605,0.7498118446980704,-1.2921486553019295,-2.79177234469807,6600
-1.90530344,-2.2046088999999993,-2.0549561699999996,0.7332348717261372,-1.3217212982738626,-2.788191041726137,6700
-1.9022482999999997,-2.236684699999999,-2.0694665,0.7213500047957169,-1.3481164952042832,-2.7908165047957167,6800
-1.9017988599999995,-2.251441119999999,-2.0766199899999997,0.7144605078631244,-1.3621594821368757,-2.7910804978631245,6900
