seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.096859,-2.510625,-2.3037419999999997,0.2925767444244332,-2.0111652555755666,-2.596318744424433,100
-4.486596,-3.915061,-4.2008285,0.40413627418545306,-3.796692225814547,-4.604964774185453,200
-1.100272,-7.912166,-4.506219,4.816736440123956,0.3105174401239559,-9.322955440123955,300
-1.6498549999999998,-8.271807,-4.960831000000001,4.682427163891822,-0.2784038361081791,-9.643258163891822,400
-1.941281,-8.316671000000001,-5.128976000000001,4.508081501708904,-0.6208944982910962,-9.637057501708906,500
-1.3412030000000001,-8.381969,-4.861586,4.978573383347683,0.11698738334768333,-9.840159383347682,600
-0.379673,-8.076444,-4.2280585,5.442438967339965,1.2143804673399643,-9.670497467339965,700
-1.163907,-2.134731,-1.649319,0.6864762337386487,-0.9628427662613512,-2.335795233738649,800
-1.8922830000000002,-2.094116,-1.9931995000000002,0.1427174829672244,-1.8504820170327758,-2.1359169829672244,900
-1.263658,-2.787245,-2.0254515,1.0773386994276684,-0.9481128005723316,-3.1027901994276683,1000
-1.390435,-2.1045830000000003,-1.7475090000000002,0.5049788935708107,-1.2425301064291894,-2.252487893570811,1100
-1.464158,-1.191945,-1.3280515,0.19248365822713367,-1.1355678417728663,-1.5205351582271336,1200
-1.482492,-1.256091,-1.3692915,0.16008968236741544,-1.2092018176325847,-1.5293811823674155,1300
-1.823262,-1.277815,-1.5505385,0.38568927247785884,-1.1648492275221412,-1.936227772477859,1400
-1.9803939999999998,-1.287087,-1.6337405,0.49024208114410145,-1.1434984188558985,-2.1239825811441015,1500
-2.639391,-1.027831,-1.8336109999999999,1.1395450042889925,-0.6940659957110074,-2.9731560042889926,1600
-2.599246,-1.07176,-1.835503,1.0800957087675147,-0.7554072912324854,-2.915598708767515,1700
-2.620866,-1.3223989999999999,-1.9716325,0.9181548208469529,-1.0534776791530471,-2.8897873208469527,1800
-2.610656,-1.9869290000000002,-2.2987925000000002,0.44104159130914167,-1.8577509086908586,-2.7398340913091417,1900
-2.628659,-3.113955,-2.871307,0.34315609248270673,-2.528150907517293,-3.2144630924827067,2000
-2.6107549999999997,-2.61205,-2.6114024999999996,0.0009157032816367686,-2.6104867967183627,-2.6123182032816366,2100
-2.484501,-2.05821,-2.2713555,0.3014332568587945,-1.9699222431412053,-2.5727887568587944,2200
-2.434246,-0.516874,-1.47556,1.355786743257213,-0.11977325674278694,-2.831346743257213,2300
-2.401355,-0.6670020000000001,-1.5341785000000001,1.2263727672712323,-0.30780573272876777,-2.7605512672712322,2400
-2.451948,-0.664157,-1.5580524999999998,1.2641591394442788,-0.293893360555721,-2.8222116394442787,2500
-2.458489,-0.600525,-1.5295070000000002,1.3137789436004828,-0.21572805639951742,-2.843285943600483,2600
-2.161377,-0.454337,-1.3078569999999998,1.207059559756684,-0.10079744024331583,-2.514916559756684,2700
-1.9726169999999998,-0.437749,-1.205183,1.0853155710262337,-0.11986742897376623,-2.2904985710262338,2800
-1.947491,-0.426162,-1.1868265,1.0757420523157493,-0.11108444768425074,-2.2625685523157495,2900
-1.8256990000000002,-1.782285,-1.803992,0.030698333798432977,-1.773293666201567,-1.834690333798433,3000
-1.348085,-0.41851400000000005,-0.8832995,0.6573059576943602,-0.22599354230563984,-1.5406054576943602,3100
-3.17836,-0.49220200000000003,-1.8352810000000002,1.899400537138494,0.06411953713849394,-3.7346815371384943,3200
-2.0104349999999998,-3.5314699999999997,-2.7709525,1.0755341629220803,-1.6954183370779197,-3.8464866629220804,3300
