#{"t_start": 1600863498.9764936, "env_id": "widowx_reacher-v5"}
r,l,t
-2.15083,100,1.012211
-3.496085,100,1.289239
-3.790327,100,1.426792
-2.491248,100,1.565284
-2.068958,100,1.683095
-4.291078,100,1.816896
-4.258437,100,1.952607
-4.731626,100,2.089654
-3.630929,100,2.239152
-0.963484,100,2.35812
-1.553629,100,2.497565
-2.80809,100,2.638531
-1.436153,100,3.102855
-4.480061,100,3.219281
-2.744156,100,3.357437
-3.739747,100,3.496367
-2.001757,100,3.635576
-1.716901,100,3.773746
-4.966374,100,3.892473
-1.385476,100,4.030899
-4.002894,100,4.171052
-0.997438,100,4.308597
-0.841611,100,4.427396
-0.581346,100,4.567985
-0.729469,100,4.706332
-0.83771,100,5.140938
-0.835102,100,5.278914
-0.453785,100,5.396972
-0.444963,100,5.538041
-0.464741,100,5.680204
-0.60462,100,5.820738
-0.350076,100,5.937383
-0.272484,100,6.075416
-0.308435,100,6.218421
-0.284515,100,6.359302
-0.254644,100,6.501416
-0.24777,100,6.624111
-0.232737,100,7.045487
-0.251535,100,7.186654
-0.430508,100,7.330263
-0.186357,100,7.473524
-0.377723,100,7.591504
-0.260464,100,7.731179
-0.328299,100,7.87192
-0.256456,100,8.011592
-0.281656,100,8.130203
-0.232656,100,8.267833
-0.223005,100,8.409171
-0.191964,100,8.551135
-0.201608,100,8.692333
-0.362061,100,9.085467
-0.19657,100,9.226784
-0.186245,100,9.366173
-0.33093,100,9.505156
-0.221074,100,9.619391
-0.224973,100,9.763186
-0.201176,100,9.899998
-0.185104,100,10.04094
-0.215499,100,10.183301
-0.208652,100,10.301575
-0.18254,100,10.440561
-0.213084,100,10.580045
-0.270852,100,10.988299
-0.266806,100,11.106918
-0.359997,100,11.24576
-0.219172,100,11.384651
-0.180696,100,11.524308
-0.359279,100,11.663377
-0.18242,100,11.782673
-0.195366,100,11.924551
-0.205791,100,12.065403
-0.1868,100,12.205226
-0.190062,100,12.344028
-0.301422,100,12.464633
-0.229063,100,12.604155
-0.181794,100,13.018414
-0.195508,100,13.158174
-0.201125,100,13.27595
-0.218428,100,13.417547
-0.165176,100,13.555256
-0.175516,100,13.691725
-0.199276,100,13.8317
-0.204759,100,13.95335
-0.2159,100,14.089897
-0.190142,100,14.227909
-0.190718,100,14.367011
-0.193336,100,14.484668
-0.168339,100,14.8955
-0.185831,100,15.037141
-0.178505,100,15.175923
-0.161128,100,15.314559
-0.166252,100,15.431557
-0.171025,100,15.570892
-0.160169,100,15.710758
-0.182576,100,15.851298
-0.162984,100,15.973115
-0.175204,100,16.115659
-0.178793,100,16.25539
-0.18054,100,16.395746
-0.159478,100,16.535008
-0.161612,100,16.923545
-0.159789,100,17.062577
-0.151836,100,17.203496
-0.161531,100,17.342047
-0.170458,100,17.483699
-0.151094,100,17.60165
-0.157458,100,17.740062
-0.154494,100,17.878057
-0.158952,100,18.016928
-0.152318,100,18.135409
-0.155987,100,18.273752
-0.161536,100,18.412117
-0.152149,100,18.810029
-0.15384,100,18.946444
-0.159317,100,19.066502
-0.162336,100,19.204889
-0.160318,100,19.339804
-0.150265,100,19.477791
-0.153972,100,19.596284
-0.146097,100,19.738235
-0.143841,100,19.879305
-0.151875,100,20.021209
-0.153151,100,20.15824
-0.161125,100,20.275293
-0.146041,100,20.41194
-0.160162,100,20.821859
-0.158833,100,20.962866
-0.143384,100,21.08209
-0.15395,100,21.220753
-0.160278,100,21.360439
-0.151374,100,21.499796
-0.151704,100,21.639929
-0.168201,100,21.759972
-0.157709,100,21.900537
-0.146156,100,22.040418
-0.156581,100,22.176782
-0.149731,100,22.3184
-0.148218,100,22.709202
-0.145128,100,22.849952
-0.153078,100,22.988896
-0.158558,100,23.129593
-0.144676,100,23.250354
-0.141912,100,23.390201
-0.142695,100,23.52961
-0.143414,100,23.670096
-0.141777,100,23.811863
-0.144091,100,23.930104
-0.150568,100,24.071934
-0.144378,100,24.211666
-0.141255,100,24.349385
-0.143307,100,24.731491
-0.152238,100,24.872501
-0.142392,100,25.014239
-0.14478,100,25.15434
-0.141344,100,25.294786
-0.144802,100,25.414899
-0.146928,100,25.555924
-0.149974,100,25.695767
-0.138643,100,25.835006
-0.134806,100,25.95503
-0.143084,100,26.096215
-0.139909,100,26.236427
-0.142011,100,26.649191
-0.136628,100,26.78962
-0.143138,100,26.913434
-0.139112,100,27.054398
-0.137713,100,27.196337
-0.136845,100,27.339137
-0.138752,100,27.479005
-0.134789,100,27.598996
-0.140154,100,27.738012
-0.134772,100,27.877498
-0.134621,100,28.019867
-0.139619,100,28.141498
-0.135557,100,28.281361
-0.135386,100,28.696945
-0.138974,100,28.839478
-0.137193,100,28.982129
-0.136239,100,29.103096
-0.138958,100,29.244825
-0.144554,100,29.384412
-0.135052,100,29.525478
-0.139116,100,29.646653
-0.144453,100,29.785147
-0.133968,100,29.926479
-0.136672,100,30.068629
-0.134919,100,30.211658
-0.140525,100,30.597361
-0.142949,100,30.738636
-0.141273,100,30.879285
-0.140388,100,31.022011
-0.13946,100,31.145501
-0.138425,100,31.287113
-0.137495,100,31.428874
-0.134565,100,31.569476
-0.145345,100,31.710467
-0.136478,100,31.828948
-0.139847,100,31.970065
-0.137529,100,32.110108
-0.140946,100,32.252756
-0.133479,100,32.67041
-0.1355,100,32.789275
-0.138248,100,32.926571
-0.139239,100,33.065467
-0.133528,100,33.204988
-0.133462,100,33.32661
-0.134911,100,33.465397
-0.136171,100,33.604849
-0.140057,100,33.744111
-0.141906,100,33.885253
-0.138209,100,34.005202
-0.140952,100,34.145144
-0.137957,100,34.560859
-0.137583,100,34.6996
-0.135356,100,34.821874
-0.136328,100,34.961443
-0.138914,100,35.098469
-0.140431,100,35.237066
-0.142704,100,35.376938
-0.139092,100,35.495224
-0.139277,100,35.634761
-0.146245,100,35.774717
-0.145195,100,35.915117
-0.136449,100,36.036529
-0.136166,100,36.176233
-0.13488,100,36.592652
-0.134713,100,36.733338
-0.136915,100,36.870658
-0.134697,100,36.992883
-0.135182,100,37.130841
-0.138073,100,37.267673
-0.138442,100,37.409608
-0.1382,100,37.547685
-0.139323,100,37.668883
-0.140592,100,37.811011
-0.134876,100,37.952516
-0.138183,100,38.093533
-0.134956,100,38.485621
-0.133164,100,38.625728
-0.137524,100,38.767088
-0.14211,100,38.908539
-0.136864,100,39.047172
-0.140289,100,39.169077
-0.131433,100,39.310931
-0.135983,100,39.449617
-0.134665,100,39.589143
-0.133727,100,39.708858
-0.135653,100,39.84726
-0.134085,100,39.987741
-0.139574,100,40.130117
-0.131041,100,40.543236
-0.135775,100,40.6638
-0.135184,100,40.806307
-0.142882,100,40.950279
-0.136532,100,41.095424
-0.13936,100,41.219158
-0.133866,100,41.360682
-0.134771,100,41.501491
-0.13474,100,41.644737
-0.133276,100,41.788961
-0.138041,100,41.911063
-0.137628,100,42.053815
-0.136984,100,42.468466
-0.136411,100,42.607906
-0.134792,100,42.746455
-0.131042,100,42.866157
-0.13721,100,43.006059
-0.140114,100,43.14802
-0.135535,100,43.293723
-0.143385,100,43.414234
-0.144431,100,43.555296
-0.140819,100,43.696989
-0.137574,100,43.837469
-0.131775,100,43.979528
-0.135537,100,44.099405
-0.130414,100,44.515307
-0.136298,100,44.656435
-0.142394,100,44.798146
-0.134598,100,44.919796
-0.135434,100,45.062567
-0.131688,100,45.20555
-0.136977,100,45.346509
-0.135668,100,45.488784
-0.138274,100,45.610301
-0.132818,100,45.750999
-0.136657,100,45.891943
-0.134103,100,46.034205
-0.149066,100,46.420048
-0.133788,100,46.562467
-0.137971,100,46.704721
-0.13658,100,46.848436
-0.131002,100,46.994273
-0.132492,100,47.119241
-0.134925,100,47.259809
-0.137244,100,47.40133
-0.138855,100,47.542418
-0.132002,100,47.688106
-0.131804,100,47.81
-0.134205,100,47.950784
-0.135115,100,48.091632
-0.134575,100,48.502756
-0.133271,100,48.624535
-0.131604,100,48.76499
-0.129847,100,48.906308
-0.132737,100,49.049394
-0.130283,100,49.192622
-0.132631,100,49.315261
-0.135939,100,49.457006
-0.132283,100,49.596969
-0.132062,100,49.736787
-0.127162,100,49.856167
-0.131787,100,49.997612
-0.133295,100,50.411504
-0.132193,100,50.553595
-0.129352,100,50.696371
-0.129389,100,50.820982
-0.127529,100,50.963911
-0.129849,100,51.108723
-0.129998,100,51.252036
-0.129815,100,51.376771
-0.132684,100,51.519049
-0.130477,100,51.660178
-0.131293,100,51.802518
-0.134448,100,51.943203
-0.132259,100,52.065323
-0.130597,100,52.484643
-0.132027,100,52.625973
-0.133394,100,52.76582
-0.133154,100,52.911448
-0.131162,100,53.033561
-0.129612,100,53.176374
-0.131634,100,53.319797
-0.1342,100,53.463451
-0.134492,100,53.583056
-0.132163,100,53.724204
-0.130404,100,53.864815
-0.133048,100,54.009337
-0.131564,100,54.434519
-0.129585,100,54.558717
-0.131336,100,54.703236
-0.129518,100,54.84664
-0.13556,100,54.987677
-0.128652,100,55.107508
-0.13226,100,55.248603
-0.131071,100,55.390333
-0.127368,100,55.53193
-0.130932,100,55.672592
-0.135789,100,55.795233
-0.127671,100,55.936526
-0.130958,100,56.079189
-0.129427,100,56.488927
-0.134489,100,56.61193
-0.135639,100,56.755354
-0.134146,100,56.898105
-0.132752,100,57.040755
-0.133551,100,57.188638
-0.134692,100,57.313089
-0.136241,100,57.456316
-0.131248,100,57.600894
-0.130027,100,57.744332
-0.131096,100,57.888952
-0.129106,100,58.010007
-0.136599,100,58.422514
-0.128017,100,58.566689
-0.129524,100,58.709471
-0.128774,100,58.825982
-0.128533,100,58.968208
-0.125767,100,59.114965
-0.126789,100,59.25931
-0.127683,100,59.40495
-0.129757,100,59.529699
-0.128826,100,59.67074
-0.128833,100,59.812521
-0.128153,100,59.952666
-0.127827,100,60.072537
-0.129712,100,60.492513
-0.128503,100,60.636306
-0.126697,100,60.776324
-0.128935,100,60.92138
-0.127318,100,61.044771
-0.128731,100,61.190048
-0.128484,100,61.335438
-0.127422,100,61.479434
-0.127368,100,61.602244
-0.129814,100,61.74663
-0.127698,100,61.890606
-0.126783,100,62.035674
-0.127395,100,62.449301
-0.128546,100,62.57385
-0.127351,100,62.719821
-0.12672,100,62.866403
-0.128465,100,63.011474
-0.128901,100,63.153703
-0.127083,100,63.277687
-0.12875,100,63.416062
-0.126715,100,63.554721
-0.126176,100,63.696979
-0.128148,100,63.820915
-0.12787,100,63.961122
-0.125893,100,64.102752
-0.127681,100,64.511827
-0.130653,100,64.650109
-0.130757,100,64.773058
-0.127245,100,64.916646
-0.125878,100,65.061576
-0.127357,100,65.202546
-0.1259,100,65.327893
-0.127804,100,65.472985
-0.127769,100,65.617413
-0.12948,100,65.760653
-0.126117,100,65.905368
-0.125411,100,66.029435
-0.129436,100,66.443524
-0.126596,100,66.586662
-0.127082,100,66.728858
-0.127912,100,66.852442
-0.125186,100,66.998009
-0.1264,100,67.164265
-0.124662,100,67.319605
-0.128488,100,67.462302
-0.127825,100,67.5863
-0.125484,100,67.727216
-0.127788,100,67.870971
-0.124863,100,68.015165
-0.127171,100,68.157336
-0.127033,100,68.555836
-0.126279,100,68.699024
-0.127737,100,68.843263
-0.124299,100,68.98731
-0.125177,100,69.109742
-0.124953,100,69.253605
