#{"t_start": 1600863498.931319, "env_id": "widowx_reacher-v5"}
r,l,t
-1.642719,100,1.056886
-3.329924,100,1.333917
-2.085799,100,1.471476
-2.596759,100,1.609957
-3.226913,100,1.727776
-2.212867,100,1.861578
-2.897155,100,1.997293
-1.576647,100,2.134337
-3.873275,100,2.283818
-4.44848,100,2.402815
-2.258609,100,2.54224
-5.043468,100,2.683222
-2.110989,100,3.147547
-0.291903,100,3.263924
-2.125852,100,3.402119
-0.881488,100,3.541031
-3.358112,100,3.680266
-1.134709,100,3.818435
-1.275521,100,3.937141
-0.564949,100,4.075578
-1.119617,100,4.215721
-0.762802,100,4.353267
-0.530734,100,4.472075
-1.164477,100,4.612673
-0.740119,100,4.751003
-0.389636,100,5.185629
-0.610826,100,5.323591
-0.583925,100,5.44165
-0.7247,100,5.582699
-0.294595,100,5.72485
-0.518296,100,5.865409
-0.878113,100,5.982038
-0.5128,100,6.120103
-0.23678,100,6.263077
-0.380576,100,6.403976
-0.597454,100,6.546072
-0.335742,100,6.668773
-0.23591,100,7.090161
-0.335116,100,7.231321
-0.283408,100,7.374933
-0.213995,100,7.518193
-0.269527,100,7.636159
-0.330349,100,7.775856
-0.253648,100,7.916588
-0.227577,100,8.056273
-0.242582,100,8.17486
-0.215628,100,8.312492
-0.243337,100,8.453838
-0.179027,100,8.595806
-0.215778,100,8.737002
-0.177335,100,9.130106
-0.232762,100,9.271422
-0.271996,100,9.410843
-0.25537,100,9.549812
-0.188148,100,9.664068
-0.207486,100,9.807869
-0.184531,100,9.944675
-0.2442,100,10.085625
-0.272068,100,10.227985
-0.202143,100,10.346243
-0.173819,100,10.485219
-0.28976,100,10.624708
-0.182782,100,11.03297
-0.255888,100,11.151601
-0.22453,100,11.290435
-0.261958,100,11.429315
-0.390564,100,11.568989
-0.224609,100,11.708025
-0.207564,100,11.827356
-0.260063,100,11.969215
-0.225784,100,12.110058
-0.18889,100,12.24991
-0.214309,100,12.388689
-0.211767,100,12.509303
-0.191493,100,12.648803
-0.203147,100,13.063092
-0.188244,100,13.202854
-0.21143,100,13.320628
-0.191952,100,13.462213
-0.176276,100,13.59993
-0.16011,100,13.736401
-0.1864,100,13.876343
-0.181197,100,13.998029
-0.180932,100,14.134566
-0.186174,100,14.272593
-0.188839,100,14.411684
-0.207895,100,14.52933
-0.189792,100,14.940188
-0.175163,100,15.081803
-0.188901,100,15.220599
-0.17227,100,15.359237
-0.166781,100,15.476237
-0.161841,100,15.615571
-0.173969,100,15.755424
-0.18069,100,15.895961
-0.162719,100,16.017783
-0.175159,100,16.160324
-0.161301,100,16.300055
-0.168536,100,16.440404
-0.175852,100,16.579688
-0.164009,100,16.968236
-0.147345,100,17.107267
-0.153182,100,17.248158
-0.157669,100,17.386715
-0.155686,100,17.528388
-0.174261,100,17.646327
-0.162134,100,17.784713
-0.151757,100,17.922732
-0.148746,100,18.061616
-0.167355,100,18.180076
-0.153078,100,18.318426
-0.152411,100,18.456793
-0.150843,100,18.854697
-0.151671,100,18.99112
-0.154226,100,19.111181
-0.165439,100,19.249551
-0.1518,100,19.384501
-0.145256,100,19.522447
-0.151512,100,19.640946
-0.149791,100,19.782896
-0.156537,100,19.923973
-0.151557,100,20.065888
-0.163331,100,20.202905
-0.148743,100,20.31997
-0.149,100,20.456615
-0.145228,100,20.866522
-0.185325,100,21.007533
-0.15211,100,21.126781
-0.146758,100,21.265426
-0.147572,100,21.405096
-0.152721,100,21.544456
-0.161451,100,21.684607
-0.144062,100,21.804642
-0.153518,100,21.945196
-0.141501,100,22.085077
-0.150412,100,22.221421
-0.148327,100,22.36307
-0.156114,100,22.753872
-0.143587,100,22.8946
-0.148569,100,23.033565
-0.145481,100,23.174266
-0.146875,100,23.29503
-0.143755,100,23.434876
-0.144057,100,23.574261
-0.140068,100,23.714764
-0.141418,100,23.856535
-0.145155,100,23.974745
-0.150095,100,24.116597
-0.140374,100,24.256326
-0.139493,100,24.394046
-0.141523,100,24.776185
-0.139296,100,24.917153
-0.141391,100,25.05889
-0.140718,100,25.198993
-0.147282,100,25.339464
-0.144005,100,25.459561
-0.135829,100,25.600598
-0.137264,100,25.740425
-0.134921,100,25.879673
-0.139342,100,25.9997
-0.133701,100,26.140865
-0.135033,100,26.281089
-0.146865,100,26.69385
-0.133378,100,26.834261
-0.138636,100,26.958055
-0.136804,100,27.099058
-0.133656,100,27.240964
-0.140528,100,27.383814
-0.137521,100,27.523677
-0.139669,100,27.643659
-0.141058,100,27.782668
-0.134233,100,27.922176
-0.134581,100,28.064515
-0.140442,100,28.186151
-0.137406,100,28.326028
-0.142261,100,28.741601
-0.140877,100,28.884129
-0.136121,100,29.026793
-0.136208,100,29.147753
-0.141729,100,29.289477
-0.131227,100,29.429049
-0.144995,100,29.570155
-0.141809,100,29.691294
-0.137105,100,29.829824
-0.133858,100,29.971124
-0.132205,100,30.113259
-0.136006,100,30.256328
-0.137871,100,30.642039
-0.137188,100,30.783279
-0.147425,100,30.923944
-0.13569,100,31.066688
-0.133835,100,31.190145
-0.137309,100,31.331776
-0.141751,100,31.473549
-0.133304,100,31.614115
-0.140909,100,31.755145
-0.134497,100,31.873616
-0.132753,100,32.014716
-0.139515,100,32.154767
-0.134451,100,32.297422
-0.139893,100,32.715073
-0.13373,100,32.833925
-0.135088,100,32.971224
-0.136216,100,33.110133
-0.135845,100,33.249655
-0.134583,100,33.37124
-0.151565,100,33.510049
-0.140519,100,33.649469
-0.135092,100,33.788768
-0.136028,100,33.929927
-0.138788,100,34.049851
-0.136535,100,34.189806
-0.136239,100,34.60547
-0.140428,100,34.744255
-0.135526,100,34.866529
-0.139711,100,35.00613
-0.138893,100,35.143134
-0.139579,100,35.281738
-0.136531,100,35.421602
-0.143416,100,35.539891
-0.140502,100,35.679403
-0.146784,100,35.819387
-0.137803,100,35.959787
-0.135939,100,36.081179
-0.13616,100,36.220885
-0.137402,100,36.637319
-0.132412,100,36.778013
-0.140805,100,36.915302
-0.135362,100,37.037316
-0.13534,100,37.175517
-0.137938,100,37.312336
-0.137873,100,37.454264
-0.134933,100,37.592362
-0.136416,100,37.713526
-0.135486,100,37.855661
-0.134041,100,37.99718
-0.13336,100,38.138193
-0.137922,100,38.530315
-0.134894,100,38.670374
-0.137064,100,38.811742
-0.135846,100,38.953196
-0.133745,100,39.09182
-0.136277,100,39.213737
-0.135735,100,39.355565
-0.13411,100,39.494282
-0.13467,100,39.633807
-0.138625,100,39.75349
-0.134326,100,39.891928
-0.137418,100,40.032387
-0.142524,100,40.174799
-0.13573,100,40.587898
-0.138017,100,40.708477
-0.136043,100,40.850948
-0.137938,100,40.99492
-0.136956,100,41.140067
-0.13489,100,41.263788
-0.132311,100,41.40533
-0.134475,100,41.546215
-0.135481,100,41.689491
-0.135961,100,41.833697
-0.135011,100,41.955782
-0.133463,100,42.098564
-0.133944,100,42.513206
-0.136882,100,42.652668
-0.137063,100,42.791208
-0.134104,100,42.910894
-0.13088,100,43.050795
-0.141534,100,43.192748
-0.136449,100,43.338475
-0.133564,100,43.458967
-0.136484,100,43.600045
-0.134363,100,43.741742
-0.135522,100,43.882222
-0.135683,100,44.024303
-0.137628,100,44.144141
-0.136772,100,44.560044
-0.136026,100,44.701167
-0.133611,100,44.842903
-0.13386,100,44.96453
-0.134737,100,45.107313
-0.130947,100,45.25028
-0.133649,100,45.391268
-0.133314,100,45.533516
-0.135775,100,45.655053
-0.131174,100,45.795774
-0.135628,100,45.936683
-0.130352,100,46.078939
-0.135368,100,46.464794
-0.141462,100,46.607217
-0.134566,100,46.749443
-0.136575,100,46.89316
-0.134599,100,47.039004
-0.131723,100,47.163983
-0.131458,100,47.304558
-0.130044,100,47.446081
-0.133916,100,47.587157
-0.131881,100,47.732872
-0.135372,100,47.854735
-0.133915,100,47.995528
-0.135491,100,48.136373
-0.134677,100,48.547508
-0.130658,100,48.669263
-0.136013,100,48.80974
-0.133145,100,48.951048
-0.134085,100,49.09413
-0.130822,100,49.237348
-0.131579,100,49.36001
-0.135322,100,49.50174
-0.131112,100,49.64172
-0.136314,100,49.781531
-0.132128,100,49.900932
-0.129301,100,50.042364
-0.131764,100,50.456257
-0.132065,100,50.598329
-0.130682,100,50.741094
-0.136147,100,50.865712
-0.134366,100,51.008651
-0.133892,100,51.153446
-0.128956,100,51.296763
-0.128736,100,51.421499
-0.130361,100,51.563779
-0.129415,100,51.704917
-0.127313,100,51.847246
-0.133373,100,51.987953
-0.142496,100,52.110047
-0.132935,100,52.529384
-0.135105,100,52.670721
-0.132714,100,52.810571
-0.135048,100,52.956166
-0.131406,100,53.078295
-0.13232,100,53.221101
-0.133251,100,53.364542
-0.134105,100,53.508177
-0.129394,100,53.627801
-0.132433,100,53.768954
-0.130709,100,53.909553
-0.136178,100,54.054069
-0.129163,100,54.479273
-0.130252,100,54.603476
-0.130804,100,54.748046
-0.128091,100,54.891464
-0.131752,100,55.032527
-0.128128,100,55.15235
-0.131755,100,55.293437
-0.130522,100,55.435183
-0.128959,100,55.576783
-0.132804,100,55.717427
-0.132999,100,55.840063
-0.134613,100,55.98134
-0.129796,100,56.124035
-0.127889,100,56.533756
-0.137082,100,56.656749
-0.133507,100,56.800201
-0.129693,100,56.942931
-0.134473,100,57.085584
-0.131932,100,57.233468
-0.142771,100,57.357877
-0.128024,100,57.501152
-0.131688,100,57.645711
-0.128713,100,57.789167
-0.129578,100,57.933813
-0.133206,100,58.054833
-0.126606,100,58.467352
-0.128498,100,58.611503
-0.127255,100,58.754308
-0.127962,100,58.870821
-0.129422,100,59.013044
-0.127156,100,59.159794
-0.127692,100,59.304136
-0.130656,100,59.44978
-0.127503,100,59.574523
-0.127766,100,59.715567
-0.131019,100,59.857333
-0.133834,100,59.9975
-0.133216,100,60.117342
-0.127415,100,60.53733
-0.126962,100,60.681116
-0.131099,100,60.821148
-0.126865,100,60.966199
-0.128655,100,61.089588
-0.130132,100,61.234871
-0.128368,100,61.380263
-0.126366,100,61.524247
-0.125948,100,61.647088
-0.127981,100,61.791467
-0.12534,100,61.935426
-0.127865,100,62.080522
-0.12844,100,62.494128
-0.126721,100,62.618671
-0.126993,100,62.764633
-0.126071,100,62.911223
-0.126812,100,63.056305
-0.127551,100,63.198529
-0.127375,100,63.322511
-0.125545,100,63.460893
-0.128841,100,63.599562
-0.129638,100,63.741823
-0.12722,100,63.865741
-0.128698,100,64.005949
-0.127833,100,64.147604
-0.129515,100,64.556666
-0.124847,100,64.694925
-0.127323,100,64.817883
-0.124716,100,64.961461
-0.125421,100,65.106418
-0.127298,100,65.247374
-0.125648,100,65.372712
-0.126794,100,65.517811
-0.127733,100,65.662225
-0.128598,100,65.805479
-0.125302,100,65.950196
-0.126035,100,66.074258
-0.125903,100,66.488352
-0.126552,100,66.631471
-0.129055,100,66.773704
-0.126804,100,66.897281
-0.125794,100,67.04284
-0.126754,100,67.209082
-0.126244,100,67.364453
-0.124562,100,67.507131
-0.125689,100,67.631138
-0.126389,100,67.772032
-0.125695,100,67.915807
-0.12957,100,68.059991
-0.126922,100,68.202158
-0.12782,100,68.600672
-0.125843,100,68.743841
-0.127697,100,68.888098
-0.126956,100,69.032135
-0.124653,100,69.154573
-0.126153,100,69.29844
-0.128994,100,69.442955
-0.129247,100,69.586779
-0.127231,100,69.731669
-0.126878,100,69.855407
-0.124564,100,69.997769
-0.124738,100,70.142987
-0.124069,100,70.56465
-0.126787,100,70.687409
-0.125197,100,70.832706
-0.126327,100,70.979476
-0.125536,100,71.124986
-0.125756,100,71.271409
-0.128119,100,71.394638
-0.127268,100,71.537848
-0.127375,100,71.683627
-0.126522,100,71.828501
-0.127144,100,71.951638
-0.12587,100,72.097594
-0.125996,100,72.244099
-0.126226,100,72.665121
-0.127954,100,72.808432
-0.125345,100,72.928917
-0.126482,100,73.072346
-0.125181,100,73.214096
-0.125565,100,73.359033
-0.125719,100,73.498873
-0.125836,100,73.622788
-0.126282,100,73.765718
-0.125779,100,73.908618
-0.126046,100,74.052534
-0.125463,100,74.177946
-0.126338,100,74.593504
-0.125042,100,74.738774
-0.124192,100,74.883822
-0.125097,100,75.030624
-0.126963,100,75.156297
-0.124685,100,75.29993
-0.124289,100,75.441558
-0.125159,100,75.582968
-0.126133,100,75.706447
-0.125401,100,75.852465
-0.125278,100,75.994324
-0.125663,100,76.138417
-0.125497,100,76.281128
-0.125719,100,76.676644
-0.125379,100,76.821349
-0.125392,100,76.964376
-0.126104,100,77.108422
-0.124132,100,77.231345
-0.123534,100,77.376006
-0.124501,100,77.520849
-0.127191,100,77.664281
-0.125907,100,77.806839
-0.126213,100,77.930446
-0.123659,100,78.074033
