#{"t_start": 1600863498.992543, "env_id": "widowx_reacher-v5"}
r,l,t
-6.942315,100,0.996339
-4.012278,100,1.273352
-3.184112,100,1.410901
-5.643255,100,1.5494
-3.798914,100,1.667208
-3.337406,100,1.801006
-2.802501,100,1.936715
-2.51868,100,2.073766
-5.409589,100,2.223269
-2.892473,100,2.342228
-1.536952,100,2.481679
-2.351196,100,2.622639
-5.321351,100,3.086966
-1.053661,100,3.203408
-1.97036,100,3.341549
-1.524412,100,3.480483
-1.996622,100,3.619685
-1.125901,100,3.757855
-1.161053,100,3.876589
-1.22831,100,4.015012
-0.647171,100,4.155168
-1.041048,100,4.292717
-1.542536,100,4.411509
-1.282912,100,4.552095
-0.828749,100,4.690447
-1.287796,100,5.125045
-0.900711,100,5.26304
-0.747028,100,5.381085
-0.546795,100,5.522169
-0.529352,100,5.664327
-0.682219,100,5.804847
-0.306335,100,5.921506
-0.258718,100,6.059527
-0.354928,100,6.202538
-0.329932,100,6.343418
-0.202921,100,6.485544
-0.252035,100,6.608245
-0.353141,100,7.029594
-0.225483,100,7.170769
-0.315257,100,7.314386
-0.304263,100,7.457649
-0.342899,100,7.575618
-0.197106,100,7.715292
-0.275081,100,7.856045
-0.195283,100,7.995711
-0.280149,100,8.114316
-0.265654,100,8.251945
-0.268088,100,8.393287
-0.207506,100,8.535247
-0.232529,100,8.676444
-0.243784,100,9.069584
-0.194181,100,9.210909
-0.20523,100,9.350288
-0.228274,100,9.489269
-0.251139,100,9.603504
-0.226892,100,9.747297
-0.20455,100,9.884116
-0.196784,100,10.025052
-0.210452,100,10.167413
-0.251953,100,10.285688
-0.190389,100,10.425019
-0.218201,100,10.564175
-0.280495,100,10.972414
-0.315601,100,11.091028
-0.295263,100,11.229874
-0.235815,100,11.368768
-0.319303,100,11.508418
-0.197213,100,11.647492
-0.237189,100,11.766784
-0.1856,100,11.908666
-0.214272,100,12.04952
-0.180377,100,12.189339
-0.192549,100,12.32816
-0.174775,100,12.44876
-0.173466,100,12.588288
-0.187258,100,13.002526
-0.164673,100,13.142295
-0.186462,100,13.260058
-0.217551,100,13.401665
-0.18362,100,13.53937
-0.169811,100,13.675838
-0.186601,100,13.815813
-0.164433,100,13.937462
-0.186614,100,14.074012
-0.20303,100,14.21202
-0.17177,100,14.351128
-0.177642,100,14.46879
-0.183278,100,14.87961
-0.172813,100,15.02126
-0.18209,100,15.160037
-0.198268,100,15.298671
-0.17151,100,15.415682
-0.17442,100,15.555006
-0.188057,100,15.694874
-0.1674,100,15.835417
-0.164669,100,15.95724
-0.160673,100,16.099777
-0.167207,100,16.239505
-0.162712,100,16.379861
-0.162339,100,16.519117
-0.170518,100,16.907665
-0.159555,100,17.046686
-0.162079,100,17.18761
-0.148648,100,17.326173
-0.164692,100,17.467808
-0.155749,100,17.585763
-0.161966,100,17.724176
-0.158376,100,17.862184
-0.178367,100,18.001037
-0.159538,100,18.119522
-0.159113,100,18.257867
-0.168904,100,18.396239
-0.15047,100,18.794139
-0.164212,100,18.930571
-0.155624,100,19.050623
-0.149278,100,19.189003
-0.149997,100,19.323911
-0.152703,100,19.46191
-0.163636,100,19.580397
-0.139572,100,19.722362
-0.152631,100,19.863436
-0.15295,100,20.005317
-0.142203,100,20.142354
-0.155865,100,20.259403
-0.142571,100,20.396055
-0.149461,100,20.805977
-0.161879,100,20.946983
-0.157828,100,21.066201
-0.150049,100,21.204867
-0.156837,100,21.34457
-0.149249,100,21.48391
-0.148559,100,21.62404
-0.151159,100,21.744085
-0.146128,100,21.884654
-0.153712,100,22.024529
-0.146968,100,22.1609
-0.152452,100,22.302511
-0.140563,100,22.693316
-0.154513,100,22.834067
-0.142382,100,22.973025
-0.143377,100,23.113709
-0.144898,100,23.234477
-0.157036,100,23.374316
-0.156313,100,23.513724
-0.14459,100,23.654212
-0.141683,100,23.795974
-0.142664,100,23.914231
-0.152363,100,24.056048
-0.142449,100,24.195783
-0.136156,100,24.3335
-0.148581,100,24.715599
-0.147197,100,24.856617
-0.143771,100,24.998353
-0.141155,100,25.138454
-0.145611,100,25.278898
-0.137766,100,25.399024
-0.138121,100,25.540035
-0.145404,100,25.679883
-0.138433,100,25.819144
-0.145277,100,25.939153
-0.13352,100,26.080339
-0.138996,100,26.220544
-0.137215,100,26.633304
-0.139986,100,26.773751
-0.134068,100,26.897571
-0.135667,100,27.038511
-0.137288,100,27.180458
-0.133496,100,27.32325
-0.136181,100,27.463129
-0.135989,100,27.583124
-0.15209,100,27.722128
-0.135899,100,27.861611
-0.150734,100,28.003984
-0.147436,100,28.125616
-0.138265,100,28.265476
-0.139494,100,28.681061
-0.136576,100,28.823602
-0.139741,100,28.966254
-0.144335,100,29.087215
-0.13641,100,29.228943
-0.14057,100,29.368529
-0.13636,100,29.509603
-0.145198,100,29.630771
-0.133112,100,29.769261
-0.15717,100,29.910609
-0.132382,100,30.052748
-0.137832,100,30.195766
-0.144579,100,30.58147
-0.133442,100,30.722752
-0.132361,100,30.8634
