#{"t_start": 1603270292.2606113, "env_id": "widowx_reacher-v34"}
r,l,t
-4.309692,100,1.137919
-3.133491,100,1.572328
-3.416738,100,1.867013
-2.974145,100,2.148079
-3.550646,100,2.298391
-3.158002,100,2.577894
-3.017069,100,2.86264
-3.03683,100,3.1487
-2.044089,100,3.433966
-1.815386,100,3.589058
-2.513423,100,3.869622
-1.573166,100,4.150741
-1.821639,100,4.776445
-0.848177,100,4.92695
-1.140896,100,5.206087
-1.438514,100,5.483229
-0.758241,100,5.761118
-0.719907,100,6.042771
-0.910218,100,6.194722
-0.666191,100,6.471058
-0.83245,100,6.751947
-0.715619,100,7.030737
-0.848196,100,7.182681
-0.735922,100,7.457382
-0.59024,100,7.735875
-0.554038,100,8.325413
-0.531928,100,8.599779
-0.729873,100,8.748304
-0.715118,100,9.025569
-0.708876,100,9.304095
-0.620122,100,9.58182
-0.574665,100,9.73229
-0.476951,100,10.009026
-0.491103,100,10.283589
-0.427082,100,10.563055
-0.385284,100,10.839379
-0.380907,100,10.989772
-0.414369,100,11.571162
-0.407029,100,11.847128
-0.368271,100,12.120567
-0.394257,100,12.396812
-0.35514,100,12.542234
-0.369463,100,12.815813
-0.384224,100,13.090514
-0.338623,100,13.366119
-0.357471,100,13.514526
-0.35688,100,13.794631
-0.339997,100,14.069444
-0.339219,100,14.343724
-0.37851,100,14.621566
-0.362312,100,15.057158
-0.344213,100,15.332439
-0.34341,100,15.608982
-0.343354,100,15.885241
-0.335097,100,16.034136
-0.338452,100,16.310036
-0.338558,100,16.586278
-0.348072,100,16.857097
-0.3376,100,17.143695
-0.344516,100,17.295223
-0.335348,100,17.569127
-0.330774,100,17.843659
-0.328826,100,18.41857
-0.32532,100,18.565987
-0.326788,100,18.839833
-0.324816,100,19.114819
-0.326492,100,19.390034
-0.331152,100,19.667387
-0.3616,100,19.818624
-0.325395,100,20.093194
-0.332956,100,20.36652
-0.32997,100,20.640514
-0.332453,100,20.916451
-0.325308,100,21.065224
-0.323379,100,21.341325
-0.326854,100,21.922732
-0.325335,100,22.2007
-0.330647,100,22.350631
-0.330338,100,22.624038
-0.326005,100,22.899628
-0.349784,100,23.175192
-0.327198,100,23.453212
-0.325186,100,23.607234
-0.324586,100,23.881774
-0.33202,100,24.157139
-0.326377,100,24.429107
-0.325509,100,24.579972
-0.323198,100,25.152791
-0.323449,100,25.42886
-0.328859,100,25.705735
-0.323544,100,25.980147
-0.337676,100,26.130083
-0.334969,100,26.404662
-0.328206,100,26.677866
-0.323974,100,26.954608
