#{"t_start": 1603270292.3220453, "env_id": "widowx_reacher-v34"}
r,l,t
-3.039757,100,1.077638
-2.704861,100,1.511783
-2.718024,100,1.806463
-3.563619,100,2.087529
-3.528507,100,2.237829
-3.075596,100,2.51735
-2.967522,100,2.802572
-2.574443,100,3.088158
-3.003367,100,3.373428
-2.356722,100,3.52853
-2.05395,100,3.809074
-1.453019,100,4.090189
-1.788154,100,4.715885
-2.474461,100,4.866448
-1.457991,100,5.145526
-2.431249,100,5.422676
-0.9153,100,5.700555
-0.595607,100,5.982224
-0.719152,100,6.134174
-1.021368,100,6.410565
-0.569481,100,6.691398
-0.643904,100,6.970184
-0.67257,100,7.122136
-0.639159,100,7.39683
-0.678153,100,7.675322
-0.642371,100,8.264863
-0.605466,100,8.539228
-0.578255,100,8.687738
-0.766759,100,8.965024
-0.534082,100,9.243556
-0.506866,100,9.521368
-0.487358,100,9.671729
-0.448063,100,9.948453
-0.571558,100,10.223014
-0.462474,100,10.502503
-0.379811,100,10.778825
-0.429996,100,10.929203
-0.418791,100,11.510595
-0.401583,100,11.786584
-0.396391,100,12.060016
-0.391037,100,12.336247
-0.356535,100,12.481679
-0.368556,100,12.75526
-0.389186,100,13.030314
-0.344743,100,13.305562
-0.352359,100,13.453944
-0.408653,100,13.734066
-0.333572,100,14.008884
-0.345108,100,14.283163
-0.346718,100,14.561003
-0.349449,100,14.996557
-0.356748,100,15.271883
-0.36418,100,15.548479
-0.343241,100,15.824683
-0.344135,100,15.973562
-0.330933,100,16.249472
-0.337809,100,16.525749
-0.332029,100,16.796546
-0.33643,100,17.083152
-0.329525,100,17.23463
-0.324049,100,17.508576
0.649188,100,17.783103
-0.328461,100,18.358021
-0.339413,100,18.505424
-0.327761,100,18.77927
-0.32796,100,19.054283
-0.325976,100,19.329477
-0.33375,100,19.606837
-0.331129,100,19.758037
-0.345174,100,20.032632
-0.327436,100,20.305973
-0.334384,100,20.57996
-0.328011,100,20.855896
-0.329643,100,21.004652
-0.325644,100,21.280776
-0.338342,100,21.862182
-0.324215,100,22.140156
-0.32945,100,22.290069
-0.326765,100,22.563459
-0.325713,100,22.839078
-0.322776,100,23.114642
-0.333157,100,23.392659
-0.32165,100,23.546656
-0.326938,100,23.821204
-0.327246,100,24.096589
-0.33275,100,24.368541
-0.325189,100,24.519392
-0.324962,100,25.092223
-0.325011,100,25.368308
-0.324133,100,25.645191
0.675655,100,25.91959
-0.330562,100,26.069514
-0.323689,100,26.344093
-0.324467,100,26.617326
-0.325624,100,26.894056
-0.33003,100,27.043941
-0.325708,100,27.318597
-0.327237,100,27.595003
-0.327941,100,27.872853
-0.325347,100,28.148183
-0.325457,100,28.590502
-0.332821,100,28.866254
-0.325396,100,29.141896
-0.322527,100,29.41696
-0.32369,100,29.695296
-0.324085,100,29.846684
-0.33978,100,30.119417
-0.324661,100,30.390062
-0.324126,100,30.661856
-0.322734,100,30.813454
-0.32761,100,31.085301
-0.324381,100,31.360837
-0.326284,100,31.938318
-0.321331,100,32.211478
-0.329881,100,32.358402
-0.322531,100,32.634172
-0.3217,100,32.907425
-0.322082,100,33.186186
-0.328243,100,33.334374
-0.321922,100,33.609898
-0.324089,100,33.885169
-0.32365,100,34.159092
-0.323706,100,34.433078
-0.324744,100,34.580321
-0.322267,100,34.860052
-0.337008,100,35.431737
-0.321151,100,35.705551
-0.324755,100,35.855631
-0.323055,100,36.130485
-0.327141,100,36.404069
-0.321593,100,36.673835
-0.32319,100,36.949792
-0.32241,100,37.101587
-0.32458,100,37.380349
-0.321683,100,37.653365
0.67632,100,37.928422
-0.322812,100,38.200807
-0.323301,100,38.639049
-0.322474,100,38.916513
-0.322974,100,39.189032
-0.323425,100,39.464649
-0.329133,100,39.615681
-0.32261,100,39.892912
0.678434,100,40.166703
-0.322981,100,40.440374
-0.322415,100,40.719379
-0.322996,100,40.865663
-0.322676,100,41.137084
-0.323139,100,41.407434
0.675975,100,41.680648
-0.321868,100,42.115383
-0.322762,100,42.392643
