#{"t_start": 1603270292.306763, "env_id": "widowx_reacher-v34"}
r,l,t
-2.664799,100,1.092652
-2.80658,100,1.526854
-2.666996,100,1.821535
-3.126443,100,2.102602
-2.680416,100,2.252907
-2.211631,100,2.532415
-2.630781,100,2.817638
-2.972582,100,3.103228
-3.063652,100,3.38849
-2.521739,100,3.543575
-1.883226,100,3.824147
-1.955337,100,4.105261
-1.665505,100,4.730958
-1.276629,100,4.881526
-1.10597,100,5.160602
-2.018033,100,5.43775
-0.877582,100,5.71563
-0.904856,100,5.997296
-0.643743,100,6.149244
-0.838823,100,6.425624
-0.767665,100,6.70647
-0.591964,100,6.985256
-0.601231,100,7.137211
-0.748784,100,7.411899
-0.610536,100,7.690395
-0.485127,100,8.279935
-0.473694,100,8.554299
-0.818614,100,8.702814
-0.706044,100,8.980094
-0.626113,100,9.258626
-0.635082,100,9.536408
-0.398603,100,9.686803
-0.481895,100,9.96353
-0.50797,100,10.238091
-0.505618,100,10.517575
-0.395309,100,10.793896
-0.385221,100,10.944279
-0.345391,100,11.52567
-0.382071,100,11.801653
-0.36456,100,12.075088
-0.366095,100,12.351321
-0.368576,100,12.496753
-0.408496,100,12.770333
-0.383589,100,13.045378
-0.34985,100,13.320636
-0.346876,100,13.469023
-0.353628,100,13.749142
-0.378042,100,14.023957
-0.345466,100,14.298236
-0.349882,100,14.576078
-0.340632,100,15.011641
-0.334615,100,15.286956
-0.370995,100,15.563496
-0.332551,100,15.839756
-0.355622,100,15.988639
-0.334548,100,16.264548
-0.325904,100,16.540795
-0.330305,100,16.811618
-0.334847,100,17.098219
-0.348651,100,17.24971
-0.331261,100,17.523649
-0.331646,100,17.798176
-0.325349,100,18.373093
-0.333377,100,18.520496
-0.33312,100,18.794345
-0.345891,100,19.06935
-0.360747,100,19.344548
-0.344247,100,19.621907
-0.326592,100,19.773118
-0.336573,100,20.047705
-0.331057,100,20.321044
-0.353498,100,20.595032
-0.344308,100,20.870967
-0.329865,100,21.019726
-0.330381,100,21.295847
-0.328293,100,21.877252
-0.324011,100,22.155223
-0.324258,100,22.305144
-0.359395,100,22.578537
-0.326323,100,22.854149
-0.325532,100,23.129711
-0.324108,100,23.40773
-0.338117,100,23.561734
-0.326382,100,23.836281
-0.346665,100,24.111661
-0.324705,100,24.383616
-0.322883,100,24.534475
-0.326537,100,25.107297
-0.324741,100,25.383379
-0.329964,100,25.66026
-0.329169,100,25.934661
-0.329032,100,26.08459
-0.325444,100,26.359168
-0.325048,100,26.632389
-0.324344,100,26.909123
-0.324362,100,27.05902
-0.323202,100,27.333668
-0.323091,100,27.610074
-0.324358,100,27.887926
-0.323437,100,28.163253
-0.331745,100,28.605577
-0.32511,100,28.881324
-0.325891,100,29.156969
-0.324193,100,29.43203
-0.326476,100,29.710365
-0.322921,100,29.861758
-0.330403,100,30.13449
-0.321769,100,30.405137
-0.322456,100,30.676924
-0.323011,100,30.828522
-0.343467,100,31.100365
-0.322941,100,31.375906
-0.322413,100,31.953389
-0.323614,100,32.226549
-0.322885,100,32.373479
-0.321977,100,32.649252
-0.330558,100,32.922498
-0.323115,100,33.201258
-0.323259,100,33.349456
-0.323995,100,33.624968
-0.326104,100,33.900243
-0.327064,100,34.174166
-0.340297,100,34.448152
-0.321782,100,34.595399
-0.325727,100,34.875122
-0.338358,100,35.446811
-0.322081,100,35.720621
-0.335743,100,35.870705
-0.322884,100,36.145561
-0.321857,100,36.419142
-0.324108,100,36.688905
-0.321671,100,36.964862
-0.322393,100,37.116656
-0.32193,100,37.395424
-0.321651,100,37.668427
-0.321863,100,37.943495
-0.322682,100,38.215877
0.67173,100,38.654124
-0.32156,100,38.931583
-0.333364,100,39.204102
-0.322809,100,39.479718
-0.321842,100,39.630749
-0.322006,100,39.907982
-0.322056,100,40.181775
-0.32195,100,40.455446
-0.326596,100,40.734449
-0.321485,100,40.880743
-0.322165,100,41.152161
-0.323179,100,41.422507
-0.325277,100,41.69572
-0.321628,100,42.130461
-0.321897,100,42.407714
-0.323711,100,42.685005
-0.324182,100,42.959358
-0.324362,100,43.233691
-0.323941,100,43.383388
1.674971,100,43.656667
-0.325453,100,43.928964
-0.323102,100,44.203039
-0.325183,100,44.350675
-0.331375,100,44.627157
-0.333984,100,44.904816
-0.335532,100,45.46666
-0.326789,100,45.743087
-0.321805,100,45.889968
-0.322798,100,46.164139
-0.322457,100,46.438392
-0.32395,100,46.715052
-0.322632,100,46.985409
-0.322663,100,47.135132
-0.321713,100,47.409564
-0.322781,100,47.684403
-0.32355,100,47.96016
0.677533,100,48.106712
-0.322578,100,48.383009
-0.323081,100,48.947755
-0.321026,100,49.222245
0.654089,100,49.495567
-0.334031,100,49.644989
-0.323788,100,49.92112
-0.32327,100,50.197719
-0.322424,100,50.472786
-0.334301,100,50.619821
-0.329209,100,50.896865
-0.33188,100,51.171152
-0.325686,100,51.446917
-0.324965,100,51.721695
-0.324821,100,52.158945
-0.323494,100,52.434335
-0.332929,100,52.706739
-0.324699,100,52.978573
-0.323863,100,53.122893
-0.333342,100,53.39838
-0.321975,100,53.675695
-0.322517,100,53.950095
-0.321985,100,54.224753
