#{"t_start": 1603270292.3526912, "env_id": "widowx_reacher-v34"}
r,l,t
-2.925683,100,1.047524
-2.747289,100,1.481557
-2.60529,100,1.776233
-2.372189,100,2.0573
-2.549783,100,2.207587
-3.063768,100,2.487118
-3.066968,100,2.772349
-3.561835,100,3.057933
-4.019368,100,3.343202
-3.101773,100,3.498307
-2.048705,100,3.77885
-2.099808,100,4.059957
-3.650539,100,4.685655
-0.910627,100,4.836209
-1.4422,100,5.115287
-0.813986,100,5.392444
-1.357451,100,5.670319
-1.300772,100,5.951994
-0.680211,100,6.103945
-0.966722,100,6.380343
-0.662071,100,6.66117
-0.654867,100,6.939987
-0.652071,100,7.091898
-0.758193,100,7.366605
-0.714988,100,7.645094
-0.510198,100,8.234644
-0.446304,100,8.509033
-0.556322,100,8.657502
-0.727698,100,8.934806
-0.652548,100,9.213334
-0.499958,100,9.491185
-0.727824,100,9.641495
-0.417344,100,9.918216
-0.467473,100,10.192774
-0.384938,100,10.472273
-0.526566,100,10.748595
-0.389458,100,10.89897
-0.37831,100,11.48036
-0.366895,100,11.756362
-0.401526,100,12.029789
-0.385663,100,12.306017
-0.370712,100,12.451447
-0.356441,100,12.725031
-0.347163,100,13.000091
-0.348079,100,13.275331
-0.340196,100,13.423698
-0.38654,100,13.703829
-0.382766,100,13.97866
-0.345351,100,14.252932
-0.336664,100,14.530778
-0.334705,100,14.966305
-0.334027,100,15.241656
-0.342786,100,15.518247
-0.328122,100,15.794454
-0.337604,100,15.943321
-0.335966,100,16.219233
-0.325499,100,16.495532
-0.338529,100,16.766317
-0.329724,100,17.05293
-0.334613,100,17.204384
-0.325154,100,17.478402
-0.329503,100,17.752875
-0.345781,100,18.327789
-0.333299,100,18.475185
-0.3342,100,18.749064
-0.331885,100,19.024059
-0.334793,100,19.299243
-0.325695,100,19.576608
-0.344789,100,19.727791
-0.333773,100,20.002399
-0.330069,100,20.275748
-0.339247,100,20.549731
-0.327599,100,20.825667
-0.334204,100,20.974432
-0.32991,100,21.250548
-0.323329,100,21.831957
-0.323598,100,22.109934
-0.330358,100,22.259834
-0.345872,100,22.533218
-0.324038,100,22.808856
-0.326988,100,23.084416
-0.328247,100,23.362432
-0.334874,100,23.516413
-0.334682,100,23.790972
-0.326748,100,24.066359
-0.325639,100,24.338307
-0.324885,100,24.489146
-0.332359,100,25.062006
-0.325018,100,25.338079
-0.325946,100,25.614977
-0.322247,100,25.889364
-0.334232,100,26.039274
-0.324088,100,26.313858
-0.327828,100,26.587103
-0.325253,100,26.863828
-0.323343,100,27.013701
-0.323728,100,27.288374
-0.323733,100,27.564775
-0.323101,100,27.842629
-0.323787,100,28.117959
-0.346475,100,28.560265
-0.323531,100,28.836031
-0.32299,100,29.11167
-0.322565,100,29.386744
-0.326156,100,29.665076
-0.324121,100,29.816451
-0.322936,100,30.089181
-0.323085,100,30.359831
-0.324158,100,30.631635
-0.327131,100,30.78323
-0.321439,100,31.055074
-0.325872,100,31.33062
-0.331011,100,31.908087
-0.333316,100,32.181251
-0.325481,100,32.32816
-0.322158,100,32.603933
-0.321139,100,32.877197
-0.322114,100,33.155957
-0.323978,100,33.304127
-0.323261,100,33.579674
-0.322368,100,33.854941
-0.321798,100,34.128864
-0.321821,100,34.402854
-0.332166,100,34.550079
-0.324131,100,34.829827
-0.32461,100,35.401505
-0.323852,100,35.675327
-0.327366,100,35.825397
-0.325515,100,36.100247
-0.32186,100,36.373837
-0.323187,100,36.643614
-0.324062,100,36.919571
-0.325694,100,37.071364
-0.321951,100,37.350117
-0.321712,100,37.623141
-0.324397,100,37.898194
0.677762,100,38.170586
-0.328261,100,38.608813
-0.323234,100,38.886286
-0.323601,100,39.158815
-0.326543,100,39.434426
-0.321898,100,39.58546
-0.322673,100,39.862694
-0.321595,100,40.136472
-0.321831,100,40.410146
-0.331299,100,40.689153
-0.32188,100,40.835414
-0.322095,100,41.106857
-0.323312,100,41.377205
-0.321885,100,41.650417
-0.325797,100,42.085142
-0.322458,100,42.362416
-0.323786,100,42.639702
-0.330137,100,42.914068
-0.324443,100,43.188403
0.666926,100,43.338079
-0.325262,100,43.611357
-0.323391,100,43.883664
-0.323017,100,44.157737
-0.324149,100,44.305352
-0.325244,100,44.581871
-0.324561,100,44.859516
-0.325545,100,45.421362
-0.322712,100,45.697811
-0.32306,100,45.844653
-0.324665,100,46.118848
-0.322855,100,46.393098
-0.322238,100,46.669759
-0.324728,100,46.940115
-0.323028,100,47.089824
-0.322519,100,47.36426
-0.323535,100,47.639112
-0.321535,100,47.914878
-0.322254,100,48.061411
-0.328041,100,48.337708
-0.322429,100,48.902456
-0.333269,100,49.176947
-0.322856,100,49.450277
-0.323626,100,49.599684
-0.322176,100,49.875833
-0.324451,100,50.152423
-0.329772,100,50.427495
-0.325849,100,50.574512
-0.323592,100,50.851562
-0.323745,100,51.125854
-0.326668,100,51.401624
-0.323681,100,51.676387
-0.324747,100,52.113627
-0.325885,100,52.389016
-0.324328,100,52.661441
-0.325997,100,52.933271
-0.326215,100,53.077575
-0.324665,100,53.353093
-0.323612,100,53.630403
-0.323444,100,53.904803
-0.3218,100,54.179453
-0.323601,100,54.32826
-0.322402,100,54.602874
-0.322441,100,54.877646
-0.322561,100,55.149115
0.678579,100,55.716657
-0.321534,100,55.863411
-0.320853,100,56.13783
-0.322295,100,56.412471
-0.322824,100,56.687461
-0.324725,100,56.8356
-0.322256,100,57.111816
-0.329995,100,57.384223
-0.321437,100,57.655987
-0.32129,100,57.933235
-0.322156,100,58.081201
0.679468,100,58.356864
-0.321176,100,58.917861
-0.321358,100,59.195226
-0.321562,100,59.342771
-0.321025,100,59.618438
-0.320799,100,59.890107
-0.32105,100,60.160299
-0.321467,100,60.436456
-0.321559,100,60.583522
-0.320806,100,60.859492
-0.320857,100,61.130925
-0.321065,100,61.403208
0.679084,100,61.552012
-0.324821,100,61.823324
-0.329115,100,62.383293
-0.321893,100,62.65567
-0.32055,100,62.929208
-0.320605,100,63.077417
-0.322259,100,63.352576
-0.32283,100,63.626205
-0.323232,100,63.900816
-0.321945,100,64.177298
-0.321656,100,64.325038
-0.326351,100,64.600793
-0.321733,100,64.875087
-0.320893,100,65.15067
-0.322129,100,65.588218
-0.322185,100,65.867523
-0.322615,100,66.14079
-0.322331,100,66.412955
-0.321269,100,66.687864
-0.323496,100,66.833621
-0.321195,100,67.109071
-0.321991,100,67.384152
-0.321432,100,67.661006
-0.322301,100,67.811692
-0.321755,100,68.086776
-0.321887,100,68.360547
-0.321889,100,68.632786
-0.322622,100,69.19587
-0.321539,100,69.342736
-0.325931,100,69.614516
-0.321042,100,69.888305
-0.321898,100,70.162286
-0.321978,100,70.309122
-0.322654,100,70.588638
-0.322494,100,70.862862
-0.323411,100,71.13862
-0.321449,100,71.410414
-0.321343,100,71.557667
-0.321317,100,71.831059
-0.321224,100,72.389356
-0.320821,100,72.659647
-0.321546,100,72.935805
-0.323099,100,73.083479
-0.327197,100,73.357906
-0.32113,100,73.633421
-0.321482,100,73.909136
-0.321426,100,74.053697
-0.321455,100,74.32775
-0.322097,100,74.602869
-0.321498,100,74.878255
-0.320633,100,75.156472
-0.321475,100,75.303353
-0.32266,100,75.86859
-0.320461,100,76.142077
-0.320492,100,76.415403
-0.321735,100,76.562586
-0.320972,100,76.834884
-0.320822,100,77.108695
-0.320894,100,77.387678
-0.322314,100,77.664618
-0.322548,100,77.814579
-0.321332,100,78.090214
-0.321806,100,78.363775
-0.321804,100,78.637049
-0.322825,100,79.072693
-0.321292,100,79.341484
-0.331296,100,79.615746
-0.32071,100,79.89141
-0.321841,100,80.166847
-0.321067,100,80.314797
-0.320563,100,80.590214
-0.322003,100,80.861543
-0.334217,100,81.132791
-0.32114,100,81.407326
-0.321112,100,81.555292
-0.321297,100,81.832264
-0.32105,100,82.107852
-0.320604,100,82.67205
-0.320533,100,82.818893
-0.320677,100,83.092686
0.678937,100,83.368678
-0.321635,100,83.641901
-0.320874,100,83.915307
-0.321326,100,84.065182
0.679093,100,84.341988
-0.321078,100,84.619666
-0.343202,100,84.895321
-0.320391,100,85.045395
-0.326331,100,85.323463
-0.320833,100,85.883141
-0.325764,100,86.155083
-0.320468,100,86.428903
-0.320903,100,86.578814
-0.320119,100,86.856262
-0.325295,100,87.130696
-0.320557,100,87.403558
-0.320776,100,87.551186
-0.32127,100,87.832476
-0.320841,100,88.106359
-0.324678,100,88.383005
-0.320291,100,88.660621
-0.320361,100,88.807764
-0.320617,100,89.383635
-0.320373,100,89.659044
-0.320801,100,89.930585
-0.32129,100,90.204909
-0.32115,100,90.352552
-0.330535,100,90.631198
-0.320788,100,90.9071
-0.32035,100,91.182227
0.678917,100,91.329
-0.322052,100,91.603916
-0.322642,100,91.880552
-0.320711,100,92.153095
-0.32087,100,92.717423
-0.325351,100,92.865421
-0.321791,100,93.142738
-0.321078,100,93.416924
-0.320379,100,93.691522
-0.332043,100,93.840476
0.679266,100,94.115302
-0.320349,100,94.387696
-0.320924,100,94.659662
-0.323027,100,94.934352
-0.32103,100,95.083855
-0.320579,100,95.35508
-0.321064,100,95.629007
0.673883,100,96.1956
