#{"t_start": 1603270292.368024, "env_id": "widowx_reacher-v34"}
r,l,t
-2.758067,100,1.032456
-3.098636,100,1.466434
-2.940735,100,1.761107
-2.795936,100,2.042175
-2.520414,100,2.192454
-2.706423,100,2.471992
-2.519981,100,2.757225
-2.529327,100,3.042809
-1.978687,100,3.328077
-2.617617,100,3.483179
-1.663698,100,3.763722
-2.497326,100,4.044831
-1.266812,100,4.670527
-1.390812,100,4.821077
-0.990163,100,5.100156
-0.894262,100,5.37732
-1.361765,100,5.655192
-0.912607,100,5.936868
-1.004684,100,6.08882
-0.7641,100,6.365222
-0.642304,100,6.646045
-0.698694,100,6.924866
-0.625672,100,7.076765
-0.611595,100,7.351478
-0.732073,100,7.629968
-0.858666,100,8.219521
-0.710075,100,8.493912
-0.500838,100,8.642374
-0.542773,100,8.919683
-0.608461,100,9.198211
-0.639352,100,9.476082
-0.508833,100,9.626368
-0.43098,100,9.903086
-0.45925,100,10.177645
-0.474488,100,10.45715
-0.4518,100,10.73347
-0.434215,100,10.88384
-0.340189,100,11.46523
-0.400978,100,11.741248
-0.443491,100,12.014662
-0.350816,100,12.290891
-0.408139,100,12.436318
-0.411508,100,12.709905
-0.348783,100,12.984966
-0.354244,100,13.260203
-0.343519,100,13.408563
-0.351959,100,13.688699
-0.346707,100,13.963535
-0.34835,100,14.237808
-0.328252,100,14.51565
-0.356168,100,14.951168
-0.349735,100,15.226531
-0.33521,100,15.503119
-0.348702,100,15.779336
-0.344174,100,15.928189
-0.345139,100,16.204102
-0.325341,100,16.480404
-0.329499,100,16.75119
-0.341338,100,17.03781
-0.331183,100,17.18925
-0.331171,100,17.463286
-0.329262,100,17.737747
-0.326561,100,18.312662
-0.347861,100,18.460056
-0.32723,100,18.733939
-0.328853,100,19.008937
-0.344033,100,19.284119
-0.329541,100,19.561484
-0.333625,100,19.712659
-0.344081,100,19.987277
-0.330691,100,20.260623
-0.372823,100,20.534606
-0.325378,100,20.810541
-0.326322,100,20.959311
-0.327643,100,21.23543
-0.324408,100,21.816833
-0.32927,100,22.094811
-0.329423,100,22.244769
-0.325805,100,22.518086
-0.342746,100,22.793735
-0.323857,100,23.069294
-0.32366,100,23.347317
-0.323986,100,23.501279
-0.325149,100,23.775841
-0.328956,100,24.051234
-0.323941,100,24.32318
-0.323251,100,24.474011
-0.326828,100,25.046882
-0.326527,100,25.322954
-0.325723,100,25.599855
-0.326679,100,25.87424
-0.323572,100,26.024144
-0.323527,100,26.298728
-0.325475,100,26.571978
-0.325485,100,26.848701
-0.322887,100,26.998569
-0.325721,100,27.273242
-0.328416,100,27.549652
-0.324936,100,27.827506
-0.322857,100,28.102839
-0.329617,100,28.545138
-0.324641,100,28.820907
-0.325178,100,29.096543
-0.322591,100,29.371623
-0.325208,100,29.649953
-0.323893,100,29.801323
-0.322974,100,30.074053
-0.345583,100,30.344705
-0.322808,100,30.616512
-0.322743,100,30.768108
-0.32326,100,31.039951
-0.322477,100,31.315498
-0.322324,100,31.892962
-0.325281,100,32.166126
-0.323022,100,32.313027
-0.322694,100,32.5888
-0.323395,100,32.862072
-0.32172,100,33.140832
-0.32187,100,33.288993
-0.322088,100,33.564551
-0.322294,100,33.839814
-0.322158,100,34.113737
-0.322359,100,34.387727
-0.322234,100,34.534947
-0.32494,100,34.814702
-0.324356,100,35.386379
-0.324101,100,35.660205
-0.324636,100,35.810268
-0.323996,100,36.085116
-0.321257,100,36.358711
-0.320898,100,36.628492
-0.322,100,36.904449
-0.323547,100,37.056242
-0.328599,100,37.334991
-0.323839,100,37.608017
-0.324152,100,37.883068
-0.326907,100,38.155462
-0.322281,100,38.593683
-0.324374,100,38.871162
-0.324979,100,39.143692
-0.321596,100,39.419312
-0.322422,100,39.570339
-0.322023,100,39.847572
-0.322009,100,40.121347
-0.324047,100,40.395022
-0.32648,100,40.67403
-0.322438,100,40.820279
-0.322097,100,41.091726
-0.329813,100,41.362079
-0.325694,100,41.635298
-0.324334,100,42.070011
-0.325271,100,42.347299
-0.328788,100,42.624577
-0.329549,100,42.898944
-0.328237,100,43.17328
-0.323324,100,43.322953
-0.32451,100,43.596228
-0.323773,100,43.868539
-0.323022,100,44.142611
-0.326374,100,44.290219
-0.326167,100,44.566749
2.67742,100,44.84439
-0.324312,100,45.406237
-0.322614,100,45.682693
-0.321844,100,45.829522
-0.324488,100,46.103722
-0.322547,100,46.377974
-0.322163,100,46.654632
-0.32332,100,46.924991
-0.323005,100,47.074697
-0.322139,100,47.349133
-0.323024,100,47.623986
-0.321768,100,47.899756
-0.323736,100,48.046286
-0.321403,100,48.322583
1.67838,100,48.88734
-0.322292,100,49.161822
-0.323171,100,49.435154
-0.327239,100,49.584556
0.678625,100,49.860711
-0.321511,100,50.137301
1.674307,100,50.412372
-0.326216,100,50.55939
-0.325318,100,50.836437
-0.322565,100,51.110729
-0.323222,100,51.3865
-0.325657,100,51.661259
-0.324803,100,52.098495
-0.328576,100,52.373885
-0.325165,100,52.646315
-0.325708,100,52.918145
-0.328373,100,53.062442
-0.334182,100,53.337971
-0.323604,100,53.615288
-0.329431,100,53.889683
-0.322267,100,54.164331
-0.321406,100,54.313133
-0.323464,100,54.58774
-0.321737,100,54.86252
-0.32484,100,55.133992
0.678957,100,55.701529
-0.321044,100,55.848286
-0.321888,100,56.122708
-0.321828,100,56.397346
-0.321828,100,56.672342
-0.320971,100,56.820466
-0.321717,100,57.09669
-0.321839,100,57.369098
-0.321331,100,57.640867
-0.321568,100,57.918109
-0.320855,100,58.066074
-0.322024,100,58.34174
-0.32184,100,58.902732
-0.320648,100,59.180104
-0.320675,100,59.327643
-0.32104,100,59.603312
-0.321355,100,59.874975
-0.321876,100,60.145174
-0.321356,100,60.421328
-0.320803,100,60.568397
-0.321615,100,60.844367
-0.321061,100,61.115799
-0.320622,100,61.388083
-0.320859,100,61.53688
-0.320979,100,61.808192
-0.324766,100,62.368168
-0.321393,100,62.640546
-0.321735,100,62.914083
0.678149,100,63.062292
-0.322608,100,63.33745
-0.322261,100,63.611082
-0.329549,100,63.885692
-0.320961,100,64.162171
-0.334873,100,64.309908
-0.321347,100,64.585664
-0.322295,100,64.859962
-0.322382,100,65.135544
-0.321335,100,65.573087
-0.321812,100,65.852401
-0.321725,100,66.125667
-0.322732,100,66.397828
-0.32206,100,66.672736
-0.321922,100,66.818488
-0.321634,100,67.093942
-0.321467,100,67.369031
-0.324274,100,67.645884
-0.321237,100,67.796563
-0.324374,100,68.071653
-0.322158,100,68.345419
-0.32388,100,68.617659
0.678432,100,69.180742
-0.322072,100,69.327602
-0.321412,100,69.599396
-0.321638,100,69.873179
-0.321535,100,70.147159
-0.32462,100,70.293985
0.678063,100,70.573504
-0.323759,100,70.847738
-0.321188,100,71.123497
-0.322033,100,71.395295
