#{"t_start": 1603270292.2913663, "env_id": "widowx_reacher-v34"}
r,l,t
-3.080023,100,1.107768
-3.006191,100,1.542038
-2.426738,100,1.836721
-2.711902,100,2.117787
-2.483021,100,2.268097
-2.871044,100,2.547602
-2.887718,100,2.832812
-1.55565,100,3.118412
-3.220744,100,3.403675
-2.380518,100,3.558762
-1.837888,100,3.839332
-1.299865,100,4.120446
-2.123761,100,4.746146
-1.693125,100,4.896717
-1.358613,100,5.175783
-1.624821,100,5.452935
-1.154295,100,5.730817
-1.159287,100,6.01248
-1.019225,100,6.164429
-0.8282,100,6.440806
-0.644425,100,6.721654
-0.680416,100,7.000441
-0.702366,100,7.152373
-0.59849,100,7.427082
-0.617176,100,7.705582
-0.625581,100,8.29512
-0.761965,100,8.569483
-0.858202,100,8.718
-0.58785,100,8.995278
-0.541674,100,9.27381
-0.486771,100,9.551563
-0.437182,100,9.70199
-0.476134,100,9.978721
-0.468211,100,10.253282
-0.43994,100,10.53276
-0.412045,100,10.809081
-0.444791,100,10.959469
-0.399534,100,11.540859
-0.441529,100,11.816838
-0.382642,100,12.090273
-0.400392,100,12.366507
-0.359709,100,12.51194
-0.424215,100,12.785518
-0.393211,100,13.060549
-0.335812,100,13.335817
-0.339088,100,13.484215
-0.367942,100,13.764333
-0.388372,100,14.039146
-0.344955,100,14.313424
-0.374109,100,14.591266
-0.348882,100,15.026837
-0.354917,100,15.302143
-0.378198,100,15.578683
-0.351223,100,15.854941
-0.338395,100,16.003822
-0.328479,100,16.279731
-0.340059,100,16.555984
-0.353255,100,16.826803
-0.334355,100,17.113401
-0.333854,100,17.264904
-0.339024,100,17.538835
-0.327708,100,17.813363
-0.373381,100,18.388278
-0.33561,100,18.535686
-0.337138,100,18.809534
-0.331614,100,19.084532
-0.34714,100,19.35973
-0.324211,100,19.637091
-0.329372,100,19.788312
-0.336647,100,20.062894
-0.33385,100,20.336231
-0.324791,100,20.610218
-0.328168,100,20.88615
-0.332859,100,21.034915
-0.324258,100,21.311032
-0.324325,100,21.892437
-0.32562,100,22.170406
-0.32755,100,22.320332
-0.325363,100,22.593729
-0.323659,100,22.869332
-0.325085,100,23.144895
-0.326162,100,23.422914
-0.325394,100,23.576926
-0.327074,100,23.851471
-0.32403,100,24.126846
-0.328549,100,24.398803
-0.323594,100,24.54967
-0.329813,100,25.122485
-0.324965,100,25.398564
0.675429,100,25.675444
-0.326353,100,25.949846
-0.323454,100,26.099772
-0.323976,100,26.374357
-0.324488,100,26.647573
-0.33067,100,26.924311
-0.323963,100,27.074213
-0.324968,100,27.348854
-0.324149,100,27.625258
-0.325856,100,27.903112
-0.323138,100,28.178438
-0.326305,100,28.620768
-0.322932,100,28.896507
-0.346988,100,29.172153
-0.325163,100,29.447211
-0.322531,100,29.725549
-0.322342,100,29.876946
-0.32333,100,30.149678
-0.32353,100,30.420323
-0.323278,100,30.692108
-0.325145,100,30.843698
-0.325031,100,31.115549
-0.32367,100,31.391089
-0.326121,100,31.968575
-0.322847,100,32.241734
-0.323299,100,32.38867
-0.321658,100,32.664443
-0.324308,100,32.937684
-0.321167,100,33.216445
-0.322255,100,33.36465
-0.342769,100,33.64015
-0.320711,100,33.91543
-0.321999,100,34.189353
-0.323266,100,34.463339
-0.324531,100,34.61059
-0.323454,100,34.890305
-0.323775,100,35.461997
-0.336097,100,35.735797
-0.321422,100,35.885893
-0.322478,100,36.160753
-0.321784,100,36.434328
-0.329389,100,36.704087
-0.323338,100,36.980045
-0.323925,100,37.131831
-0.333331,100,37.410609
-0.321421,100,37.683613
-0.322164,100,37.958681
-0.321607,100,38.231061
-0.336861,100,38.669313
-0.332546,100,38.946767
-0.32226,100,39.219285
-0.324034,100,39.494901
-0.326963,100,39.645932
-0.329643,100,39.923166
-0.321722,100,40.19696
-0.321082,100,40.47063
-0.328036,100,40.749633
-0.322609,100,40.895937
-0.322515,100,41.167353
-0.324359,100,41.437691
0.677611,100,41.710907
-0.322906,100,42.145653
-0.330095,100,42.422898
-0.322494,100,42.700189
-0.322234,100,42.974542
-0.321475,100,43.248871
-0.324654,100,43.398575
-0.327141,100,43.671848
-0.32472,100,43.944149
-0.328077,100,44.218225
-0.322471,100,44.365867
-0.322337,100,44.64232
-0.323125,100,44.92
-0.323353,100,45.481844
-0.32348,100,45.758271
