#{"t_start": 1603270292.3373678, "env_id": "widowx_reacher-v34"}
r,l,t
-3.100213,100,1.062582
-3.699861,100,1.496671
-2.751961,100,1.791349
-3.612948,100,2.072415
-2.307296,100,2.222709
-3.003907,100,2.502235
-2.49557,100,2.787462
-5.208718,100,3.073046
-2.086458,100,3.358315
-2.956404,100,3.513421
-1.597319,100,3.793966
-1.683716,100,4.075073
-1.846513,100,4.700772
-0.754098,100,4.851329
-1.166007,100,5.130406
-1.078516,100,5.407561
-0.890297,100,5.685438
-0.957248,100,5.967111
-0.717085,100,6.119061
-0.932734,100,6.395456
-1.179325,100,6.676284
-0.67082,100,6.95507
-0.809792,100,7.107018
-0.666816,100,7.381715
-0.47147,100,7.660208
-0.599284,100,8.249752
-0.644169,100,8.524135
-0.508291,100,8.672621
-0.604642,100,8.949919
-0.594576,100,9.228445
-0.441369,100,9.506277
-0.703474,100,9.656614
-0.429755,100,9.933336
-0.469424,100,10.207895
-0.41036,100,10.48739
-0.43959,100,10.763711
-0.422303,100,10.914091
-0.428232,100,11.495479
-0.401013,100,11.771474
-0.417973,100,12.044904
-0.444913,100,12.321133
-0.367713,100,12.466565
-0.364235,100,12.740146
-0.403309,100,13.015203
-0.36887,100,13.290447
-0.355484,100,13.438823
-0.390594,100,13.718948
-0.3643,100,13.993768
-0.352406,100,14.268049
-0.336535,100,14.545887
-0.335375,100,14.981432
-0.346433,100,15.256771
-0.329482,100,15.533365
-0.351687,100,15.809569
-0.329642,100,15.958442
-0.343431,100,16.234354
-0.326319,100,16.510651
-0.332965,100,16.781433
-0.329386,100,17.068043
-0.335008,100,17.219508
-0.331489,100,17.493461
-0.331023,100,17.76799
-0.338269,100,18.342906
-0.331366,100,18.490304
-0.32388,100,18.764177
-0.333186,100,19.039172
-0.348983,100,19.314361
-0.333752,100,19.591724
-0.337204,100,19.742916
-0.327632,100,20.017518
-0.336631,100,20.290861
-0.332596,100,20.564846
-0.339172,100,20.840783
-0.347441,100,20.989547
-0.322886,100,21.265663
-0.335714,100,21.847069
-0.32966,100,22.125046
-0.325228,100,22.274952
-0.325361,100,22.548339
-0.327905,100,22.823967
-0.32463,100,23.09953
-0.348792,100,23.377547
-0.326262,100,23.531536
-0.330778,100,23.806092
-0.32367,100,24.081475
-0.325888,100,24.353425
-0.324651,100,24.504269
-0.323754,100,25.077106
-0.324007,100,25.353194
-0.324597,100,25.630089
-0.3242,100,25.904478
-0.323083,100,26.054396
-0.324105,100,26.328976
-0.32494,100,26.602216
-0.325038,100,26.878944
-0.324435,100,27.028822
-0.323417,100,27.303494
-0.334565,100,27.57989
-0.323558,100,27.857738
-0.329629,100,28.133073
-0.330724,100,28.575383
-0.326298,100,28.851143
-0.326132,100,29.126785
-0.321899,100,29.401849
-0.323122,100,29.680186
0.676254,100,29.831568
-0.324812,100,30.1043
-0.322236,100,30.374948
-0.324478,100,30.646746
-0.323222,100,30.798343
-0.322498,100,31.070189
-0.323803,100,31.345725
-0.324452,100,31.923204
-0.321658,100,32.196365
-0.322321,100,32.343283
-0.322899,100,32.619053
-0.328616,100,32.892312
-0.323071,100,33.171074
-0.322219,100,33.319252
0.678285,100,33.594787
-0.322084,100,33.870058
-0.320951,100,34.143979
-0.322015,100,34.417971
-0.322462,100,34.5652
-0.322606,100,34.84494
-0.323667,100,35.416621
-0.324042,100,35.69044
-0.32282,100,35.840515
-0.324444,100,36.115367
0.661503,100,36.388954
-0.32258,100,36.658725
-0.330411,100,36.934683
0.666415,100,37.086476
-0.330012,100,37.365233
-0.321219,100,37.638255
-0.328213,100,37.913309
-0.323955,100,38.185694
-0.321642,100,38.623932
-0.323858,100,38.9014
0.672418,100,39.173928
-0.321355,100,39.44954
-0.322667,100,39.600571
-0.322522,100,39.877801
-0.323198,100,40.151589
-0.323469,100,40.425261
-0.321828,100,40.704268
-0.321897,100,40.850539
-0.321497,100,41.121975
-0.322955,100,41.392321
-0.322705,100,41.665533
-0.329457,100,42.100264
-0.322568,100,42.37753
-0.326307,100,42.654818
-0.328697,100,42.929177
-0.321654,100,43.203514
-0.325356,100,43.353197
-0.32434,100,43.626476
-0.322733,100,43.89878
-0.344154,100,44.172853
-0.322703,100,44.320474
-0.322362,100,44.596982
-0.324856,100,44.874631
-0.323527,100,45.436477
-0.326184,100,45.71292
-0.322345,100,45.859774
-0.321818,100,46.13396
-0.321619,100,46.408211
-0.324521,100,46.684874
-0.322435,100,46.955228
-0.322693,100,47.104942
-0.323693,100,47.379376
-0.322305,100,47.654226
0.678497,100,47.929988
-0.323576,100,48.076526
-0.322142,100,48.352824
-0.323798,100,48.91757
-0.326572,100,49.192062
-0.321997,100,49.465389
-0.322808,100,49.614801
-0.32167,100,49.890944
-0.325534,100,50.167537
-0.325191,100,50.442607
-0.333231,100,50.58963
-0.322719,100,50.866678
-0.322567,100,51.140969
-0.325075,100,51.416737
-0.332336,100,51.691506
-0.325555,100,52.128749
-0.325494,100,52.404138
-0.3291,100,52.676556
-0.323508,100,52.948388
-0.325204,100,53.092696
-0.33023,100,53.368205
-0.3221,100,53.645516
-0.322256,100,53.919916
-0.325008,100,54.194569
-0.323502,100,54.34338
-0.322434,100,54.617996
-0.322371,100,54.89276
-0.323047,100,55.164227
-0.321998,100,55.731773
-0.321061,100,55.878525
-0.321528,100,56.152941
-0.331364,100,56.427584
-0.321464,100,56.702539
-0.322289,100,56.850724
-0.321402,100,57.126933
-0.321419,100,57.39934
-0.325626,100,57.671098
-0.321001,100,57.948353
-0.321535,100,58.096318
-0.321383,100,58.371979
-0.321291,100,58.932979
-0.321241,100,59.210337
-0.321961,100,59.357882
-0.320282,100,59.633561
0.678392,100,59.905228
-0.320348,100,60.175414
-0.320474,100,60.451573
-0.321824,100,60.598637
-0.321464,100,60.874606
-0.321565,100,61.146037
-0.32052,100,61.418321
-0.321753,100,61.567133
-0.322086,100,61.838445
-0.321183,100,62.398409
-0.321734,100,62.670786
-0.322552,100,62.944324
-0.321329,100,63.092534
-0.322403,100,63.367691
-0.321059,100,63.641318
-0.321851,100,63.915929
-0.322575,100,64.192415
-0.32206,100,64.340158
-0.322786,100,64.615913
-0.3308,100,64.890202
-0.322466,100,65.165781
-0.328187,100,65.603339
-0.321277,100,65.882636
-0.324528,100,66.155906
-0.323851,100,66.428071
-0.321932,100,66.702982
-0.321367,100,66.848742
-0.321618,100,67.124187
-0.322082,100,67.399262
-0.322936,100,67.67612
-0.32177,100,67.826809
-0.323367,100,68.101882
-0.321626,100,68.375663
-0.32122,100,68.647903
-0.321475,100,69.210987
-0.321691,100,69.357853
-0.335778,100,69.629633
-0.321626,100,69.90342
-0.321175,100,70.177402
-0.32235,100,70.324247
-0.321252,100,70.603741
-0.321129,100,70.877974
-0.321826,100,71.153728
-0.32116,100,71.425531
-0.324337,100,71.57279
-0.32115,100,71.846176
-0.321268,100,72.40448
-0.322176,100,72.67476
-0.320771,100,72.950921
-0.321597,100,73.098596
-0.321427,100,73.37302
-0.32201,100,73.648531
-0.321649,100,73.92425
-0.321432,100,74.06882
-0.320916,100,74.342867
-0.321231,100,74.61798
-0.321085,100,74.893368
-0.321909,100,75.171583
-0.320602,100,75.318474
-0.320679,100,75.883705
-0.323541,100,76.15719
-0.323621,100,76.430518
-0.321122,100,76.577701
-0.321463,100,76.850005
-0.324124,100,77.123809
-0.324792,100,77.40279
-0.321675,100,77.679729
-0.321646,100,77.829693
-0.321444,100,78.105333
-0.321742,100,78.37889
-0.320726,100,78.652163
-0.321452,100,79.087814
-0.321356,100,79.356603
-0.325354,100,79.630862
-0.322589,100,79.906526
-0.321801,100,80.181962
-0.320964,100,80.329915
-0.320896,100,80.605337
-0.321024,100,80.876661
-0.329827,100,81.147903
-0.3215,100,81.42244
-0.321446,100,81.570405
-0.321301,100,81.847378
-0.321223,100,82.122964
-0.320743,100,82.687167
-0.3214,100,82.834014
-0.32175,100,83.107804
-0.320251,100,83.383791
-0.322947,100,83.657017
-0.320926,100,83.930421
-0.321043,100,84.080297
-0.336587,100,84.3571
-0.321091,100,84.634778
-0.321564,100,84.910433
-0.32049,100,85.060512
-0.320881,100,85.338581
-0.320844,100,85.898261
-0.336746,100,86.170198
-0.322136,100,86.444018
-0.320557,100,86.593927
-0.33175,100,86.871377
-0.320806,100,87.145804
-0.320091,100,87.418673
-0.321245,100,87.566293
0.679283,100,87.847594
-0.320319,100,88.121471
-0.320298,100,88.398119
-0.320128,100,88.675733
-0.320204,100,88.82288
0.679389,100,89.398747
-0.321757,100,89.67416
-0.320529,100,89.945694
-0.329189,100,90.220025
-0.321124,100,90.367589
-0.32082,100,90.646312
-0.320729,100,90.922213
-0.320632,100,91.19734
-0.320614,100,91.344121
-0.331442,100,91.619034
1.679839,100,91.895667
-0.321023,100,92.168208
-0.320478,100,92.732538
4.679386,100,92.880536
-0.322398,100,93.157847
-0.324512,100,93.432036
-0.320722,100,93.70664
-0.321554,100,93.8556
0.679753,100,94.130421
-0.320627,100,94.40281
-0.321133,100,94.674778
-0.320127,100,94.949467
-0.320638,100,95.098971
-0.320512,100,95.370198
-0.34137,100,95.64412
-0.331584,100,96.210717
-0.320545,100,96.35409
-0.32094,100,96.629925
-0.3256,100,96.902792
-0.320846,100,97.177075
-0.321192,100,97.447577
-0.32152,100,97.597283
-0.321244,100,97.873325
-0.320883,100,98.145319
-0.330767,100,98.42058
-0.320444,100,98.695354
-0.323251,100,98.84183
-0.327719,100,99.409668
-0.320833,100,99.684565
-0.320844,100,99.961614
-0.322028,100,100.111021
-0.320604,100,100.384284
-0.320484,100,100.659126
-0.321208,100,100.935208
-0.320519,100,101.209579
-0.320764,100,101.355772
-0.320896,100,101.632008
-0.320582,100,101.909193
-0.320673,100,102.187618
-0.322995,100,102.33679
-0.320941,100,102.900232
-0.321266,100,103.173159
-0.320901,100,103.443163
-0.320396,100,103.71539
-0.320825,100,103.86482
-0.32077,100,104.137418
-0.321228,100,104.413153
-0.325775,100,104.688915
-0.32069,100,104.83709
-0.322525,100,105.113158
-0.322069,100,105.391523
-0.330455,100,105.663218
-0.320293,100,106.225618
-0.338258,100,106.372936
-0.320379,100,106.648647
-0.320762,100,106.925294
-0.321097,100,107.201465
-0.320754,100,107.476871
-0.320916,100,107.624366
-0.320807,100,107.899531
-0.320821,100,108.173463
-0.320543,100,108.444547
-0.330454,100,108.59318
-0.321031,100,108.870695
0.679026,100,109.146426
-0.320333,100,109.709613
-0.320596,100,109.985014
-0.320688,100,110.133289
0.679119,100,110.407331
-0.320542,100,110.680908
-0.32175,100,110.952747
-0.320147,100,111.099488
-0.322664,100,111.377473
-0.320468,100,111.652552
-0.320622,100,111.92821
-0.32109,100,112.202465
-0.321012,100,112.349091
-0.320967,100,112.910822
-0.320983,100,113.18523
-0.321064,100,113.456615
-0.320795,100,113.605414
-0.320947,100,113.881269
-0.320588,100,114.155997
-0.320678,100,114.429843
-0.321608,100,114.706124
-0.329275,100,114.853803
-0.320931,100,115.125852
-0.320325,100,115.397659
-0.321047,100,115.674422
-0.320961,100,115.953413
-0.320963,100,116.392431
-0.320873,100,116.668142
-0.321629,100,116.942929
-0.321006,100,117.217013
-0.321008,100,117.361856
-0.320524,100,117.636715
-0.320721,100,117.913094
-0.320625,100,118.189362
1.679253,100,118.463926
-0.321289,100,118.614469
-0.321035,100,118.890132
-0.321741,100,119.164255
-0.320845,100,119.732401
-0.320792,100,119.878856
-0.320599,100,120.151593
-0.321935,100,120.425985
-0.320648,100,120.701702
2.67925,100,120.972554
-0.320915,100,121.121927
-0.321442,100,121.400285
-0.320519,100,121.674158
-0.321222,100,121.950243
-0.321443,100,122.096214
-0.320528,100,122.372772
-0.326577,100,122.650701
1.677897,100,123.218748
-0.321212,100,123.492701
-0.32077,100,123.64183
-0.320536,100,123.915286
-0.320955,100,124.187954
-0.320934,100,124.461652
-0.321526,100,124.74345
-0.321667,100,124.891165
-0.321336,100,125.166213
-0.321745,100,125.441589
-0.3211,100,125.717105
-0.321435,100,125.865259
-0.322827,100,126.427144
1.677146,100,126.701596
-0.321429,100,126.974382
-0.326744,100,127.249703
-0.334553,100,127.397991
-0.330349,100,127.675446
-0.32173,100,127.952548
0.678543,100,128.227784
-0.329324,100,128.375818
-0.321417,100,128.648175
-0.321545,100,128.92385
-0.322072,100,129.199241
-0.320779,100,129.476515
0.678827,100,129.912069
-0.331923,100,130.185462
-0.322031,100,130.458947
-0.321635,100,130.732371
-0.321079,100,130.877958
-0.321337,100,131.153989
-0.321749,100,131.428565
-0.32121,100,131.706489
-0.341947,100,131.983561
-0.330739,100,132.130799
-0.321242,100,132.404443
-0.321532,100,132.680569
-0.333113,100,133.246191
-0.322062,100,133.519721
3.678349,100,133.666286
-0.321699,100,133.942097
-0.322047,100,134.217834
-0.322287,100,134.492949
-0.321649,100,134.642338
-0.321813,100,134.918364
-0.321568,100,135.190346
-0.32156,100,135.461606
1.679134,100,135.735572
-0.3216,100,135.884087
-0.321337,100,136.159108
-0.321361,100,136.722596
-0.320756,100,136.997701
-0.331399,100,137.146869
-0.323973,100,137.42083
-0.322211,100,137.695465
-0.321712,100,137.968128
-0.321363,100,138.240702
-0.324598,100,138.387873
-0.322326,100,138.665294
-0.323198,100,138.939606
-0.331784,100,139.217598
-0.321417,100,139.365811
-0.331277,100,139.928137
-0.321276,100,140.201945
-0.320541,100,140.474601
-0.322068,100,140.747578
-0.321258,100,140.89843
-0.327527,100,141.171982
2.678944,100,141.446113
0.678806,100,141.720708
-0.321849,100,141.997163
-0.330125,100,142.145048
-0.321637,100,142.4189
-0.322191,100,142.688355
-0.326781,100,142.962269
-0.321382,100,143.403457
-0.321289,100,143.680923
-0.320354,100,143.957687
-0.322665,100,144.231566
-0.321243,100,144.501653
-0.329078,100,144.650365
-0.321411,100,144.927114
-0.321816,100,145.201875
-0.321033,100,145.479094
-0.320812,100,145.625648
0.678907,100,145.898714
-0.320956,100,146.172237
-0.321394,100,146.72942
-0.322003,100,147.006501
-0.321869,100,147.153386
-0.321561,100,147.42838
-0.321503,100,147.703974
-0.322962,100,147.981797
-0.322187,100,148.131982
-0.321271,100,148.407413
-0.321774,100,148.684046
-0.321705,100,148.958375
-0.321338,100,149.228672
-0.321092,100,149.376855
-0.322023,100,149.650779
-0.321495,100,150.207148
-0.321748,100,150.483947
-0.321511,100,150.760285
-0.322024,100,150.909859
-0.321457,100,151.184812
-0.321475,100,151.461059
-0.329593,100,151.735948
-0.320942,100,151.883381
-0.321486,100,152.15834
-0.321665,100,152.432727
-0.32567,100,152.710574
-0.32217,100,152.983506
-0.321363,100,153.411833
-0.321863,100,153.683594
-0.321757,100,153.956251
1.674112,100,154.228697
-0.321325,100,154.373218
-0.321008,100,154.645567
-0.327812,100,154.919371
-0.321344,100,155.197568
-0.322144,100,155.473297
10.678585,100,155.621595
-0.321834,100,155.895087
-0.321231,100,156.167898
-0.321603,100,156.442794
-0.321703,100,156.885338
-0.321599,100,157.160662
-0.321478,100,157.436155
-0.325651,100,157.712879
-0.32225,100,157.987421
-0.321778,100,158.135947
-0.321589,100,158.406897
-0.321618,100,158.679682
-0.321866,100,158.953788
-0.323307,100,159.227444
-0.329666,100,159.374738
-0.322091,100,159.6524
-0.322153,100,160.220971
-0.322109,100,160.498159
0.678479,100,160.647625
-0.325892,100,160.924651
-0.322207,100,161.199399
-0.324444,100,161.473638
-0.321295,100,161.751978
-0.322557,100,161.90203
-0.325657,100,162.178189
-0.321433,100,162.450945
-0.323312,100,162.724312
-0.321475,100,162.872648
0.672885,100,163.145528
-0.322628,100,163.704733
-0.340261,100,163.977695
-0.326273,100,164.254522
