#{"t_start": 1603270292.2760832, "env_id": "widowx_reacher-v34"}
r,l,t
-2.606129,100,1.122772
-3.164469,100,1.557104
-3.33003,100,1.851789
-3.207851,100,2.132855
-2.922622,100,2.283159
-2.437222,100,2.562669
-2.990437,100,2.847542
-2.024131,100,3.133478
-2.068976,100,3.41874
-2.52596,100,3.573831
-2.647562,100,3.854399
-2.121729,100,4.135511
-1.800945,100,4.761216
-1.46243,100,4.911787
-1.159868,100,5.190854
-1.300192,100,5.468002
-0.91756,100,5.745888
-0.725958,100,6.027545
-0.812094,100,6.179497
-0.816284,100,6.455864
-0.692189,100,6.736721
-0.812734,100,7.015509
-0.727742,100,7.167448
-0.767084,100,7.442153
-0.715641,100,7.720649
-0.464827,100,8.310185
-0.52115,100,8.584549
-0.531482,100,8.733069
-0.632058,100,9.010345
-0.565652,100,9.288874
-0.766886,100,9.566611
-0.527588,100,9.71706
-0.409827,100,9.993793
-0.495084,100,10.268356
-0.375022,100,10.547829
-0.461379,100,10.82415
-0.401902,100,10.974541
-0.437335,100,11.55593
-0.423611,100,11.831902
-0.378033,100,12.10534
-0.383489,100,12.381576
-0.353105,100,12.527003
-0.400024,100,12.800584
-0.406303,100,13.075297
-0.365162,100,13.350886
-0.3623,100,13.49929
-0.349613,100,13.779404
-0.367617,100,14.054216
-0.369302,100,14.328494
-0.341427,100,14.606336
-0.33874,100,15.041915
-0.345717,100,15.317212
-0.333246,100,15.593753
-0.34276,100,15.87001
-0.330721,100,16.018895
-0.336456,100,16.294804
-0.343042,100,16.571049
-0.368206,100,16.84187
-0.327003,100,17.128465
-0.329709,100,17.27998
-0.352022,100,17.553901
-0.327063,100,17.828433
-0.335668,100,18.403346
-0.339644,100,18.550755
-0.335203,100,18.824604
-0.330721,100,19.099596
-0.346768,100,19.3748
-0.326477,100,19.652157
-0.326916,100,19.803389
-0.342605,100,20.077964
-0.327068,100,20.351299
-0.327739,100,20.625285
-0.325902,100,20.901216
-0.332369,100,21.049987
-0.325132,100,21.326099
-0.333912,100,21.907503
-0.324548,100,22.185471
-0.341137,100,22.3354
-0.326572,100,22.608804
-0.326302,100,22.8844
-0.325338,100,23.159961
-0.349507,100,23.437982
-0.326703,100,23.592
-0.3266,100,23.866544
