#{"t_start": 1600857276.045236, "env_id": "widowx_reacher-v5"}
r,l,t
-3.022453,100,1.02609
-3.723223,100,1.313925
-3.246159,100,1.456634
-3.486967,100,1.599958
-6.352346,100,1.72284
-4.372339,100,1.862923
-2.255517,100,2.005868
-2.248901,100,2.15062
-1.970562,100,2.294914
-2.654479,100,2.440347
-5.826103,100,2.582212
-1.954644,100,2.726931
-2.144267,100,3.197289
-0.996005,100,3.319429
-1.274279,100,3.460714
-3.831685,100,3.603818
-1.268552,100,3.746319
-0.965723,100,3.889383
-0.891469,100,4.010774
-1.23964,100,4.152036
-1.453557,100,4.294767
-1.251768,100,4.438345
-1.009333,100,4.563882
-1.304481,100,4.706284
-0.797415,100,4.850697
-0.980083,100,5.280153
-0.741503,100,5.425334
-0.838672,100,5.549809
-0.626697,100,5.696539
-0.45344,100,5.847018
-0.510085,100,5.990933
-0.502405,100,6.115542
-0.426672,100,6.257838
-0.515703,100,6.398548
-0.743976,100,6.539468
-0.358995,100,6.679013
-0.4579,100,6.801867
-0.335115,100,7.222392
-0.445351,100,7.365018
-0.353661,100,7.507135
-0.392843,100,7.648388
-0.381774,100,7.76956
-0.369679,100,7.912737
-0.349001,100,8.058911
-0.395646,100,8.202879
-0.417306,100,8.327444
-0.273407,100,8.469928
-0.324892,100,8.615201
-0.356681,100,8.760587
-0.358471,100,8.904832
-0.236105,100,9.304906
-0.271404,100,9.447678
-0.261172,100,9.587967
-0.341671,100,9.728581
-0.378228,100,9.851112
-0.244073,100,9.990563
-0.280929,100,10.133422
-0.313004,100,10.276467
-0.218691,100,10.421193
-0.287536,100,10.542584
-0.193683,100,10.682536
-0.23608,100,10.826291
-0.33262,100,11.244079
-0.276453,100,11.369093
-0.194276,100,11.512933
-0.222428,100,11.657662
-0.337705,100,11.802351
-0.204915,100,11.943154
-0.295109,100,12.066878
-0.215313,100,12.210983
-0.268288,100,12.354848
-0.305073,100,12.498613
-0.261875,100,12.638851
-0.262019,100,12.757082
-0.253849,100,12.899338
-0.309205,100,13.31478
-0.183843,100,13.459811
-0.296165,100,13.585557
-0.26943,100,13.72551
-0.20014,100,13.868776
-0.182299,100,14.013739
-0.276658,100,14.155958
-0.22134,100,14.283188
-0.243778,100,14.427106
-0.252556,100,14.572864
-0.250778,100,14.715119
-0.274453,100,14.839438
-0.270919,100,15.26171
-0.19794,100,15.406912
-0.304219,100,15.553182
-0.246605,100,15.7027
-0.175423,100,15.82798
-0.199788,100,15.977008
-0.225248,100,16.123646
-0.226823,100,16.267279
-0.199069,100,16.392717
-0.213073,100,16.5385
-0.241602,100,16.684395
-0.208378,100,16.827146
-0.196588,100,16.967592
-0.218871,100,17.373284
-0.230959,100,17.516208
-0.165281,100,17.658477
-0.183168,100,17.79595
-0.198549,100,17.933807
-0.189366,100,18.060028
-0.199053,100,18.205431
-0.212548,100,18.351026
-0.172653,100,18.497894
-0.205736,100,18.622749
-0.175218,100,18.769251
-0.152176,100,18.914841
-0.153968,100,19.344697
-0.163388,100,19.4908
-0.157959,100,19.61522
-0.180135,100,19.761032
-0.155478,100,19.907076
-0.162493,100,20.05389
-0.174523,100,20.1811
-0.165806,100,20.330345
-0.21005,100,20.475934
-0.141959,100,20.621069
-0.180583,100,20.766825
-0.208538,100,20.893827
-0.146773,100,21.042675
-0.154186,100,21.476693
-0.179019,100,21.62539
-0.15418,100,21.751683
-0.16877,100,21.895887
-0.154091,100,22.044473
-0.150731,100,22.188553
-0.156084,100,22.333218
-0.158376,100,22.457774
-0.197867,100,22.601492
-0.191214,100,22.744873
-0.145508,100,22.888247
-0.154514,100,23.032634
-0.158658,100,23.430557
-0.151166,100,23.575947
-0.142624,100,23.722598
-0.14255,100,23.869336
-0.151631,100,23.995648
-0.146546,100,24.142071
-0.143505,100,24.288882
-0.14053,100,24.436274
-0.153607,100,24.585313
-0.137797,100,24.713199
-0.155286,100,24.857422
-0.145865,100,25.003209
-0.150106,100,25.15222
-0.138567,100,25.567167
-0.149854,100,25.710729
-0.145695,100,25.860473
-0.143426,100,26.00897
-0.145147,100,26.158541
-0.147637,100,26.283679
-0.148968,100,26.429074
-0.141776,100,26.575089
-0.15033,100,26.725815
-0.145801,100,26.850779
-0.14068,100,26.99663
-0.140941,100,27.1438
-0.154072,100,27.560638
-0.144841,100,27.710224
-0.142712,100,27.833152
-0.143361,100,27.979249
-0.150716,100,28.129752
-0.139205,100,28.277973
-0.132305,100,28.425112
-0.137497,100,28.553112
-0.14219,100,28.701908
-0.143359,100,28.850765
-0.137558,100,28.99537
-0.135134,100,29.123863
-0.143055,100,29.273576
-0.140513,100,29.713684
-0.132746,100,29.86394
-0.135788,100,30.013564
-0.136772,100,30.144229
-0.138165,100,30.295197
-0.134727,100,30.444555
-0.131163,100,30.594185
-0.147527,100,30.722448
-0.142652,100,30.873737
-0.139385,100,31.024545
-0.127021,100,31.173184
-0.129447,100,31.325195
-0.126328,100,31.730674
-0.130205,100,31.878472
-0.129979,100,32.027976
-0.126937,100,32.17698
-0.127447,100,32.305015
-0.133063,100,32.456817
-0.130462,100,32.606153
-0.127416,100,32.756807
-0.129005,100,32.907704
-0.129595,100,33.035942
-0.126465,100,33.184566
-0.127093,100,33.335044
-0.12619,100,33.485542
-0.12727,100,33.919913
-0.130458,100,34.047683
-0.133621,100,34.196618
-0.12575,100,34.344753
-0.130531,100,34.494438
-0.128415,100,34.624738
-0.12832,100,34.776852
-0.128816,100,34.929462
-0.127087,100,35.08073
-0.126462,100,35.232563
-0.133134,100,35.360865
-0.130373,100,35.508557
