#{"t_start": 1600857276.0130603, "env_id": "widowx_reacher-v5"}
r,l,t
-4.994898,100,1.057935
-4.041052,100,1.345762
-1.768389,100,1.488479
-5.061477,100,1.631809
-1.982592,100,1.754681
-2.815923,100,1.894769
-4.209832,100,2.037713
-2.439306,100,2.182459
-3.95457,100,2.326748
-3.455842,100,2.472197
-3.14581,100,2.614034
-1.76301,100,2.75854
-0.743037,100,3.229129
-3.376366,100,3.351271
-1.353752,100,3.492552
-0.815476,100,3.635648
-4.54322,100,3.77816
-7.272823,100,3.921227
-0.816858,100,4.042605
-0.897727,100,4.183873
-1.079926,100,4.326613
-1.187875,100,4.470179
-1.492682,100,4.595714
-1.019609,100,4.738124
-1.146586,100,4.882536
-0.843197,100,5.311993
-0.983992,100,5.457139
-0.704114,100,5.581631
-0.934958,100,5.728359
-0.676266,100,5.878826
-0.876201,100,6.022761
-0.591814,100,6.147381
-0.499682,100,6.289694
-0.648655,100,6.430393
-0.40387,100,6.571325
-0.451701,100,6.710863
-0.421799,100,6.83371
-0.341146,100,7.254247
-0.36075,100,7.396863
-0.335628,100,7.538977
-0.377426,100,7.680231
-0.315212,100,7.801412
-0.288785,100,7.944581
-0.44726,100,8.090725
-0.34399,100,8.234717
-0.465186,100,8.359283
-0.303695,100,8.501771
-0.419518,100,8.647039
-0.36272,100,8.792418
-0.326527,100,8.936678
-0.271732,100,9.336756
-0.368602,100,9.479511
-0.282586,100,9.619813
-0.331144,100,9.760423
-0.293683,100,9.882962
-0.272079,100,10.022406
-0.219644,100,10.165264
-0.351412,100,10.308305
-0.373148,100,10.453045
-0.230746,100,10.574429
-0.288009,100,10.71438
-0.21717,100,10.858139
-0.281801,100,11.275928
-0.255931,100,11.400944
-0.318688,100,11.544775
-0.208042,100,11.689499
-0.33921,100,11.834193
-0.236348,100,11.975003
-0.267105,100,12.098728
-0.257452,100,12.24283
-0.293523,100,12.386665
-0.291379,100,12.530466
-0.263684,100,12.670632
-0.288207,100,12.788935
-0.258308,100,12.931161
-0.328485,100,13.34662
-0.24101,100,13.49164
-0.279006,100,13.617402
-0.21075,100,13.757354
-0.24949,100,13.900614
-0.241826,100,14.045577
-0.305731,100,14.187778
-0.269671,100,14.315033
-0.299935,100,14.458944
-0.282412,100,14.604707
-0.207519,100,14.746969
-0.265121,100,14.871282
-0.264611,100,15.293561
-0.298417,100,15.438743
-0.254293,100,15.585026
-0.183088,100,15.734525
-0.206891,100,15.859819
-0.192404,100,16.008846
-0.179803,100,16.155463
-0.171837,100,16.29912
-0.229616,100,16.424561
-0.212521,100,16.570331
-0.24585,100,16.716237
-0.194269,100,16.858988
-0.255613,100,16.999415
-0.177406,100,17.405108
-0.261804,100,17.548051
-0.205456,100,17.690319
-0.266409,100,17.827787
-0.225883,100,17.965652
-0.175392,100,18.091876
-0.130119,37,18.158805
-0.179239,100,18.283992
-0.217549,100,18.429424
-0.169018,100,18.574491
-0.180324,100,18.720406
-0.182768,100,18.868029
-0.177074,100,18.99322
-0.154176,100,19.4224
-0.143738,100,19.568244
-0.161106,100,19.712891
-0.161694,100,19.838821
-0.152993,100,19.985242
-0.180162,100,20.132622
-0.182621,100,20.280048
-0.168019,100,20.430436
-0.205128,100,20.554134
-0.193312,100,20.698782
-0.18923,100,20.845999
-0.149892,100,20.992609
-0.179383,100,21.408571
-0.164725,100,21.556072
-0.166741,100,21.703287
-0.177036,100,21.849572
-0.147607,100,21.995119
-0.156268,100,22.12343
-0.148913,100,22.266111
-0.149499,100,22.4107
-0.165732,100,22.555569
-0.148534,100,22.679273
-0.147232,100,22.82284
-0.152191,100,22.966498
-0.148664,100,23.109707
-0.139745,100,23.529533
-0.164744,100,23.654612
-0.148497,100,23.801657
-0.140301,100,23.946085
-0.138767,100,24.09324
-0.145726,100,24.240923
-0.142898,100,24.366668
-0.183539,100,24.515631
-0.154652,100,24.662564
-0.181718,100,24.810572
-0.158027,100,24.934726
-0.168647,100,25.082535
-0.154349,100,25.512986
-0.139013,100,25.664739
-0.138842,100,25.809616
-0.147438,100,25.940305
-0.134026,100,26.08776
-0.143233,100,26.235851
-0.140332,100,26.382207
-0.152722,100,26.506835
-0.146496,100,26.653845
-0.160952,100,26.803809
-0.152699,100,26.948736
-0.143596,100,27.095956
-0.141126,100,27.221248
-0.15572,100,27.640233
-0.147167,100,27.786661
-0.141298,100,27.930533
-0.173856,100,28.057089
-0.140735,100,28.208459
-0.146966,100,28.355761
-0.132858,100,28.50358
-0.145932,100,28.652637
-0.135925,100,28.781372
-0.13775,100,28.928849
-0.140907,100,29.07461
-0.136298,100,29.222941
-0.130714,100,29.661962
-0.148099,100,29.793457
-0.142356,100,29.943105
-0.139663,100,30.092034
-0.14079,100,30.245422
-0.138454,100,30.374314
-0.129671,100,30.522607
-0.130272,100,30.673124
-0.140571,100,30.82319
-0.12966,100,30.972709
-0.138556,100,31.104448
-0.144458,100,31.25305
-0.129111,100,31.40341
-0.131101,100,31.829219
-0.129664,100,31.956844
-0.130474,100,32.107655
-0.130309,100,32.256763
-0.125904,100,32.405092
-0.154941,100,32.556582
-0.12812,100,32.685046
-0.127989,100,32.836245
-0.125966,100,32.985577
-0.127834,100,33.134221
-0.14645,100,33.262502
-0.138689,100,33.413904
-0.128038,100,33.84766
-0.1261,100,33.998593
-0.125696,100,34.146595
-0.126545,100,34.276134
-0.130196,100,34.423616
-0.124105,100,34.573589
-0.132706,100,34.724136
-0.133447,100,34.877385
-0.138234,100,35.008675
-0.126703,100,35.160503
-0.128538,100,35.309834
-0.141923,100,35.457976
-0.131661,100,35.587898
-0.133925,100,36.02203
-0.133406,100,36.16976
-0.130926,100,36.316649
-0.12475,100,36.467023
-0.127893,100,36.595848
-0.127584,100,36.745644
-0.128811,100,36.894858
-0.135428,100,37.040987
-0.128146,100,37.172301
-0.132049,100,37.318745
-0.131147,100,37.47088
-0.125208,100,37.620332
-0.128654,100,38.058276
-0.131049,100,38.189564
-0.128351,100,38.341203
-0.127094,100,38.490293
-0.130467,100,38.6404
-0.133003,100,38.768865
-0.133149,100,38.9164
-0.125832,100,39.066127
-0.127386,100,39.213932
-0.13557,100,39.360599
-0.12653,100,39.490815
-0.128863,100,39.637949
-0.13168,100,39.786657
-0.13279,100,40.219503
-0.128776,100,40.364759
-0.137159,100,40.489188
-0.131032,100,40.638415
-0.128773,100,40.789275
-0.128571,100,40.940914
-0.126371,100,41.070662
-0.126894,100,41.216302
-0.129368,100,41.363243
-0.135714,100,41.515015
-0.129999,100,41.664075
-0.128317,100,41.790613
-0.130181,100,42.219043
-0.126411,100,42.366975
-0.127064,100,42.512792
-0.131039,100,42.636822
-0.12925,100,42.782815
-0.127862,100,42.931543
-0.13202,100,43.081696
-0.134868,100,43.229912
-0.129685,100,43.358222
-0.129194,100,43.506208
-0.129726,100,43.654491
-0.129276,100,43.803439
-0.132641,100,43.932588
-0.136333,100,44.362433
-0.126721,100,44.509688
-0.129298,100,44.659663
-0.129229,100,44.809345
-0.13062,100,44.934511
-0.130362,100,45.081112
-0.128719,100,45.225679
-0.129372,100,45.375769
-0.128628,100,45.528271
-0.124762,100,45.655915
-0.126895,100,45.806253
-0.131757,100,45.969537
-0.127394,100,46.39313
-0.127383,100,46.522878
-0.128543,100,46.675178
-0.133812,100,46.8223
-0.12479,100,46.97327
-0.140573,100,47.122738
-0.12875,100,47.248657
-0.130198,100,47.397931
-0.126602,100,47.548527
-0.128964,100,47.697393
-0.131545,100,47.820297
-0.128569,100,47.966851
-0.130133,100,48.114529
-0.132589,100,48.541277
-0.124836,100,48.689704
-0.128236,100,48.816892
-0.13142,100,48.966375
-0.126801,100,49.115861
-0.128733,100,49.265541
-0.12694,100,49.3933
-0.127552,100,49.542371
-0.139144,100,49.69382
-0.130633,100,49.842231
-0.132085,100,49.990056
-0.127052,100,50.120883
-0.129644,100,50.548901
-0.132671,100,50.694227
-0.127346,100,50.843138
-0.127732,100,50.992476
-0.131552,100,51.121261
-0.128768,100,51.268024
-0.129502,100,51.412827
-0.131241,100,51.557288
-0.12914,100,51.683292
-0.127954,100,51.830264
-0.129354,100,51.977452
-0.127461,100,52.124165
-0.125106,100,52.274735
-0.130033,100,52.687632
-0.127818,100,52.831765
-0.12737,100,52.979552
-0.130522,100,53.128202
