#{"t_start": 1600857275.934914, "env_id": "widowx_reacher-v5"}
r,l,t
-4.383922,100,1.135148
-3.499777,100,1.423022
-3.520082,100,1.565715
-3.752045,100,1.70908
-3.851802,100,1.831937
-2.671898,100,1.972034
-2.943818,100,2.114969
-4.152892,100,2.259694
-2.438884,100,2.403984
-4.579068,100,2.549407
-4.520425,100,2.691204
-2.873601,100,2.83573
-1.644691,100,3.306389
-1.300365,100,3.428522
-1.076991,100,3.569783
-0.865685,100,3.712881
-1.130044,100,3.855401
-1.182614,100,3.998499
-1.011014,100,4.119827
-2.524652,100,4.261101
-1.129995,100,4.403874
-1.384482,100,4.547446
-1.300749,100,4.672969
-1.070242,100,4.815362
-0.9851,100,4.959765
-0.660928,100,5.389215
-0.881898,100,5.534317
-1.091908,100,5.6589
-1.112836,100,5.805547
-0.714463,100,5.955543
-0.690061,100,6.100014
-0.876266,100,6.22465
-0.570343,100,6.36698
-0.455974,100,6.507656
-0.510027,100,6.648615
-0.438202,100,6.788146
-0.361443,100,6.910963
-0.327176,100,7.331543
-0.261704,100,7.474134
-0.325249,100,7.616233
-0.274082,100,7.757489
-0.27296,100,7.878697
-0.34962,100,8.021814
-0.319836,100,8.167919
-0.366302,100,8.311964
-0.315303,100,8.43653
-0.379885,100,8.579037
-0.482705,100,8.72428
-0.293454,100,8.869633
-0.356314,100,9.013959
-0.337277,100,9.414037
-0.33185,100,9.556768
-0.302829,100,9.697071
-0.3932,100,9.837679
-0.358429,100,9.960244
-0.304828,100,10.099666
-0.311246,100,10.242522
-0.294959,100,10.385539
-0.249189,100,10.530343
-0.25175,100,10.651692
-0.360157,100,10.79164
-0.22676,100,10.935413
-0.237907,100,11.353191
-0.276359,100,11.47823
-0.246024,100,11.622021
-0.227844,100,11.766726
-0.242718,100,11.911449
-0.196484,100,12.052279
-0.243067,100,12.176012
-0.228713,100,12.320093
-0.215097,100,12.463912
-0.311369,100,12.607752
-0.329947,100,12.747881
-0.383743,100,12.866224
-0.295403,100,13.008427
-0.267453,100,13.423872
-0.202048,100,13.56889
-0.174731,100,13.694673
-0.235005,100,13.834605
-0.208217,100,13.977816
-0.227551,100,14.122852
-0.217826,100,14.26501
-0.292242,100,14.392293
-0.225264,100,14.536182
-0.253137,100,14.681963
-0.252739,100,14.824236
-0.363241,100,14.948527
-0.231358,100,15.370851
-0.196783,100,15.51598
-0.34059,100,15.662282
-0.245729,100,15.811763
-0.186883,100,15.937057
-0.215488,100,16.086083
-0.189282,100,16.232706
-0.197752,100,16.37635
-0.199495,100,16.50181
-0.203184,100,16.647578
-0.185208,100,16.793463
-0.175532,100,16.936264
-0.180973,100,17.076674
-0.198359,100,17.482377
-0.211463,100,17.625305
-0.185891,100,17.767582
-0.222004,100,17.905033
-0.18141,100,18.04293
-0.194699,100,18.169143
-0.165359,100,18.31458
-0.188645,100,18.460216
-0.190095,100,18.607068
-0.206882,100,18.731906
-0.165841,100,18.878364
-0.168623,100,19.024024
-0.148557,100,19.453933
-0.15627,100,19.599973
-0.162864,100,19.724387
-0.179769,100,19.870231
-0.1494,100,20.016265
-0.148533,100,20.163056
-0.195734,100,20.290291
-0.149834,100,20.439482
-0.211278,100,20.585087
-0.174311,100,20.730271
-0.16317,100,20.875979
-0.188287,100,21.002976
-0.150321,100,21.151815
-0.159333,100,21.585861
-0.165556,100,21.734552
-0.160846,100,21.860846
-0.142779,100,22.00505
-0.152112,100,22.153618
-0.156154,100,22.297713
-0.158884,100,22.442412
-0.179963,100,22.566947
-0.147675,100,22.710683
-0.147544,100,22.854069
-0.160749,100,22.997409
-0.140855,100,23.141859
-0.147118,100,23.53975
-0.14189,100,23.685088
-0.14066,100,23.831747
-0.14289,100,23.978489
-0.140589,100,24.104832
-0.136988,100,24.251236
-0.142636,100,24.398019
-0.14496,100,24.545402
-0.172399,100,24.694489
-0.156349,100,24.822321
-0.149174,100,24.966543
-0.162268,100,25.112352
-0.138554,100,25.26137
-0.156215,100,25.676315
-0.153744,100,25.819864
-0.145193,100,25.969593
-0.153932,100,26.118113
-0.139517,100,26.267733
-0.139089,100,26.392829
-0.143329,100,26.538211
-0.136078,100,26.68424
-0.14791,100,26.834946
-0.140657,100,26.959887
-0.149097,100,27.105791
-0.144439,100,27.252919
-0.140965,100,27.66978
-0.140631,100,27.81941
-0.138318,100,27.942261
-0.138413,100,28.088406
-0.146505,100,28.238876
-0.145585,100,28.387087
-0.135963,100,28.534277
-0.143937,100,28.662228
-0.137681,100,28.811056
-0.147515,100,28.959886
-0.135287,100,29.104542
-0.127627,100,29.233003
-0.136508,100,29.382737
-0.13553,100,29.822815
-0.138395,100,29.973086
-0.129886,100,30.122723
-0.131731,100,30.253332
-0.138471,100,30.404306
-0.141808,100,30.553663
-0.129239,100,30.703273
-0.133545,100,30.831617
-0.138791,100,30.982887
-0.134025,100,31.133655
-0.130754,100,31.282292
-0.128538,100,31.434332
-0.129284,100,31.839793
-0.127722,100,31.987613
-0.131386,100,32.137094
-0.126371,100,32.286101
-0.129742,100,32.414199
-0.132333,100,32.565911
-0.131125,100,32.715271
-0.133521,100,32.865946
-0.133493,100,33.016825
-0.128288,100,33.145047
-0.132167,100,33.293692
-0.127187,100,33.444155
-0.125962,100,33.594633
-0.124327,100,34.029012
-0.125846,100,34.156753
-0.127623,100,34.305698
-0.133385,100,34.453911
-0.130898,100,34.603573
-0.133858,100,34.733906
-0.124391,100,34.885962
-0.126379,100,35.038537
-0.127835,100,35.189844
-0.129277,100,35.34161
-0.12979,100,35.469927
-0.128216,100,35.617667
-0.127082,100,36.052486
-0.138158,100,36.201361
-0.132044,100,36.326213
-0.130115,100,36.476706
-0.129311,100,36.625335
-0.131476,100,36.775029
-0.136534,100,36.927249
-0.130244,100,37.052525
-0.129909,100,37.201746
-0.127479,100,37.350425
-0.131768,100,37.499959
-0.140542,100,37.629903
-0.124104,100,37.782203
-0.132035,100,38.217911
-0.130162,100,38.37131
-0.136207,100,38.521791
-0.132727,100,38.65003
-0.129716,100,38.799341
-0.128851,100,38.947564
-0.128125,100,39.094995
-0.126189,100,39.246852
-0.126776,100,39.371027
-0.13463,100,39.52081
-0.136535,100,39.669181
-0.127268,100,39.816458
-0.127444,100,40.229379
-0.131851,100,40.375609
-0.134382,100,40.52083
-0.131754,100,40.667956
-0.132564,100,40.81898
-0.132723,100,40.950696
-0.129573,100,41.099617
-0.126656,100,41.247764
-0.1287,100,41.393058
-0.126672,100,41.523019
-0.130721,100,41.674468
-0.128009,100,41.820596
-0.131239,100,41.968288
-0.132308,100,42.398138
-0.135167,100,42.523829
-0.131044,100,42.66891
-0.132567,100,42.813185
-0.132838,100,42.961262
-0.129865,100,43.092018
-0.127089,100,43.240081
-0.130966,100,43.387562
-0.129923,100,43.53606
-0.136239,100,43.684552
-0.130154,100,43.813522
-0.126418,100,43.962946
-0.130336,100,44.392846
-0.135588,100,44.54082
-0.130933,100,44.687963
-0.124891,100,44.819683
-0.129103,100,44.966574
-0.125173,100,45.112296
-0.129347,100,45.258167
-0.130785,100,45.38231
-0.130864,100,45.53681
-0.127053,100,45.685561
-0.128544,100,45.83408
-0.126393,100,45.998344
-0.126119,100,46.126964
-0.128905,100,46.553132
-0.127398,100,46.703983
-0.126891,100,46.854146
-0.127732,100,46.982192
-0.127256,100,47.131772
-0.130748,100,47.280504
-0.12878,100,47.426664
-0.131183,100,47.578046
-0.130945,100,47.707889
-0.150035,100,47.852033
-0.127642,100,47.996643
-0.132923,100,48.145338
-0.127013,100,48.55063
-0.133514,100,48.70007
-0.129641,100,48.847119
-0.129975,100,48.995284
-0.128056,100,49.145558
-0.125446,100,49.275866
-0.128848,100,49.423597
-0.130782,100,49.573166
-0.129381,100,49.722822
-0.1263,100,49.873636
-0.128162,100,50.000216
-0.133061,100,50.149493
-0.132676,100,50.299864
-0.134467,100,50.72545
-0.127722,100,50.851809
-0.130866,100,51.00169
-0.126933,100,51.151253
-0.128052,100,51.29789
-0.129663,100,51.445849
-0.133142,100,51.56804
-0.128192,100,51.713479
-0.127575,100,51.860429
-0.128832,100,52.007157
-0.130504,100,52.134395
-0.127673,100,52.283923
-0.126372,100,52.717925
-0.128324,100,52.863791
-0.126508,100,53.009954
-0.127418,100,53.13728
-0.12613,100,53.289832
-0.127735,100,53.440017
-0.123645,100,53.587142
-0.125507,100,53.71501
-0.125627,100,53.86205
-0.126916,100,54.012359
-0.126204,100,54.162349
-0.13122,100,54.310057
-0.128106,100,54.439744
-0.126649,100,54.868939
-0.126905,100,55.018042
-0.127696,100,55.169836
-0.127076,100,55.32152
-0.128304,100,55.445416
-0.129869,100,55.59314
-0.132853,100,55.742098
-0.124545,100,55.889018
-0.127292,100,56.016624
-0.12777,100,56.166575
-0.128618,100,56.312273
-0.125476,100,56.459448
-0.132836,100,56.889297
-0.131047,100,57.018596
-0.127398,100,57.165867
-0.126861,100,57.315847
-0.131268,100,57.466371
-0.12573,100,57.593901
-0.125124,100,57.742852
-0.132516,100,57.88906
-0.12651,100,58.034748
-0.124753,100,58.18321
-0.127255,100,58.310872
-0.127267,100,58.459657
-0.129171,100,58.60762
-0.126352,100,59.041127
-0.127004,100,59.166461
-0.127606,100,59.317256
-0.130929,100,59.469198
-0.125987,100,59.617578
-0.12767,100,59.766929
-0.126763,100,59.897245
-0.125425,100,60.046653
-0.124828,100,60.195636
-0.126241,100,60.341849
-0.125481,100,60.488821
-0.124831,100,60.619739
-0.12779,100,61.053688
-0.125919,100,61.201592
-0.126063,100,61.348732
-0.129153,100,61.479011
-0.126152,100,61.622331
-0.125389,100,61.772277
-0.125806,100,61.923072
-0.133646,100,62.073742
-0.126653,100,62.200234
-0.125429,100,62.349206
-0.123877,100,62.499729
-0.1266,100,62.648951
-0.123462,100,62.77837
-0.125021,100,63.215589
-0.126496,100,63.364914
-0.126391,100,63.513165
-0.123737,100,63.661554
-0.124823,100,63.789281
-0.124202,100,63.933578
-0.12439,100,64.079699
-0.121569,21,64.106612
-0.126654,100,64.256178
-0.131028,100,64.405052
-0.126679,100,64.538452
-0.125372,100,64.683742
