#{"t_start": 1600857276.0295463, "env_id": "widowx_reacher-v5"}
r,l,t
-3.876205,100,1.041615
-1.276957,100,1.329448
-0.985742,100,1.472159
-2.4203,100,1.615486
-4.027723,100,1.738363
-1.797451,100,1.878449
-4.835768,100,2.021392
-1.800007,100,2.166142
-2.991737,100,2.310433
-1.233256,100,2.455874
-2.277594,100,2.597733
-1.674923,100,2.742338
-4.697568,100,3.212811
-1.334629,100,3.334952
-0.79254,100,3.476234
-1.454686,100,3.619339
-1.256458,100,3.761841
-1.084555,100,3.904907
-0.95067,100,4.026286
-0.850151,100,4.167556
-1.442616,100,4.310292
-1.119379,100,4.45387
-1.412704,100,4.579394
-1.194863,100,4.721805
-1.286961,100,4.866218
-0.851236,100,5.295675
-1.120436,100,5.440837
-0.640784,100,5.565322
-0.672755,100,5.712045
-0.719225,100,5.862524
-0.497366,100,6.006454
-0.39271,100,6.131059
-0.400993,100,6.273368
-0.418026,100,6.414074
-0.388861,100,6.554999
-0.421199,100,6.69454
-0.459964,100,6.81739
-0.671304,100,7.237921
-0.465804,100,7.380542
-0.350314,100,7.522659
-0.39596,100,7.663911
-0.326137,100,7.785088
-0.327735,100,7.928262
-0.272493,100,8.074421
-0.242445,100,8.2184
-0.310517,100,8.342966
-0.433281,100,8.485451
-0.288442,100,8.630722
-0.375441,100,8.776107
-0.355135,100,8.920357
-0.253636,100,9.320433
-0.326055,100,9.463198
-0.328121,100,9.603493
-0.354932,100,9.744105
-0.22123,100,9.866638
-0.28179,100,10.006087
-0.376597,100,10.148945
-0.383042,100,10.291988
-0.288081,100,10.436721
-0.25248,100,10.558108
-0.219071,100,10.69806
-0.221363,100,10.841817
-0.339488,100,11.259605
-0.242334,100,11.384621
-0.213816,100,11.528456
-0.275308,100,11.673183
-0.326418,100,11.817875
-0.259293,100,11.958681
-0.282957,100,12.082405
-0.262102,100,12.226509
-0.277515,100,12.370347
-0.273933,100,12.514142
-0.248485,100,12.65433
-0.254649,100,12.772609
-0.256491,100,12.914859
-0.290605,100,13.330302
-0.206322,100,13.475331
-0.192334,100,13.601082
-0.239204,100,13.741035
-0.219722,100,13.884298
-0.273628,100,14.029254
-0.325305,100,14.171477
-0.242681,100,14.298713
-0.249126,100,14.442627
-0.296508,100,14.588387
-0.260253,100,14.730646
-0.259057,100,14.854962
-0.256696,100,15.277237
-0.269569,100,15.42243
-0.273484,100,15.568707
-0.211009,100,15.718221
-0.238374,100,15.843502
-0.174743,100,15.99253
-0.176022,100,16.139147
-0.259914,100,16.282802
-0.197973,100,16.408241
-0.236347,100,16.554023
-0.189447,100,16.699917
-0.222863,100,16.842675
-0.258954,100,16.983109
-0.189182,100,17.388799
-0.218062,100,17.531731
-0.216062,100,17.674
-0.194479,100,17.811472
-0.198564,100,17.949332
-0.187161,100,18.075554
-0.187157,100,18.220952
-0.184077,100,18.366551
-0.234985,100,18.513417
-0.157629,100,18.63826
-0.169988,100,18.784772
-0.154379,100,18.930364
-0.154833,100,19.360225
-0.151124,100,19.506311
-0.196236,100,19.630744
-0.147765,100,19.776556
-0.169149,100,19.922599
-0.149026,100,20.069415
-0.147789,100,20.196626
-0.164199,100,20.345863
-0.153423,100,20.491443
-0.158997,100,20.636593
-0.206915,100,20.782349
-0.16161,100,20.90934
-0.165489,100,21.058195
-0.137238,100,21.492213
-0.153767,100,21.640913
-0.158674,100,21.767202
-0.148393,100,21.911411
-0.15717,100,22.059993
-0.1652,100,22.204073
-0.158161,100,22.348744
-0.147444,100,22.473296
-0.158078,100,22.617015
-0.158155,100,22.760401
-0.15338,100,22.903769
-0.152855,100,23.048162
-0.149421,100,23.446083
-0.176658,100,23.591465
-0.166294,100,23.738119
-0.148636,100,23.88486
-0.153136,100,24.011165
-0.143261,100,24.157593
-0.139421,100,24.304405
-0.14635,100,24.451776
-0.147258,100,24.600825
-0.141794,100,24.728719
-0.135015,100,24.872933
-0.156492,100,25.01873
-0.144874,100,25.167746
-0.145404,100,25.58268
-0.157901,100,25.726247
-0.154693,100,25.875982
-0.148465,100,26.024492
-0.145182,100,26.174068
-0.140338,100,26.299182
-0.143352,100,26.444586
-0.14587,100,26.590597
-0.141367,100,26.741326
-0.157488,100,26.866285
-0.185785,100,27.012155
-0.146512,100,27.15932
-0.178166,100,27.576149
-0.152558,100,27.725739
-0.140288,100,27.848655
-0.145205,100,27.994773
-0.134407,100,28.145275
-0.141055,100,28.293482
-0.135262,100,28.440627
-0.142064,100,28.568619
-0.138789,100,28.71743
-0.153035,100,28.866277
-0.135893,100,29.010891
-0.136121,100,29.139375
-0.142748,100,29.289088
-0.151131,100,29.729203
-0.131032,100,29.879464
-0.126928,100,30.029074
-0.137667,100,30.159737
-0.132297,100,30.310707
-0.141028,100,30.460065
-0.126914,100,30.609694
-0.135679,100,30.737972
-0.134172,100,30.88925
-0.132744,100,31.040066
-0.145462,100,31.188694
-0.130885,100,31.340709
-0.127921,100,31.74619
-0.128639,100,31.893987
-0.133933,100,32.043486
-0.126129,100,32.192502
-0.126914,100,32.32053
-0.136018,100,32.472322
-0.157869,100,32.621662
-0.139488,100,32.77232
-0.128015,100,32.923226
-0.1306,100,33.051453
-0.138319,100,33.200079
-0.129765,100,33.350555
-0.142963,100,33.501049
-0.126599,100,33.935424
-0.128145,100,34.06318
-0.133083,100,34.212125
-0.124497,100,34.360268
-0.131509,100,34.509962
-0.137448,100,34.640253
-0.127692,100,34.792363
-0.128305,100,34.944968
-0.125748,100,35.096249
-0.128365,100,35.248077
-0.136746,100,35.376374
-0.126452,100,35.524078
-0.128525,100,35.958863
-0.136232,100,36.107773
-0.126636,100,36.232576
-0.126342,100,36.383134
-0.131086,100,36.531758
-0.133565,100,36.681744
-0.132211,100,36.833631
-0.131948,100,36.958924
-0.131543,100,37.108168
-0.127939,100,37.256807
-0.128514,100,37.406362
-0.126081,100,37.536288
-0.127142,100,37.688603
-0.131686,100,38.124338
-0.132771,100,38.277677
-0.128149,100,38.428162
-0.131507,100,38.556417
-0.130727,100,38.705701
-0.127328,100,38.853873
-0.12712,100,39.001299
-0.127911,100,39.153121
-0.128298,100,39.277352
-0.12651,100,39.427107
-0.126143,100,39.575614
-0.129568,100,39.722781
-0.131219,100,40.135655
-0.130091,100,40.281891
-0.129281,100,40.427118
-0.134878,100,40.574218
-0.129272,100,40.725352
-0.134281,100,40.856994
-0.127544,100,41.005912
-0.132933,100,41.154072
-0.131151,100,41.299337
-0.126041,100,41.429303
-0.126609,100,41.580745
-0.127547,100,41.726886
-0.132891,100,41.874559
-0.130131,100,42.304452
-0.131777,100,42.430124
-0.128598,100,42.5752
-0.129382,100,42.719479
-0.129112,100,42.867548
-0.129056,100,42.998312
-0.127371,100,43.146382
-0.127842,100,43.293851
-0.12835,100,43.442273
-0.131259,100,43.590748
-0.130487,100,43.71969
-0.129666,100,43.869135
-0.12647,100,44.299024
-0.127299,100,44.447012
-0.129796,100,44.594176
-0.125028,100,44.725863
-0.128046,100,44.872746
-0.1273,100,45.018397
-0.125898,100,45.164223
-0.129099,100,45.288405
-0.126543,100,45.442918
-0.133664,100,45.591657
-0.125901,100,45.740166
-0.125985,100,45.904481
-0.125586,100,46.03304
-0.130092,100,46.459254
-0.130869,100,46.610126
-0.125734,100,46.760215
-0.130259,100,46.888284
-0.126088,100,47.037891
-0.130681,100,47.186588
-0.125706,100,47.332791
-0.132644,100,47.484193
-0.125521,100,47.613976
-0.129681,100,47.758104
-0.128151,100,47.902758
-0.12661,100,48.051413
-0.130438,100,48.456719
-0.126953,100,48.606159
-0.127427,100,48.753242
-0.130559,100,48.901393
-0.134512,100,49.051678
-0.131239,100,49.181977
-0.12919,100,49.329716
-0.128881,100,49.479286
-0.131275,100,49.628968
-0.129519,100,49.779728
-0.128904,100,49.906277
-0.12854,100,50.055626
-0.130481,100,50.205979
-0.125595,100,50.631561
-0.122329,24,50.661574
-0.131114,100,50.80977
-0.128643,100,50.938127
-0.127125,100,51.088129
-0.125771,100,51.234672
-0.129377,100,51.380693
-0.128417,100,51.524553
-0.12771,100,51.650178
-0.128039,100,51.797366
-0.129017,100,51.944161
-0.124855,100,52.09111
-0.130431,100,52.220916
-0.12673,100,52.654764
-0.128086,100,52.798593
-0.126283,100,52.946673
-0.137637,100,53.094904
-0.125726,100,53.226974
-0.125886,100,53.377217
-0.127275,100,53.524035
-0.125774,100,53.671968
-0.125359,100,53.798891
-0.134795,100,53.949452
-0.127642,100,54.098778
-0.128233,100,54.247826
-0.126676,100,54.677598
-0.125998,100,54.805801
-0.124332,100,54.955812
-0.13056,100,55.106284
-0.125633,100,55.257251
-0.135067,100,55.382263
-0.130901,100,55.529377
-0.127676,100,55.679672
-0.143641,100,55.825503
-0.13401,100,55.973961
-0.12757,100,56.103137
-0.129158,100,56.248287
-0.127197,100,56.395759
-0.125736,100,56.826157
-0.127285,100,56.975765
-0.127091,100,57.102663
-0.126618,100,57.253375
-0.125722,100,57.401774
-0.127442,100,57.551269
-0.126664,100,57.679949
-0.12801,100,57.824262
-0.126008,100,57.971806
-0.125494,100,58.120071
-0.126905,100,58.268492
-0.126374,100,58.395317
-0.124675,100,58.8294
-0.12486,100,58.976858
-0.126618,100,59.126128
-0.127159,100,59.254318
-0.125518,100,59.406422
-0.126334,100,59.555251
-0.127005,100,59.704048
-0.134146,100,59.853761
-0.127163,100,59.984242
-0.125291,100,60.132525
-0.12941,100,60.278503
-0.129626,100,60.426286
-0.124544,100,60.55667
-0.124702,100,60.991076
-0.124422,100,61.138209
-0.124189,100,61.285745
-0.125164,100,61.435471
-0.125554,100,61.558334
-0.124445,100,61.709907
-0.125424,100,61.860801
-0.127848,100,62.009164
-0.124368,100,62.158824
-0.124838,100,62.286869
-0.125826,100,62.436614
-0.131889,100,62.584973
-0.123594,100,63.021524
-0.125989,100,63.152457
-0.125139,100,63.301538
-0.124805,100,63.449726
-0.126483,100,63.597228
-0.125263,100,63.745954
-0.123846,100,63.86979
-0.125506,100,64.016542
-0.124563,100,64.16587
-0.126863,100,64.31501
-0.127363,100,64.449162
-0.128852,100,64.59337
-0.128965,100,64.740428
-0.126853,100,65.170597
-0.127141,100,65.315893
-0.126005,100,65.440788
-0.127927,100,65.588192
-0.123936,100,65.732907
-0.125196,100,65.883509
-0.126085,100,66.013144
-0.125809,100,66.162542
-0.126212,100,66.312233
-0.126345,100,66.462009
-0.124517,100,66.614017
-0.126247,100,66.743381
-0.125075,100,67.167424
-0.12519,100,67.312661
-0.126501,100,67.464912
-0.12515,100,67.613129
-0.126342,100,67.740519
-0.124714,100,67.887502
-0.126396,100,68.036004
-0.126988,100,68.18363
-0.124764,100,68.31158
-0.123364,100,68.461909
-0.126672,100,68.611372
-0.12668,100,68.760198
-0.125917,100,68.907361
-0.126332,100,69.312458
-0.125815,100,69.461323
-0.125507,100,69.607393
-0.125699,100,69.753598
-0.124673,100,69.883398
-0.124879,100,70.028107
-0.12745,100,70.176593
-0.125615,100,70.323628
-0.128213,100,70.47222
-0.127284,100,70.60078
-0.127539,100,70.752707
-0.125994,100,70.900383
-0.125098,100,71.324089
-0.12843,100,71.448824
-0.127348,100,71.599114
-0.126402,100,71.748213
-0.126758,100,71.898093
-0.124761,100,72.048076
-0.124257,100,72.173115
-0.126098,100,72.321346
-0.125588,100,72.472674
-0.125159,100,72.620242
-0.13227,100,72.769876
-0.126851,100,72.90125
-0.125253,100,73.049544
-0.124668,100,73.481574
-0.125937,100,73.62817
-0.126269,100,73.754953
-0.124607,100,73.9043
-0.126434,100,74.05303
-0.126106,100,74.200668
-0.125575,100,74.348446
-0.127402,100,74.477561
-0.124747,100,74.623198
-0.124952,100,74.769696
-0.125413,100,74.915149
-0.127744,100,75.042188
-0.13411,100,75.477709
-0.124655,100,75.626082
-0.127813,100,75.771136
-0.124801,100,75.918194
-0.124704,100,76.043679
-0.126555,100,76.190653
-0.127339,100,76.337647
-0.125374,100,76.487009
-0.121709,36,76.53211
-0.125957,100,76.679124
-0.126791,100,76.826912
-0.124284,100,76.953225
-0.126434,100,77.099979
-0.126246,100,77.522459
-0.124889,100,77.669196
-0.126567,100,77.797877
-0.126429,100,77.943448
