#{"t_start": 1600857275.9661427, "env_id": "widowx_reacher-v5"}
r,l,t
-2.705819,100,1.104343
-3.986767,100,1.392173
-2.192252,100,1.534875
-2.643479,100,1.678217
-1.289469,100,1.801087
-2.131303,100,1.941185
-2.84317,100,2.084125
-2.220187,100,2.228862
-1.979782,100,2.373145
-3.365425,100,2.518568
-5.176814,100,2.660384
-1.2348,100,2.804883
-0.976768,100,3.275542
-1.536997,100,3.39767
-3.167473,100,3.53895
-2.150195,100,3.682052
-1.763704,100,3.824559
-0.616581,100,3.967644
-0.933611,100,4.088991
-1.390354,100,4.230256
-0.867709,100,4.373024
-1.081791,100,4.516592
-1.226503,100,4.642112
-1.805472,100,4.784517
-0.945506,100,4.928944
-1.018173,100,5.358381
-0.530268,100,5.503497
-0.748944,100,5.628047
-0.658477,100,5.774711
-0.765309,100,5.92516
-0.773256,100,6.069167
-0.473938,100,6.193799
-0.453258,100,6.336123
-0.348859,100,6.476805
-0.41211,100,6.617754
-0.499242,100,6.757285
-0.364671,100,6.880121
-0.318701,100,7.300679
-0.383349,100,7.443279
-0.451222,100,7.585386
-0.430268,100,7.72664
-0.3066,100,7.847839
-0.515409,100,7.990991
-0.360738,100,8.137096
-0.365798,100,8.281121
-0.531234,100,8.405689
-0.365319,100,8.548186
-0.35331,100,8.693441
-0.313861,100,8.838797
-0.294316,100,8.983097
-0.323802,100,9.38318
-0.314596,100,9.525922
-0.313395,100,9.666219
-0.286233,100,9.806835
-0.33697,100,9.929383
-0.285571,100,10.068816
-0.41169,100,10.211674
-0.283888,100,10.354707
-0.234405,100,10.499474
-0.272567,100,10.620842
-0.302453,100,10.760793
-0.267415,100,10.904559
-0.303228,100,11.322332
-0.233354,100,11.447367
-0.283116,100,11.591183
-0.528947,100,11.735899
-0.229351,100,11.880601
-0.186142,100,12.021422
-0.247021,100,12.145152
-0.221826,100,12.289243
-0.220557,100,12.433069
-0.282512,100,12.57689
-0.249356,100,12.717017
-0.287476,100,12.835362
-0.203859,100,12.977576
-0.232628,100,13.393024
-0.244201,100,13.538044
-0.235061,100,13.663817
-0.225237,100,13.803768
-0.229413,100,13.946999
-0.264455,100,14.091996
-0.255517,100,14.23417
-0.238808,100,14.361449
-0.243531,100,14.505342
-0.313989,100,14.651118
-0.294074,100,14.793379
-0.303887,100,14.917689
-0.264632,100,15.339988
-0.237972,100,15.485139
-0.27558,100,15.631441
-0.196799,100,15.780926
-0.203464,100,15.906217
-0.254982,100,16.055253
-0.211463,100,16.201864
-0.205106,100,16.345514
-0.198727,100,16.470963
-0.222404,100,16.616742
-0.235459,100,16.762624
-0.221166,100,16.90541
-0.212689,100,17.045826
-0.224782,100,17.451524
-0.177762,100,17.594455
-0.244828,100,17.736732
-0.253699,100,17.874186
-0.325275,100,18.012068
-0.174806,100,18.138283
-0.235064,100,18.283747
-0.166107,100,18.42938
-0.193045,100,18.576221
-0.216969,100,18.701064
-0.174958,100,18.847523
-0.171778,100,18.993182
-0.1707,100,19.423064
-0.161639,100,19.569126
-0.167359,100,19.693547
-0.157635,100,19.839384
-0.165255,100,19.985417
-0.170051,100,20.132215
-0.177523,100,20.25944
-0.16695,100,20.408665
-0.196409,100,20.554239
-0.160997,100,20.699419
-0.193281,100,20.845154
-0.227054,100,20.97213
-0.161799,100,21.12098
-0.157584,100,21.555019
-0.226213,100,21.703714
-0.150803,100,21.829994
-0.150302,100,21.974205
-0.149101,100,22.122779
-0.157263,100,22.266871
-0.14555,100,22.411556
-0.162217,100,22.536097
-0.169771,100,22.679836
-0.162383,100,22.823222
-0.151058,100,22.966563
-0.156918,100,23.110995
-0.141713,100,23.508892
-0.141752,100,23.654242
-0.152968,100,23.800905
-0.156681,100,23.947664
-0.165054,100,24.073987
-0.137544,100,24.220401
-0.143984,100,24.367198
-0.145972,100,24.514551
-0.155297,100,24.663635
-0.143042,100,24.791486
-0.143389,100,24.935707
-0.144051,100,25.081527
-0.138179,100,25.230528
-0.14419,100,25.645474
-0.152788,100,25.78901
-0.148341,100,25.938763
-0.149153,100,26.087266
-0.144929,100,26.236901
-0.139831,100,26.361984
-0.160086,100,26.507367
-0.146753,100,26.653398
-0.15448,100,26.804122
-0.149309,100,26.929059
-0.156626,100,27.074965
-0.162566,100,27.222102
-0.148391,100,27.638933
-0.21311,100,27.788552
-0.138448,100,27.911437
-0.132823,100,28.057563
-0.154412,100,28.208054
-0.157385,100,28.356256
-0.135153,100,28.503423
-0.133574,100,28.631385
-0.150144,100,28.780208
-0.142762,100,28.929064
-0.136951,100,29.073698
-0.1367,100,29.202176
-0.135472,100,29.351907
-0.131513,100,29.791984
-0.15226,100,29.942259
-0.13906,100,30.091882
-0.133012,100,30.222511
-0.137563,100,30.373485
-0.137858,100,30.522845
-0.1359,100,30.672444
-0.135875,100,30.800777
-0.136241,100,30.952042
-0.131298,100,31.102835
-0.132266,100,31.251464
-0.12883,100,31.403507
-0.123888,100,31.808994
-0.135383,100,31.956779
-0.140257,100,32.106272
-0.136403,100,32.25528
-0.129477,100,32.383345
-0.132082,100,32.535092
-0.135506,100,32.684449
-0.131852,100,32.835113
-0.128912,100,32.985998
-0.127229,100,33.114225
-0.133462,100,33.262864
-0.130032,100,33.413326
-0.134355,100,33.563817
-0.125726,100,33.998182
-0.144055,100,34.125935
-0.125354,100,34.274891
-0.132887,100,34.423066
-0.124953,100,34.572744
-0.130063,100,34.703059
-0.12365,100,34.855134
-0.127916,100,35.007723
-0.133662,100,35.159018
-0.138356,100,35.310847
-0.129624,100,35.439104
-0.129778,100,35.586844
