#{"t_start": 1600857275.997409, "env_id": "widowx_reacher-v5"}
r,l,t
-4.22184,100,1.073419
-3.936178,100,1.361247
-2.415144,100,1.503964
-2.370531,100,1.647289
-4.97,100,1.770163
-0.742091,100,1.910255
-4.389623,100,2.053198
-2.109914,100,2.197941
-3.678963,100,2.342228
-2.99384,100,2.487684
-0.951693,100,2.629491
-1.568622,100,2.773943
-3.661969,100,3.244614
-0.681617,100,3.366754
-1.114708,100,3.508032
-0.993848,100,3.651129
-0.663175,100,3.793644
-0.880576,100,3.936714
-1.196774,100,4.058078
-0.862655,100,4.199341
-0.839583,100,4.342097
-0.599558,100,4.485663
-0.592394,100,4.611193
-0.753772,100,4.753595
-1.136302,100,4.898019
-0.853296,100,5.327477
-0.822854,100,5.472605
-0.59463,100,5.597118
-1.151593,100,5.743804
-0.625473,100,5.894279
-0.758471,100,6.038244
-0.484796,100,6.162867
-0.737168,100,6.305184
-0.387252,100,6.445875
-0.482672,100,6.586815
-0.41604,100,6.726349
-0.469503,100,6.849193
-0.362303,100,7.269738
-0.421875,100,7.412349
-0.383837,100,7.55446
-0.433104,100,7.695714
-0.440909,100,7.816901
-0.399038,100,7.960065
-0.292635,100,8.106195
-0.354596,100,8.2502
-0.351162,100,8.374765
-0.460086,100,8.517255
-0.449237,100,8.662521
-0.311087,100,8.807877
-0.325853,100,8.952164
-0.247034,100,9.352244
-0.359324,100,9.494995
-0.271292,100,9.635291
-0.308464,100,9.775908
-0.267378,100,9.898449
-0.28704,100,10.03789
-0.257657,100,10.180748
-0.290088,100,10.323786
-0.311664,100,10.468533
-0.299986,100,10.589913
-0.313109,100,10.729866
-0.321963,100,10.873626
-0.295954,100,11.291404
-0.23452,100,11.416431
-0.212648,100,11.560257
-0.201968,100,11.70498
-0.226708,100,11.849676
-0.237106,100,11.990488
-0.293614,100,12.114216
-0.222902,100,12.258314
-0.254656,100,12.402147
-0.268488,100,12.545953
-0.232584,100,12.686102
-0.295759,100,12.804424
-0.2941,100,12.946646
-0.27596,100,13.362102
-0.228046,100,13.507119
-0.180121,100,13.632887
-0.287369,100,13.772838
-0.240565,100,13.916094
-0.255421,100,14.061063
-0.237156,100,14.203251
-0.280999,100,14.330518
-0.270622,100,14.474423
-0.24916,100,14.620191
-0.241299,100,14.762457
-0.262017,100,14.886764
-0.199368,100,15.30905
-0.335958,100,15.454223
-0.187934,100,15.600511
-0.212819,100,15.750005
-0.22851,100,15.875295
-0.225047,100,16.024328
-0.200485,100,16.170943
-0.206602,100,16.3146
-0.250621,100,16.440046
-0.185087,100,16.585815
-0.244637,100,16.731707
-0.210582,100,16.874476
-0.23854,100,17.014899
-0.191618,100,17.420594
-0.180427,100,17.563535
-0.144503,100,17.705804
-0.261394,100,17.843262
-0.193466,100,17.981138
-0.1751,100,18.10736
-0.207223,100,18.252839
-0.170237,100,18.398445
-0.288565,100,18.545309
-0.173705,100,18.67015
-0.182367,100,18.816622
-0.185631,100,18.962255
-0.155836,100,19.392123
-0.152362,100,19.538202
-0.161698,100,19.662622
-0.189696,100,19.808451
-0.173886,100,19.954491
-0.160857,100,20.101296
-0.17348,100,20.228508
-0.164528,100,20.377745
-0.14092,100,20.523313
-0.179713,100,20.668489
-0.166522,100,20.814227
-0.156826,100,20.941223
-0.175862,100,21.090057
-0.154937,100,21.524099
-0.165748,100,21.67279
-0.16047,100,21.799072
-0.150552,100,21.943286
-0.159901,100,22.09187
-0.182306,100,22.235957
-0.148924,100,22.380625
-0.164256,100,22.505173
-0.147151,100,22.648908
-0.162714,100,22.792286
-0.145592,100,22.935658
-0.139713,100,23.08006
-0.14186,100,23.477969
-0.144488,100,23.623339
-0.148494,100,23.769996
-0.143819,100,23.916752
-0.132486,100,24.043062
-0.140493,100,24.18948
-0.146001,100,24.336285
-0.161472,100,24.483643
-0.150676,100,24.632705
-0.143976,100,24.760591
-0.150977,100,24.90481
-0.142531,100,25.050618
-0.164409,100,25.199617
-0.146021,100,25.614564
