#{"t_start": 1600796365.79299, "env_id": "widowx_reacher-v5"}
r,l,t
-2.711239,100,0.952599
-1.35472,100,1.201828
-3.766744,100,1.285097
-4.576173,100,1.369733
-3.448466,100,1.434649
-1.426096,100,1.512478
-3.842626,100,1.590764
-1.859169,100,1.668994
-3.156972,100,1.74895
-3.422343,100,1.812352
-4.361459,100,1.894012
-6.733514,100,1.974535
-0.890594,100,2.056126
-4.417774,100,2.121895
-1.935568,100,2.202046
-3.516474,100,2.284171
-2.495448,100,2.364744
-1.86176,100,2.445014
-1.103268,100,2.510839
-1.80768,100,2.592255
-2.128045,100,2.673431
-1.808424,100,2.754454
-1.364886,100,2.821439
-2.48591,100,2.904225
-1.247816,100,2.987441
-1.7732,100,3.068278
-0.892497,100,3.149714
-0.93571,100,3.215967
-1.317699,100,3.298523
-1.706943,100,3.381789
-0.89757,100,3.464744
-1.420958,100,3.53013
-0.59648,100,3.612863
-1.387884,100,3.695351
-0.929746,100,3.778786
-1.225633,100,3.861607
-0.828056,100,3.930285
-0.820222,100,4.012823
-1.680292,100,4.093911
-0.389858,100,4.175562
-0.712085,100,4.258111
-0.778241,100,4.32495
-0.561304,100,4.408559
-0.628983,100,4.490313
-0.357412,100,4.572628
-0.377248,100,4.636428
-0.492631,100,4.719679
-0.430791,100,4.802428
-0.332941,100,4.884995
-0.445212,100,4.968877
-0.628439,100,5.365133
-0.961204,100,5.450114
-0.391133,100,5.531659
-0.367481,100,5.615363
-1.055006,100,5.681962
-0.473756,100,5.765979
-0.447192,100,5.850116
-0.290949,100,5.933838
-0.383475,100,6.01543
-0.343134,100,6.080659
-0.676756,100,6.162019
-0.477733,100,6.243928
-0.640554,100,6.327372
-0.359121,100,6.394138
-0.486352,100,6.471616
-0.363475,100,6.553997
-0.247027,100,6.636818
-0.275148,100,6.718914
-0.288162,100,6.785307
-0.348836,100,6.862717
-0.280838,100,6.944888
-0.301071,100,7.027422
-0.250355,100,7.107782
-0.205341,100,7.173917
-0.20284,100,7.256517
-0.306245,100,7.338343
-0.253353,100,7.419615
-0.201097,100,7.480881
-0.211099,100,7.560683
-0.25554,100,7.641333
-0.245893,100,7.723826
-0.185067,100,7.807181
-0.192375,100,7.871712
-0.18756,100,7.954392
-0.23134,100,8.036212
-0.211164,100,8.118857
-0.215969,100,8.187183
-0.23149,100,8.26888
-0.215216,100,8.351115
-0.203894,100,8.43491
-0.203603,100,8.519654
-0.160758,100,8.586056
-0.173046,100,8.667887
-0.195969,100,8.750922
-0.256677,100,8.833343
-0.171573,100,8.900347
-0.170649,100,8.97995
-0.31062,100,9.059985
-0.164875,100,9.142243
-0.165756,100,9.225075
-0.165853,100,9.582097
-0.170553,100,9.665699
-0.19907,100,9.746966
-0.214182,100,9.829405
-0.153706,100,9.911823
-0.166906,100,9.976822
-0.165068,100,10.058402
-0.169594,100,10.140099
-0.150787,100,10.222244
-0.16609,100,10.286999
-0.163546,100,10.367798
-0.208657,100,10.448244
-0.192977,100,10.531748
-0.216747,100,10.614645
-0.21551,100,10.681913
-0.225745,100,10.764204
-0.217788,100,10.845626
-0.15507,100,10.928575
-0.17113,100,10.991987
-0.182826,100,11.07485
-0.186103,100,11.156571
-0.169779,100,11.238768
-0.178478,100,11.322468
-0.161446,100,11.389513
-0.161219,100,11.472203
-0.181158,100,11.554714
-0.183358,100,11.638101
-0.154143,100,11.706552
-0.170024,100,11.78939
-0.171563,100,11.873487
-0.203161,100,11.95709
-0.191985,100,12.040902
-0.14582,100,12.107802
-0.198104,100,12.190548
-0.175686,100,12.272756
-0.150134,100,12.353879
-0.151741,100,12.437374
-0.168304,100,12.505457
-0.164498,100,12.588978
-0.163898,100,12.672109
-0.14971,100,12.754735
-0.146672,59,12.793084
-0.143277,100,12.874029
-0.165153,100,12.958823
-0.168113,100,13.026644
-0.1478,100,13.111802
-0.156396,100,13.190569
-0.146724,100,13.27256
-0.148268,100,13.354316
-0.151739,100,13.419806
-0.159438,100,13.78885
-0.138949,100,13.873434
-0.148782,100,13.955729
-0.147675,100,14.022429
-0.153809,100,14.107056
-0.152964,100,14.189088
-0.137729,100,14.270706
-0.1322,100,14.351413
-0.147955,100,14.414781
-0.163413,100,14.494529
-0.149911,100,14.57761
-0.137353,100,14.660369
-0.162121,100,14.742644
-0.132121,100,14.806377
-0.138919,100,14.889296
-0.179223,100,14.971255
-0.144125,100,15.053866
-0.143,100,15.121437
-0.148026,100,15.199871
-0.138723,100,15.280766
-0.160171,100,15.360345
-0.162376,100,15.442698
-0.137529,100,15.509754
-0.146295,100,15.593493
-0.144704,100,15.674628
-0.133509,100,15.757054
-0.136438,100,15.824782
-0.156029,100,15.906318
-0.143205,100,15.989987
-0.135971,100,16.072593
-0.133794,100,16.155328
-0.148821,100,16.221714
-0.133389,100,16.306719
-0.137861,100,16.388025
-0.132258,100,16.466928
-0.135076,100,16.531459
-0.134812,100,16.614409
-0.137957,100,16.696457
-0.162593,100,16.779762
-0.144792,100,16.861292
-0.158848,100,16.923024
-0.133878,100,17.00657
-0.137776,100,17.089303
-0.14328,100,17.172688
-0.144149,100,17.254758
-0.13515,100,17.319616
-0.135868,100,17.402154
-0.136828,100,17.484548
-0.133684,100,17.566181
-0.133693,100,17.633546
-0.141818,100,18.002356
-0.130401,100,18.083219
-0.14661,100,18.164837
-0.132707,100,18.247519
-0.13524,100,18.315383
-0.132469,100,18.398299
-0.131262,100,18.481165
-0.150035,100,18.564484
-0.159851,100,18.628828
-0.134496,100,18.711445
-0.130299,100,18.792845
-0.133173,100,18.875127
-0.136252,100,18.957547
-0.133664,100,19.024569
-0.138435,100,19.10638
-0.162168,100,19.188839
-0.133711,100,19.270867
-0.138355,100,19.337149
-0.141695,100,19.41988
-0.133535,100,19.501392
-0.141665,100,19.584095
-0.135371,100,19.666487
-0.136301,100,19.734121
-0.146285,100,19.815827
-0.135028,100,19.899979
-0.130074,100,19.983727
-0.138807,100,20.066443
-0.133918,100,20.133829
-0.134847,100,20.21559
-0.135907,100,20.298764
-0.133828,100,20.381317
-0.130608,100,20.447543
-0.130433,100,20.529997
-0.135831,100,20.613378
-0.134528,100,20.694575
-0.129441,100,20.77632
-0.146205,100,20.842774
-0.135534,100,20.925804
-0.133316,100,21.009415
-0.14464,100,21.092629
-0.143804,100,21.157962
-0.13006,100,21.240397
-0.134271,100,21.32463
-0.139589,100,21.408091
-0.140561,100,21.491292
-0.136722,100,21.55641
-0.130083,100,21.639436
-0.126008,100,21.720357
-0.131851,100,21.802993
-0.136226,100,21.869736
-0.143702,100,22.227894
-0.160643,100,22.311373
-0.130422,100,22.394781
-0.130834,100,22.478166
-0.134997,100,22.545795
-0.12619,100,22.629658
-0.126461,100,22.713128
-0.150764,100,22.794391
-0.133027,100,22.875389
-0.140305,100,22.939959
-0.127488,100,23.021547
-0.133196,100,23.101897
-0.13277,100,23.183818
-0.131578,100,23.251244
-0.133089,100,23.33297
-0.1349,100,23.412643
-0.131853,100,23.496202
-0.12783,100,23.580151
-0.131074,100,23.647614
-0.134229,100,23.731107
-0.139698,100,23.813538
-0.127138,100,23.895379
-0.130981,100,23.961747
-0.13304,100,24.046587
-0.128399,100,24.130621
-0.128956,100,24.212642
-0.128824,100,24.295323
-0.13046,100,24.360753
-0.151831,100,24.444933
-0.128606,100,24.528725
-0.13509,100,24.610725
-0.159929,100,24.675875
-0.149591,100,24.756128
-0.131977,100,24.835865
-0.138666,100,24.916757
-0.127045,100,24.999566
-0.131827,100,25.067245
-0.128191,100,25.150594
-0.137539,100,25.233297
-0.138682,100,25.316574
-0.128694,100,25.400868
-0.150646,100,25.466761
-0.128189,100,25.548842
-0.136092,100,25.631509
-0.127373,100,25.713441
-0.125413,100,25.780216
-0.137215,100,25.863816
-0.126322,100,25.945735
-0.127816,100,26.028911
-0.139507,100,26.112166
-0.133854,100,26.453535
-0.129469,100,26.540235
-0.128816,100,26.622401
-0.13668,100,26.703334
-0.125081,59,26.741411
-0.128701,100,26.822979
-0.138221,100,26.903643
-0.140846,100,26.970135
-0.127716,100,27.053207
-0.127636,100,27.137207
-0.129629,100,27.221655
-0.134295,100,27.305615
-0.12803,100,27.374058
-0.130651,100,27.455979
-0.128498,100,27.539715
-0.147636,100,27.62254
-0.132287,100,27.704943
-0.135763,100,27.772313
-0.139449,100,27.854703
-0.127441,100,27.939149
-0.128453,100,28.022011
-0.131483,100,28.090358
-0.125806,100,28.174486
-0.127431,100,28.256594
-0.125286,100,28.339917
-0.126363,100,28.421523
-0.129453,100,28.487404
-0.12647,100,28.569942
-0.123515,100,28.654007
-0.125402,100,28.737044
-0.127638,100,28.804677
-0.132336,100,28.888773
-0.137224,100,28.9707
-0.128266,100,29.052974
-0.129954,100,29.136086
-0.124037,100,29.200606
-0.128567,100,29.283523
-0.127148,100,29.366921
-0.127865,100,29.450027
-0.131075,100,29.516132
-0.145588,100,29.599994
-0.127081,100,29.681362
-0.128098,100,29.763942
-0.127933,100,29.846751
-0.127477,100,29.914279
-0.127124,100,29.998128
-0.130237,100,30.082069
-0.130912,100,30.16643
-0.131599,100,30.250176
-0.129547,100,30.31547
-0.127934,100,30.67988
-0.12774,100,30.764287
-0.127839,100,30.845071
-0.135479,100,30.911754
-0.125652,100,30.996024
-0.131244,100,31.077692
-0.126734,100,31.161203
-0.125085,100,31.245135
-0.127351,100,31.3123
-0.127341,100,31.395922
-0.127394,100,31.478738
-0.126709,100,31.562662
-0.12696,100,31.629552
-0.12552,100,31.709766
-0.12764,100,31.792015
-0.128868,100,31.876153
-0.123479,100,31.95908
-0.127706,100,32.025968
-0.123987,59,32.081671
-0.130312,100,32.164891
-0.129356,100,32.231048
-0.129585,100,32.316321
-0.126692,100,32.39867
-0.127402,100,32.48092
-0.12762,100,32.565099
-0.129069,100,32.628566
-0.125875,100,32.708721
-0.130875,100,32.788732
-0.129958,100,32.871705
-0.132141,100,32.939711
-0.132599,100,33.023163
-0.128742,100,33.105608
-0.12749,100,33.188017
-0.127987,100,33.270379
-0.127838,100,33.334266
-0.127204,100,33.413946
-0.12701,100,33.497084
-0.12619,100,33.580523
-0.12654,100,33.646538
-0.131735,100,33.729082
-0.126805,100,33.810683
-0.126518,100,33.894285
-0.12791,100,33.977549
-0.125345,100,34.043883
-0.126075,100,34.127517
-0.125478,100,34.209285
-0.125381,100,34.291894
-0.12348,100,34.359231
-0.128393,100,34.442208
-0.127595,100,34.525036
-0.127308,100,34.607755
-0.125866,100,34.961943
-0.125133,100,35.028417
-0.125457,100,35.112514
-0.12719,100,35.195739
-0.128026,100,35.277987
-0.127644,100,35.361707
-0.129879,100,35.428453
-0.128643,100,35.511424
-0.125208,100,35.593832
-0.12857,100,35.677142
-0.128816,100,35.744767
-0.127472,100,35.824606
-0.130585,100,35.907484
-0.128112,100,35.990457
-0.124121,100,36.073121
-0.127379,100,36.140305
-0.125909,100,36.222192
-0.126527,100,36.303524
-0.125428,100,36.388012
-0.123533,100,36.456337
-0.123868,100,36.538507
-0.125684,100,36.622918
-0.127051,100,36.706241
-0.124487,100,36.790356
-0.127461,100,36.857303
-0.130315,100,36.939836
-0.125751,100,37.023329
-0.125046,100,37.105501
-0.125918,100,37.172311
-0.124831,100,37.256268
-0.124913,100,37.340279
-0.131391,100,37.423307
-0.127906,100,37.505058
-0.132443,100,37.571726
-0.123873,100,37.652261
-0.124691,100,37.734638
-0.126372,100,37.816698
-0.124171,100,37.901517
-0.124093,100,37.971443
-0.126701,100,38.051693
-0.126728,100,38.133839
-0.129221,100,38.214648
-0.125041,100,38.276359
-0.124903,100,38.35875
-0.125575,100,38.439076
-0.125984,100,38.520809
-0.124954,100,38.603908
-0.125636,100,38.665891
-0.12465,100,38.746983
-0.126485,100,38.827942
-0.127892,100,39.194045
-0.125692,100,39.259014
-0.127623,100,39.340645
-0.129501,100,39.423869
-0.127316,100,39.505451
-0.128871,100,39.588907
-0.127525,100,39.654664
-0.127454,100,39.738671
-0.125807,100,39.820426
-0.133008,100,39.902558
-0.125003,100,39.970334
-0.124036,100,40.049016
-0.12454,100,40.129949
-0.128477,100,40.210825
-0.126093,100,40.292679
-0.125633,100,40.361866
-0.127549,100,40.444189
-0.125986,100,40.5279
-0.124506,100,40.611772
-0.125278,100,40.695514
-0.135735,100,40.762234
-0.127605,100,40.84469
-0.130801,100,40.927506
-0.126564,100,41.011176
-0.123573,100,41.078045
-0.123372,100,41.159843
-0.124817,100,41.242376
-0.124788,100,41.323437
-0.125645,100,41.406157
-0.12474,100,41.472168
-0.125031,100,41.55114
-0.125066,100,41.631401
-0.124141,100,41.715446
-0.124014,100,41.782548
-0.125482,100,41.866375
-0.126379,100,41.949544
-0.124748,100,42.033921
-0.123108,100,42.117641
-0.125877,100,42.184609
-0.123503,100,42.267033
-0.12499,100,42.350536
-0.122677,100,42.432871
-0.124146,100,42.499709
-0.130436,100,42.584867
-0.129243,100,42.670977
-0.132878,100,42.755568
-0.126281,100,42.839709
-0.125664,100,42.90741
-0.123942,100,42.991029
-0.126951,100,43.07485
-0.126095,100,43.439692
-0.127361,100,43.523875
-0.12714,100,43.591632
-0.125385,100,43.674422
-0.126409,100,43.758017
-0.127097,100,43.841495
-0.125297,100,43.906618
-0.12515,100,43.987979
-0.125512,100,44.072217
-0.12639,100,44.156172
-0.124721,100,44.240129
-0.125353,100,44.306253
-0.125735,100,44.389297
-0.123981,100,44.471391
-0.124827,100,44.554034
-0.126193,100,44.620062
-0.126561,100,44.701934
-0.125474,100,44.784698
-0.128246,100,44.868179
-0.133961,100,44.95204
-0.123488,100,45.019583
-0.126171,100,45.101948
-0.125776,100,45.185167
-0.125489,100,45.268749
-0.125371,100,45.336696
-0.124989,100,45.420422
-0.127648,100,45.504822
-0.124277,100,45.588625
-0.124556,100,45.672225
-0.125598,100,45.740213
-0.12692,100,45.819906
-0.124969,100,45.901768
-0.123717,100,45.984819
-0.125019,100,46.066523
-0.124167,100,46.134071
-0.125184,100,46.217515
-0.12378,100,46.302269
-0.123716,100,46.386754
-0.125662,100,46.453766
-0.124666,100,46.536999
-0.123832,100,46.622542
-0.12457,100,46.705455
-0.125974,100,46.789431
-0.125864,100,46.85602
-0.125261,100,46.939817
-0.125071,100,47.022883
-0.124318,100,47.105499
-0.124867,100,47.176396
-0.125047,100,47.259181
-0.126142,100,47.3411
-0.126335,100,47.702236
-0.124576,100,47.7832
-0.125046,100,47.848277
-0.12643,100,47.930256
-0.125471,100,48.0099
-0.123351,100,48.090286
-0.125604,100,48.158013
-0.123741,100,48.24158
-0.13201,100,48.32347
-0.124025,100,48.407542
-0.124899,100,48.491477
-0.123691,100,48.55858
-0.123394,100,48.641806
-0.123108,100,48.726505
-0.126209,100,48.811023
-0.127212,100,48.895352
-0.128169,100,48.959573
-0.123746,100,49.041961
-0.122962,100,49.126968
-0.124625,100,49.211087
-0.125808,100,49.277046
-0.124676,100,49.359865
-0.125171,100,49.44196
-0.124063,100,49.525174
-0.12306,100,49.610052
-0.123121,100,49.676898
-0.122814,100,49.760367
-0.124004,100,49.843367
-0.125102,100,49.927281
-0.12433,100,49.995321
-0.124357,100,50.079344
-0.125735,100,50.163751
-0.123781,100,50.246882
-0.123671,100,50.330925
-0.128176,100,50.397497
-0.126207,100,50.48115
-0.124561,100,50.564085
-0.126296,100,50.648752
-0.125966,100,50.717462
-0.124378,100,50.799435
-0.124579,100,50.880983
-0.126771,100,50.965513
-0.124161,100,51.04932
-0.127242,100,51.116543
-0.124842,100,51.200939
-0.125722,100,51.285114
-0.125666,100,51.3691
-0.125697,100,51.452092
-0.125939,100,51.519055
-0.127574,100,51.602023
-0.127513,100,51.958655
-0.124556,100,52.042337
-0.126346,100,52.111157
-0.126085,100,52.195357
-0.126972,100,52.276972
-0.126228,100,52.357623
-0.125922,100,52.439461
-0.124554,100,52.504585
-0.12605,100,52.58726
-0.124922,100,52.669188
-0.125371,100,52.749454
-0.12412,100,52.813944
-0.125948,100,52.897286
-0.126005,100,52.981222
-0.126694,100,53.064428
-0.124662,100,53.147958
-0.125502,100,53.215746
-0.126829,100,53.298754
-0.123434,100,53.382138
-0.125046,100,53.464993
-0.125118,100,53.532171
-0.126025,100,53.615552
-0.12686,100,53.697608
-0.125481,100,53.778009
-0.12417,100,53.857974
-0.126086,100,53.925427
-0.12502,100,54.009047
-0.123752,100,54.093302
-0.125232,100,54.177177
-0.125368,100,54.260364
-0.125712,100,54.32421
-0.124266,100,54.407256
-0.124061,100,54.490047
-0.1259,100,54.574085
-0.125391,100,54.64149
-0.125882,100,54.725135
-0.125166,100,54.806128
-0.124883,100,54.886672
-0.124392,100,54.969491
-0.123532,100,55.037957
-0.124488,100,55.120578
-0.124489,100,55.20282
-0.123929,100,55.286229
-0.130593,100,55.352745
-0.125793,100,55.436049
-0.122199,56,55.489348
-0.12404,100,55.552258
-0.124151,100,55.634358
-0.125811,100,55.714964
-0.123634,100,55.798486
-0.125936,100,56.156222
-0.124637,100,56.215787
-0.125898,100,56.297945
-0.12455,100,56.382572
-0.12383,100,56.468017
-0.124915,100,56.536011
-0.123288,100,56.618964
-0.123549,100,56.704065
-0.127209,100,56.787214
-0.123923,100,56.870274
-0.124973,100,56.937995
-0.125787,100,57.022574
-0.126838,100,57.104304
-0.124477,100,57.186699
-0.123744,100,57.270512
-0.124816,100,57.335815
-0.124503,100,57.418345
-0.125077,100,57.501922
-0.128518,100,57.58554
-0.124786,100,57.653335
-0.125934,100,57.73613
-0.123921,100,57.820061
-0.124509,100,57.904033
-0.125517,100,57.987246
-0.124088,100,58.052864
-0.125441,100,58.136447
-0.125278,100,58.218473
-0.124765,100,58.300477
-0.126235,100,58.368855
