#{"t_start": 1600796365.8085396, "env_id": "widowx_reacher-v5"}
r,l,t
-1.905415,100,0.937472
-2.20833,100,1.186467
-2.931274,100,1.269742
-1.788836,100,1.354379
-3.611365,100,1.419288
-2.297416,100,1.497127
-1.445862,100,1.575408
-3.213688,100,1.653635
-0.675803,100,1.733592
-2.793141,100,1.796989
-1.492469,100,1.878656
-2.35615,100,1.959177
-2.000435,100,2.04077
-3.108815,100,2.106543
-2.929215,100,2.186692
-3.241424,100,2.268816
-1.624773,100,2.349388
-3.454778,100,2.429656
-2.394499,100,2.495489
-1.214302,100,2.576903
-1.974019,100,2.658075
-1.399046,100,2.739099
-1.557163,100,2.80608
-0.747289,100,2.888871
-1.337163,100,2.972083
-3.115927,100,3.052928
-2.139077,100,3.134354
-0.837075,100,3.200604
-1.164316,100,3.283164
-1.41574,100,3.366436
-1.452511,100,3.44939
-1.382272,100,3.514769
-0.678686,100,3.597508
-2.006962,100,3.679997
-0.868667,100,3.76344
-0.424017,100,3.846251
-1.013986,100,3.914932
-1.051134,100,3.997467
-0.800134,100,4.07856
-0.295945,100,4.160208
-0.572936,100,4.242752
-0.518912,100,4.309584
-0.763843,100,4.393201
-0.758526,100,4.474981
-0.471726,100,4.557275
-0.578048,100,4.621081
-0.441453,100,4.704324
-0.666661,100,4.787074
-0.458786,100,4.86964
-0.373787,100,4.953522
-0.601215,100,5.349792
-0.359328,100,5.43476
-0.902753,100,5.516313
-0.668216,100,5.600005
-0.478581,100,5.666598
-0.64403,100,5.750631
-0.670136,100,5.834764
-0.350701,100,5.918492
-0.496696,100,6.000072
-0.272399,100,6.065301
-0.254199,100,6.146664
-0.384992,100,6.228571
-0.257823,100,6.312036
-0.378255,100,6.378778
-0.254064,100,6.456259
-0.246697,100,6.538648
-0.300126,100,6.62146
-0.351082,100,6.703558
-0.205637,100,6.769947
-0.367655,100,6.847358
-0.292658,100,6.929541
-0.280848,100,7.012065
-0.253727,100,7.092428
-0.209028,100,7.158558
-0.305328,100,7.24116
-0.221453,100,7.322985
-0.2156,100,7.404258
-0.217976,100,7.465521
-0.205765,100,7.545338
-0.254788,100,7.625975
-0.184933,100,7.708485
-0.184417,100,7.791825
-0.21393,100,7.856366
-0.233307,100,7.939037
