#{"t_start": 1603184725.8913734, "env_id": "widowx_reacher-v28"}
r,l,t
-3.021311,100,1.218266
-3.968221,100,1.718337
-3.597737,100,2.077579
-3.112947,100,2.44432
-1.007728,100,2.601015
-1.462732,100,2.962451
-3.015292,100,3.318506
-1.274876,100,3.674517
-0.525116,100,4.030572
-0.943551,100,4.176414
-0.696544,100,4.531898
-0.758182,100,4.885757
-0.553009,100,5.584346
-0.294884,100,5.733577
-0.412898,100,6.089239
-0.556838,100,6.443738
-0.501361,100,6.796532
-0.398054,100,7.152311
-0.577929,100,7.301777
-0.456986,100,7.655642
-0.312514,100,8.012145
-0.338896,100,8.368603
-0.306388,100,8.518503
-0.282477,100,8.875571
-0.343695,100,9.228815
-0.271886,100,9.883649
-0.224671,100,10.240972
-0.280294,100,10.391018
-0.25719,100,10.751211
-0.187815,100,11.10762
-0.271435,100,11.464164
-0.172793,100,11.613441
-0.2122,100,11.968979
-0.206958,100,12.327294
-0.191466,100,12.683144
-0.184237,100,13.041633
-0.167249,100,13.192984
-0.174423,100,13.844947
-0.15875,100,14.202272
-0.206995,100,14.558783
-0.147937,100,14.914395
-0.162344,100,15.06366
-0.171208,100,15.416743
-0.151618,100,15.770612
-0.173678,100,16.128184
-0.166087,100,16.275121
-0.14936,100,16.625519
-0.143209,100,16.982196
-0.141549,100,17.336604
-0.152215,100,17.68824
-0.140306,100,18.13049
-0.145225,100,18.480531
-0.143405,100,18.835217
-0.145474,100,19.186817
-0.135513,100,19.33273
-0.135337,100,19.683237
-0.137079,100,20.037583
-0.137262,100,20.39149
-0.131992,100,20.744892
-0.130584,100,20.8939
-0.131418,100,21.247872
-0.142668,100,21.600835
-0.129307,100,22.247357
-0.12947,100,22.394022
-0.130284,100,22.750078
-0.12968,100,23.099939
-0.128027,100,23.451063
-0.130402,100,23.806653
-0.132542,100,23.955422
-0.126515,100,24.309488
-0.128484,100,24.661357
-0.128336,100,25.0145
-0.1265,100,25.362935
-0.126278,100,25.511827
-0.126475,100,25.872754
-0.12676,100,26.521033
-0.125327,100,26.874118
-0.12649,100,27.024646
-0.134768,100,27.38021
-0.128822,100,27.734644
-0.125998,100,28.088453
-0.125505,100,28.440412
-0.125266,100,28.587037
-0.125201,100,28.939801
-0.125725,100,29.292272
-0.124349,100,29.644687
-0.125235,100,29.78962
-0.124985,100,30.440127
-0.125605,100,30.794089
-0.124361,100,31.150665
-0.125211,100,31.503602
-0.124517,100,31.651541
-0.124145,100,32.0086
-0.124188,100,32.362573
-0.124345,100,32.716335
-0.124131,100,32.863998
-0.123912,100,33.220184
-0.123348,100,33.577349
-0.123724,100,33.930022
-0.124805,100,34.284356
-0.124339,100,34.711558
-0.124085,100,35.065565
-0.123524,100,35.418044
-0.124459,100,35.773981
-0.123755,100,36.133392
-0.122967,100,36.280456
-0.123717,100,36.635465
-0.124055,100,36.990197
-0.123229,100,37.34483
-0.125054,100,37.49277
-0.124232,100,37.848674
-0.122972,100,38.205765
-0.12294,100,38.847985
-0.123721,100,39.203894
-0.123404,100,39.349085
-0.123505,100,39.70335
-0.123115,100,40.055705
-0.123633,100,40.414113
-0.122932,100,40.56064
-0.123152,100,40.918963
-0.122626,100,41.278146
-0.123231,100,41.637203
-0.123114,100,41.994671
-0.123151,100,42.141401
-0.123268,100,42.49488
-0.123599,100,43.139347
-0.123175,100,43.492857
-0.122449,100,43.642186
-0.123147,100,43.996825
-0.122963,100,44.352884
-0.122703,100,44.706591
-0.122864,100,45.062374
-0.123179,100,45.207518
-0.122251,100,45.565038
-0.122172,100,45.920943
-0.12276,100,46.276199
-0.122854,100,46.632249
-0.123056,100,47.074238
-0.123006,100,47.428479
-0.122949,100,47.783369
-0.122569,100,48.135447
-0.122611,100,48.281701
-0.122581,100,48.638205
-0.122069,100,48.995011
-0.122486,100,49.353377
-0.122946,100,49.71059
-0.123191,100,49.861089
-0.122722,100,50.213021
-0.122239,100,50.568883
-0.122722,100,50.924694
-0.122377,100,51.367087
-0.122072,100,51.722461
-0.12347,100,52.079633
-0.122686,100,52.433303
-0.122325,100,52.789489
-0.122576,100,52.935882
-0.122181,100,53.290377
-0.122423,100,53.644661
-0.122348,100,54.000664
-0.122943,100,54.148188
-0.122529,100,54.500759
-0.122125,100,54.857166
-0.122437,100,55.498692
-0.121886,100,55.853845
-0.121911,100,56.002439
-0.122501,100,56.357433
-0.122304,100,56.711916
-0.122345,100,57.065314
-0.122258,100,57.42546
-0.122298,100,57.57349
-0.122343,100,57.928035
-0.122789,100,58.280059
-0.122513,100,58.633836
-0.122319,100,58.78289
-0.12269,100,59.137402
-0.121999,100,59.788578
-0.12207,100,60.144548
-0.122169,100,60.500728
-0.122048,100,60.649506
-0.121815,100,61.002597
-0.122514,100,61.357466
-0.122151,100,61.714412
-0.121924,100,61.865206
-0.121979,100,62.222956
-0.121891,100,62.577924
-0.121979,100,62.933494
-0.121827,100,63.291415
-0.122068,100,63.73874
-0.122011,100,64.091554
-0.122584,100,64.439408
-0.121802,100,64.791808
-0.121829,100,64.939529
-0.121989,100,65.2909
-0.121994,100,65.647243
-0.121922,100,66.002811
-0.121445,100,66.357691
-0.121539,100,66.506146
-0.121641,100,66.859956
-0.121856,100,67.213632
-0.122205,100,67.570301
-0.121624,100,68.226036
-0.121403,100,68.373463
-0.121856,100,68.730009
-0.122055,100,69.085733
-0.121486,100,69.439822
-0.121682,100,69.586092
-0.121537,100,69.943489
-0.121751,100,70.298015
-0.121509,100,70.652659
-0.121523,100,71.008215
-0.121801,100,71.155859
-0.121546,100,71.511748
-0.121762,100,72.161486
-0.121706,100,72.517637
-0.122528,100,72.66448
-0.121752,100,73.020978
-0.12188,100,73.379407
-0.121797,100,73.735644
-0.121875,100,74.091346
-0.122015,100,74.240919
-0.122328,100,74.598466
-0.121713,100,74.956219
-0.121764,100,75.313623
-0.121569,100,75.46187
-0.121611,100,75.819438
-0.121596,100,76.465561
-0.122061,100,76.817997
-0.121658,100,77.17394
-0.121913,100,77.32169
-0.12267,100,77.67581
-0.121794,100,78.030655
-0.121766,100,78.388382
-0.121982,100,78.743481
-0.122118,100,78.888811
-0.121537,100,79.239387
-0.122212,100,79.594229
-0.121917,100,79.948575
-0.121397,100,80.385936
-0.121746,100,80.74276
-0.121368,100,81.097657
-0.121671,100,81.454926
-0.121569,100,81.812116
-0.12128,100,81.959558
-0.121299,100,82.314626
-0.121617,100,82.668581
-0.121202,100,83.021963
-0.121691,100,83.169941
-0.121527,100,83.529414
-0.121519,100,83.886445
-0.121181,100,84.2419
-0.121328,100,84.887056
-0.121638,100,85.032833
-0.121054,100,85.389301
-0.122129,100,85.750792
-0.121594,100,86.106502
-0.121617,100,86.254454
-0.121747,100,86.60544
-0.122338,100,86.959449
-0.122001,100,87.311519
-0.122072,100,87.6684
-0.121496,100,87.815617
-0.121806,100,88.170664
-0.121419,100,88.82111
-0.12156,100,89.176202
-0.1215,100,89.528593
-0.120994,100,89.677488
-0.121329,100,90.035228
-0.12113,100,90.38874
-0.121425,100,90.742062
-0.121864,100,90.890133
-0.121476,100,91.247055
-0.121844,100,91.603502
-0.121571,100,91.962147
-0.122049,100,92.319838
-0.12085,100,92.466907
-0.122374,100,93.105054
-0.121162,100,93.461775
-0.120954,100,93.820168
-0.121496,100,93.967463
-0.121009,100,94.323191
-0.122849,100,94.677966
-0.121057,100,95.035007
-0.121418,100,95.38855
-0.12141,100,95.53622
-0.121639,100,95.892382
-0.121586,100,96.243515
-0.121606,100,96.595009
-0.121554,100,97.020278
-0.121168,100,97.377476
-0.12122,100,97.731049
-0.12132,100,98.085267
-0.121333,100,98.440099
-0.120987,100,98.587926
-0.120928,100,98.942704
-0.120993,100,99.300158
-0.121026,100,99.654582
-0.120955,100,100.008827
-0.121754,100,100.155611
-0.121456,100,100.513142
-0.120858,100,100.867301
-0.12091,100,101.51168
-0.120959,100,101.663961
-0.121115,100,102.020708
-0.121725,100,102.378908
-0.121111,100,102.735092
-0.121025,100,103.089256
-0.121086,100,103.238513
-0.121661,100,103.592424
-0.120942,100,103.950835
-0.121033,100,104.306376
-0.121363,100,104.451161
-0.120997,100,104.806798
-0.121182,100,105.449073
-0.121438,100,105.802562
-0.122507,100,106.158385
-0.121549,100,106.305402
-0.1208,100,106.660677
-0.121484,100,107.016355
-0.121127,100,107.370184
-0.120962,100,107.517172
-0.120654,100,107.871351
-0.121583,100,108.225581
-0.121016,100,108.579213
-0.121318,100,108.934668
-0.121545,100,109.082349
-0.12221,100,109.717144
-0.122205,100,110.07361
-0.120739,100,110.427975
-0.121114,100,110.780255
-0.120927,100,110.928043
-0.121721,100,111.281813
-0.120951,100,111.633679
-0.121732,100,111.982752
-0.121321,100,112.129639
-0.121375,100,112.481132
-0.121127,100,112.835062
-0.121403,100,113.189212
-0.121625,100,113.825713
-0.121501,100,113.972772
-0.121974,100,114.328144
-0.120771,100,114.683959
-0.120966,100,115.041906
-0.121302,100,115.187931
-0.121054,100,115.543166
-0.121617,100,115.898495
-0.120847,100,116.256627
-0.12069,100,116.609475
-0.121632,100,116.757622
-0.120703,100,117.107832
-0.121004,100,117.462264
-0.12098,100,118.109192
-0.121989,100,118.255994
-0.120814,100,118.610073
-0.120733,100,118.961541
-0.121,100,119.312388
-0.121353,100,119.666586
-0.121318,100,119.817331
-0.121146,100,120.174549
-0.12077,100,120.528142
-0.120665,100,120.88149
-0.120638,100,121.235346
-0.120723,100,121.37972
-0.121616,100,122.025065
-0.120678,100,122.377759
-0.120567,100,122.733776
-0.121625,100,122.882739
-0.120852,100,123.239402
-0.120675,100,123.591404
-0.120765,100,123.94439
-0.121294,100,124.299407
-0.120715,100,124.445874
-0.120692,100,124.800792
-0.120645,100,125.152899
-0.121124,100,125.506006
-0.120633,100,125.653461
-0.121392,100,126.293398
-0.120848,100,126.650657
-0.121462,100,127.004159
-0.121072,100,127.357161
-0.12067,100,127.505046
-0.120806,100,127.859652
-0.120667,100,128.212622
-0.120693,100,128.567291
-0.120703,100,128.716013
-0.120914,100,129.073439
-0.121372,100,129.426496
-0.120674,100,129.782341
-0.120582,100,130.429118
-0.120645,100,130.573981
-0.120892,100,130.929112
-0.120663,100,131.285838
-0.120907,100,131.638202
-0.120772,100,131.997774
-0.120635,100,132.145884
-0.12064,100,132.503023
-0.120689,100,132.860987
-0.120646,100,133.217379
-0.120618,100,133.365975
-0.120614,100,133.716953
-0.121428,100,134.072711
-0.120627,100,134.722927
-0.120933,100,135.082001
-0.120935,100,135.229736
-0.120926,100,135.587536
-0.120958,100,135.946132
-0.120738,100,136.299903
-0.120623,100,136.444328
-0.120616,100,136.799485
-0.120916,100,137.152802
-0.120577,100,137.50363
-0.12155,100,137.85702
-0.120633,100,138.002627
-0.120638,100,138.647513
-0.120761,100,139.003301
-0.120638,100,139.361336
-0.120618,100,139.509957
-0.120757,100,139.865953
-0.120985,100,140.22088
-0.121045,100,140.577423
-0.120606,100,140.934003
-0.120606,100,141.082354
-0.120791,100,141.434208
-0.120868,100,141.789023
-0.120629,100,142.144853
-0.120606,100,142.499912
-0.120673,100,142.93755
-0.120615,100,143.293107
-0.120616,100,143.652064
-0.121264,100,144.007836
-0.120676,100,144.155601
-0.120606,100,144.506766
-0.120659,100,144.861363
-0.121597,100,145.214801
-0.120645,100,145.567723
-0.120616,100,145.717713
-0.120681,100,146.07754
-0.120582,100,146.432223
-0.120672,100,147.075622
-0.120618,100,147.221534
-0.120606,100,147.577642
-0.1214,100,147.937526
-0.121134,100,148.294868
-0.120783,100,148.651971
-0.120682,100,148.801897
-0.12063,100,149.155708
-0.120669,100,149.508076
-0.120817,100,149.861643
-0.120686,100,150.009135
-0.12063,100,150.365395
-0.120606,100,150.716626
-0.120606,100,151.363375
-0.120606,100,151.718324
-0.120595,100,151.864913
-0.120645,100,152.220941
-0.120606,100,152.581655
-0.120648,100,152.93831
-0.120606,100,153.295322
-0.120618,100,153.443238
-0.120733,100,153.803938
-0.120623,100,154.162347
-0.120616,100,154.517891
-0.121203,100,154.667466
-0.120911,100,155.318092
-0.121476,100,155.672013
-0.121073,100,156.027397
-0.120887,100,156.382329
-0.121548,100,156.524135
-0.120627,100,156.877926
-0.120675,100,157.229113
-0.120735,100,157.580319
-0.120669,100,157.724659
-0.120606,100,158.083541
-0.120719,100,158.438461
-0.120606,100,158.794082
-0.120606,100,159.151857
-0.120638,100,159.591166
-0.121201,100,159.944295
-0.120606,100,160.299782
-0.120659,100,160.654433
-0.120606,100,160.798969
-0.121074,100,161.156369
-0.120659,100,161.515137
-0.120652,100,161.870224
-0.121144,100,162.22203
-0.120606,100,162.370668
-0.120606,100,162.72666
-0.120627,100,163.087786
-0.120992,100,163.731823
-0.120606,100,164.086811
-0.120606,100,164.23294
-0.120658,100,164.586361
-0.120606,100,164.942448
-0.121448,100,165.317057
-0.120606,100,165.466745
-0.120975,100,165.825071
-0.120635,100,166.181764
-0.12064,100,166.537295
-0.120908,100,166.893863
-0.120606,100,167.040955
-0.120606,100,167.398679
-0.120655,100,168.04375
-0.120856,100,168.397182
-0.120606,100,168.545506
-0.120606,100,168.897105
-0.120673,100,169.252256
-0.120606,100,169.603989
-0.120618,100,169.956433
-0.120744,100,170.103612
-0.12067,100,170.459402
-0.120606,100,170.813067
-0.120616,100,171.166929
-0.120606,100,171.311582
-0.120606,100,171.953581
-0.120799,100,172.305224
-0.120745,100,172.658975
-0.120741,100,173.017156
-0.120606,100,173.166209
-0.120606,100,173.524529
-0.120606,100,173.878953
-0.120764,100,174.230208
-0.120645,100,174.58519
-0.120635,100,174.734531
-0.122522,100,175.090037
-0.120636,100,175.444234
-0.121428,100,175.800493
-0.120606,100,176.237935
-0.121266,100,176.5913
-0.120695,100,176.944531
-0.121427,100,177.29849
-0.120636,100,177.646366
-0.120606,100,177.7946
-0.120866,100,178.146946
-0.120801,100,178.502176
-0.120606,100,178.861037
-0.120847,100,179.006653
-0.120762,100,179.357831
-0.120741,100,179.715257
-0.122423,100,180.358673
-0.121222,100,180.712544
-0.120606,100,180.86093
-0.120606,100,181.21448
-0.120727,100,181.56965
-0.120606,100,181.927732
-0.120614,100,182.074077
-0.120659,100,182.429941
-0.120606,100,182.787281
-0.120623,100,183.142498
-0.120709,100,183.501748
-0.120703,100,183.652158
-0.120688,100,184.007833
-0.120659,100,184.647527
-0.120866,100,184.99962
-0.120635,100,185.353445
-0.120601,100,185.502523
-0.120636,100,185.861634
-0.120595,100,186.213914
-0.121374,100,186.567449
-0.120606,100,186.716104
-0.120606,100,187.072459
-0.120711,100,187.424494
-0.120616,100,187.782311
-0.120612,100,188.135417
-0.120606,100,188.576697
-0.120565,100,188.932001
-0.120618,100,189.28918
-0.120627,100,189.646241
-0.120606,100,189.795557
-0.120606,100,190.149235
-0.121265,100,190.503637
-0.120606,100,190.859847
-0.120606,100,191.215024
-0.120648,100,191.363772
-0.121122,100,191.717584
-0.120606,100,192.07479
-0.120616,100,192.431096
-0.120606,100,192.864699
-0.120616,100,193.21911
-0.120789,100,193.572894
-0.120606,100,193.9275
-0.120606,100,194.279635
-0.120606,100,194.42388
-0.120627,100,194.780249
-0.120615,100,195.134961
-0.120606,100,195.488384
-0.120606,100,195.846798
-0.120655,100,195.995134
-0.120801,100,196.348936
-0.120627,100,196.990163
-0.120616,100,197.346008
-0.120616,100,197.494476
-0.120606,100,197.850498
-0.120606,100,198.204852
-0.121103,100,198.55696
-0.120606,100,198.913232
-0.120606,100,199.061135
-0.121464,100,199.416077
-0.120606,100,199.773533
-0.120606,100,200.130459
-0.120606,100,200.280061
-0.120606,100,200.63247
-0.120717,100,201.264869
-0.120659,100,201.61579
-0.120606,100,201.970051
-0.120606,100,202.114814
-0.120606,100,202.468996
-0.120606,100,202.822366
-0.120606,100,203.179248
-0.120659,100,203.328011
-0.120606,100,203.680254
-0.120606,100,204.034027
-0.120701,100,204.389416
-0.120616,100,204.745766
-0.121453,100,205.173363
-0.120606,100,205.52635
-0.121347,100,205.886031
-0.120616,100,206.241156
-0.120618,100,206.597332
-0.120606,100,206.746705
-0.120606,100,207.100125
-0.120668,100,207.457711
-0.120627,100,207.813662
-0.120676,100,207.96216
-0.120616,100,208.317949
-0.120616,100,208.671174
