#{"t_start": 1602581353.0595126, "env_id": "widowx_reacher-v25"}
r,l,t
-3.24786,100,1.086201
-2.727448,100,1.587821
-2.211021,100,1.954107
-2.875729,100,2.314871
-2.991618,100,2.467644
-1.815882,100,2.837441
-0.772014,100,3.20634
-0.956931,100,3.581694
-1.549229,100,3.943296
-0.851671,100,4.104672
-1.123907,100,4.472369
-0.813535,100,4.836651
-1.638242,100,5.550925
-0.820483,100,5.703342
-0.886654,100,6.084796
-0.622331,100,6.46081
-0.737875,100,6.828504
-1.587743,100,7.200623
-0.812762,100,7.34912
-0.816991,100,7.733968
-0.674064,100,8.098618
-0.563827,100,8.464673
-0.428546,100,8.619718
-0.457386,100,8.986071
-0.591137,100,9.35787
-0.519202,100,10.04685
-0.39976,100,10.411555
-0.369299,100,10.566403
-0.484396,100,10.935104
-0.46514,100,11.29652
-0.394596,100,11.659827
-0.633726,100,11.815986
-0.361841,100,12.178313
-0.321734,100,12.543128
-0.293814,100,12.910087
-0.290285,100,13.271511
-0.35405,100,13.427918
-0.328842,100,14.093476
-0.307684,100,14.453763
-0.361333,100,14.816293
-0.294942,100,15.182363
-0.324088,100,15.338983
-0.284326,100,15.704959
-0.260319,100,16.071505
-0.360127,100,16.434641
-0.329141,100,16.595335
-0.301775,100,16.961092
-0.265705,100,17.324725
-0.31258,100,17.692804
-0.301606,100,18.062736
-0.339288,100,18.528883
-0.31114,100,18.897439
-0.289173,100,19.264525
-0.327428,100,19.630549
-0.280896,100,19.788813
-0.255646,100,20.152398
-0.265864,100,20.512888
-0.266797,100,20.876069
-0.259395,100,21.24194
-0.267446,100,21.398359
-0.258827,100,21.77777
-0.264116,100,22.144997
-0.272814,100,22.820092
-0.255943,100,22.978517
-0.25521,100,23.361552
-0.265316,100,23.730104
-0.254392,100,24.118087
-0.268699,100,24.485285
-0.253513,100,24.643826
-0.2547,100,25.026237
-0.254874,100,25.397601
-0.253281,100,25.773164
-0.255151,100,26.18432
-0.267817,100,26.368282
-0.255523,100,26.819538
-0.276691,100,27.505217
-0.259663,100,27.874301
-0.25619,100,28.033617
-0.26669,100,28.427197
-0.256711,100,28.804113
-0.255077,100,29.183111
-0.257145,100,29.549726
-0.253632,100,29.702409
-0.25662,100,30.086885
-0.268427,100,30.451268
-0.256739,100,30.819639
-0.253581,100,30.976671
-0.273007,100,31.637821
-0.252091,100,32.019682
-0.253637,100,32.397193
-0.253445,100,32.767448
-0.253981,100,32.924266
-0.253646,100,33.294596
-0.25478,100,33.66861
-0.254628,100,34.043942
-0.254021,100,34.203125
-0.254206,100,34.573445
-0.253798,100,34.972772
-0.253955,100,35.353121
-0.254542,100,35.739557
-0.255189,100,36.220496
-0.251798,100,36.596166
-0.254853,100,36.980901
-0.253063,100,37.357128
-0.252923,100,37.725464
-0.267957,100,37.883836
-0.255162,100,38.251786
-0.255573,100,38.614337
-0.252269,100,38.98065
-0.252708,100,39.136773
-0.252752,100,39.521523
-0.251913,100,39.907655
-0.261643,100,40.569611
-0.252764,100,40.940508
-0.256792,100,41.098829
-0.256175,100,41.485966
-0.253595,100,41.857742
-0.253208,100,42.237648
-0.253627,100,42.39461
-0.253745,100,42.792692
-0.252906,100,43.197876
-0.252299,100,43.689656
-0.254058,100,44.070225
-0.254791,100,44.228565
-0.252975,100,44.600876
-0.252066,100,45.277175
-0.254775,100,45.641387
-0.254272,100,45.796987
-0.252168,100,46.173954
-0.259412,100,46.535474
-0.253418,100,46.901441
-0.252603,100,47.267196
-0.255041,100,47.423471
-0.254306,100,47.793715
-0.252259,100,48.161208
-0.251929,100,48.550911
-0.252209,100,48.933896
-0.253045,100,49.385731
-0.252927,100,49.752106
-0.256424,100,50.135959
-0.253226,100,50.518658
-0.252949,100,50.675222
-0.25277,100,51.060966
-0.275876,100,51.429954
-0.252031,100,51.821704
-0.252807,100,52.187814
-0.253015,100,52.354078
-0.252489,100,52.743333
-0.251855,100,53.130758
-0.252689,100,53.508873
-0.252637,100,53.968687
-0.253968,100,54.335206
-0.252514,100,54.724861
-0.253241,100,55.115077
-0.254853,100,55.513712
-0.252855,100,55.690073
-0.253497,100,56.077142
-0.252983,100,56.458481
-0.253182,100,56.850333
-0.252289,100,57.007906
-0.253571,100,57.380128
-0.275468,100,57.754354
-0.252134,100,58.419763
-0.25258,100,58.789304
-0.252335,100,58.951131
-0.252587,100,59.314799
-0.253852,100,59.685804
-0.252179,100,60.058181
-0.252339,100,60.427116
-0.253647,100,60.590872
-0.252207,100,60.968552
-0.252763,100,61.348842
-0.252498,100,61.726791
-0.252982,100,61.889538
-0.253107,100,62.273195
-0.25207,100,62.938525
-0.252249,100,63.304236
-0.252452,100,63.66905
-0.259537,100,63.827499
-0.254392,100,64.197881
-0.25278,100,64.578129
-0.25256,100,64.975682
-0.252117,100,65.148549
-0.253532,100,65.568433
-0.252254,100,65.960292
-0.253395,100,66.364754
-0.256521,100,66.747618
-0.252671,100,67.226048
-0.252608,100,67.606845
-0.253998,100,67.978241
-0.252719,100,68.362279
-0.252074,100,68.525739
-0.25262,100,68.900666
-0.252257,100,69.27635
-0.252842,100,69.643393
-0.252612,100,70.013271
-0.251871,100,70.174421
-0.252357,100,70.56053
-0.252067,100,70.961558
-0.25237,100,71.32504
-0.25211,100,71.987165
-0.252766,100,72.148283
-0.252231,100,72.516652
-0.252128,100,72.886995
-0.25213,100,73.269875
-0.25351,100,73.428682
-0.252863,100,73.808838
-0.252093,100,74.175865
-0.253176,100,74.540172
-0.252696,100,74.908098
-0.255667,100,75.064836
-0.25233,100,75.450389
-0.252451,100,76.130475
-0.253127,100,76.548398
-0.252547,100,76.747663
-0.256005,100,77.179085
-0.25192,100,77.558611
-0.254003,100,77.941119
-0.265622,100,78.317111
-0.252783,100,78.469963
-0.252214,100,78.841833
-0.252282,100,79.222256
-0.252561,100,79.600451
-0.253495,100,79.763684
-0.252047,100,80.127997
-0.253314,100,80.798726
-0.253752,100,81.1735
-0.252552,100,81.55129
-0.253412,100,81.706233
-0.25196,100,82.07996
-0.251936,100,82.451918
-0.252578,100,82.821657
-0.253931,100,83.185497
-0.252025,100,83.341733
-0.252267,100,83.7088
-0.252103,100,84.075829
-0.25262,100,84.441544
-0.251748,100,84.895887
-0.253034,100,85.271127
-0.251883,100,85.640309
-0.252281,100,86.033829
-0.252131,100,86.416048
-0.252215,100,86.574242
-0.252749,100,86.95046
-0.25172,100,87.319524
-0.252533,100,87.690219
-0.25348,100,87.852364
-0.252609,100,88.220524
-0.25257,100,88.587664
-0.251689,100,88.952177
-0.252174,100,89.646932
-0.251892,100,89.81578
-0.251732,100,90.181777
-0.25344,100,90.560109
-0.252036,100,90.929311
-0.252095,100,91.095216
-0.252567,100,91.49523
-0.251783,100,91.92618
-0.251671,100,92.338881
-0.251766,100,92.730489
-0.251749,100,92.892911
-0.268215,100,93.26457
-0.253584,100,93.975641
-0.251794,100,94.347563
-0.25274,100,94.756496
-0.251761,100,94.918213
-0.252002,100,95.303633
-0.251934,100,95.69082
-0.252044,100,96.072056
-0.251734,100,96.229091
-0.251881,100,96.602834
-0.251818,100,96.971852
-0.252091,100,97.334252
-0.252767,100,97.70008
-0.251662,100,97.856162
-0.251757,100,98.534874
-0.253052,100,98.901456
-0.252279,100,99.270398
-0.252732,100,99.429305
-0.25239,100,99.803101
-0.251744,100,100.174816
-0.251676,100,100.551296
-0.251901,100,100.918666
-0.251635,100,101.072311
-0.251862,100,101.450269
-0.251821,100,101.82498
-0.252817,100,102.189104
-0.252562,100,102.642178
-0.252213,100,103.013309
-0.252196,100,103.374587
-0.252449,100,103.746058
-0.251641,100,104.123508
-0.252237,100,104.280559
-0.251686,100,104.645358
-0.252167,100,105.025788
-0.252059,100,105.424334
-0.251932,100,105.851439
-0.251745,100,106.015706
-0.251925,100,106.405356
-0.251707,100,106.794592
-0.251758,100,107.465924
-0.252096,100,107.623731
-0.252527,100,108.004311
-0.251908,100,108.399425
-0.251867,100,108.796715
-0.251713,100,109.186922
-0.253817,100,109.345415
-0.252163,100,109.727488
-0.251827,100,110.12234
-0.251713,100,110.558836
-0.260259,100,110.735554
-0.251632,100,111.133437
-0.252024,100,111.862606
-0.252221,100,112.256588
-0.252187,100,112.647254
-0.252222,100,112.813543
-0.252019,100,113.209809
-0.251802,100,113.619888
-0.251798,100,114.0186
-0.251765,100,114.183576
-0.252085,100,114.583307
-0.253681,100,115.002763
-0.252088,100,115.401376
-0.2539,100,115.804083
-0.252195,100,115.97221
-0.251985,100,116.677181
-0.252051,100,117.062882
-0.252937,100,117.448606
-0.251722,100,117.85067
-0.251967,100,118.021173
-0.252772,100,118.411316
-0.255518,100,118.810603
-0.251944,100,119.197261
-0.252573,100,119.359978
-0.252058,100,119.759099
-0.2518,100,120.15443
-0.251784,100,120.545851
-0.252713,100,121.251673
-0.252272,100,121.418017
-0.253536,100,121.818063
-0.251864,100,122.209245
-0.251771,100,122.595884
-0.251819,100,122.764575
-0.252047,100,123.155402
-0.25254,100,123.554134
-0.251717,100,123.943415
-0.25205,100,124.32886
-0.252235,100,124.493852
-0.251672,100,124.889307
-0.252082,100,125.278854
-0.252496,100,125.982326
-0.251864,100,126.156391
-0.251971,100,126.541715
-0.25171,100,126.937107
-0.2517,100,127.333111
-0.251675,100,127.729198
-0.25202,100,127.893324
-0.251709,100,128.283497
-0.252059,100,128.668394
-0.255124,100,129.059306
-0.252009,100,129.451842
-0.25174,100,129.627163
-0.251891,100,130.329963
-0.252315,100,130.698202
-0.252055,100,131.067088
-0.252238,100,131.222857
-0.251873,100,131.590311
-0.251641,100,131.974998
-0.251782,100,132.419367
-0.251697,100,132.832858
-0.252619,100,132.997002
-0.251718,100,133.36684
-0.251737,100,133.742291
-0.251703,100,134.111682
-0.251704,100,134.264552
-0.251641,100,134.97293
-0.251779,100,135.349137
-0.251665,100,135.735996
-0.25204,100,136.125126
-0.252878,100,136.283539
-0.251688,100,136.67041
-0.251692,100,137.058656
-0.252058,100,137.438493
-0.251846,100,137.598635
-0.251752,100,137.974445
-0.251917,100,138.357373
-0.25245,100,138.748635
-0.252059,100,139.436602
-0.251722,100,139.60393
-0.252453,100,139.993162
-0.252548,100,140.369308
-0.252279,100,140.742923
-0.252555,100,141.122406
-0.251751,100,141.282398
-0.251713,100,141.655811
-0.25178,100,142.055392
-0.252435,100,142.479695
-0.262947,100,142.667986
-0.251622,100,143.100642
-0.262497,100,143.478638
-0.251847,100,144.151107
-0.252286,100,144.521159
-0.251936,100,144.685632
-0.251808,100,145.068832
-0.253521,100,145.440274
-0.268815,100,145.816687
-0.251719,100,145.983126
-0.254992,100,146.3675
-0.251603,100,146.748572
-0.25175,100,147.136142
-0.251852,100,147.510956
-0.252539,100,147.669403
-0.251681,100,148.360038
-0.251632,100,148.726669
-0.251826,100,149.098733
-0.251768,100,149.253565
-0.262949,100,149.635971
-0.251696,100,150.019391
-0.251654,100,150.40101
-0.251853,100,150.777453
-0.251631,100,150.947641
-0.25171,100,151.338305
-0.251762,100,151.706957
-0.252283,100,152.078377
-0.25166,100,152.457616
-0.25204,100,152.935369
-0.25199,100,153.322522
-0.251931,100,153.713566
-0.251732,100,154.095941
-0.251698,100,154.264391
-0.251714,100,154.662742
-0.251602,100,155.054154
-0.251648,100,155.444003
-0.253248,100,155.839599
-0.251903,100,156.010382
-0.251662,100,156.395406
-0.251614,100,156.787996
-0.251665,100,157.49523
-0.251608,100,157.654951
-0.252078,100,158.0356
-0.25217,100,158.410897
